pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.41500000000000004,0.445,0.385,0.32,0.275,0.365,0.265,0.28,0.25,0.06
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4125,0.43,0.395,0.315,0.275,0.355,0.27249999999999996,0.295,0.25,0.05333333333333331
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.305,0.305,0.305,0.4525,0.45,0.455,0.2425,0.245,0.24,0.003333333333333336
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.375,0.395,0.355,0.36,0.305,0.415,0.265,0.3,0.23,0.07333333333333333
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.2825,0.26,0.305,0.535,0.55,0.52,0.1825,0.19,0.175,0.03000000000000001
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.2220892857142857,0.18,0.26417857142857143,0.5684523809523809,0.5785833333333333,0.5583214285714285,0.20945833333333333,0.24141666666666667,0.1775,0.056119047619047645
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.23292261904761905,0.20666666666666667,0.2591785714285714,0.5586190476190476,0.5639166666666667,0.5533214285714285,0.20845833333333333,0.22941666666666666,0.1875,0.03500793650793654
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.37979166666666664,0.3858333333333333,0.37375,0.49416666666666664,0.4604166666666667,0.5279166666666666,0.12604166666666666,0.15375,0.09833333333333333,0.04499999999999995
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.2982086280989839,0.30833333333333335,0.28808392286463447,0.5594405154310893,0.5529166666666666,0.5659643641955121,0.14235085646992673,0.13875,0.14595171293985346,0.013499606979132606
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.25775000000000003,0.2605,0.255,0.609125,0.60575,0.6125,0.133125,0.13375,0.1325,0.0045000000000000135
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.462441480741533,0.4694433116030919,0.45543964987997415,0.14072705783462114,0.10517034524520091,0.1762837704240414,0.39683146142384584,0.42538634315170726,0.3682765796959845,0.047408950119226995
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.5893613422685842,0.5932830346571941,0.5854396498799741,0.10105421296998704,0.08582465551593269,0.1162837704240414,0.3095844447614289,0.32089230982687317,0.29827657969598453,0.020306076605405787
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.6064312221405964,0.5989358718650903,0.6139265724161025,0.10337357836967384,0.10650245097769004,0.10024470576165764,0.2901951994897297,0.2945616771572196,0.28582872182223984,0.009993800367341432
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.420288342458881,0.4597968499662548,0.38077983495150725,0.1123533869571432,0.12869178884938276,0.09601498506490362,0.46735827058397583,0.4115113611843625,0.5232051799835892,0.07446254586615113
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.4774176181901305,0.5269551799835892,0.4278800563966718,0.10251614273357612,0.08226498506490362,0.1227673004022486,0.42006623907629337,0.39077983495150725,0.44935264320107954,0.06605008239127823
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.3788175712931021,0.37685264320107953,0.38078249938512476,0.0637661427335761,0.0652673004022486,0.06226498506490361,0.5574162859733217,0.5578800563966718,0.5569525155499716,0.0026199041226968103
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.5755966423268619,0.5507536347737498,0.6004396498799741,0.0893150834481464,0.0923463964722514,0.0862837704240414,0.33508827422499166,0.35689996875399876,0.3132765796959845,0.03312401007081619
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.3847537039046641,0.398727572857821,0.37077983495150724,0.13418236955419807,0.14679419848793696,0.12157054062045917,0.48106392654113783,0.454478228654242,0.5076496244280336,0.03544759718252773
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.48735827058397585,0.5382051799835892,0.4365113611843625,0.08985338695714319,0.08601498506490363,0.09369178884938276,0.42278834245888103,0.37577983495150724,0.4697968499662548,0.06779587919948446
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.3422550361214729,0.35872757285782103,0.32578249938512477,0.09432832058997961,0.09764165611505563,0.09101498506490362,0.5634166432885475,0.5436307710271234,0.5832025155499716,0.026381163015232148
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.5749162859733217,0.5819525155499716,0.5678800563966718,0.05626614273357611,0.06226498506490361,0.050267300402248596,0.36881757129310216,0.3557824993851248,0.38185264320107953,0.017380095877303183
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.30487995260987755,0.31397740583463024,0.2957824993851248,0.06924302692651185,0.06622106878812009,0.07226498506490361,0.6258770204636106,0.6198015253772496,0.6319525155499717,0.012129937633003665
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5819457757159088,0.5949649790157149,0.5689265724161026,0.11160628991328869,0.10296787406491972,0.12024470576165765,0.30644793437080264,0.3020671469193654,0.31082872182223986,0.017358937733074894
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.6692312289765188,0.6932600045812871,0.6452024533717505,0.1321312990618623,0.1320388656476856,0.132223732476039,0.1986374719616189,0.17470112977102728,0.22257381415221056,0.032038367473024416
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.3918007774671995,0.42435264320107957,0.3592489117333194,0.10317584750539818,0.1002673004022486,0.10608439460854777,0.5050233750274024,0.47538005639667186,0.5346666936581329,0.04340248764517346
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5190824768658744,0.5577253038517745,0.4804396498799741,0.12116107599221154,0.0960383815603817,0.1462837704240414,0.3597564471419141,0.34623631458784376,0.3732765796959845,0.05152376931453362
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.5756422237129881,0.5914380178849852,0.5598464295409911,0.0996391787616947,0.10799458709934802,0.0912837704240414,0.3247185975253172,0.30056739501566687,0.34886980003496754,0.032201603346200466
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5729993199054283,0.5765935764293487,0.5694050633815079,0.13437798858514827,0.12860325298329756,0.140152724186999,0.29262269150942344,0.2948031705873538,0.29044221243149315,0.007699647469134309
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.34816267446386673,0.3472968499662548,0.3490284989614786,0.14436880180626085,0.16619178884938277,0.12254581476313894,0.5074685237298725,0.4865113611843625,0.5284256862753824,0.029097316057495843
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.505087667625793,0.5350016499942034,0.47517368525738274,0.15322635633241435,0.13107189186064463,0.17538082080418407,0.3416859760417926,0.33392645814515204,0.3494454939384332,0.0398853098245471
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.35918730825860135,0.35944549393843317,0.3589291225787695,0.08385135633241433,0.10038082080418408,0.0673218918606446,0.5569613354089843,0.5401736852573827,0.5737489855605858,0.02238353353546874
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.5367325789656451,0.5574944785025906,0.5159706794286996,0.13301923761405807,0.12705218478284913,0.138986290445267,0.3302481834202968,0.3154533367145603,0.34504303012603343,0.027682532715927355
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.531140874561935,0.5381735009300748,0.5241082481937953,0.15322324970357792,0.1370322856048779,0.16941421380227797,0.31563587573448704,0.3247942134650474,0.3064775380039267,0.021587952131600075
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.5546049906419109,0.5782096869708353,0.5310002943129866,0.14622090529984078,0.12258918325813745,0.1698526273415441,0.2991741040582483,0.29920112977102725,0.2991470783454694,0.031508962722271085
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.5025,0.48,0.525,0.3925,0.4,0.385,0.105,0.12,0.09,0.030000000000000016
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7025,0.665,0.74,0.1775,0.205,0.15,0.12,0.13,0.11,0.04999999999999999
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.6699999999999999,0.645,0.695,0.2175,0.245,0.19,0.1125,0.11,0.115,0.036666666666666646
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.76,0.73,0.79,0.135,0.155,0.115,0.10500000000000001,0.115,0.095,0.040000000000000015
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.8225,0.8,0.845,0.0875,0.105,0.07,0.09,0.095,0.085,0.02999999999999997
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.855,0.85,0.86,0.08499999999999999,0.095,0.075,0.06,0.055,0.065,0.013333333333333338
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.9773668323863637,0.985,0.9697336647727274,0.010106534090909091,0.005,0.015213068181818182,0.012526633522727273,0.01,0.015053267045454545,0.010177556818181778
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9624999999999999,0.955,0.97,0.01,0.015,0.005,0.0275,0.03,0.025,0.010000000000000004
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8575,0.8150000000000001,0.9,0.05750000000000001,0.08000000000000002,0.035,0.085,0.10500000000000001,0.065,0.056666666666666664
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8574999999999999,0.84,0.875,0.0825,0.095,0.07,0.06,0.065,0.055,0.023333333333333345
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.985,0.995,0.975,0.005,0.0,0.01,0.01,0.005,0.015,0.013333333333333341
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.8251575300607823,0.86,0.7903150601215646,0.13981583641649048,0.11,0.16963167283298095,0.035026633522727266,0.03,0.04005326704545454,0.04645662658562361
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6448668323863637,0.665,0.6247336647727273,0.07260653409090909,0.085,0.06021306818181818,0.2825266335227273,0.25,0.31505326704545455,0.0433688446969697
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.685,0.68,0.69,0.2,0.22,0.18,0.115,0.1,0.13,0.026666666666666634
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.895,0.905,0.885,0.10250000000000001,0.095,0.11,0.0025,0.0,0.005,0.013333333333333338
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.5309625322997416,0.5402583979328166,0.5216666666666666,0.2689405684754522,0.25954780361757107,0.2783333333333333,0.2000968992248062,0.20019379844961238,0.2,0.01252368647717487
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.44583333333333336,0.4416666666666667,0.45,0.38916666666666666,0.4133333333333333,0.365,0.16499999999999998,0.145,0.185,0.0322222222222222
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.125,0.12,0.13,0.87,0.875,0.865,0.005,0.005,0.005,0.006666666666666672
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.30833333333333335,0.32166666666666666,0.295,0.4491666666666667,0.43333333333333335,0.465,0.2425,0.245,0.24,0.02111111111111112
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.1825,0.185,0.18,0.7575000000000001,0.74,0.775,0.06,0.075,0.045,0.023333333333333345
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.18833333333333335,0.1716666666666667,0.20500000000000002,0.7316666666666667,0.7433333333333333,0.7200000000000001,0.08000000000000002,0.085,0.07500000000000001,0.022222222222222174
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.8146319626438208,0.7738651683161341,0.8553987569715075,0.015153213246996727,0.02501621974494826,0.005290206749045196,0.17021482410918248,0.2011186119389177,0.1393110362794473,0.05435572577024896
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.679869387271163,0.6765550233870263,0.6831837511552996,0.05279630098635833,0.05030239522367147,0.055290206749045195,0.2673343117424787,0.27314258138930225,0.26152604209565516,0.007744359529098031
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.649186803113096,0.7051898550708923,0.5931837511552996,0.10297758505327814,0.09111950881205655,0.11483566129449974,0.24783561183362593,0.20369063611705124,0.2919805875502006,0.0746707359437284
