pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.7765609651499654,0.7765609651499654,0.7765609651499654,0.02889591949854663,0.02889591949854663,0.02889591949854663,0.1945431153514879,0.1945431153514879,0.1945431153514879,0.0
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8886191781459493,0.8886191781459493,0.8886191781459493,0.008396915785334552,0.008396915785334552,0.008396915785334552,0.10298390606871625,0.10298390606871625,0.10298390606871625,0.0
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8337331008850943,0.8337331008850943,0.8337331008850943,0.011785313242290355,0.011785313242290355,0.011785313242290355,0.15448158587261518,0.15448158587261518,0.15448158587261518,0.0
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2602530012137053,0.2602530012137053,0.2602530012137053,0.019245629426261394,0.019245629426261394,0.019245629426261394,0.7205013693600333,0.7205013693600333,0.7205013693600333,0.0
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8590831410559172,0.8590831410559172,0.8590831410559172,0.03746775343239585,0.03746775343239585,0.03746775343239585,0.10344910551168693,0.10344910551168693,0.10344910551168693,0.0
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8913577004656282,0.8913577004656282,0.8913577004656282,0.009869750330041812,0.009869750330041812,0.009869750330041812,0.09877254920432996,0.09877254920432996,0.09877254920432996,0.0
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3292490375894406,0.3292490375894406,0.3292490375894406,0.023028367541413273,0.023028367541413273,0.023028367541413273,0.6477225948691462,0.6477225948691462,0.6477225948691462,0.0
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8547003043684269,0.8547003043684269,0.8547003043684269,0.03701639142055003,0.03701639142055003,0.03701639142055003,0.10828330421102307,0.10828330421102307,0.10828330421102307,0.0
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.1841616873315389,0.1841616873315389,0.1841616873315389,0.034152512933553106,0.034152512933553106,0.034152512933553106,0.7816857997349079,0.7816857997349079,0.7816857997349079,0.0
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2065100029357301,0.2065100029357301,0.2065100029357301,0.08315002022120906,0.08315002022120906,0.08315002022120906,0.7103399768430608,0.7103399768430608,0.7103399768430608,0.0
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06394785984381672,0.06394785984381672,0.06394785984381672,0.8792837477297974,0.8792837477297974,0.8792837477297974,0.05676839242638592,0.05676839242638592,0.05676839242638592,0.0
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1699576536185287,0.1699576536185287,0.1699576536185287,0.7947655532040885,0.7947655532040885,0.7947655532040885,0.0352767931773829,0.0352767931773829,0.0352767931773829,0.0
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26287319690388,0.26287319690388,0.26287319690388,0.6589904929216195,0.6589904929216195,0.6589904929216195,0.07813631017450066,0.07813631017450066,0.07813631017450066,0.0
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1806084511794199,0.1806084511794199,0.1806084511794199,0.7107318868904225,0.7107318868904225,0.7107318868904225,0.10865966193015751,0.10865966193015751,0.10865966193015751,0.0
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.12945507617377566,0.12945507617377566,0.12945507617377566,0.7058522013458864,0.7058522013458864,0.7058522013458864,0.1646927224803379,0.1646927224803379,0.1646927224803379,0.0
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09805171257173519,0.09805171257173519,0.09805171257173519,0.7919787291974149,0.7919787291974149,0.7919787291974149,0.10996955823085004,0.10996955823085004,0.10996955823085004,0.0
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07979783618518373,0.07979783618518373,0.07979783618518373,0.8410395407943541,0.8410395407943541,0.8410395407943541,0.07916262302046219,0.07916262302046219,0.07916262302046219,0.0
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.32491124267032684,0.32491124267032684,0.32491124267032684,0.6433080911667036,0.6433080911667036,0.6433080911667036,0.03178066616296961,0.03178066616296961,0.03178066616296961,0.0
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.28319647988539837,0.28319647988539837,0.28319647988539837,0.632583343065887,0.632583343065887,0.632583343065887,0.08422017704871453,0.08422017704871453,0.08422017704871453,0.0
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1696458901342106,0.1696458901342106,0.1696458901342106,0.6816533011591468,0.6816533011591468,0.6816533011591468,0.14870080870664262,0.14870080870664262,0.14870080870664262,0.0
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.25133507223743745,0.25133507223743745,0.25133507223743745,0.6386581067407009,0.6386581067407009,0.6386581067407009,0.11000682102186177,0.11000682102186177,0.11000682102186177,0.0
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24530474027228127,0.24530474027228127,0.24530474027228127,0.675660963134393,0.675660963134393,0.675660963134393,0.07903429659332588,0.07903429659332588,0.07903429659332588,0.0
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06847410639776916,0.06847410639776916,0.06847410639776916,0.8842395878084194,0.8842395878084194,0.8842395878084194,0.04728630579381142,0.04728630579381142,0.04728630579381142,0.0
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.38264321542074303,0.38264321542074303,0.38264321542074303,0.528602593401865,0.528602593401865,0.528602593401865,0.0887541911773918,0.0887541911773918,0.0887541911773918,0.0
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.23866280138264262,0.23866280138264262,0.23866280138264262,0.6776215972115276,0.6776215972115276,0.6776215972115276,0.08371560140582983,0.08371560140582983,0.08371560140582983,0.0
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.18657806788545722,0.18657806788545722,0.18657806788545722,0.589996115287205,0.589996115287205,0.589996115287205,0.22342581682733786,0.22342581682733786,0.22342581682733786,0.0
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.18044431660307433,0.18044431660307433,0.18044431660307433,0.7165241115466502,0.7165241115466502,0.7165241115466502,0.1030315718502754,0.1030315718502754,0.1030315718502754,0.0
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24152673981828837,0.24152673981828837,0.24152673981828837,0.640848881399963,0.640848881399963,0.640848881399963,0.1176243787817486,0.1176243787817486,0.1176243787817486,0.0
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.4558113900231868,0.4558113900231868,0.4558113900231868,0.48275615064356553,0.48275615064356553,0.48275615064356553,0.0614324593332475,0.0614324593332475,0.0614324593332475,0.0
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.7870425703899725,0.7870425703899725,0.7870425703899725,0.1980610544604558,0.1980610544604558,0.1980610544604558,0.01489637514957165,0.01489637514957165,0.01489637514957165,0.0
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.7680850949207503,0.7680850949207503,0.7680850949207503,0.20995357183010507,0.20995357183010507,0.20995357183010507,0.021961333249144784,0.021961333249144784,0.021961333249144784,0.0
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.7105857136515373,0.7105857136515373,0.7105857136515373,0.26537843619028695,0.26537843619028695,0.26537843619028695,0.02403585015817565,0.02403585015817565,0.02403585015817565,0.0
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.7105857136515373,0.7105857136515373,0.7105857136515373,0.26537843619028695,0.26537843619028695,0.26537843619028695,0.02403585015817565,0.02403585015817565,0.02403585015817565,0.0
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.5971063619316139,0.5971063619316139,0.5971063619316139,0.37623426856959186,0.37623426856959186,0.37623426856959186,0.02665936949879419,0.02665936949879419,0.02665936949879419,0.0
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.6569916941948045,0.6569916941948045,0.6569916941948045,0.32513217443354725,0.32513217443354725,0.32513217443354725,0.017876131371648184,0.017876131371648184,0.017876131371648184,0.0
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2694467781625438,0.2694467781625438,0.2694467781625438,0.7092801316002246,0.7092801316002246,0.7092801316002246,0.0212730902372317,0.0212730902372317,0.0212730902372317,0.0
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.46397532813811343,0.46397532813811343,0.46397532813811343,0.49166395874728896,0.49166395874728896,0.49166395874728896,0.04436071311459766,0.04436071311459766,0.04436071311459766,0.0
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.12198023265348959,0.12198023265348959,0.12198023265348959,0.7535584269642488,0.7535584269642488,0.7535584269642488,0.12446134038226164,0.12446134038226164,0.12446134038226164,0.0
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,increase,False,0.15320147909782522,0.15320147909782522,0.15320147909782522,0.20079056122726752,0.20079056122726752,0.20079056122726752,0.6460079596749072,0.6460079596749072,0.6460079596749072,0.0
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.22170111435923562,0.22170111435923562,0.22170111435923562,0.6640469842042707,0.6640469842042707,0.6640469842042707,0.11425190143649383,0.11425190143649383,0.11425190143649383,0.0
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,increase,True,0.3707556855148566,0.3707556855148566,0.3707556855148566,0.09182935374473819,0.09182935374473819,0.09182935374473819,0.5374149607404053,0.5374149607404053,0.5374149607404053,0.0
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,decrease,True,0.456530735206912,0.456530735206912,0.456530735206912,0.09477619468993413,0.09477619468993413,0.09477619468993413,0.4486930701031539,0.4486930701031539,0.4486930701031539,0.0
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.43420775189086225,0.43420775189086225,0.43420775189086225,0.209464949513032,0.209464949513032,0.209464949513032,0.35632729859610585,0.35632729859610585,0.35632729859610585,0.0
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.36736486207692376,0.36736486207692376,0.36736486207692376,0.12952211781717862,0.12952211781717862,0.12952211781717862,0.5031130201058976,0.5031130201058976,0.5031130201058976,0.0
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2585517751342664,0.2585517751342664,0.2585517751342664,0.09159658078447362,0.09159658078447362,0.09159658078447362,0.64985164408126,0.64985164408126,0.64985164408126,0.0
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29628757647675097,0.29628757647675097,0.29628757647675097,0.0867825009116917,0.0867825009116917,0.0867825009116917,0.6169299226115573,0.6169299226115573,0.6169299226115573,0.0
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2830298164837936,0.2830298164837936,0.2830298164837936,0.09392348015784552,0.09392348015784552,0.09392348015784552,0.6230467033583609,0.6230467033583609,0.6230467033583609,0.0
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.24325886546296865,0.24325886546296865,0.24325886546296865,0.07621124306764238,0.07621124306764238,0.07621124306764238,0.6805298914693889,0.6805298914693889,0.6805298914693889,0.0
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2486626451258062,0.2486626451258062,0.2486626451258062,0.057833131624439774,0.057833131624439774,0.057833131624439774,0.693504223249754,0.693504223249754,0.693504223249754,0.0
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22945349455131525,0.22945349455131525,0.22945349455131525,0.05399235092048687,0.05399235092048687,0.05399235092048687,0.7165541545281979,0.7165541545281979,0.7165541545281979,0.0
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21200081615786567,0.21200081615786567,0.21200081615786567,0.06839759493517983,0.06839759493517983,0.06839759493517983,0.7196015889069545,0.7196015889069545,0.7196015889069545,0.0
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14038727579189295,0.14038727579189295,0.14038727579189295,0.06836689193393682,0.06836689193393682,0.06836689193393682,0.7912458322741703,0.7912458322741703,0.7912458322741703,0.0
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.43215575985987176,0.43215575985987176,0.43215575985987176,0.20847505376543005,0.20847505376543005,0.20847505376543005,0.3593691863746981,0.3593691863746981,0.3593691863746981,0.0
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3649183490827874,0.3649183490827874,0.3649183490827874,0.1286595488102347,0.1286595488102347,0.1286595488102347,0.5064221021069779,0.5064221021069779,0.5064221021069779,0.0
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24052051264312158,0.24052051264312158,0.24052051264312158,0.09522359508612271,0.09522359508612271,0.09522359508612271,0.6642558922707558,0.6642558922707558,0.6642558922707558,0.0
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2723157747135697,0.2723157747135697,0.2723157747135697,0.08913581393052623,0.08913581393052623,0.08913581393052623,0.6385484113559041,0.6385484113559041,0.6385484113559041,0.0
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3279371004166736,0.3279371004166736,0.3279371004166736,0.078012691436051,0.078012691436051,0.078012691436051,0.5940502081472754,0.5940502081472754,0.5940502081472754,0.0
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2750607403856079,0.2750607403856079,0.2750607403856079,0.057152524460269624,0.057152524460269624,0.057152524460269624,0.6677867351541225,0.6677867351541225,0.6677867351541225,0.0
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.21393595739958218,0.21393595739958218,0.21393595739958218,0.0535869342541088,0.0535869342541088,0.0535869342541088,0.732477108346309,0.732477108346309,0.732477108346309,0.0
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18917811801729933,0.18917811801729933,0.18917811801729933,0.05413973970258132,0.05413973970258132,0.05413973970258132,0.7566821422801193,0.7566821422801193,0.7566821422801193,0.0
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19778071397981453,0.19778071397981453,0.19778071397981453,0.06640999447975854,0.06640999447975854,0.06640999447975854,0.735809291540427,0.735809291540427,0.735809291540427,0.0
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40959044889676605,0.40959044889676605,0.40959044889676605,0.21570629031529995,0.21570629031529995,0.21570629031529995,0.374703260787934,0.374703260787934,0.374703260787934,0.0
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33819732637519717,0.33819732637519717,0.33819732637519717,0.13325306504761142,0.13325306504761142,0.13325306504761142,0.5285496085771915,0.5285496085771915,0.5285496085771915,0.0
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.28118070507865806,0.28118070507865806,0.28118070507865806,0.079801433208051,0.079801433208051,0.079801433208051,0.6390178617132909,0.6390178617132909,0.6390178617132909,0.0
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.307500392869325,0.307500392869325,0.307500392869325,0.06675465437717132,0.06675465437717132,0.06675465437717132,0.6257449527535037,0.6257449527535037,0.6257449527535037,0.0
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.29150966164138165,0.29150966164138165,0.29150966164138165,0.07319101306666509,0.07319101306666509,0.07319101306666509,0.6352993252919533,0.6352993252919533,0.6352993252919533,0.0
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23706998402900165,0.23706998402900165,0.23706998402900165,0.05734144426561922,0.05734144426561922,0.05734144426561922,0.7055885717053793,0.7055885717053793,0.7055885717053793,0.0
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20545045081069724,0.20545045081069724,0.20545045081069724,0.05791022107861391,0.05791022107861391,0.05791022107861391,0.7366393281106889,0.7366393281106889,0.7366393281106889,0.0
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1841329625953742,0.1841329625953742,0.1841329625953742,0.05522098231135331,0.05522098231135331,0.05522098231135331,0.7606460550932724,0.7606460550932724,0.7606460550932724,0.0
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.46504786717566554,0.46504786717566554,0.46504786717566554,0.1820924299416278,0.1820924299416278,0.1820924299416278,0.3528597028827067,0.3528597028827067,0.3528597028827067,0.0
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3820315674512887,0.3820315674512887,0.3820315674512887,0.09983038127582516,0.09983038127582516,0.09983038127582516,0.5181380512728861,0.5181380512728861,0.5181380512728861,0.0
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24471796324257555,0.24471796324257555,0.24471796324257555,0.07330289403584661,0.07330289403584661,0.07330289403584661,0.6819791427215778,0.6819791427215778,0.6819791427215778,0.0
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25487991696310924,0.25487991696310924,0.25487991696310924,0.06853695697160612,0.06853695697160612,0.06853695697160612,0.6765831260652846,0.6765831260652846,0.6765831260652846,0.0
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2805216434192443,0.2805216434192443,0.2805216434192443,0.07925819497227597,0.07925819497227597,0.07925819497227597,0.6402201616084797,0.6402201616084797,0.6402201616084797,0.0
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2310898380035708,0.2310898380035708,0.2310898380035708,0.058573372397529425,0.058573372397529425,0.058573372397529425,0.7103367895988998,0.7103367895988998,0.7103367895988998,0.0
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.200545690093179,0.200545690093179,0.200545690093179,0.05263998828738034,0.05263998828738034,0.05263998828738034,0.7468143216194407,0.7468143216194407,0.7468143216194407,0.0
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.44153070117095505,0.44153070117095505,0.44153070117095505,0.1737360925108893,0.1737360925108893,0.1737360925108893,0.3847332063181556,0.3847332063181556,0.3847332063181556,0.0
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32306493474817904,0.32306493474817904,0.32306493474817904,0.1015330517570695,0.1015330517570695,0.1015330517570695,0.5754020134947515,0.5754020134947515,0.5754020134947515,0.0
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23224903819476247,0.23224903819476247,0.23224903819476247,0.07828565575107967,0.07828565575107967,0.07828565575107967,0.6894653060541578,0.6894653060541578,0.6894653060541578,0.0
