pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000939,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0091,Li3InCl6,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,decrease,True,0.49908815888249175,0.5229405398491266,0.4752357779158569,0.08195506745280634,0.08365415410641525,0.08025598079919743,0.41895677366470185,0.3934053060444581,0.44450824128494565,0.034068623493658336
trpair_000940,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0092,Li3InCl6,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.6624573110225181,0.659225501369575,0.6656891206754613,0.05595789231001811,0.05919891769889646,0.05271686692113976,0.2815847966674637,0.28157558093152857,0.28159401240339893,0.004321367185171098
trpair_000941,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0093,Li3InCl6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.6614624855625211,0.679116975876605,0.643807995248437,0.04388584002193406,0.043191411269319004,0.044580268774549126,0.29465167441554496,0.277691612854076,0.31161173597701386,0.023539320418778664
trpair_000942,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0094,Li3InCl6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.49233529590483244,0.49273358765976605,0.4919370041498988,0.014694484620796772,0.015137990626473172,0.014250978615120372,0.4929702194743708,0.4921284217137608,0.4938120172349808,0.0011223970141466717
trpair_000943,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0095,Li3InCl6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.5726249247371837,0.5840836796020177,0.5611661698723499,0.010519335566027287,0.010675067141699048,0.010363603990355526,0.4168557396967889,0.40524125325628324,0.4284702261372946,0.015485981920674208
trpair_000944,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0096,Li3InCl6,Li3InCl5.8F0.2,halides,decrease,0.0095238095238095,decrease,True,0.5882607175135643,0.6258324571201938,0.550688977906935,0.04443522217287232,0.04306134709898672,0.04580909724675791,0.3673040603135632,0.3311061957808195,0.403501924846307,0.05009565280883912
trpair_000945,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0097,Li3InCl6,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.6948268033718832,0.7299038579633753,0.6597497487803912,0.03125539509651301,0.02913389145213504,0.03337689874089099,0.2739178015316038,0.2409622505844897,0.30687335247871783,0.04676940612198941
trpair_000946,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0098,Li3InCl6,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6919772588127647,0.7216760816483315,0.6622784359771979,0.028234977218831975,0.026922802268896904,0.029547152168767042,0.2797877639684033,0.2514011160827716,0.30817441185403505,0.03959843044742239
trpair_000947,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0099,Li3InCl6,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.4975407151261959,0.4981728438492174,0.49690858640317437,0.04932735328250752,0.04984469283545733,0.048810013729557705,0.4531319315912966,0.45198246331532527,0.4542813998672679,0.0015326243679617615
trpair_000948,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0100,Li3InCl6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.5617169765278252,0.5757686367086626,0.5476653163469876,0.025276998214232835,0.02473922763602672,0.02581476879243895,0.41300602525794217,0.3994921356553107,0.42651991486057356,0.01873554690778338
trpair_000949,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0101,Li3InCl6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5958554567430947,0.6079501566286213,0.5837607568575681,0.02552516252421441,0.02510075853300056,0.025949566515428256,0.37861938073269086,0.3669490848383781,0.3902896766270036,0.016126266514035443
trpair_000950,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0102,Li3InCl6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.4131946936802247,0.39614735234222864,0.4302420350182208,0.07224678746654889,0.06454152061168911,0.07995205432140867,0.5145585188532263,0.5393111270460822,0.4898059106603705,0.03300347759047447
trpair_000951,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0103,Li3InCl6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.45499338229008524,0.4810040628984873,0.4289827016816832,0.06957373023082342,0.06963976524501864,0.0695076952166282,0.4754328874790913,0.449356171856494,0.5015096031016886,0.03476895416346304
trpair_000952,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0091,Li3InCl5.8Br0.2,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,decrease,True,0.5313179264940054,0.5445046526287618,0.5181312003592491,0.05846865737664572,0.058446896419802614,0.058490418333488836,0.4102134161293488,0.3970484509514356,0.423378381307262,0.017582301513008453
trpair_000953,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0092,Li3InCl5.8Br0.2,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.5668372660439873,0.5814466259834682,0.5522279061045064,0.06440594249981327,0.0661096920777227,0.06270219292190383,0.36875679145619944,0.3524436819388091,0.38506990097358973,0.02175081268985375
trpair_000954,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0093,Li3InCl5.8Br0.2,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.668401274827765,0.666248269374463,0.6705542802810669,0.052571872559252775,0.0554779364408322,0.04966580867767334,0.2790268526129823,0.2782737941847048,0.27977991104125977,0.0038747518421058925
trpair_000955,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0094,Li3InCl5.8Br0.2,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.6664991414936201,0.6860326528549194,0.6469656301323209,0.042311350125508074,0.04134508967399597,0.04327761057702017,0.29118950838087176,0.2726222574710846,0.309756759290659,0.026044681815065713
trpair_000956,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0095,Li3InCl5.8Br0.2,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.44970335317609844,0.4519805635436283,0.4474261428085685,0.01606575594879178,0.016501570212663543,0.015629941684920014,0.5342308908751098,0.5315178662437081,0.5369439155065114,0.0036173661752022155
trpair_000957,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0096,Li3InCl5.8Br0.2,Li3InCl5.8F0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.47591600828890984,0.515825181221134,0.4360068353566857,0.05864524402116426,0.05866432890282919,0.058626159139499326,0.46543874768992594,0.4255104898760369,0.505367005503815,0.0532376770851854
trpair_000958,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0097,Li3InCl5.8Br0.2,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6806320809594584,0.7153452874649598,0.6459188744539568,0.03263584492642378,0.030821439912143943,0.03445024994070363,0.28673207411411794,0.2538332726228962,0.31963087560533965,0.046284275340668736
trpair_000959,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0098,Li3InCl5.8Br0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6627376315249736,0.6955169957632162,0.6299582672867308,0.02784491490954407,0.026571016461726094,0.02911881335736205,0.30941745356548245,0.2779119877750577,0.34092291935590713,0.04370581898432361
trpair_000960,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0099,Li3InCl5.8Br0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,increase,False,0.4727042894607608,0.49040966072714554,0.45499891819437616,0.0498262397958621,0.04766162662437658,0.05199085296734762,0.4774694707433771,0.4619287126484779,0.4930102288382762,0.023607161688512915
trpair_000961,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0100,Li3InCl5.8Br0.2,Li3InCl5F,halides,decrease,0.0095238095238095,increase,False,0.4734809323505514,0.49491885181979167,0.4520430128813111,0.028808205792744533,0.0282797550348051,0.029336656550683966,0.4977108618567041,0.47680139314540326,0.5186203305680049,0.028583892625653706
trpair_000962,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0101,Li3InCl5.8Br0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5943273266662775,0.6047305397160664,0.5839241136164887,0.026599353940463637,0.02590925590050307,0.027289451980424203,0.37907331939325883,0.3693602043834306,0.38878643440308713,0.0138709507330518
trpair_000963,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0102,Li3InCl5.8Br0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.517098171274994,0.5437424101867913,0.4904539323631967,0.0482899880133064,0.04799784648421636,0.048582129542396435,0.4346118407116996,0.4082597433289924,0.46096393809440683,0.03552565188239636
trpair_000964,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0103,Li3InCl5.8Br0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.40800026160990854,0.4357502509178622,0.38025027230195496,0.04223719061658451,0.0431184661736913,0.04135591505947772,0.5497625477735069,0.5211312829084466,0.5783938126385673,0.0381750198200805
trpair_000965,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0092,Li3InCl5.6Br0.4,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.5329017142374388,0.5465530854939127,0.519250342980965,0.055656639033120854,0.05562971263434203,0.05568356543189968,0.4114416467294404,0.3978172018717453,0.42506609158713543,0.01820182834196517
trpair_000966,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0093,Li3InCl5.6Br0.4,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.5718200875230781,0.5881494879722595,0.5554906870738968,0.06242524353213154,0.06386226415634155,0.060988222907921524,0.36575466894479025,0.3479882478713989,0.38352109001818163,0.02368856143118848
trpair_000967,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0094,Li3InCl5.6Br0.4,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.6329033720466062,0.6302110482356208,0.6355956958575915,0.059359439105033954,0.062290410746368645,0.056428467463699256,0.30773718884836,0.3074985410180106,0.3079758366787093,0.003907962188446253
trpair_000968,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0095,Li3InCl5.6Br0.4,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.6261980238035563,0.6459654280856806,0.6064306195214318,0.04853945798528535,0.04741920318815694,0.04965971278241376,0.3252625182111585,0.3066153687261625,0.34390966769615444,0.02635653904283249
trpair_000969,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0096,Li3InCl5.6Br0.4,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.6073374564163756,0.629660084016474,0.5850148288162772,0.04050473570977241,0.038393297159521965,0.04261617426002285,0.352157807873852,0.33194661882400406,0.3723689969236999,0.029763503466797844
trpair_000970,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0097,Li3InCl5.6Br0.4,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6023565573343568,0.6333940029144287,0.571319111754285,0.036167495227334645,0.03547129034996033,0.03686370010470897,0.3614759474383085,0.33113470673561096,0.3918171881410061,0.041383260773429166
trpair_000971,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0098,Li3InCl5.6Br0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6539987640130847,0.680587512388406,0.6274100156377633,0.027955602975912996,0.0273757830573973,0.028535422894428692,0.3180456330110023,0.2920367045541967,0.34405456146780794,0.03545166450042842
trpair_000972,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0099,Li3InCl5.6Br0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,increase,False,0.40031373092755296,0.43444801995337085,0.36617944190173507,0.04220216458984305,0.04235097178634151,0.0420533573933446,0.557484104482604,0.5232010082602877,0.5917672007049203,0.04571079496308842
trpair_000973,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0100,Li3InCl5.6Br0.4,Li3InCl5F,halides,decrease,0.0095238095238095,increase,False,0.4649598375653737,0.4870714074850888,0.44284826764565854,0.02887146133273087,0.028194402278040268,0.029548520387421475,0.5061687011018954,0.4847341902368709,0.52760321196692,0.029482093226286837
trpair_000974,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0101,Li3InCl5.6Br0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,increase,False,0.3533058402508147,0.3609591682148073,0.34565251228682203,0.022473501567708873,0.021327089279959844,0.023619913855457902,0.6242206581814764,0.6177137425052329,0.63072757385772,0.010204437285323477
trpair_000975,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0102,Li3InCl5.6Br0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.35994780611251176,0.37505803350488914,0.3448375787201343,0.06708036462114549,0.06578136382508346,0.06837936541720752,0.5729718292663428,0.5591606026700274,0.5867830558626581,0.02014696985650319
trpair_000976,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0103,Li3InCl5.6Br0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.5470672839131958,0.5678348029827297,0.526299764843662,0.048227043730104065,0.04807947647689993,0.0483746109833082,0.4047056723567001,0.3840857205403704,0.4253256241730298,0.027690025426045126
trpair_000977,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0093,Li3InCl5.4Br0.6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.5043735105627435,0.516991517271499,0.49175550385398803,0.060923524720901734,0.06069456662103621,0.06115248282076727,0.4347029647163548,0.4223139161074649,0.4470920133252447,0.016824008945007258
trpair_000978,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0094,Li3InCl5.4Br0.6,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.5375093345169427,0.552552009487987,0.5224666595458984,0.06903920480318888,0.07053689973966329,0.06754150986671448,0.3934514606798684,0.37691109077234974,0.4099918305873871,0.022053826543358235
trpair_000979,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0095,Li3InCl5.4Br0.6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.6616422559534847,0.6857423833440421,0.6375421285629272,0.05634402876704134,0.054957859627588534,0.05773019790649414,0.28201371527947394,0.25929975702836927,0.3047276735305786,0.03213350318740995
trpair_000980,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0096,Li3InCl5.4Br0.6,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.5859366136370832,0.6104120578035038,0.5614611694706624,0.03073716300912018,0.030120944435963717,0.03135338158227665,0.38332622335379674,0.3594669977605324,0.407185448947061,0.03263392555522765
trpair_000981,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0097,Li3InCl5.4Br0.6,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6569446896513293,0.6871983242527057,0.6266910550499531,0.025965425131830273,0.025100940230652274,0.02682991003300827,0.31708988521684034,0.2877007355166421,0.3464790349170386,0.04033817946850166
trpair_000982,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0098,Li3InCl5.4Br0.6,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.534169508803255,0.4844233267345902,0.5839156908719196,0.036886750570883545,0.041834140968177516,0.03193936017358958,0.42894374062586155,0.4737425322972323,0.3841449489544908,0.06632824275821962
trpair_000983,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0099,Li3InCl5.4Br0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,increase,False,0.31486135249473624,0.35336235560509216,0.27636034938438037,0.03443382992586244,0.03570188994372513,0.03316576990799975,0.6507048175794014,0.6109357544511828,0.69047388070762,0.05302541750429146
trpair_000984,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0100,Li3InCl5.4Br0.6,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,increase,False,0.3260400128027051,0.3320345860047196,0.3200454396006906,0.0202001238975667,0.01919442963305248,0.021205818162080916,0.6537598632997281,0.6487709843622279,0.6587487422372285,0.007992764269352656
trpair_000985,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0101,Li3InCl5.4Br0.6,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.3518137585283884,0.3579750047699548,0.34565251228682203,0.02252329760239251,0.021426681349327112,0.023619913855457902,0.6256629438692191,0.6205983138807181,0.63072757385772,0.008214994988755182
trpair_000986,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0102,Li3InCl5.4Br0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.361519153192645,0.3721562582385958,0.35088204814669416,0.05691392458918404,0.05500585896887788,0.05882199020949021,0.581566922218171,0.5728378827925263,0.5902959616438156,0.014182806727934415
trpair_000987,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0103,Li3InCl5.4Br0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3528572795433307,0.36071199984949825,0.34500255923716305,0.056531884183962,0.05563119923244117,0.057432569135482836,0.5906108362727074,0.5836568009180606,0.597564871627354,0.01047296040822344
trpair_000988,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0094,Li3InCl5.2Br0.8,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.5046695132352098,0.5188477000679992,0.49049132640242044,0.06269788138433743,0.062266475988429215,0.06312928678024565,0.43263260538045273,0.41888582394357154,0.4463793868173339,0.01890424911038585
trpair_000989,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0095,Li3InCl5.2Br0.8,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.5486818083736791,0.5624420382047914,0.5349215785425666,0.08171489277707637,0.08314651746431097,0.08028326808984178,0.3696032988492446,0.3544114443308976,0.3847951533675916,0.02025580602446268
trpair_000990,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0096,Li3InCl5.2Br0.8,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.5828914820697626,0.6038441972879601,0.561938766851565,0.02843460852283003,0.02784301397190364,0.029026203073756418,0.3886739094074074,0.36831278874013623,0.40903503007467856,0.027936953624263423
trpair_000991,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0097,Li3InCl5.2Br0.8,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6524165103491515,0.6768440931997195,0.6279889274985836,0.023959439669083774,0.023119163887758296,0.024799715450409255,0.3236240499817647,0.3000367429125222,0.3472113570510072,0.03257011046742395
trpair_000992,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0098,Li3InCl5.2Br0.8,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,increase,True,0.3077730791417356,0.334704225282434,0.2808419330010372,0.03325997424803615,0.03367053022489742,0.032849418271174886,0.6589669466102281,0.6316252444926685,0.6863086487277879,0.03645560282341287
trpair_000993,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0099,Li3InCl5.2Br0.8,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,increase,True,0.26607221056550334,0.28290289956595266,0.24924152156505408,0.028338751302913606,0.02770953283879384,0.028967969767033377,0.705589038131583,0.6893875675952535,0.7217905086679125,0.02244091866726569
trpair_000994,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0100,Li3InCl5.2Br0.8,Li3InCl5F,halides,increase,0.0095238095238095,increase,True,0.3508447819001618,0.35791055234677566,0.3437790114535479,0.022430117884339976,0.021346634770755196,0.02351360099792476,0.6267251002154982,0.6207428128824691,0.6327073875485273,0.00942102726215183
trpair_000995,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0101,Li3InCl5.2Br0.8,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.351282674578292,0.3580022898987874,0.34456305925779657,0.022406911652726666,0.021352101992343074,0.02346172131311026,0.6263104137689813,0.6206456081088695,0.6319752194290932,0.008959487093993908
trpair_000996,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0102,Li3InCl5.2Br0.8,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.24839896280407817,0.23561300161769239,0.26118492399046395,0.04433909912273597,0.04080580889578306,0.04787238934968887,0.7072619380731858,0.7235811894865245,0.6909426866598471,0.021759001884451578
trpair_000997,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0103,Li3InCl5.2Br0.8,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.3892530523172328,0.393335528547606,0.38517057608685956,0.05643364258057229,0.055064064544887555,0.057803220616257034,0.5543133051021949,0.5516004069075064,0.5570262032968833,0.005443301640497608
trpair_000998,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0095,Li3InCl5Br,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.5182267349632822,0.5261433602986478,0.5103101096279166,0.07322028171147452,0.07194565820815434,0.07449490521479468,0.40855298332524326,0.4019109814931978,0.4151949851572887,0.010555500447154165
trpair_000999,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0096,Li3InCl5Br,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.5712983467063426,0.6031278725686073,0.5394688208440779,0.012027312838614627,0.011869610983678598,0.012185014693550655,0.41667434045504276,0.3850025164477141,0.4483461644623714,0.042439367816352935
trpair_001000,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0097,Li3InCl5Br,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.5061308051716501,0.5166124273849977,0.49564918295830257,0.010909904705276634,0.010518250398467075,0.011301559012086194,0.48295929012307326,0.47286932221653527,0.49304925802961125,0.013975496284463403
trpair_001001,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0098,Li3InCl5Br,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,increase,True,0.2569288562214478,0.274323052339026,0.23953466010386956,0.015413110767207222,0.01510093394892515,0.015725287585489293,0.7276580330113449,0.7105760137120488,0.7447400523106411,0.023192261490104286
trpair_001002,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0099,Li3InCl5Br,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,increase,True,0.2625149298429398,0.2774019647863531,0.24762789489952652,0.01647890749145643,0.016134134193541143,0.016823680789371714,0.7210061626656038,0.7064639010201058,0.7355484243111018,0.01984937992455104
trpair_001003,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0100,Li3InCl5Br,Li3InCl5F,halides,increase,0.0095238095238095,increase,True,0.2971773384773634,0.3119035392245607,0.28245113773016606,0.01841641926815175,0.018034150991906885,0.018798687544396616,0.6844062422544849,0.6700623097835324,0.6987501747254373,0.019634934329596426
trpair_001004,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0101,Li3InCl5Br,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,increase,True,0.35294578923557735,0.35961844780332797,0.3462731306678267,0.021883682348784447,0.020793010985994488,0.022974353711574406,0.6251705284156381,0.6195885412106775,0.6307525156205989,0.008896878090334168
trpair_001005,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0102,Li3InCl5Br,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,increase,True,0.29116909579375283,0.30775720167678966,0.274580989910716,0.023812355781659814,0.02447151229224645,0.02315319927107318,0.6850185484245874,0.6677712860309639,0.7022658108182108,0.02299634985816461
trpair_001006,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0103,Li3InCl5Br,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,increase,True,0.27431194672914133,0.25920403003692627,0.2894198634213564,0.02846778297127417,0.026533842086791992,0.030401723855756346,0.6972202702995844,0.7142621278762817,0.6801784127228873,0.02272247676892965
trpair_001007,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0096,Li3InCl4.8Br1.2,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.5026795295526986,0.5158654071520486,0.4894936519533485,0.010495762238894223,0.01010503196597699,0.010886492511811457,0.48682470820840723,0.4740295608819744,0.49961985553484006,0.017581170132466763
trpair_001008,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0097,Li3InCl4.8Br1.2,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.4995460613517556,0.5024236106646454,0.4966685120388659,0.010908583389045413,0.010479786048520373,0.011337380729570455,0.48954535525919896,0.48709660328683424,0.4919941072315636,0.0038367324171863
trpair_001009,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0098,Li3InCl4.8Br1.2,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,increase,True,0.25666278459527087,0.2737005029460368,0.2396250662445049,0.014991252128806457,0.014628747341886654,0.01535375691572626,0.7283459632759227,0.7116707497120766,0.7450211768397689,0.022716957801021287
trpair_001010,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0099,Li3InCl4.8Br1.2,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,increase,True,0.27271526759636316,0.2850445264027366,0.26038600878998974,0.01639271972057461,0.015974413901090882,0.01681102554005834,0.7108920126830622,0.6989810596961725,0.722802965669952,0.016439011741831242
trpair_001011,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0100,Li3InCl4.8Br1.2,Li3InCl5F,halides,increase,0.0095238095238095,increase,True,0.29812985746310683,0.3125063852641415,0.28375332966207223,0.018447665523558372,0.018069005077513058,0.018826325969603683,0.6834224770133348,0.6694246096583455,0.6974203443683241,0.019168703734712838
trpair_001012,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0101,Li3InCl4.8Br1.2,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,increase,True,0.3698559174417607,0.3702241084286927,0.3694877264548288,0.02293322645142042,0.021393454857934622,0.024472998044906217,0.6072108561068188,0.6083824367133727,0.606039275500265,0.0020530287913143688
