pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.08936819172113264,0.0,-0.011359294657308006,-0.7538461538461405,0.0,-287.96923076923485,-0.8594300668848298,0.0016153846153847962,0.0035000000000002807,-1.6333333333333258,0.0,12.753345632073744,-1.261891854813765,-6.961469476679563,0.46153846153846156,119.00769230769231,17.71459790954564,1.839269230769231,0.0,0.0,0.0,0.08936819172113264,0.0,0.10769230769230767
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.10213507625272378,0.0,-0.012958066262254597,-0.8615384615384869,0.0,-329.1076923076944,-0.9788366935538804,0.0018461538461540528,0.0039999999999995595,-1.8666666666666742,0.0,12.753345632073744,-1.261891854813765,-6.9550860344137675,0.46153846153846156,118.95384615384614,17.65489459621111,1.8393846153846156,0.0,0.0,0.0,0.10213507625272378,0.0,0.12307692307692303
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.11490196078431403,0.0,-0.014550973877589524,-0.9692307692307764,0.0,-370.2461538461539,-1.0974184408994958,0.0020769230769230873,0.0045000000000001705,-2.0999999999999943,0.0,12.753345632073744,-1.261891854813765,-6.948702592147972,0.46153846153846156,118.9,17.595603722538304,1.8395000000000001,0.0,0.0,0.0,0.11490196078431403,0.0,0.1384615384615385
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.12766884531590517,0.0,-0.016138060362155926,-1.0769230769230802,0.0,-411.38461538461706,-1.2151810073147828,0.002307692307692122,0.004999999999999449,-2.333333333333343,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.53672243933066,1.8396153846153847,0.0,0.0,0.0,0.12766884531590517,0.0,0.15384615384615385
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.012766884531589362,0.0,-0.0016348826835725916,-0.10769230769228955,0.0,-41.13846153846316,-0.12447780807007192,0.0002307692307692566,0.0005000000000006111,-0.23333333333332007,0.0,12.753345632073744,-1.261891854813765,-6.987003245742743,0.46153846153846156,119.22307692307695,17.956730337333546,1.8388076923076921,0.0,0.0,0.0,0.012766884531589362,0.0,0.015384615384615413
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.0255337690631805,0.0,-0.003263633996471338,-0.21538461538463594,0.0,-82.27692307692269,-0.24809570431641603,0.00046153846153873523,0.001000000000000334,-0.46666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.980619803476947,0.46153846153846156,119.16923076923077,17.894921389210374,1.838923076923077,0.0,0.0,0.0,0.0255337690631805,0.0,0.030769230769230778
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.03830065359476986,0.0,-0.0048862997564023125,-0.3230769230769397,0.0,-123.41538461538585,-0.3708596291420534,0.0006923076923082139,0.001500000000000945,-0.6999999999999886,0.0,12.753345632073744,-1.261891854813765,-6.974236361211153,0.46153846153846156,119.11538461538461,17.833539426797554,1.8390384615384616,0.0,0.0,0.0,0.03830065359476986,0.0,0.04615384615384619
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.05106753812636189,0.0,-0.006502925269413318,-0.43076923076924345,0.0,-164.55384615384537,-0.4927754819127408,0.0009230769230770264,0.002000000000000224,-0.9333333333333371,0.0,12.753345632073744,-1.261891854813765,-6.967852918945356,0.46153846153846156,119.06153846153846,17.77258150041221,1.8391538461538461,0.0,0.0,0.0,0.05106753812636189,0.0,0.06153846153846154
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.06383442265795303,0.0,-0.00811355533748026,-0.538461538461533,0.0,-205.69230769230853,-0.6138491212405519,0.001153846153846061,0.002500000000000391,-1.1666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.961469476679561,0.46153846153846156,119.00769230769231,17.712044680748306,1.8392692307692307,0.0,0.0,0.0,0.06383442265795303,0.0,0.0769230769230769
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.07660130718954061,0.0,-0.009718234265962078,-0.6461538461538368,0.0,-246.8307692307717,-0.7340863652653589,0.0013846153846157616,0.003000000000001002,-1.3999999999999773,0.0,12.753345632073744,-1.261891854813765,-6.9550860344137675,0.46153846153846156,118.95384615384617,17.651926058735903,1.8393846153846156,0.0,0.0,0.0,0.07660130718954061,0.0,0.09230769230769231
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.08936819172113175,0.0,-0.01131700587090867,-0.7538461538461831,0.0,-287.9692307692312,-0.8534929919344094,0.0016153846153850182,0.0035000000000002807,-1.6333333333333258,0.0,12.753345632073744,-1.261891854813765,-6.9487025921479715,0.46153846153846156,118.89999999999999,17.592222745401376,1.8395000000000001,0.0,0.0,0.0,0.08936819172113175,0.0,0.10769230769230767
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.102135076252722,0.0,-0.012909913486243596,-0.8615384615384727,0.0,-329.10769230769074,-0.9720747392800249,0.0018461538461540528,0.004000000000000892,-1.8666666666666458,0.0,12.753345632073744,-1.261891854813765,-6.942319149882176,0.46153846153846156,118.84615384615384,17.532931871728568,1.8396153846153847,0.0,0.0,0.0,0.102135076252722,0.0,0.12307692307692314
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.11490196078431314,0.0,-0.014496999970809998,-0.9692307692307764,0.0,-370.2461538461539,-1.089837305695312,0.0020769230769230873,0.0045000000000001705,-2.0999999999999943,0.0,12.753345632073744,-1.261891854813765,-6.93593570761638,0.46153846153846156,118.7923076923077,17.474050588520925,1.8397307692307692,0.0,0.0,0.0,0.11490196078431314,0.0,0.1384615384615385
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.012766884531591138,0.0,-0.0016287513128987463,-0.10769230769234639,0.0,-41.138461538459524,-0.12361789624634412,0.00023076923076947864,0.0004999999999997229,-0.2333333333333485,0.0,12.753345632073744,-1.261891854813765,-6.974236361211153,0.46153846153846156,119.11538461538461,17.832682485175336,1.8390384615384616,0.0,0.0,0.0,0.012766884531591138,0.0,0.015384615384615365
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.0255337690631805,0.0,-0.003251417072829721,-0.21538461538465015,0.0,-82.27692307692269,-0.24638182107198148,0.0004615384615389573,0.001000000000000334,-0.46666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.967852918945358,0.46153846153846156,119.06153846153848,17.771300522762516,1.8391538461538464,0.0,0.0,0.0,0.0255337690631805,0.0,0.030769230769230778
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.03830065359477253,0.0,-0.004868042585840726,-0.3230769230769539,0.0,-123.41538461538221,-0.36829767384266887,0.0006923076923077698,0.0014999999999996128,-0.700000000000017,0.0,12.753345632073744,-1.261891854813765,-6.961469476679562,0.46153846153846156,119.00769230769231,17.710342596377174,1.8392692307692307,0.0,0.0,0.0,0.03830065359477253,0.0,0.04615384615384613
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.051067538126363665,0.0,-0.006478672653907669,-0.43076923076924345,0.0,-164.55384615384537,-0.48937131317048,0.0009230769230768043,0.0019999999999997797,-0.9333333333333655,0.0,12.753345632073744,-1.261891854813765,-6.955086034413766,0.46153846153846156,118.95384615384617,17.64980577671327,1.8393846153846152,0.0,0.0,0.0,0.051067538126363665,0.0,0.061538461538461486
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.06383442265795125,0.0,-0.008083351582389486,-0.5384615384615472,0.0,-205.69230769230853,-0.609608557195287,0.001153846153846505,0.002500000000000391,-1.1666666666666572,0.0,12.753345632073744,-1.261891854813765,-6.948702592147972,0.46153846153846156,118.90000000000002,17.589687154700865,1.8395000000000001,0.0,0.0,0.0,0.06383442265795125,0.0,0.0769230769230769
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.07660130718954239,0.0,-0.009682123187336078,-0.6461538461538936,0.0,-246.83076923076806,-0.7290151838643375,0.0013846153846157616,0.0029999999999996696,-1.4000000000000057,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.529983841366338,1.8396153846153847,0.0,0.0,0.0,0.07660130718954239,0.0,0.09230769230769226
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.08936819172113264,0.0,-0.011275030802671004,-0.7538461538461831,0.0,-287.9692307692276,-0.8475969312099529,0.0016153846153847962,0.0035000000000002807,-1.6333333333333258,0.0,12.753345632073744,-1.261891854813765,-6.935935707616382,0.46153846153846156,118.7923076923077,17.47069296769353,1.8397307692307692,0.0,0.0,0.0,0.08936819172113264,0.0,0.10769230769230773
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.10213507625272378,0.0,-0.012862117287237407,-0.8615384615384869,0.0,-329.10769230769074,-0.96535949762524,0.0018461538461538307,0.0039999999999995595,-1.8666666666666742,0.0,12.753345632073744,-1.261891854813765,-6.929552265350586,0.46153846153846156,118.73846153846155,17.41181168448589,1.8398461538461537,0.0,0.0,0.0,0.10213507625272378,0.0,0.12307692307692308
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.012766884531589362,0.0,-0.0016226657599309746,-0.10769230769230376,0.0,-41.13846153846316,-0.12276392482563736,0.00023076923076947864,0.0005000000000006111,-0.23333333333332007,0.0,12.753345632073744,-1.261891854813765,-6.961469476679563,0.46153846153846156,119.0076923076923,17.709491574639344,1.839269230769231,0.0,0.0,0.0,0.012766884531589362,0.0,0.015384615384615413
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.02553376906318139,0.0,-0.00323929127294198,-0.21538461538460751,0.0,-82.27692307692269,-0.24467977759632475,0.00046153846153829114,0.0009999999999998899,-0.46666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.955086034413766,0.46153846153846156,118.95384615384614,17.648533648254002,1.8393846153846156,0.0,0.0,0.0,0.02553376906318139,0.0,0.030769230769230764
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.03830065359477253,0.0,-0.004849921341008923,-0.32307692307689706,0.0,-123.41538461538585,-0.3657534169241359,0.0006923076923073257,0.0015000000000000568,-0.700000000000017,0.0,12.753345632073744,-1.261891854813765,-6.948702592147971,0.46153846153846156,118.9,17.587996828590096,1.8395000000000001,0.0,0.0,0.0,0.03830065359477253,0.0,0.04615384615384612
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.05106753812636011,0.0,-0.00645460026949074,-0.4307692307692008,0.0,-164.553846153849,-0.48599066094894283,0.0009230769230770264,0.002000000000000668,-0.9333333333333087,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.527878206577693,1.8396153846153849,0.0,0.0,0.0,0.05106753812636011,0.0,0.06153846153846154
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.06383442265795125,0.0,-0.008053371874437332,-0.5384615384615472,0.0,-205.69230769230853,-0.6053972876179934,0.001153846153846283,0.0024999999999999467,-1.1666666666666572,0.0,12.753345632073744,-1.261891854813765,-6.935935707616381,0.46153846153846156,118.79230769230767,17.468174893243166,1.8397307692307696,0.0,0.0,0.0,0.06383442265795125,0.0,0.0769230769230769
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.0766013071895415,0.0,-0.009646279489772258,-0.6461538461538368,0.0,-246.83076923076806,-0.7239790349636088,0.0013846153846153175,0.0030000000000005578,-1.3999999999999773,0.0,12.753345632073744,-1.261891854813765,-6.929552265350586,0.46153846153846156,118.73846153846154,17.40888401957036,1.8398461538461541,0.0,0.0,0.0,0.0766013071895415,0.0,0.09230769230769237
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.08936819172113264,0.0,-0.01123336597433866,-0.7538461538461405,0.0,-287.9692307692312,-0.8417416013788959,0.001615384615384352,0.0034999999999998366,-1.6333333333333258,0.0,12.753345632073744,-1.261891854813765,-6.92316882308479,0.46153846153846156,118.68461538461537,17.35000273636272,1.8399615384615386,0.0,0.0,0.0,0.08936819172113264,0.0,0.10769230769230773
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.012766884531592027,0.0,-0.0016166255130110052,-0.10769230769230376,0.0,-41.138461538459524,-0.1219158527706874,0.0002307692307688125,0.0004999999999992788,-0.2333333333333485,0.0,12.753345632073744,-1.261891854813765,-6.9487025921479715,0.46153846153846156,118.89999999999999,17.587151685841185,1.8395000000000001,0.0,0.0,0.0,0.012766884531592027,0.0,0.01538461538461535
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.025533769063183165,0.0,-0.003227255581077948,-0.2153846153845933,0.0,-82.27692307692269,-0.24298949209849852,0.00046153846153784706,0.0009999999999994458,-0.466666666666697,0.0,12.753345632073744,-1.261891854813765,-6.9423191498821755,0.46153846153846156,118.84615384615384,17.526614866177276,1.8396153846153847,0.0,0.0,0.0,0.025533769063183165,0.0,0.03076923076923071
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.03830065359477075,0.0,-0.0048319345095597654,-0.32307692307689706,0.0,-123.41538461538585,-0.36322673612330547,0.0006923076923075477,0.0015000000000000568,-0.6999999999999886,0.0,12.753345632073744,-1.261891854813765,-6.935935707616382,0.46153846153846156,118.7923076923077,17.466496244164873,1.8397307692307696,0.0,0.0,0.0,0.03830065359477075,0.0,0.04615384615384613
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.05106753812636189,0.0,-0.006430706114506357,-0.43076923076924345,0.0,-164.55384615384537,-0.482633362792356,0.0009230769230768043,0.0019999999999993356,-0.9333333333333371,0.0,12.753345632073744,-1.261891854813765,-6.929552265350587,0.46153846153846156,118.73846153846152,17.40679293083035,1.8398461538461541,0.0,0.0,0.0,0.05106753812636189,0.0,0.06153846153846148
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.06383442265795214,0.0,-0.008023613729841284,-0.538461538461533,0.0,-205.6923076923049,-0.6012151101379715,0.0011538461538458389,0.0024999999999999467,-1.1666666666666572,0.0,12.753345632073744,-1.261891854813765,-6.923168823084792,0.46153846153846156,118.68461538461537,17.34750205715754,1.8399615384615386,0.0,0.0,0.0,0.06383442265795214,0.0,0.07692307692307696
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.07660130718954328,0.0,-0.009610700214407686,-0.6461538461538368,0.0,-246.83076923076806,-0.7189776765532585,0.0013846153846148734,0.0029999999999992255,-1.4000000000000057,0.0,12.753345632073744,-1.261891854813765,-6.916785380818996,0.46153846153846156,118.63076923076923,17.288620773949898,1.8400769230769232,0.0,0.0,0.0,0.07660130718954328,0.0,0.09230769230769231
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.012766884531591138,0.0,-0.0016106300680669428,-0.10769230769228955,0.0,-41.13846153846316,-0.12107363932781112,0.00023076923076903455,0.000500000000000167,-0.2333333333333485,0.0,12.753345632073744,-1.261891854813765,-6.93593570761638,0.46153846153846156,118.7923076923077,17.465656939791934,1.8397307692307692,0.0,0.0,0.0,0.012766884531591138,0.0,0.015384615384615358
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.025533769063178724,0.0,-0.0032153089965487602,-0.2153846153845933,0.0,-82.27692307692632,-0.24131088335261808,0.00046153846153873523,0.001000000000000778,-0.46666666666664014,0.0,12.753345632073744,-1.261891854813765,-6.929552265350586,0.46153846153846156,118.73846153846154,17.40553831777953,1.8398461538461541,0.0,0.0,0.0,0.025533769063178724,0.0,0.030769230769230774
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.03830065359476986,0.0,-0.004814080601495352,-0.3230769230769397,0.0,-123.41538461538585,-0.36071751002166863,0.0006923076923079918,0.0015000000000000568,-0.6999999999999886,0.0,12.753345632073744,-1.261891854813765,-6.92316882308479,0.46153846153846156,118.68461538461537,17.345835004445007,1.8399615384615386,0.0,0.0,0.0,0.03830065359476986,0.0,0.04615384615384613
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.05106753812636011,0.0,-0.006406988216830278,-0.43076923076922924,0.0,-164.55384615384537,-0.47929925736728407,0.0009230769230770264,0.002000000000000668,-0.9333333333333087,0.0,12.753345632073744,-1.261891854813765,-6.916785380818995,0.46153846153846156,118.63076923076923,17.2865441307722,1.8400769230769232,0.0,0.0,0.0,0.05106753812636011,0.0,0.0615384615384616
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.06383442265795125,0.0,-0.00799407470139668,-0.538461538461533,0.0,-205.69230769230853,-0.5970618237825711,0.001153846153846061,0.0024999999999999467,-1.1666666666666572,0.0,12.753345632073744,-1.261891854813765,-6.9104019385532,0.46153846153846156,118.57692307692307,17.227662847564552,1.8401923076923077,0.0,0.0,0.0,0.06383442265795125,0.0,0.07692307692307696
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.0,0.012766884531587586,0.0,-0.0016046789284818175,-0.10769230769230376,0.0,-41.13846153846316,-0.12023724402480696,0.00023076923076970068,0.0005000000000006111,-0.23333333333329165,0.0,12.753345632073744,-1.261891854813765,-6.92316882308479,0.46153846153846156,118.6846153846154,17.345001498115625,1.8399615384615386,0.0,0.0,0.0,0.012766884531587586,0.0,0.015384615384615417
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.025533769063178724,0.0,-0.003203450533428409,-0.21538461538465015,0.0,-82.27692307692269,-0.2396438706938575,0.0004615384615389573,0.0009999999999998899,-0.46666666666664014,0.0,12.753345632073744,-1.261891854813765,-6.916785380818995,0.46153846153846156,118.63076923076923,17.285298184781098,1.8400769230769232,0.0,0.0,0.0,0.025533769063178724,0.0,0.03076923076923077
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.038300653594768974,0.0,-0.0047963581487633355,-0.3230769230769397,0.0,-123.41538461538221,-0.35822561803947295,0.0006923076923079918,0.001500000000000501,-0.6999999999999602,0.0,12.753345632073744,-1.261891854813765,-6.9104019385532,0.46153846153846156,118.57692307692308,17.22600731110829,1.8401923076923077,0.0,0.0,0.0,0.038300653594768974,0.0,0.04615384615384624
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.05106753812636011,0.0,-0.006383444633329738,-0.43076923076924345,0.0,-164.55384615384537,-0.47598818445476,0.0009230769230770264,0.0019999999999997797,-0.9333333333333087,0.0,12.753345632073744,-1.261891854813765,-6.904018496287405,0.46153846153846156,118.52307692307693,17.16712602790065,1.8403076923076922,0.0,0.0,0.0,0.05106753812636011,0.0,0.0615384615384616
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0,0.012766884531591138,0.0,-0.0015987716049465917,-0.10769230769234639,0.0,-41.138461538459524,-0.11940662666905055,0.0002307692307692566,0.0004999999999992788,-0.2333333333333485,0.0,12.753345632073744,-1.261891854813765,-6.910401938553202,0.46153846153846156,118.57692307692307,17.225179562768695,1.8401923076923081,0.0,0.0,0.0,0.012766884531591138,0.0,0.015384615384615354
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.02553376906318139,0.0,-0.003191679220281518,-0.21538461538463594,0.0,-82.27692307691905,-0.237988374014666,0.00046153846153829114,0.0009999999999998899,-0.46666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.9040184962874065,0.46153846153846156,118.52307692307693,17.165888689095887,1.8403076923076926,0.0,0.0,0.0,0.02553376906318139,0.0,0.030769230769230823
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.03830065359477253,0.0,-0.00477876570484792,-0.3230769230769397,0.0,-123.41538461538221,-0.35575094042995303,0.0006923076923073257,0.0014999999999991687,-0.700000000000017,0.0,12.753345632073744,-1.261891854813765,-6.8976350540216105,0.46153846153846156,118.46923076923078,17.107007405888247,1.8404230769230772,0.0,0.0,0.0,0.03830065359477253,0.0,0.046153846153846184
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.01276688453159025,0.0,-0.0015929076153349264,-0.10769230769228955,0.0,-41.138461538459524,-0.11858174734561544,0.00023076923076903455,0.0005000000000006111,-0.23333333333332007,0.0,12.753345632073744,-1.261891854813765,-6.8976350540216105,0.46153846153846156,118.46923076923076,17.106185375761363,1.8404230769230772,0.0,0.0,0.0,0.01276688453159025,0.0,0.015384615384615469
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0,0.02553376906318139,0.0,-0.0031799940999013288,-0.2153846153845933,0.0,-82.27692307692269,-0.23634431376090248,0.0004615384615380691,0.0009999999999998899,-0.46666666666666856,0.0,12.753345632073744,-1.261891854813765,-6.8912516117558145,0.46153846153846156,118.4153846153846,17.04730409255372,1.8405384615384617,0.0,0.0,0.0,0.02553376906318139,0.0,0.030769230769230826
