pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.013033242483880929,0.007726327323913982,0.018340157643847874,0.984569306836875,0.989997958410459,0.9791406552632912,0.002397450679243969,0.0022757142656269877,0.0025191870928609503,0.00723820209811189
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0018936990750048088,0.002056331331618792,0.0017310668183908252,0.9914340225104591,0.9923047220048459,0.9905633230160723,0.0066722784145361366,0.005638946663535362,0.007705610165536912,0.0013777756680010283
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.001625822052972847,0.001033713868212596,0.0022179302377330983,0.9871309006671298,0.9924707988102988,0.981791002523961,0.011243277279897287,0.006495487321488639,0.015991067238305935,0.00711986419089185
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0005819246345894726,0.000561382519652556,0.0006024667495263892,0.9983368320564584,0.9986812731025954,0.9979923910103214,0.0010812433089521121,0.0007573443777520587,0.0014051422401521654,0.0004592547281826174
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00018838722527605065,0.00016572203439219535,0.00021105241615990595,0.9994037824118419,0.9994599650586727,0.9993475997650111,0.0004078303628819874,0.0003743129069350199,0.0004413478188289549,7.491019577443311e-05
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.000642447082113588,0.00045279887180057636,0.0008320952924265997,0.9990419468233509,0.9993395060544671,0.9987443875922348,0.00031560609453543554,0.00020769507373229047,0.00042351711533858064,0.00039674564148819047
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.13844515177856231,0.14338796374901994,0.13350233980810472,0.8161056797991202,0.8142810171202204,0.8179303424780201,0.045449168422317415,0.04233101913075965,0.04856731771387519,0.006590415960610156
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.5902141795724133,0.6039783178574348,0.5764500412873917,0.3043949089257662,0.30042692123571274,0.30836289661581967,0.1053909115018205,0.09559476090685246,0.11518706209678856,0.018352184380028707
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.5781504724861328,0.5466133600449574,0.6096875849273081,0.2981285119334487,0.3312143235451426,0.2650427003217548,0.12372101558041855,0.12217231640990003,0.12526971475093707,0.0441144154822585
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.10874743147236329,0.06676683375934261,0.15072802918538397,0.8751044357168747,0.9167972529888971,0.8334116184448522,0.016148132810762026,0.016435913251760206,0.015860352369763846,0.05597413028402754
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.32473738814664505,0.2722449251963771,0.377229851096913,0.6239218212512943,0.6767313354326163,0.5711123070699722,0.051340790602060704,0.05102373937100658,0.05165784183311483,0.0704126855750961
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.10714477510658771,0.055282038374493365,0.15900751183868206,0.8796542233931861,0.9326418751146126,0.8266665716717597,0.013201001500226107,0.012076086510894006,0.01432591648955821,0.07065020229523526
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.1119740632896969,0.11406701568068633,0.10988111089870747,0.8368152281439449,0.8214088449511906,0.8522216113366992,0.05121070856635822,0.06452413936812308,0.037897277764593354,0.020541844257005715
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.13634540098280615,0.1667850706792476,0.1059057312863647,0.8121922720369772,0.7717431618874797,0.8526413821864746,0.05146232698021671,0.06147176743327272,0.0414528865271607,0.0539321468659966
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.17502717799278444,0.13075510898740397,0.21929924699816494,0.820657167753591,0.865342719118546,0.7759716163886361,0.004315654253624514,0.003902171894050061,0.004729136613198968,0.05958073515327326
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.17643290662795566,0.23730007852716714,0.1155657347287442,0.8124811629799076,0.7492465108768884,0.8757158150829266,0.011085930392136815,0.013453410595944428,0.008718450188329202,0.08431286947069212
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.07591937547909862,0.09440010056345878,0.05743865039473845,0.9177143911452654,0.8965909980078667,0.9388377842826642,0.006366233375635951,0.009008901428674517,0.003723565322597385,0.028164524183198317
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,increase,True,0.3341292248659172,0.42937808509095987,0.23888036464087445,0.007444646354483152,0.00798471444870824,0.006904578260258065,0.6584261287795996,0.5626372004603318,0.7542150570988675,0.1277185710923571
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.8448889706631753,0.8594666297486044,0.830311311577746,0.0031035645610090717,0.0032747036975108138,0.0029324254245073297,0.15200746477581573,0.13725866655388475,0.16675626299774668,0.019665064295907964
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8425121751569578,0.8456707490453914,0.839353601268524,0.006453936389308322,0.004605112073785614,0.00830276070483103,0.15103388845373394,0.14972413888082292,0.15234363802664497,0.004211431851244962
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,decrease,True,0.6305270391378295,0.606379309827783,0.654674768447876,0.013773189553114632,0.018163386123364884,0.00938299298286438,0.3556997713090559,0.37545730404885214,0.33594223856925964,0.03219697241339533
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,increase,True,0.39294630236024064,0.3370241378405035,0.4488684668799778,0.020222044218881963,0.02570549847329694,0.014738589964466989,0.5868316534208774,0.6372703636861996,0.5363929431555552,0.07456288602631621
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.2112104593489978,0.1382520143456416,0.284168904352354,0.012581895608323462,0.006723145685069948,0.018440645531576975,0.7762076450426787,0.8550248399692885,0.697390450116069,0.10508959323547962
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.6766065107268988,0.6799941882209807,0.6732188332328171,0.0019077740862953282,0.0019429296427297125,0.0018726185298609437,0.3214857151868058,0.3180628821362896,0.32490854823732196,0.004563777400688255
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.4754567855226577,0.42868567311550815,0.5222278979298072,0.04444810005358517,0.06171439330492901,0.02718180680224132,0.4800951144237572,0.5095999335795629,0.4505902952679515,0.0623614832095327
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.4998757844276863,0.47254258790321957,0.5272089809521531,0.013687951944115128,0.00925683144788396,0.018119072440346298,0.4864362636281986,0.5182005806488965,0.4546719466075006,0.042352422694263925
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.2319516396321074,0.16051416517644806,0.30338911408776675,0.015000154725354174,0.01927464133099649,0.010725668119711857,0.7530482056425384,0.8202111934925554,0.6858852177925213,0.09524996594087916
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.6915865089489699,0.5760339418048885,0.8071390760930514,0.009611165445857871,0.013991488879665422,0.005230842012050319,0.29880232560517217,0.409974569315446,0.18763008189489835,0.15407008952544185
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.19266390578992684,0.10883284253670748,0.2764949690431462,0.008957137760572224,0.005962969153809414,0.011951306367335034,0.798378956449501,0.8852041883094831,0.7115537245895188,0.11576697581330953
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7891812478897946,0.7543754794297033,0.8239870163498858,0.00783686048273216,0.006814544677747961,0.008859176287716363,0.2029818916274733,0.23880997589254874,0.16715380736239785,0.0477707790201006
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8162787179353979,0.7550296412417186,0.8775277946290772,0.032263953192356365,0.03711618593681413,0.027411720447898594,0.1514573288722458,0.20785417282146731,0.0950604849230243,0.08166543559157238
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,decrease,True,0.545873150797669,0.35320827134655985,0.7385380302487781,0.008514777752983687,0.007855093986740655,0.009174461519226719,0.44561207144934734,0.6389366346666995,0.2522875082319952,0.25776608428980285
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.7562637358736198,0.6926776703879169,0.8198498013593227,0.003997464563788679,0.0036397368782316946,0.004355192249345664,0.23973879956259153,0.3036825927338514,0.17579500639133164,0.08525839089501318
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.3580879846259756,0.28221070648175833,0.43396526277019287,0.0013446863081244913,0.0011203330894545662,0.0015690395267944164,0.6405673290659,0.7166689604287871,0.5644656977030127,0.10146884181718295
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7117670424164202,0.6871770332353502,0.7363570515974901,0.002157055884029154,0.0017648459603841712,0.0025492658076741366,0.2860759016995507,0.31105812080426565,0.2610936825948358,0.03330962547295325
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,decrease,True,0.6439659315946047,0.6108843837807685,0.6770474794084408,0.007854219415984858,0.012181048587791912,0.003527390244177804,0.3481798489894105,0.3769345676314396,0.3194251303473814,0.044108730418448205
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,increase,True,0.40784441023304363,0.28014740974040503,0.5355414107256823,0.009169228906105494,0.009262927083587507,0.00907553072862348,0.5829863608608509,0.7105896631760075,0.4553830585456942,0.17026266732351816
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,decrease,True,0.6048292925834344,0.5025107418958605,0.7071478432710082,0.007403473041464202,0.006386249522442216,0.008420696560486187,0.3877672343751014,0.49110300858169725,0.2844314601685056,0.1377810322754611
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.17744451988819243,0.09504414810081543,0.25984489167556946,0.0025864406253852763,0.0013240613684534944,0.0038488198823170582,0.8199690394864223,0.9036317905307311,0.7363062884421135,0.11155033472574503
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,increase,False,0.44040555736658404,0.33341062208669986,0.5474004926464683,0.0051437580183636665,0.004241998790846201,0.006045517245881131,0.5544506846150522,0.6623473791224539,0.44655399010765057,0.1438622593432022
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7221779908085644,0.5933462988461299,0.8510096827709989,0.018530284237642212,0.019337920508045555,0.017722647967238873,0.25929172495379343,0.38731578064582456,0.1312676692617623,0.171775589283246
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.1983968631463102,0.15506052501549286,0.24173320127712752,0.0069168794883567334,0.005744427734339702,0.008089331242373765,0.794686257365333,0.8391950472501675,0.7501774674804987,0.05934505317977915
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.48382696805320824,0.498259764229515,0.4693941718769014,0.036972470814991575,0.03791213639407842,0.03603280523590473,0.4792005611318002,0.46382809937640657,0.49457302288719385,0.02049661567385819
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.48642316276900954,0.42759093005074666,0.5452553954872724,0.21613043234902302,0.22949997738748823,0.2027608873105578,0.2974464048819674,0.3429090925617651,0.2519837172021697,0.07844297695768386
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6508045542798047,0.6474880672616968,0.6541210412979126,0.18095566455162282,0.16484895594192975,0.19706237316131592,0.16823978116857244,0.1876629767963734,0.14881658554077148,0.025897594170401283
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.7967903910871741,0.839612276837687,0.753968505336661,0.13650077344852588,0.09622902036566364,0.1767725265313881,0.06670883546430004,0.06415870279664929,0.0692589681319508,0.05709584766735065
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.7978347214392962,0.8578599095344543,0.7378095333441381,0.15055208576120266,0.09416371583938599,0.20694045568301933,0.05161319279950108,0.04797637462615967,0.05525001097284249,0.08003358412687746
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.5698721661604202,0.5720276151295361,0.5677167171913043,0.011956446237751802,0.012821599650061136,0.011091292825442467,0.4181713876018279,0.4151507852204027,0.4211919899832532,0.004027469841900316
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.8791947552838923,0.8941445613598614,0.8642449492079234,0.026353873959408993,0.027587435111871544,0.025120312806946443,0.09445137075669857,0.07826800352826702,0.11063473798513014,0.021577822971242087
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8261713064679015,0.8665883846607229,0.7857542282750802,0.038351301473824026,0.039690027545354334,0.03701257540229371,0.13547739205827444,0.09372158779392284,0.17723319632262605,0.05567440568580215
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8081458387096268,0.7886980713255847,0.8275936060936688,0.1301040146732726,0.14343735468806806,0.11677067465847712,0.06175014661710064,0.06786457398634721,0.05563571924785407,0.02593035651205608
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.9216494046778383,0.9347628350964494,0.908535974259227,0.06837559372434507,0.05646455645523019,0.08028663099345995,0.009975001597816715,0.008772608448320417,0.011177394747313014,0.017484573891481572
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.6345637703445703,0.6238244129432409,0.6453031277458998,0.31815565944616564,0.31886431337249044,0.31744700551984084,0.04728057020926398,0.05731127368426864,0.037249866734259326,0.014319143201772619
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8142243315159166,0.7864155999191291,0.8420330631127041,0.020427949867996165,0.021606982610794596,0.019248917125197735,0.1653477186160872,0.19197741747007624,0.1387180197620982,0.03707830879571663
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.8682886755595576,0.8820887207984924,0.8544886303206227,0.0658175729473121,0.06266015022993088,0.06897499566469331,0.06589375149313034,0.05525112897157669,0.07653637401468398,0.01840006031857981
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.8190880799381113,0.8333323705010681,0.8048437893751546,0.16444278129524845,0.15166053776199567,0.17722502482850122,0.016469138766640194,0.015007091736936215,0.017931185796344173,0.018992387417275693
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.593186569766574,0.640115902421268,0.54625723711188,0.35463157697761205,0.312150083955748,0.39711306999947615,0.05218185325581392,0.04773401362298398,0.056629692888643855,0.06257244353959202
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7417010466352516,0.7789001944825025,0.7045018987880006,0.16990906354393087,0.13599508798129725,0.2038230391065645,0.08838988982081762,0.08510471753620032,0.09167506210543493,0.04959886379633457
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.31562824046820315,0.3016488141697342,0.3296076667666721,0.6661842648780099,0.6806601628415226,0.6517083669144972,0.018187494653786974,0.017691022988743223,0.018683966318830722,0.019301197284683606
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.6185863007020488,0.5446631989577889,0.6925094024463087,0.21152966505926124,0.23595717900927632,0.18710215110924613,0.16988403423868997,0.21937962203293476,0.12038844644444516,0.09856413565901317
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7055370015015312,0.7344644474191548,0.6766095555839075,0.27416226240927666,0.2422478582868911,0.30607666653166216,0.020300736089192174,0.023287694293954,0.01731377788443035,0.042552538829847365
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7217794917059674,0.6636433104223506,0.7799156729895844,0.16866324061843413,0.18356530641861715,0.1537611748182511,0.10955726767559837,0.1527913831590322,0.06632315219216453,0.07751490837815585
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.9373777570741735,0.9418700131271543,0.9328855010211925,0.004661832733164253,0.004717364338358806,0.0046063011279697,0.057960410192662334,0.05341262253448681,0.06250819785083786,0.006063716877567336
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.9188805538943043,0.907272373122935,0.9304887346656738,0.00808023310576402,0.009050694972722931,0.0071097712388051085,0.07303921299993159,0.08367693190434207,0.0624014940955211,0.015477574361825888
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.9447330986346558,0.9388394406755628,0.9506267565937488,0.017623880450887062,0.02356448373177256,0.011683277170001564,0.03764302091445709,0.037596075592664625,0.03768996623624956,0.007920804374513993
