pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.002954097132029885,0.003574183670115676,0.002334010593944094,0.9944537146210761,0.9937592363156141,0.9951481929265382,0.002592188246893952,0.0026665800142702525,0.002517796479517651,0.0009259710739494231
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0020365964335929887,0.0021091401337429445,0.0019640527334430333,0.9951526552843999,0.9951276880805997,0.9951776224882001,0.0028107482820071165,0.002763171785657366,0.002858324778356867,9.672493353326125e-05
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.003568150891711476,0.002307966172348995,0.004828335611073957,0.9937719190577619,0.9959166176164623,0.9916272204990613,0.0026599300505267326,0.001775416211188696,0.0035444438898647695,0.0028595980782673658
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.22181543968798817,0.2402510219224125,0.20337985745356385,0.5107336319390158,0.48209643116133644,0.5393708327166951,0.2674509283729962,0.27765254691625113,0.25724930982974126,0.03818293437023904
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4326736099976891,0.4689298583345949,0.3964173616607834,0.21627517475412902,0.18051152766913364,0.2520388218391244,0.35105121524818184,0.35055861399627153,0.3515438165000922,0.04834166444920764
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,increase,False,0.28343228491895095,0.30722223575008534,0.25964233408781656,0.26561585036222174,0.2177430875664977,0.3134886131579458,0.45095186471882726,0.475034676683417,0.42686905275423753,0.06383035039429877
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.1312068885082298,0.10588378271336216,0.15652999430309747,0.78564787662012,0.8003375201654924,0.7709582330747478,0.0831452348716501,0.09377869712114537,0.07251177262215483,0.033764141059823505
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,increase,False,0.30953626080330143,0.2966980055544327,0.3223745160521702,0.3353443195751167,0.37098393542631,0.2997047037239234,0.35511941962158183,0.3323180590192573,0.37792078022390635,0.04751948780159104
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.1008817687554845,0.08559544426263173,0.11616809324833728,0.80410034228999,0.7967963109870938,0.8114043735928863,0.09501788895452551,0.11760824475027457,0.07242753315877644,0.03012047439433206
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.09547928619259657,0.10628426530379259,0.08467430708140056,0.8483843728689193,0.8463225896164863,0.8504461561213522,0.05613634093848412,0.04739314507972115,0.06487953679724709,0.014406638814927956
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.05734143296680002,0.06259177760144322,0.052091088332156824,0.8886530526782971,0.8862910171113834,0.8910150882452108,0.05400551435490293,0.0511172052871735,0.05689382342263237,0.0070004595128575695
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.16635648202156286,0.2548105093428949,0.07790245470023081,0.8125759417419679,0.7168415923437231,0.9083102911402127,0.021067576236469356,0.02834789831338206,0.013787254159556651,0.12764579919765967
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.38923829082089156,0.4557704445063883,0.3227061371353948,0.5586037157878199,0.5033333531323418,0.6138740784432979,0.05215799339128856,0.040896202361269875,0.06341978442130723,0.08870953824732897
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.20638638654982788,0.28753604976428504,0.12523672333537073,0.7555104993744042,0.6811969047631405,0.8298240939856677,0.038103114075767996,0.031267045472574403,0.04493918267896159,0.10819955095260954
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.48902679710886976,0.44480063308416967,0.5332529611335698,0.12092530618374374,0.14451448488172866,0.09733612748575882,0.39004789670738654,0.4106848820341017,0.3694109113806714,0.05896821869960009
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.6405815111207442,0.7118449755116383,0.5693180467298501,0.04285283185265144,0.05182385170435233,0.03388181200095055,0.3165656570266044,0.23633117278400936,0.3968001412691994,0.10697931232345999
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8694626490312225,0.8744045724692301,0.864520725593215,0.026953857726323884,0.03301400337237554,0.020893712080272228,0.10358349324245361,0.09258142415839447,0.11458556232651275,0.014669425445412219
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5181795758515562,0.5350103178796267,0.5013488338234857,0.04442671900948818,0.03222704102036762,0.05662639699860874,0.4373937051389556,0.43276264110000556,0.44202476917790556,0.022440989370760705
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.5230349045256373,0.528122346226997,0.5179474628242774,0.03594475455733291,0.0361853636699792,0.03570414544468662,0.44102034091702985,0.43569229010302374,0.44634839173103596,0.007104067752008156
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.07074421032092694,0.08332572769312162,0.05816269294873227,0.019660089092832192,0.02254238865965849,0.01677778952600589,0.9095957005862408,0.8941318836472198,0.9250595175252618,0.020618422585361312
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.8077761014554198,0.8833070333833426,0.732245169527497,0.0311240130117869,0.02796214633675672,0.03428587968681708,0.1610998855327933,0.0887308202799007,0.2334689507856859,0.1007079092372304
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5000635970814449,0.47233126105493917,0.5277959331079506,0.04818769523651993,0.03913774937650688,0.05723764109653298,0.4517487076820352,0.48853098956855395,0.4149664257955164,0.049043042515358355
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,increase,True,0.3967004939441211,0.3606912769581878,0.43270971093005445,0.037001517378845696,0.049016294365735145,0.02498674039195625,0.5662979886770332,0.5902924286760771,0.5423035486779892,0.0480122893145778
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.08746991143482635,0.08640538361004528,0.08853443925960744,0.023479111126214314,0.02147560803186603,0.0254826142205626,0.8890509774389593,0.8921190083580887,0.88598294651983,0.004090707892172461
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8925604164767518,0.8893675967577579,0.8957532361957457,0.02130552496530888,0.021554958410964754,0.02105609151965301,0.08613405855793932,0.08907744483127734,0.08319067228460131,0.004257092958658512
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.08923892297497957,0.08042534164733058,0.09805250430262856,0.02158257284821976,0.02002339429561375,0.023141751400825774,0.8891785041768007,0.8995512640570558,0.8788057442965456,0.013830346507006736
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7983600105304844,0.8121873984467406,0.7845326226142283,0.037108721396213434,0.04391334253320037,0.03030410025922651,0.1645312680733022,0.14389925902005912,0.1851632771265453,0.02750934540432411
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8431365136526482,0.8431491144089329,0.8431239128963635,0.03404637846929831,0.032367263585125615,0.035725493353471006,0.12281710787805349,0.12448362200594139,0.12115059375016558,0.0022388198455635527
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.4788459133093631,0.3957792989202399,0.5619125276984863,0.03392044666030852,0.02971451150095545,0.03812638181966159,0.4872336400303284,0.5745061895788047,0.399961090481852,0.11636339939796843
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5959451375365625,0.6428824763596382,0.5490077987134868,0.16395935856970897,0.19387752352727478,0.13404119361214317,0.24009550389372847,0.16324000011308695,0.31695100767437,0.10247400504085535
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.35245001628351086,0.4263937698010548,0.2785062627659669,0.03617819724565048,0.04746949044153176,0.02488690404976921,0.6113717864708388,0.5261367397574135,0.696606833184264,0.11364672895123366
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.8288473154020869,0.8326228166544395,0.8250718141497343,0.028085194810854346,0.03187603927701996,0.024294350344688735,0.1430674897870587,0.1355011440685404,0.15063383550557696,0.010088460958024322
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5751392257661523,0.511497773448872,0.6387806780834325,0.036610251476153925,0.020568589535124072,0.052651913417183775,0.38825052275769373,0.4679336370160038,0.30856740849938363,0.10624415234441346
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,increase,True,0.4333732127931951,0.34285175198363343,0.5238946736027567,0.03233792967464787,0.043151141097714556,0.021524718251581174,0.5342888575321572,0.6139971069186521,0.45458060814566215,0.12069528107941552
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.4161831540714484,0.3452304908050707,0.4871358173378261,0.03313567987024187,0.02437434303453505,0.0418970167059487,0.5506811660583097,0.6303951661603943,0.4709671659562251,0.10628533346944607
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.3043628035408884,0.34922865807225995,0.25949694900951686,0.0657613753604442,0.08600411173535837,0.045518638985530026,0.6298758210986675,0.5647672301923817,0.6949844120049531,0.08681145454171425
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7953174177848465,0.8045866051179503,0.7860482304517428,0.0420570844046404,0.04427895365020384,0.03983521515907695,0.16262549781051305,0.1511344412318458,0.1741165543891803,0.015321408771556315
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7662430802466,0.7580150268265362,0.7744711336666639,0.04254141521224405,0.05114096458373414,0.033941865840753954,0.19121550454115593,0.19084400858972966,0.1915870004925822,0.011466065828653463
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.4350989673547557,0.4810218245817083,0.38917611012780307,0.27608265191921877,0.22529043062056242,0.3268748732178751,0.2888183807260256,0.29368774479772936,0.2839490166543218,0.06772296173154181
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.9689087005125292,0.9589093227165228,0.9789080783085357,0.009406231176242001,0.008417298307407955,0.010395164045076045,0.02168506831122875,0.03267337897606925,0.01069675764638825,0.014651080886453964
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9495054566285217,0.9475885251347705,0.9514223881222729,0.022079597855504854,0.02274276096161172,0.02141643474939799,0.02841494551597342,0.029668713903617725,0.027161177128329113,0.002555908658334889
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.9528396978898286,0.9514369082381058,0.9542424875415514,0.022764428188704375,0.02272858833398571,0.022800268043423038,0.024395873921466978,0.025834503427908478,0.02295724441502548,0.0019181726752553092
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.9195449131237667,0.9398179027843572,0.8992719234631764,0.0329002472814337,0.030419666010416097,0.03538082855245131,0.04755483959479948,0.029762431205226657,0.0653472479843723,0.027030652880787206
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.9247565010502083,0.9502658932632879,0.8992471088371289,0.02451189658023131,0.014790077869424871,0.03423371529103775,0.05073160236956031,0.0349440288672873,0.06651917587183331,0.03401252295077264
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.8349245970873458,0.8344304568213595,0.835418737353332,0.03698836785124844,0.023580036429674392,0.05039669927282248,0.12808703506140576,0.1419895067489661,0.1141845633738454,0.018536628916747105
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9789652677743576,0.9829088221504343,0.9750217133982808,0.006508580589489662,0.006608357166659431,0.006408804012319894,0.01452615163615279,0.010482820682906246,0.018569482589399333,0.005391107937662035
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.9479329490050858,0.9331208692637712,0.9627450287464006,0.013693319301575397,0.015259563414151339,0.012127075188999456,0.038373731693338665,0.05161956732207738,0.025127896064599954,0.019749439655086205
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.9232760479253688,0.9114320583724133,0.9351200374783243,0.034704134226094405,0.04036213883064537,0.02904612962154343,0.04201981784853684,0.04820580279694137,0.035833832900132305,0.015791986070607344
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.9568883438593516,0.9526010328400002,0.9611756548787032,0.024797601509241367,0.028542550599620544,0.021052652418862186,0.018314054631407024,0.018856416560379344,0.017771692702434703,0.005716414692468654
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5618049011046073,0.5645133403622328,0.5590964618469818,0.28844867996981133,0.32700343601443793,0.24989392392518472,0.1497464189255813,0.10848322362332917,0.1910096142278334,0.055017593736336134
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.5991263976075437,0.5359879344065465,0.662264860808541,0.07152665419918636,0.08683662915225546,0.05621667924611724,0.32934694819326993,0.37717543644119805,0.28151845994534186,0.08418461760132963
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.8833547235901466,0.8394723482558691,0.927237098924424,0.05195670911718235,0.07817085937897747,0.02574255885538724,0.06468856729267115,0.08235679236515348,0.04702034222018884,0.05850983377903657
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7872866103092118,0.7765147580031109,0.7980584626153127,0.20472093801172964,0.2172860593638107,0.19215581665964857,0.007992451679058557,0.006199182633078353,0.009785720725038761,0.016753495136108115
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.37599365635411547,0.28110700924969784,0.4708803034585331,0.4583829206798775,0.54528261743033,0.37148322392942507,0.165623422966007,0.1736103733199721,0.1576364726120419,0.12651552947255681
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7766046878121335,0.6964385124841934,0.8567708631400737,0.09581239079081971,0.14447538785951114,0.04714939372212829,0.1275829213970468,0.15908609965629555,0.09607974313779807,0.10688823377058687
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.34476080077949034,0.24174145898745483,0.4477801425715258,0.631688315859893,0.739913162416453,0.5234634693033331,0.023550883360616663,0.018345378596092154,0.028756388125141173,0.14429979540874663
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.3675248306292677,0.3318461563180478,0.4032035049404876,0.5079290800525179,0.5696564385251452,0.4462017215798906,0.12454608931821438,0.09849740515680688,0.15059477347962189,0.08230314463016983
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.676797540249943,0.563233974427144,0.790361106072742,0.3070400573903618,0.4218800425696578,0.1922000722110658,0.016162402359695276,0.014885983003198306,0.017438821716192248,0.15311998023906134
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.31510356155997177,0.28002961478122546,0.35017750833871814,0.6427894456743524,0.6770797676773076,0.608499123671397,0.04210699276567585,0.042890617541466905,0.0413233679898848,0.04676526237166179
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.8958172291031146,0.9004824286511157,0.8911520295551135,0.007011061660733085,0.008339138564381184,0.005682984757084987,0.09717170923615231,0.0911784327845031,0.10316498568780154,0.007991035268865609
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.8245882728243219,0.8373533975188467,0.8118231481297971,0.016887876829714037,0.017425313907702286,0.016350439751725784,0.15852385034596406,0.14522128857345099,0.17182641211847716,0.017736749030017453
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.752067026078366,0.7475524084303409,0.7565816437263909,0.05811133235612961,0.06046085971883745,0.05576180499342177,0.18982164156550457,0.19198673185082177,0.18765655128018738,0.006019490197366704
