ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,5.91,50,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9409677419354838,2.7720000000000002,1.161875,2.144,-1.6101250000000003,-0.6280000000000001,2.46,119.4983870967742,181.64666666666665,61.234375,27.400000000000002,-154.24666666666664,-120.41229166666665,0.15084229456453924,0.33710706683304587,2578435330883.9307,11700559095.48834,4984749179435.595,31230878781090.45,426.02658033304425,4973048620340.106,0.05107630008525149,0.24688832054560958,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.542784515984558,2.629436696125836,79.10419354838709,293.9660322580645,-6.150214343119493,18117.8585483871,0.625,103.1142857142857,15.21875,0.5004024235381879,2780276368734.196,5641.8125439999985,17.288954359234992
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,10.33,51,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9284677419354839,2.7433333333333336,1.16453125,2.161,-1.5788020833333336,-0.5823333333333336,2.46,119.52741935483871,183.17333333333332,59.859375,18.6,-164.57333333333332,-123.31395833333332,0.1015431649439511,0.3267908811326249,2918873291439.585,11143888646.863638,5644869606557.761,35455649514672.31,506.5439709096937,5633725717910.897,0.055754233511586454,0.2768270944741533,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5159381239465239,2.704617150574059,79.76903225806451,294.0374516129032,-6.875275228154708,18290.193387096777,0.0,103.44285714285714,13.21875,0.3250829733914482,88057646781.0387,168847.0281,17.09560626467628
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,5.31,52,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.94,2.7720000000000002,1.16,2.132,-1.6120000000000003,-0.6400000000000001,2.46,118.91774193548386,181.64666666666665,60.10937500000001,20.200000000000003,-161.44666666666666,-121.53729166666665,0.11120490329210558,0.3309137244467282,2639583840019.6743,11700559095.48834,5103224415886.099,31989120294373.67,436.1521850570259,5091523856790.61,0.053052584670231724,0.2595365418894831,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5334329238081259,2.6396380525675096,79.10419354838709,292.5376451612903,-6.447867456736481,18058.632741935486,0.0,102.37142857142857,13.21875,0.5004024235381879,156546927610.73547,300172.49439999997,16.891642085108465
exp_053,Li10SnP2S12,1e-06,lgps,experimental_halide_summary_file_order,6.19,53,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8840000000000001,2.58,1.2415384615384615,2.1133333333333333,-1.3384615384615386,-0.4666666666666668,1.6,119.44,184.0,59.84615384615385,34.333333333333336,-149.66666666666666,-124.15384615384616,0.18659420289855075,0.32525083612040134,3188037130331.898,12278644599.949677,6119506501776.774,26103345478503.453,498.3861575244107,6107227857176.825,0.06110418898142684,0.2154021028701336,0.0,0.12,0.48,0.4,12.0,-0.43533573449961416,2.697565971463613,73.60000000000001,191.104,-7.58632007815561,18286.94,1.5384615384615385,106.66666666666667,20.153846153846153,0.6365141682948128,3861494956575.2715,7835.8507555555525,18.269338548160913
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,1e-06,lgps,experimental_halide_summary_file_order,4.859999999999999,54,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8934136546184739,2.592,1.243565891472868,2.1133333333333333,-1.348434108527132,-0.4786666666666668,2.46,119.45261044176705,183.59333333333336,59.786821705426355,34.333333333333336,-149.26000000000002,-123.80651162790701,0.18700751661280365,0.3256481083486674,3200384734631.425,12369237508.359985,6165980545908.695,26103345478503.453,498.4931805005199,6153611308400.335,0.06146302133930755,0.2154021028701336,0.004016064257028112,0.12048192771084335,0.4779116465863453,0.3975903614457831,12.0,-0.4391150166746823,2.697659221441553,72.99493975903614,293.8534216867469,-7.609522266131277,18278.421646586346,1.550387596899225,106.3733333333333,20.24031007751938,0.6365141682948128,3861494956575.2715,7835.8507555555525,18.29672690942927
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,1e-06,lgps,experimental_halide_summary_file_order,4.0,55,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8897600000000003,2.5943333333333336,1.2393846153846155,2.104,-1.354948717948718,-0.4903333333333335,2.46,119.41760000000001,183.23666666666668,60.50769230769231,37.199999999999996,-146.0366666666667,-122.72897435897437,0.20301613578068434,0.3302160719708154,2883875696327.39,12556979824.26203,5534323742330.277,23567553520901.97,440.73685072242506,5521766762506.016,0.057861353385650065,0.20134981528843424,0.0,0.12,0.48,0.4,12.0,-0.4474258433629179,2.6441793640935853,73.29466666666667,293.767296,-7.101264556043001,18195.37392,1.8461538461538463,106.51999999999998,21.13846153846154,0.8532361505557784,3823673455519.607,24343.099295999993,18.36806843652692
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,1e-06,lgps,experimental_halide_summary_file_order,1.6,56,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9026482213438736,2.6081967213114754,1.2455725190839693,2.1022580645161293,-1.3626242022275061,-0.5059386567953461,2.46,119.3312252964427,182.49836065573774,60.50381679389312,37.935483870967744,-144.56287678477,-121.99454386184462,0.2078675322598031,0.3315307412981459,2853407829916.654,12826189303.51496,5498835006670.875,22835867903161.54,428.7193083267486,5486008817367.36,0.058055795980670545,0.19754283199956005,0.0,0.12252964426877469,0.4822134387351779,0.3952569169960474,12.0,-0.4517518118752798,2.6321730433681765,72.13373938961966,293.554814229249,-7.082490349198215,18144.829881422927,1.9847328244274807,106.16993464052288,21.740458015267173,0.9066201258375415,3744072536460.4414,30894.552022476586,18.485717053594918
exp_057,Li10SiP2S12,1e-06,lgps,experimental_halide_summary_file_order,1.51,57,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8816000000000002,2.58,1.236923076923077,2.0933333333333333,-1.343076923076923,-0.4866666666666668,1.6,118.0,184.0,57.07692307692308,22.333333333333332,-161.66666666666666,-126.92307692307692,0.1213768115942029,0.3102006688963211,3339685432988.5425,12278644599.949677,6411137853039.552,27367081333975.49,522.1372604160094,6398859208439.603,0.06596888949830126,0.23648247177658943,0.0,0.12,0.48,0.4,12.0,-0.4166233599176743,2.7177846861539607,73.60000000000001,188.8,-8.372974436322853,18140.059999999998,0.0,104.93333333333334,15.230769230769232,0.6365141682948128,217426288348.2437,416906.2422222222,17.24577111844002
exp_058,Li10Si0.3Sn0.7P2S12,1e-06,lgps,experimental_halide_summary_file_order,6.42,58,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88328,2.58,1.2401538461538462,2.107333333333333,-1.339846153846154,-0.472666666666667,1.6,119.008,184.0,59.01538461538461,30.73333333333333,-153.26666666666668,-124.98461538461538,0.16702898550724637,0.32073578595317725,3233531621128.891,12278644599.949677,6206995907155.607,26482466235145.062,505.5114883918903,6194717262555.658,0.06256359913648916,0.22172621354207034,0.0,0.12,0.48,0.4,12.0,-0.4297366092101878,2.7037310299339614,73.60000000000001,190.4128,-7.819487375151353,18242.876,1.0769230769230769,106.14666666666668,18.676923076923075,0.8401356023131106,3004139825653.575,163152.11554488883,17.956048179112774
exp_059,Li10SnP2S11.8O0.2,1e-06,lgps,experimental_halide_summary_file_order,4.52,59,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8908800000000001,2.5943333333333336,1.2415384615384615,2.1133333333333333,-1.3527948717948721,-0.4810000000000003,2.46,119.0736,183.23666666666668,59.84615384615385,34.333333333333336,-148.90333333333334,-123.39051282051284,0.18737152316676065,0.3266057767522176,3188170731239.5684,12556979824.26203,6119506501776.774,26103345478503.453,487.33904071048516,6106949521952.513,0.06110418898142684,0.2154021028701336,0.0,0.12,0.48,0.4,12.0,-0.4418306198889808,2.6878312040879977,73.29466666666667,292.921056,-7.539677213899788,18168.88592,1.5384615384615385,106.13333333333331,20.153846153846153,0.6365141682948128,3861494956575.2715,7835.8507555555525,18.16801180379465
exp_060,Li10SiP2S11.8O0.2,1e-06,lgps,experimental_halide_summary_file_order,1.24,60,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8884800000000002,2.5943333333333336,1.236923076923077,2.0933333333333333,-1.3574102564102566,-0.5010000000000003,2.46,117.6336,183.23666666666668,57.07692307692308,22.333333333333332,-160.90333333333334,-126.1597435897436,0.12188244710847536,0.3114929130464595,3339819033896.2124,12556979824.26203,6411137853039.552,27367081333975.49,510.5636819334726,6398580873215.29,0.06596888949830126,0.23648247177658943,0.0,0.12,0.48,0.4,12.0,-0.4228236749683723,2.708049918778345,73.29466666666667,289.378656,-8.322618184005817,18022.00592,0.0,104.39999999999998,15.230769230769232,0.6365141682948128,217426288348.2437,416906.2422222222,17.150121358766963
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,1e-06,lgps,experimental_halide_summary_file_order,4.95,61,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8901600000000003,2.5943333333333336,1.2401538461538462,2.107333333333333,-1.3541794871794874,-0.48700000000000054,2.46,118.6416,183.23666666666668,59.01538461538461,30.73333333333333,-152.50333333333336,-124.22128205128206,0.16772480034927506,0.32207191764049015,3233665222036.561,12556979824.26203,6206995907155.607,26482466235145.062,494.3064330773814,6194438927331.346,0.06256359913648916,0.22172621354207034,0.0,0.12,0.48,0.4,12.0,-0.43614318426531307,2.6939962625583456,73.29466666666667,291.858336,-7.7717304944771675,18124.821920000002,1.0769230769230769,105.61333333333332,18.676923076923075,0.8401356023131106,3004139825653.575,163152.11554488883,17.856459028751527
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,16.357,62,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7565693430656937,2.5923333333333334,1.1053246753246753,1.9449999999999998,-1.4870086580086581,-0.6473333333333335,1.6800000000000002,119.42700729927007,190.46666666666667,64.07142857142857,41.099999999999994,-149.36666666666667,-126.3952380952381,0.21578578928946443,0.3363918195909795,302415155127.77594,10750003815.49419,529686701604.8786,3245410383673.8047,49.27316405613092,518936697789.3844,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5002175482150731,1.6926104512133602,93.14793187347932,200.63737226277374,-3.4324965070203164,18329.83759124088,0.7792207792207793,110.54285714285714,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.3810020892805
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,1e-06,argyrodites,experimental_halide_summary_file_order,14.154,63,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7632846715328465,2.607666666666667,1.1053246753246753,1.9449999999999998,-1.5023419913419915,-0.662666666666667,2.46,118.8883211678832,189.23666666666668,64.07142857142857,41.099999999999994,-148.13666666666668,-125.16523809523811,0.2171883532085043,0.33857829827603125,302572451439.0182,11109163726.16408,529686701604.8786,3245410383673.8047,47.68015979072944,518577537878.71454,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,2.0,-0.5086603948571956,1.6783377021876282,92.54639902676399,292.46527007299267,-3.3990935816628456,18144.051021897812,0.7792207792207793,109.60000000000001,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.06701005443146
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,12.508000000000001,64,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7695620437956203,2.6220000000000003,1.1053246753246753,1.9449999999999998,-1.516675324675325,-0.6770000000000005,2.46,118.55401459854015,188.47333333333333,64.07142857142857,41.099999999999994,-147.37333333333333,-124.40190476190476,0.21806798486081141,0.33994956972566537,302694350077.4032,11387498950.47643,529686701604.8786,3245410383673.8047,46.514753055825096,518299202654.40216,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5155931240369106,1.667590719654457,92.1730900243309,291.6428759124088,-3.378363852917965,18036.337445255478,0.7792207792207793,109.02857142857142,15.0,0.6108643020548935,656355965725.1354,128821.049364,16.980621969521955
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,1e-06,argyrodites,experimental_halide_summary_file_order,11.847,65,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7758394160583941,2.6363333333333334,1.1053246753246753,1.9449999999999998,-1.5310086580086582,-0.6913333333333336,2.46,118.21970802919708,187.71000000000004,64.07142857142857,41.099999999999994,-146.61000000000004,-123.63857142857147,0.21895477065686425,0.3413319938811388,302816248715.78815,11665834174.788782,529686701604.8786,3245410383673.8047,45.404957216826624,518020867430.08984,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,2.0,-0.5225822378873818,1.6571032707951003,91.79978102189781,290.8204817518248,-3.357634124173086,17928.62386861314,0.7792207792207793,108.45714285714286,15.0,0.6108643020548935,656355965725.1354,128821.049364,16.89467115518241
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,1e-06,argyrodites,experimental_halide_summary_file_order,10.453000000000001,66,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7821167883211677,2.6506666666666665,1.1053246753246753,1.9449999999999998,-1.5453419913419912,-0.7056666666666667,2.46,117.88540145985401,186.9466666666667,64.07142857142857,41.099999999999994,-145.8466666666667,-122.87523809523812,0.21984879823122455,0.3427257073573313,302938147354.1731,11944169399.101133,529686701604.8786,3245410383673.8047,44.34688456819279,517742532205.77747,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,2.0,-0.5296284270916709,1.6468631154334248,91.42647201946473,289.99808759124085,-3.3369043954282054,17820.910291970806,0.7792207792207793,107.88571428571427,15.0,0.6108643020548935,656355965725.1354,128821.049364,16.809155398080417
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,1e-06,argyrodites,experimental_halide_summary_file_order,9.145,67,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7883941605839415,2.665,1.1053246753246753,1.9449999999999998,-1.5596753246753248,-0.7200000000000002,2.46,117.55109489051094,186.18333333333337,64.07142857142857,41.099999999999994,-145.08333333333337,-122.1119047619048,0.2207501566556261,0.3441308490095527,303060045992.5581,12222504623.413485,529686701604.8786,3245410383673.8047,43.33700153323799,517464196981.4651,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5367323936597693,1.636858859392249,91.05316301703165,289.1756934306569,-3.316174666683325,17713.19671532847,0.7792207792207793,107.31428571428572,15.0,0.6108643020548935,656355965725.1354,128821.049364,16.724072496086727
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,12.116999999999999,68,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.770036496350365,2.6220000000000003,1.1061688311688311,1.9514999999999998,-1.5158311688311692,-0.6705000000000005,2.46,118.4801094890511,188.47333333333333,63.93993506493507,40.08749999999999,-148.38583333333332,-124.53339826839826,0.21269587209507973,0.33925189274310286,310575067252.9101,11387498950.47643,543708237358.7025,3353376208978.248,47.74606256591179,532320738408.2261,0.02743251761262053,0.1119711263579188,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5142485931049641,1.6789375628013519,92.1730900243309,291.46106934306573,-3.4162646413573223,18028.965410583944,0.7142857142857144,108.89285714285714,14.766233766233766,0.7460326647147848,597657701518.3627,120258.663075,16.950553899291663
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,13.872,69,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7705109489051096,2.6220000000000003,1.1070129870129868,1.958,-1.5149870129870135,-0.6640000000000004,2.46,118.40620437956207,188.47333333333333,63.808441558441565,39.075,-149.3983333333333,-124.66489177489177,0.20732375932934813,0.3385542157605403,318455784428.4169,11387498950.47643,557729773112.5262,3461342034282.692,48.977372075998474,546342274162.0498,0.027708185341118446,0.11409376786735277,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5129052400692219,1.6899954789612002,92.1730900243309,291.2792627737227,-3.454237926829174,18021.593375912413,0.6493506493506495,108.75714285714285,14.532467532467532,0.8018185525433373,519322076407.9989,111522.887344,16.920539071448427
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,12.704,70,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.770985401459854,2.6220000000000003,1.1078571428571427,1.9644999999999997,-1.5141428571428577,-0.6575000000000006,2.46,118.332299270073,188.47333333333333,63.676948051948045,38.06249999999999,-150.41083333333333,-124.79638528138528,0.2019516465636164,0.33785653877797767,326336501603.9238,11387498950.47643,571751308866.3501,3569307859587.1357,50.20868158608516,560363809915.8737,0.02798385306961636,0.11621640937678672,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5115630649296838,1.7007788175224128,92.1730900243309,291.09745620437957,-3.4922837093335195,18014.22134124088,0.5844155844155844,108.62142857142857,14.2987012987013,0.818808456222877,421349090394.044,102613.722171,16.890577391714437
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,1e-06,argyrodites,experimental_halide_summary_file_order,13.29,71,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7691240875912408,2.621,1.1053246753246753,1.9449999999999998,-1.5156753246753247,-0.6760000000000002,2.46,118.75839416058395,188.94000000000003,64.07142857142857,41.099999999999994,-147.84000000000003,-124.86857142857146,0.21752937440457282,0.33910992151703484,302658952404.5459,11306674264.118893,529686701604.8786,3245410383673.8047,46.84725934714597,518380027340.7597,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5139805403959556,1.6706841889222692,92.40131386861316,292.1456496350365,-3.3910370495305564,18114.41043795621,0.7792207792207793,109.39999999999999,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.205492567790873
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,1e-06,argyrodites,experimental_halide_summary_file_order,12.074,72,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7751824817518245,2.634833333333334,1.1053246753246753,1.9449999999999998,-1.5295086580086585,-0.689833333333334,2.46,118.52627737226277,188.41,64.07142857142857,41.099999999999994,-147.31,-124.33857142857143,0.21814128761743004,0.3400638425318644,302763152206.5022,11544597145.252478,529686701604.8786,3245410383673.8047,45.88178304885272,518142104459.6261,0.02715684988412261,0.10984848484848483,0.07299270072992699,0.07299270072992699,0.364963503649635,0.48905109489051085,2.0,-0.5201305914281796,1.6616402870241478,92.14211678832115,291.5746423357664,-3.3766439190919706,18045.733357664234,0.7792207792207793,109.01428571428572,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.231378335408483
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,1e-06,halides,experimental_halide_summary_file_order,1.642,73,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3251396648044698,3.236116504854369,1.0905263157894738,1.4000000000000001,-2.145590189064895,-1.8361165048543688,2.46,126.40139664804471,169.3650485436893,68.17434210526316,70.0625,-99.30254854368931,-101.19070643842615,0.413677441729819,0.4025289910254237,105548552125.41702,12574089678.900473,231553415704.24863,531709515151.5878,18.415123608733207,218979326025.34814,0.025305062147167413,0.05467775467775468,0.4189944134078213,0.111731843575419,0.1564245810055866,0.3128491620111732,8.0,-0.8636622539583404,1.2651746383367681,52.98571351087487,310.94743575419,-2.5606371151401475,18709.268337988826,2.368421052631579,97.47154471544715,28.73684210526316,0.5623351446188083,93258080858442.19,267544.11016875,20.188982306799375
