pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000939,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0091,Li3InCl6,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,increase,False,0.2994527955798353,0.3007088904389827,0.29819670072068793,0.23027698334009786,0.22993709530388284,0.23061687137631287,0.4702702210800668,0.46935401425713436,0.47118642790299925,0.0016747931455298921
trpair_000940,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0092,Li3InCl6,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.24164157276513643,0.221188884764502,0.26209426076577086,0.11022590718256467,0.12324134025703673,0.09721047410809262,0.6481325200522989,0.6555697749784613,0.6406952651261366,0.027270250667512538
trpair_000941,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0093,Li3InCl6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.22042874368104187,0.1889454639530245,0.25191202340905927,0.06414188661521598,0.06119674747613646,0.06708702575429551,0.7154293697037422,0.7498577885708391,0.6810009508366452,0.045904558489462545
trpair_000942,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0094,Li3InCl6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.20574342748179286,0.2028126403507138,0.20867421461287194,0.021922160923918292,0.022677249168918865,0.02116707267891772,0.7723344115942888,0.7745101104803673,0.7701587127082103,0.003907716174772089
trpair_000943,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0095,Li3InCl6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.2605955291722773,0.26054945323081563,0.26064160511373896,0.015641288530983653,0.013600472694560998,0.017682104367406307,0.7237631822967392,0.7258500740746234,0.7216762905188548,0.002782522370512408
trpair_000944,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0096,Li3InCl6,Li3InCl5.8F0.2,halides,decrease,0.0095238095238095,decrease,True,0.8559806011419411,0.8520089950706456,0.8599522072132366,0.043688512181367004,0.05068897432812726,0.03668805003460675,0.10033088667669182,0.09730203060122707,0.10335974275215656,0.00933394952901366
trpair_000945,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0097,Li3InCl6,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.8718806864168137,0.8883451195659351,0.8554162532676923,0.02919019081464124,0.025165581051391436,0.03321480057789104,0.09892912276854499,0.08648929938267341,0.11136894615441656,0.02195257753216184
trpair_000946,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0098,Li3InCl6,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.8125149424500917,0.8212385870951626,0.8037912978050208,0.02393838052922379,0.0207741411538529,0.02710261990459468,0.16354667702068454,0.15798727175098448,0.1691060822903846,0.011631526193427909
trpair_000947,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0099,Li3InCl6,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.7792641613330151,0.7207776496320317,0.8377506730339984,0.016523424126312896,0.01432855394083263,0.01871829431179316,0.20421241454067202,0.2648937964271356,0.14353103265420838,0.08090850918195149
trpair_000948,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0100,Li3InCl6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8736586623257468,0.8416454473461104,0.9056718773053833,0.014173408793675112,0.012383420104624218,0.015963397482726006,0.11216792888057808,0.1459711325492655,0.07836472521189068,0.045070938224916535
trpair_000949,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0101,Li3InCl6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9344407136744246,0.92710005559163,0.9417813717572193,0.01275135608899308,0.012002206586654051,0.01350050559133211,0.052807930236582236,0.060897737821715946,0.044718122651448526,0.0107864101135116
trpair_000950,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0102,Li3InCl6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.21932594215650056,0.1612246308746269,0.2774272534383742,0.039838664163688225,0.04163714349133765,0.038040184836038805,0.7408353936798113,0.7971382256340355,0.6845325617255871,0.07746841504249818
trpair_000951,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0103,Li3InCl6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.17811082407723153,0.1568011813609938,0.19942046679346925,0.07995537462006827,0.07672352744210821,0.08318722179802832,0.7419338013027003,0.7664752911968981,0.7173923114085025,0.032721986525597054
trpair_000952,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0091,Li3InCl5.8Br0.2,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,increase,False,0.3010626613039992,0.2915800064996234,0.31054531610837505,0.2119000811618359,0.22555769969024184,0.19824246263342998,0.4870372575341649,0.48286229381013474,0.491212221258195,0.018210158037874596
trpair_000953,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0092,Li3InCl5.8Br0.2,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.29141950771044844,0.28961350682958786,0.29322550859130897,0.25092458748301594,0.2501910533278563,0.2516581216381756,0.4576559048065357,0.4601954398425558,0.45511636977051556,0.0033860467146935394
trpair_000954,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0093,Li3InCl5.8Br0.2,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.2534394354815727,0.2448368706121469,0.26204200035099856,0.11611441168254821,0.1281670735609701,0.10406174980412634,0.6304461528358791,0.626996055826883,0.6338962498448751,0.01607021583789585
trpair_000955,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0094,Li3InCl5.8Br0.2,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.22749173233622247,0.19201431902729438,0.26296914564515056,0.06188662126216628,0.05885654362170634,0.06491669890262622,0.7106216464016113,0.7491291373509993,0.6721141554522233,0.05134332126585068
trpair_000956,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0095,Li3InCl5.8Br0.2,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.2637686906293457,0.28208391111535547,0.245453470143336,0.02129301032710925,0.022170556264814272,0.020415464389404225,0.7149382990435451,0.6957455326198303,0.7341310654672598,0.02559035523161968
trpair_000957,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0096,Li3InCl5.8Br0.2,Li3InCl5.8F0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8708762528809666,0.8598310351520916,0.8819214706098416,0.024335182764319483,0.024331660531347114,0.024338704997291852,0.10478856435471387,0.11583730431656121,0.09373982439286654,0.014731653282463142
trpair_000958,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0097,Li3InCl5.8Br0.2,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8517146552415085,0.8368009153114199,0.8666283951715972,0.02851566655636855,0.031154342923328637,0.02587699018940846,0.11976967820212288,0.13204474176525144,0.10749461463899432,0.019884986573451533
trpair_000959,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0098,Li3InCl5.8Br0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.7599685363704873,0.7458918466725807,0.7740452260683941,0.02009860190928849,0.016685018805331124,0.023512185013245854,0.21993286172022414,0.23742313452208813,0.20244258891836014,0.02332036373581871
trpair_000960,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0099,Li3InCl5.8Br0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8019248101154348,0.7601812076838717,0.8436684125469979,0.015268117356630938,0.012455861066495015,0.01808037364676686,0.18280707252793432,0.2273629312496334,0.13825121380623523,0.05940781162893207
trpair_000961,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0100,Li3InCl5.8Br0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8875573534709529,0.8579405311189595,0.9171741758229461,0.0130082858738828,0.012841589543176333,0.01317498220458927,0.09943436065516434,0.12921787933786405,0.06965084197246461,0.03971135824359966
trpair_000962,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0101,Li3InCl5.8Br0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.927620594088884,0.9252637219789975,0.9299774661987704,0.013541921885191559,0.012273550831125161,0.014810292939257957,0.05883748402592451,0.06246272718987734,0.05521224086197167,0.0048336575519371166
trpair_000963,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0102,Li3InCl5.8Br0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.3421586418801158,0.36836142923511095,0.3159558545251207,0.19798332701769114,0.23456544265948673,0.16140121137589555,0.45985803110219303,0.3970731281054023,0.5226429340989838,0.08371320399572096
trpair_000964,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0103,Li3InCl5.8Br0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.21371904238596084,0.17394352867224455,0.25349455609967714,0.13037053757637262,0.1297426568404513,0.13099841831229397,0.6559104200376666,0.6963138144873042,0.6155070255880289,0.053871192599516844
trpair_000965,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0092,Li3InCl5.6Br0.4,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.2961704282616319,0.28486612089655466,0.3074747356267092,0.2242904757846761,0.23842517623786968,0.21015577533148247,0.47953909595369204,0.47670870286557565,0.48236948904180843,0.018846267270924838
trpair_000966,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0093,Li3InCl5.6Br0.4,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.30117780786304693,0.2958888035097763,0.3064668122163175,0.2428600262956399,0.24190829604304537,0.24381175654823448,0.4559621658413132,0.4622029004471783,0.44972143123544805,0.008320979474486854
trpair_000967,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0094,Li3InCl5.6Br0.4,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.26960213805901245,0.2348834114312186,0.30432086468680636,0.11304733224786796,0.12700005718708607,0.09909460730864986,0.6173505296931195,0.6381165313816953,0.5965845280045438,0.04629163550372518
trpair_000968,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0095,Li3InCl5.6Br0.4,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.26976019455623534,0.24277866085878386,0.2967417282536868,0.055806710783818936,0.05452607452568134,0.057087347041956525,0.6744330946599457,0.7026952646155348,0.6461709247043567,0.037682893274118744
trpair_000969,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0096,Li3InCl5.6Br0.4,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.8115412308491179,0.8262042441835539,0.7968782175146818,0.031876437636471015,0.03760936580943289,0.026143509463509147,0.15658233151441123,0.13618639000701332,0.17697827302180913,0.027194588676530542
trpair_000970,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0097,Li3InCl5.6Br0.4,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8211986547830497,0.8257953622980239,0.8166019472680756,0.02951562155678438,0.029687146509336643,0.02934409660423212,0.14928572366016593,0.14451749119263954,0.15405395612769232,0.006357643290035203
trpair_000971,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0098,Li3InCl5.6Br0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.7844661311653505,0.7667889554092977,0.8021433069214032,0.017298928248370884,0.015049716341780482,0.019548140154961285,0.19823494058627855,0.21816132824892165,0.17830855292363548,0.026568516883524167
trpair_000972,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0099,Li3InCl5.6Br0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8139795344573957,0.7790704805220001,0.8488885883927914,0.01398443613885168,0.012720178170526434,0.015248694107176925,0.17203602940375265,0.2082093413074735,0.1358627175000318,0.04823108253829448
trpair_000973,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0100,Li3InCl5.6Br0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9142721526615196,0.8959541736612705,0.9325901316617687,0.016435269247310834,0.016671344113747988,0.016199194380873683,0.06929257809116962,0.08737448222498155,0.051210673957357684,0.02442397200033214
trpair_000974,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0101,Li3InCl5.6Br0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9367804893301537,0.9328070183392061,0.9407539603211011,0.011827192536799504,0.011288852616050912,0.012365532457548099,0.051392318133046885,0.05590412904474302,0.04688050722135075,0.006015747882261502
trpair_000975,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0102,Li3InCl5.6Br0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,almost_unchanged,False,0.34913759850968884,0.43545320731028725,0.2628219897090905,0.35129563446499096,0.3208363568871651,0.3817549120428168,0.2995667670253202,0.24371043580254767,0.35542309824809276,0.11508747840079785
trpair_000976,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0103,Li3InCl5.6Br0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.29604122973379626,0.3524836597527535,0.23959879971483902,0.3511003802094397,0.3569249176781646,0.34527584274071477,0.3528583900567641,0.290591422569082,0.4151253575444463,0.08302262331690953
trpair_000977,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0093,Li3InCl5.4Br0.6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.31163875641759753,0.26631439650076794,0.3569631163344272,0.2365824266524077,0.24667820138405053,0.22648665192076484,0.4517788169299948,0.4870074021151815,0.416550231744808,0.060432479889106154
trpair_000978,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0094,Li3InCl5.4Br0.6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.3310158389823956,0.31362592206042955,0.3484057559043616,0.2245728196490861,0.23313948695114334,0.21600615234702886,0.4444113413685183,0.4532345909884271,0.43558809174860946,0.023186555895954735
trpair_000979,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0095,Li3InCl5.4Br0.6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.2912967804900713,0.25303386543605433,0.32955969554408826,0.10830307247198312,0.11797732301000036,0.0986288219339659,0.6004001470379455,0.6289888115539453,0.5718114825219458,0.05101722007202262
trpair_000980,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0096,Li3InCl5.4Br0.6,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.7869674885252496,0.7615373349375301,0.812397642112969,0.01834234688781222,0.018111951066795962,0.018572742708828475,0.1946901645869382,0.2203507139956739,0.16902961517820247,0.03421406587831431
trpair_000981,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0097,Li3InCl5.4Br0.6,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.7946699779506294,0.7880135353404666,0.8013264205607924,0.019678685985634742,0.014673873674561442,0.02468349829670804,0.18565133606373574,0.197312590984972,0.1739900811424995,0.015548339894981637
trpair_000982,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0098,Li3InCl5.4Br0.6,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.7451260312318186,0.738803798673041,0.7514482637905963,0.0176060101104255,0.013294085983583023,0.02191793423726798,0.23726795865775582,0.24790211534337586,0.22663380197213578,0.014178875580826757
trpair_000983,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0099,Li3InCl5.4Br0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8225448533347859,0.7850144421908775,0.8600752644786944,0.014228011428871323,0.012105246430370682,0.01635077642737196,0.1632271352363427,0.2028803113787517,0.12357395909393365,0.052870901523212104
trpair_000984,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0100,Li3InCl5.4Br0.6,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8978300835312072,0.8873008459119098,0.9083593211505046,0.014088320633212675,0.01318400481255474,0.014992636453870611,0.08808159583558019,0.09951514927553545,0.07664804239562492,0.015244737919940375
trpair_000985,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0101,Li3InCl5.4Br0.6,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9253040328652833,0.9182713698775706,0.9323366958529961,0.009145756826673415,0.010125814518657723,0.008165699134689106,0.06555021030804331,0.07160281560377173,0.059497605012314894,0.00937688398361696
trpair_000986,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0102,Li3InCl5.4Br0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.47608698478020683,0.45989532391286964,0.49227864564754403,0.22019951665076115,0.19950883476581707,0.24089019853570523,0.30371349856903207,0.3405958413213134,0.2668311558167508,0.049176457003041706
trpair_000987,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0103,Li3InCl5.4Br0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3023493458606213,0.3486411679197352,0.25605752380150737,0.3463870454935308,0.36218722538348536,0.3305868656035762,0.351263608645848,0.28917160669677944,0.41335561059491654,0.08278933593209137
trpair_000988,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0094,Li3InCl5.2Br0.8,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.2946784664390588,0.2751791719607114,0.3141777609174063,0.2521681873617801,0.25765283713764164,0.24668353758591852,0.4531533461991611,0.46716799090164696,0.4391387014966752,0.02599905930446325
trpair_000989,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0095,Li3InCl5.2Br0.8,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.339514458438391,0.3104680752325692,0.3685608416442129,0.23258002634709815,0.23016939509016035,0.23499065760403595,0.4279055152145108,0.4593625296772705,0.39644850075175114,0.041942685950346205
trpair_000990,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0096,Li3InCl5.2Br0.8,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.7849836852665051,0.7235728191692207,0.8463945513637895,0.013815008922182695,0.015264624998552809,0.012365392845812583,0.20120130581131213,0.2611625558322265,0.1412400557903978,0.08188115479637924
trpair_000991,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0097,Li3InCl5.2Br0.8,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.7733876960112198,0.7646043790451885,0.7821710129772512,0.016098655850101628,0.012737043245861541,0.019460268454341716,0.2105136481386785,0.2226585777089498,0.19836871856840718,0.016193239427028504
trpair_000992,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0098,Li3InCl5.2Br0.8,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.744555032388541,0.6942489953962492,0.7948610693808328,0.014284416142148895,0.011623654443006738,0.01694517784129105,0.24116055146931012,0.2941273501607441,0.18819375277787614,0.07062239825524529
trpair_000993,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0099,Li3InCl5.2Br0.8,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.831345594772866,0.8008586824100575,0.8618325071356744,0.013608011696555254,0.012621940493502284,0.014594082899608223,0.1550463935305788,0.18651937709644015,0.12357340996471744,0.041963978087815164
trpair_000994,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0100,Li3InCl5.2Br0.8,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9091856081195483,0.905940699017415,0.9124305172216816,0.011081301362282995,0.010894871687114532,0.011267731037451458,0.07973309051816865,0.0831644292954703,0.07630175174086701,0.004575118369735582
trpair_000995,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0101,Li3InCl5.2Br0.8,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9257246907326286,0.9199185621178213,0.9315308193474361,0.008680519348243616,0.009829909739834438,0.007531128956652795,0.06559478991912764,0.07025152814234414,0.06093805169591112,0.007741504819743152
trpair_000996,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0102,Li3InCl5.2Br0.8,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6255055203225072,0.5962282552676288,0.6547827853773855,0.10385036167471187,0.10016598960924136,0.1075347337401824,0.27064411800278093,0.3036057551231299,0.23768248088243202,0.04394884949379855
trpair_000997,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0103,Li3InCl5.2Br0.8,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.4552720098789649,0.4056321667593367,0.5049118529985931,0.20055717550395416,0.15951006146931923,0.2416042895385891,0.34417081461708093,0.43485777177134405,0.2534838574628178,0.12091594287235082
trpair_000998,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0095,Li3InCl5Br,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.3282950587828569,0.33435106222098776,0.322239055344726,0.2491168360452121,0.2570049605845438,0.24122871150588038,0.42258810517193107,0.4086439771944685,0.43653223314939366,0.01859217063661678
trpair_000999,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0096,Li3InCl5Br,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.7469252777737866,0.7145768809842978,0.7792736745632753,0.014539131844459527,0.013323823294581387,0.015754440394337668,0.2385355903817539,0.27209929572112074,0.20497188504238706,0.04475160711915582
trpair_001000,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0097,Li3InCl5Br,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.7318172187522856,0.7192759298464205,0.7443585076581506,0.014603202648712748,0.012398078674537485,0.01680832662288801,0.2535795785990017,0.26832599147904207,0.23883316571896132,0.01966188384005378
trpair_001001,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0098,Li3InCl5Br,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.7840736214354493,0.7716936394879447,0.7964536033829539,0.011078460513020945,0.009701901013057998,0.012455020012983892,0.20484791805152977,0.2186044594989974,0.19109137660406214,0.018342055263290125
trpair_001002,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0099,Li3InCl5Br,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.8842336575374194,0.863443195357779,0.90502411971706,0.01289430687917182,0.01371489056675394,0.0120737231915897,0.10287203558340871,0.12284191407546705,0.08290215709135038,0.02772061623952062
trpair_001003,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0100,Li3InCl5Br,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9146494371086338,0.9132087674824273,0.9160901067348403,0.010394871569976264,0.010458410649581407,0.01033133249037112,0.07495569132138996,0.0763328218679913,0.07357856077478861,0.0019208928349419795
trpair_001004,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0101,Li3InCl5Br,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.9367365904716991,0.9324744121516022,0.9409987687917961,0.007026741036436618,0.008087745416688653,0.005965736656184583,0.05623666849186412,0.05943784243170903,0.05303549455201921,0.005682904426795932
trpair_001005,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0102,Li3InCl5Br,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.6967606642180542,0.6601613653729839,0.7333599630631245,0.06152256420011682,0.06418727620342617,0.058857852196807475,0.241716771581829,0.2756513584235899,0.2077821847400681,0.048799065126760355
trpair_001006,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0103,Li3InCl5Br,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,decrease,False,0.5458692069195079,0.5055381683023573,0.5862002455366584,0.1092459794544531,0.09555780255691267,0.12293415635199352,0.34488481362603907,0.3989040291407299,0.29086559811134816,0.07202562068625457
trpair_001007,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0096,Li3InCl4.8Br1.2,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.71589319281955,0.7023144838978044,0.7294719017412956,0.012879959716423126,0.010837215666769325,0.014922703766076925,0.2712268474640269,0.28684830043542636,0.2556053944926275,0.020828603961865907
trpair_001008,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0097,Li3InCl4.8Br1.2,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6855676405869044,0.661581899602094,0.709553381571715,0.0131182314622295,0.01073298698494025,0.01550347593951875,0.301314127950866,0.3276851134129657,0.2749431424887662,0.03516131394946632
trpair_001009,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0098,Li3InCl4.8Br1.2,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.8163332267847584,0.7733369374829654,0.8593295160865514,0.011153109009618153,0.010840819982432866,0.01146539803680344,0.17251366420562347,0.21582224253460172,0.12920508587664525,0.05774477110530435
trpair_001010,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0099,Li3InCl4.8Br1.2,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.8796728584839554,0.8586665942763131,0.9006791226915977,0.01370794588432442,0.013792857715008515,0.013623034053640326,0.10661919563172023,0.12754054800867842,0.08569784325476205,0.028008352276856375
trpair_001011,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0100,Li3InCl4.8Br1.2,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9146581698203649,0.9105628705903404,0.9187534690503893,0.008810647284306774,0.009216255229911345,0.008405039338702201,0.07653118289532843,0.08022087417974838,0.07284149161090848,0.005460398973366011
trpair_001012,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0101,Li3InCl4.8Br1.2,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.9325879223700162,0.9322610776987348,0.9329147670412975,0.007195279756269064,0.008182601214180166,0.00620795829835796,0.06021679787371486,0.059556321087085126,0.060877274660344594,0.001316428610548129
