ID,True Composition,Z_by_element,valence_residual,χ_all,χ-,χ+(incl Li+),χ+(excl Li+),χ+(incl Li+) - χ-,χ+(excl Li+) - χ-,χ_max - χ_min,r_all (pm),r- (pm),r+(incl Li+) (pm),r+(excl Li+) (pm),r+(excl Li+) - r-,r+(incl Li+) - r-,r+(excl Li+) / r-,r+(incl Li+) / r-,ρ_all (C m⁻³),ρ- (C m⁻³),ρ+(incl Li+) (C m⁻³),ρ+(excl Li+) (C m⁻³),ρ+(incl Li+) / ρ-,ρ+(incl Li+) - ρ-,Φ+(incl Li+) (|Z| pm⁻¹),Φ+(excl Li+) (|Z| pm⁻¹),n_halide,n_host_cation,n_anion,n_Li,Ionic conductivity (S cm-1)
0jx,La0.51Sr0.15Li0.15Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.019999999999999574,2.642515592515592,3.44,1.320718232044199,1.3515060240963854,-2.119281767955801,-2.0884939759036145,2.49,117.52557172557171,138.2,83.25856353591159,84.68253012048191,-53.517469879518075,-54.9414364640884,0.6127534740990008,0.602449808508767,173902358243.76303,28978758058.690765,414107220428.9657,440289667266.634,14.29002649424358,385128462370.2749,0.04614268377747827,0.048973515310249065,0.0,0.34511434511434513,0.6237006237006236,0.03118503118503118,5.3e-05
lyq,La0.41Sr0.25Li0.25Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.019999999999999574,2.605600814663951,3.44,1.2950261780104713,1.3424698795180723,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.617272272883139,0.6004071293090169,172225505330.64313,28978758058.690765,397220396333.7097,438314611329.93555,13.707295375778978,368241638275.0189,0.04399184089280292,0.04838597132623486,0.0,0.3380855397148676,0.6109979633401221,0.05091649694501018,7.64e-05
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.009999999999999787,2.5917979797979798,3.44,1.286871794871795,1.3383233532934133,-2.153128205128205,-2.1016766467065864,2.49,116.48693602693602,138.2,83.08222222222221,85.69481037924152,-52.50518962075847,-55.117777777777775,0.6200782227152064,0.6011738221579032,171526408986.97467,28978758058.690765,390830487338.18066,435509044225.7465,13.486792171929194,361851729279.48987,0.04329663339603232,0.048072028128212506,0.0,0.3373737373737373,0.6060606060606061,0.05656565656565657,6.04e-05
xy0,La0.36Sr0.3Li0.3Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.019999999999999574,2.587701612903226,3.44,1.2831632653061225,1.3379518072289158,-2.1568367346938775,-2.1020481927710843,2.49,116.32620967741934,138.2,82.84591836734694,85.61927710843374,-52.58072289156625,-55.35408163265305,0.619531672275208,0.59946395345403,171412434512.89044,28978758058.690765,389423163779.5226,437327083361.58624,13.438228201181799,360444405720.8318,0.04299872211186863,0.04809219933422775,0.0,0.3346774193548387,0.6048387096774194,0.06048387096774193,1.92e-05
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.009999999999999787,2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611683,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.04580629628236546,0.05110230893821272,0.0,0.3257731958762887,0.6185567010309279,0.055670103092783516,0.000832
v7r,La0.56Li0.33Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.010000000000000231,2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,378440053992.9441,0.04504031431643218,0.05143416998023586,0.0,0.31901840490797545,0.6134969325153373,0.06748466257668712,0.0013
yhc,La0.55Li0.36Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.010000000000000231,2.610549898167006,3.44,1.3077486910994764,1.3838709677419354,-2.1322513089005235,-2.0561290322580645,2.46,115.03699932111338,138.2,78.65532286212915,81.24623655913979,-56.9537634408602,-59.544677137870835,0.5878888318316917,0.5691412652831342,175154184584.6529,28978758058.690765,404749095358.4154,469872929665.42975,13.967095985917542,375770337299.7246,0.044669354463820504,0.0516033120597186,0.0,0.31568228105906315,0.6109979633401221,0.07331975560081466,0.00154
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.010000000000000231,2.6036916835699797,3.44,1.3037305699481865,1.385714285714286,-2.1362694300518132,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5861164884319733,0.5663752315109888,175062122447.79498,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,373155951522.4269,0.0443060828983096,0.05177465078958426,0.0,0.31237322515212984,0.6085192697768763,0.07910750507099393,0.00125
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.010000000000000231,2.590140845070423,3.44,1.2959390862944162,1.3894736842105264,-2.1440609137055837,-2.0505263157894733,2.46,114.15244802146209,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5825018407088633,0.5610116533335292,174880221002.33328,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,368086431893.3519,0.04360166798447626,0.052124091620231294,0.0,0.3058350100603622,0.6036217303822938,0.09054325955734407,0.000785
o23,Li0.25La0.25Ta1.0O3.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.7422222222222223,3.44,1.3466666666666667,1.42,-2.0933333333333333,-2.02,2.46,117.8259259259259,138.2,77.07777777777777,78.99333333333333,-59.20666666666666,-61.12222222222222,0.5715870718765075,0.5577263225598971,159368745771.29602,28978758058.690765,420148721196.5066,479307503684.05383,14.49850681473575,391169963137.8158,0.054981172489832,0.06301444402483544,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,2.61e-05
4ie,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}]",-5.773159728050814e-15,2.305987124463519,3.449,1.0921681415929203,1.2214285714285715,-2.3568318584070793,-2.2275714285714283,3.0,111.23540772532188,138.07375,82.73451327433628,100.29047619047618,-37.783273809523806,-55.33923672566371,0.7263544025600536,0.5992052310764087,91162306236.0146,28781764078.30429,157407129766.32642,195495994927.41492,5.468988257220134,128625365688.02213,0.024920941864147582,0.03656705017814058,0.008583690987124463,0.22532188841201717,0.5064377682403434,0.259656652360515,0.00128
5d6,Li54.4La24.0Zr15.2Mo0.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",-1.0658141036401503e-14,2.2683613445378152,3.44,1.0768644067796609,1.2086000000000001,-2.3631355932203393,-2.2314,2.46,110.39915966386555,138.2,82.12711864406778,102.02,-36.17999999999999,-56.07288135593221,0.738205499276411,0.5942627977139492,92178913939.79364,28978758058.690765,156450258903.62708,200100071100.63223,5.3987910243347175,127471500844.93631,0.024222718742191982,0.03701746808342493,0.0,0.21008403361344538,0.5042016806722689,0.2857142857142857,8e-05
ciq,Li52.8La24.0Zr14.4Mo1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",7.105427357601002e-15,2.2827966101694916,3.44,1.085689655172414,1.2252000000000003,-2.354310344827586,-2.2147999999999994,2.46,110.64406779661016,138.2,82.13793103448276,101.46,-36.739999999999995,-56.06206896551723,0.7341534008683068,0.5943410349817856,98318906952.98927,28978758058.690765,170050095464.33258,230367873915.6747,5.868094661611433,141071337405.6418,0.02497732009195667,0.038391827057783906,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.000311
suz,Li51.2La24.0Zr13.6Mo2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",-7.105427357601002e-15,2.297478632478633,3.44,1.0948245614035088,1.2418,-2.345175438596491,-2.1982,2.46,110.89316239316238,138.2,82.14912280701755,100.9,-37.29999999999998,-56.05087719298244,0.7301013024602027,0.5944220174169143,104563857111.70964,28978758058.690765,184127119272.78214,260635676730.7172,6.35386509317856,155148361214.09137,0.02575839868206397,0.03976618603214289,0.0,0.2136752136752137,0.5128205128205129,0.27350427350427353,0.000369
1tk,Li49.6La24.0Zr12.8Mo3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",1.4210854715202004e-14,2.3124137931034485,3.44,1.1042857142857143,1.2584000000000002,-2.3357142857142854,-2.1815999999999995,2.46,111.14655172413794,138.2,82.16071428571429,100.34,-37.859999999999985,-56.0392857142857,0.7260492040520985,0.594505892081869,110916478824.89069,28978758058.690765,198706893931.53348,290903479545.75964,6.856984468730227,169728135872.8427,0.026567372936103673,0.04114054500650186,0.0,0.21551724137931036,0.5172413793103449,0.26724137931034486,0.00034
9o6,Li52.0La24.0Zr14.0Mo2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",0.0,2.2901063829787236,3.44,1.090217391304348,1.2335,-2.349782608695652,-2.2065,2.46,110.76808510638297,138.2,82.14347826086956,101.17999999999999,-37.019999999999996,-56.05652173913043,0.7321273516642547,0.5943811741018058,101428094904.35219,28978758058.690765,177027402917.21628,245501775323.19595,6.108867832040357,148048644858.5255,0.025364463393140285,0.03907900654496339,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,0.000333
lpt,Li32.0Nd24.0Te8.0Sb8.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Nd"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Te"", ""value"": 6.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.5128571428571425,3.3369230769230773,1.17375,1.3675,-2.1631730769230773,-1.9694230769230774,2.46,113.1952380952381,131.87692307692308,82.8375,98.17500000000001,-33.701923076923066,-49.03942307692307,0.7444441203919739,0.6281424988334111,156641897353.99496,127261577643.49275,204384916883.56104,284415025008.35175,1.60602218413573,77123339240.06828,0.027968348194903646,0.04112188157499248,0.0,0.19047619047619047,0.6190476190476191,0.19047619047619047,8.7e-09
j5g,Li48.0La24.0Nb12.0Y4.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.324782608695652,3.44,1.1081818181818182,1.2620000000000002,-2.331818181818182,-2.178,2.46,111.47391304347825,138.2,82.31818181818181,100.1,-38.099999999999994,-55.881818181818176,0.7243125904486252,0.5956453098276543,107407150186.7541,28978758058.690765,192965396144.6414,275298101007.68665,6.658856661621868,163986638085.95062,0.027074593905021826,0.04178632881327025,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,0.000188
dvb,Li41.6La24.0Nb15.2Y0.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.38009009009009,3.44,1.133137254901961,1.2924,-2.306862745098039,-2.1475999999999997,2.46,112.47837837837838,138.2,82.21764705882353,97.524,-40.67599999999999,-55.98235294117646,0.705672937771346,0.5949178513663064,117754882644.46901,28978758058.690765,222197382157.14932,323953658491.4634,7.667595060738362,193218624098.45856,0.02988575650134515,0.04555953585533669,0.0,0.22522522522522523,0.5405405405405406,0.23423423423423426,6.39e-05
cti,Li43.2La24.0Nb14.4Y1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.3658928571428572,3.44,1.1265384615384617,1.2848000000000002,-2.3134615384615382,-2.1552,2.46,112.22053571428572,138.2,82.24423076923075,98.16799999999999,-40.032,-55.955769230769235,0.7103328509406657,0.5951102081709896,115098656678.76096,28978758058.690765,214467770471.14963,311789769120.51917,7.40086134943352,185489012412.45886,0.029142420237894266,0.044616234094820066,0.0,0.22321428571428573,0.5357142857142857,0.2410714285714286,6.74e-05
2d1,Li44.0La24.0Nb14.0Y2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.358888888888889,3.44,1.1233333333333333,1.2810000000000001,-2.3166666666666664,-2.159,2.46,112.09333333333333,138.2,82.25714285714285,98.49,-39.709999999999994,-55.942857142857136,0.7126628075253256,0.5952036386189787,113788251869.01161,28978758058.690765,210713387652.23544,305707824435.04706,7.271304975371167,181734629593.54468,0.0287813711956467,0.044144583214561765,0.0,0.2222222222222222,0.5333333333333333,0.24444444444444444,9.18e-05
wa3,Li51.2Al1.6La24Zr16O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.2811016949152543,3.44,1.0822413793103447,1.208076923076923,-2.3577586206896552,-2.231923076923077,2.46,110.70127118644066,138.2,82.25431034482757,100.41346153846153,-37.786538461538456,-55.945689655172416,0.7265807636647,0.5951831428714007,94268001923.7889,28978758058.690765,161808599025.61453,207905571661.73047,5.583696813296936,132829840966.92377,0.02465545977009634,0.036767022791981296,0.0,0.22033898305084745,0.5084745762711864,0.2711864406779661,0.000254
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.293675213675214,3.44,1.0870175438596492,1.2146153846153847,-2.3529824561403507,-2.2253846153846153,2.46,110.99358974358975,138.2,82.35526315789473,100.06730769230766,-38.132692307692324,-55.84473684210526,0.7240760325058442,0.5959136263234062,96230781968.90482,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,138043628026.22882,0.025199711731309894,0.037581704208669416,0.0,0.22222222222222224,0.5128205128205129,0.26495726495726496,0.000614
whw,Li54.4La24.0Zr14.4Sb1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.2709243697478994,3.44,1.0820338983050848,1.2208,-2.357966101694915,-2.2192,2.46,110.36554621848738,138.2,82.0593220338983,101.85999999999999,-36.34,-56.14067796610169,0.7370477568740955,0.5937722288994088,90550659029.9245,28978758058.690765,153166151543.04355,192349577729.65512,5.285462932291152,124187393484.35278,0.024183605313248046,0.03692516039111724,0.0,0.21008403361344538,0.5042016806722689,0.2857142857142857,5.9e-05
duf,Li52.8La24.0Zr12.8Sb3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.287966101694915,3.44,1.0962068965517242,1.2496000000000003,-2.3437931034482755,-2.1903999999999995,2.46,110.57627118644066,138.2,82.0,101.14,-37.05999999999999,-56.19999999999999,0.7318379160636759,0.593342981186686,95034799592.40575,28978758058.690765,163368635661.7661,214866887173.7205,5.637530612281421,134389877603.07535,0.02489774449513969,0.038207211673168526,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.00077
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.3052991452991454,3.44,1.1108771929824561,1.2784,-2.329122807017544,-2.1616,2.46,110.7905982905983,138.2,81.93859649122805,100.41999999999999,-37.78,-56.261403508771934,0.7266280752532561,0.5928986721507096,99595592130.31406,28978758058.690765,173929101679.39117,237384196617.7858,6.001951544201171,144950343620.7004,0.025636941192185427,0.0394892629552198,0.0,0.2136752136752137,0.5128205128205129,0.27350427350427353,0.00066
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.322931034482759,3.44,1.1260714285714286,1.3072000000000001,-2.3139285714285713,-2.1327999999999996,2.46,111.00862068965516,138.2,81.875,99.7,-38.499999999999986,-56.32499999999999,0.7214182344428366,0.592438494934877,104235019022.3242,28978758058.690765,184866727197.64572,259901506061.85117,6.37938750940377,155887969138.95496,0.026402537771268508,0.04077131423727108,0.0,0.21551724137931036,0.5172413793103449,0.26724137931034486,0.00045
dm9,Li48.0La24.0Zr8.0Sb8.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.0,2.3408695652173916,3.44,1.1418181818181816,1.336,-2.2981818181818183,-2.104,2.46,111.23043478260868,138.2,81.80909090909091,98.97999999999999,-39.22,-56.390909090909076,0.7162083936324167,0.5919615840021051,108955131599.41277,28978758058.690765,196202084552.9277,282418815505.9165,6.7705484187955545,167223326494.23694,0.02719597422595461,0.04205336551932237,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,0.00026
32j,Li56.0La24.0Hf16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.2516666666666665,3.44,1.0633333333333332,1.1800000000000002,-2.376666666666667,-2.26,2.46,109.65833333333332,138.2,81.11666666666666,100.17999999999999,-38.019999999999996,-57.08333333333333,0.7248914616497829,0.5869512783405693,93432436229.86864,28978758058.690765,157886114401.0465,204829942300.2331,5.44833957622612,128907356342.35574,0.024205521483003506,0.03735251081846767,0.0,0.20833333333333334,0.5,0.2916666666666667,0.00024
3rh,Li52.0La24.0Nb10.0Y6.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.292127659574468,3.44,1.0943478260869566,1.243,-2.3456521739130434,-2.197,2.46,110.88085106382978,138.2,82.37391304347825,101.71,-36.489999999999995,-55.826086956521735,0.7359623733719247,0.5960485748442711,101297584746.29477,28978758058.690765,176760708246.4033,244888377580.3261,6.099664722981203,147781950187.71252,0.025516232030973036,0.03942807441197872,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,0.00027
a6v,Li43.2La24.0Nb14.4Y6.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",13.199999999999989,2.3384313725490196,3.44,1.1312328767123287,1.2783783783783786,-2.308767123287671,-2.161621621621621,2.46,111.83061002178647,138.2,82.93264840182647,97.9481981981982,-40.25180180180179,-55.26735159817352,0.7087423892778452,0.6000915224444753,115453022243.45415,28978758058.690765,210219339158.26334,293763206573.9863,7.254256332604229,181240581099.57257,0.029249098352680764,0.04329326611925305,0.0,0.2418300653594771,0.522875816993464,0.23529411764705882,2.51e-05
ar1,Li16.0Sn4.0S12.0Se4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7966666666666669,2.5725,1.176,1.96,-1.3964999999999999,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.368,0.3616,112198670934.73508,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,180947180668.4405,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,7.5e-05
cz2,Li16.0Sn4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.79,2.5575,1.176,1.96,-1.3815000000000002,-0.5975000000000001,1.6,124.11111111111111,194.5,67.8,69.0,-125.5,-126.7,0.35475578406169667,0.348586118251928,111659839692.3515,10460089156.90509,192619640120.70865,465678965568.46185,18.414722592833094,182159550963.80356,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,9.5e-07
klr,Li16.0Sn4.0S8.0Se8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7933333333333334,2.565,1.176,1.96,-1.389,-0.605,1.6,122.55555555555556,191.0,67.8,69.0,-122.0,-123.2,0.3612565445026178,0.35497382198952876,111929255313.5433,11066274304.58662,192619640120.70865,465678965568.46185,17.406006287127177,181553365816.12204,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,3.6e-05
mn3,Li16.0Sn4.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7866666666666664,2.55,1.176,1.96,-1.3739999999999999,-0.5899999999999999,1.5699999999999998,125.66666666666667,198.0,67.8,69.0,-129.0,-130.2,0.3484848484848485,0.3424242424242424,111390424071.15973,9853904009.223562,192619640120.70865,465678965568.46185,19.547545819444824,182765736111.48508,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,4.5e-08
o0a,Li16.0Ge3.0Sn1.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7908333333333333,2.55,1.1835,1.9974999999999998,-1.3664999999999998,-0.5525,1.5699999999999998,123.75,198.0,64.35,51.75,-146.25,-133.65,0.26136363636363635,0.32499999999999996,203556052673.25113,9853904009.223562,358517771604.4732,1295169622987.2844,36.38332292144204,348663867595.24963,0.0277938808373591,0.07971014492753623,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,6e-06
qer,Li16.0Ge2.0Sn2.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7894444444444442,2.55,1.1809999999999998,1.9849999999999999,-1.369,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.2904040404040404,0.33080808080808083,172834176472.55402,9853904009.223562,303218394443.2184,1018672737181.0103,30.7713972207763,293364490433.9948,0.026344605475040257,0.07246376811594203,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,1.8e-06
aab,Li16.0Ge1.0Sn3.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7880555555555553,2.55,1.1784999999999999,1.9725,-1.3715,-0.5774999999999999,1.5699999999999998,125.02777777777777,198.0,66.65,63.25,-134.75,-131.35,0.3194444444444444,0.33661616161616165,142112300271.85684,9853904009.223562,247919017281.96347,742175851374.7361,25.15947152011056,238065113272.7399,0.024895330112721416,0.06521739130434782,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,8.3e-07
