pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.7873753532906512,0.7873753532906512,0.7873753532906512,0.0029063984645951104,0.0029063984645951104,0.0029063984645951104,0.20971824824475363,0.20971824824475363,0.20971824824475363,0.0
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6722886340075671,0.6722886340075671,0.6722886340075671,0.004959765192054525,0.004959765192054525,0.004959765192054525,0.3227516008003784,0.3227516008003784,0.3227516008003784,0.0
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8965838910575092,0.8965838910575092,0.8965838910575092,0.002075945110307671,0.002075945110307671,0.002075945110307671,0.10134016383218304,0.10134016383218304,0.10134016383218304,0.0
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3142803996666821,0.3142803996666821,0.3142803996666821,0.004470677707675537,0.004470677707675537,0.004470677707675537,0.6812489226256424,0.6812489226256424,0.6812489226256424,0.0
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.880946881182096,0.880946881182096,0.880946881182096,0.0043157115900197,0.0043157115900197,0.0043157115900197,0.11473740722788428,0.11473740722788428,0.11473740722788428,0.0
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.827602910584168,0.827602910584168,0.827602910584168,0.006360679770101909,0.006360679770101909,0.006360679770101909,0.1660364096457301,0.1660364096457301,0.1660364096457301,0.0
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.39215185873069003,0.39215185873069003,0.39215185873069003,0.006914416263677029,0.006914416263677029,0.006914416263677029,0.6009337250056329,0.6009337250056329,0.6009337250056329,0.0
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8144653116546117,0.8144653116546117,0.8144653116546117,0.007951643584537477,0.007951643584537477,0.007951643584537477,0.17758304476085082,0.17758304476085082,0.17758304476085082,0.0
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.22602553581436896,0.22602553581436896,0.22602553581436896,0.01044772934001785,0.01044772934001785,0.01044772934001785,0.7635267348456132,0.7635267348456132,0.7635267348456132,0.0
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2967431285925245,0.2967431285925245,0.2967431285925245,0.00982435246700508,0.00982435246700508,0.00982435246700508,0.6934325189404704,0.6934325189404704,0.6934325189404704,0.0
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.00505800165149567,0.00505800165149567,0.00505800165149567,0.9767753336314062,0.9767753336314062,0.9767753336314062,0.018166664717098106,0.018166664717098106,0.018166664717098106,0.0
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.051330915962064724,0.051330915962064724,0.051330915962064724,0.933219957973939,0.933219957973939,0.933219957973939,0.015449126063996331,0.015449126063996331,0.015449126063996331,0.0
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04358309961078874,0.04358309961078874,0.04358309961078874,0.9383827622678645,0.9383827622678645,0.9383827622678645,0.018034138121346723,0.018034138121346723,0.018034138121346723,0.0
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.041118899871941464,0.041118899871941464,0.041118899871941464,0.9289805829495156,0.9289805829495156,0.9289805829495156,0.029900517178542974,0.029900517178542974,0.029900517178542974,0.0
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0342450563170221,0.0342450563170221,0.0342450563170221,0.8228711165705325,0.8228711165705325,0.8228711165705325,0.1428838271124454,0.1428838271124454,0.1428838271124454,0.0
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.010339344167994861,0.010339344167994861,0.010339344167994861,0.9492029516087755,0.9492029516087755,0.9492029516087755,0.04045770422322955,0.04045770422322955,0.04045770422322955,0.0
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.009040491369202075,0.009040491369202075,0.009040491369202075,0.9664103082772806,0.9664103082772806,0.9664103082772806,0.024549200353517372,0.024549200353517372,0.024549200353517372,0.0
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10282594439562806,0.10282594439562806,0.10282594439562806,0.8949179465867936,0.8949179465867936,0.8949179465867936,0.002256109017578323,0.002256109017578323,0.002256109017578323,0.0
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.055794562105190716,0.055794562105190716,0.055794562105190716,0.9137961694263635,0.9137961694263635,0.9137961694263635,0.030409268468445754,0.030409268468445754,0.030409268468445754,0.0
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.032265209863528974,0.032265209863528974,0.032265209863528974,0.8772396176025129,0.8772396176025129,0.8772396176025129,0.09049517253395813,0.09049517253395813,0.09049517253395813,0.0
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.13606815749762283,0.13606815749762283,0.13606815749762283,0.8133053011680924,0.8133053011680924,0.8133053011680924,0.050626541334284764,0.050626541334284764,0.050626541334284764,0.0
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17922334773592682,0.17922334773592682,0.17922334773592682,0.7888456163297359,0.7888456163297359,0.7888456163297359,0.031931035934337285,0.031931035934337285,0.031931035934337285,0.0
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.044391477436968134,0.044391477436968134,0.044391477436968134,0.9329017186981399,0.9329017186981399,0.9329017186981399,0.022706803864891986,0.022706803864891986,0.022706803864891986,0.0
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1846306819186165,0.1846306819186165,0.1846306819186165,0.7565103966577827,0.7565103966577827,0.7565103966577827,0.0588589214236008,0.0588589214236008,0.0588589214236008,0.0
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07015559652443462,0.07015559652443462,0.07015559652443462,0.901658513170554,0.901658513170554,0.901658513170554,0.028185890305011396,0.028185890305011396,0.028185890305011396,0.0
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.029084681522919955,0.029084681522919955,0.029084681522919955,0.8326819802738609,0.8326819802738609,0.8326819802738609,0.13823333820321923,0.13823333820321923,0.13823333820321923,0.0
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02221647012585228,0.02221647012585228,0.02221647012585228,0.9365274574718966,0.9365274574718966,0.9365274574718966,0.04125607240225118,0.04125607240225118,0.04125607240225118,0.0
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05384123073163399,0.05384123073163399,0.05384123073163399,0.8995199404549585,0.8995199404549585,0.8995199404549585,0.04663882881340747,0.04663882881340747,0.04663882881340747,0.0
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.599353934052934,0.599353934052934,0.599353934052934,0.3800553835206077,0.3800553835206077,0.3800553835206077,0.02059068242645825,0.02059068242645825,0.02059068242645825,0.0
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.8195703921182228,0.8195703921182228,0.8195703921182228,0.17860079646817748,0.17860079646817748,0.17860079646817748,0.001828811413599691,0.001828811413599691,0.001828811413599691,0.0
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.6082865516506026,0.6082865516506026,0.6082865516506026,0.3856794485826862,0.3856794485826862,0.3856794485826862,0.0060339997667111485,0.0060339997667111485,0.0060339997667111485,0.0
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.641908160124283,0.641908160124283,0.641908160124283,0.3535075437968044,0.3535075437968044,0.3535075437968044,0.004584296078912641,0.004584296078912641,0.004584296078912641,0.0
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.6504945939780075,0.6504945939780075,0.6504945939780075,0.345031032826236,0.345031032826236,0.345031032826236,0.004474373195756583,0.004474373195756583,0.004474373195756583,0.0
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.3403035912772669,0.3403035912772669,0.3403035912772669,0.6545164420530722,0.6545164420530722,0.6545164420530722,0.0051799666696609,0.0051799666696609,0.0051799666696609,0.0
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,decrease,False,0.6825183617276729,0.6825183617276729,0.6825183617276729,0.3135009998204168,0.3135009998204168,0.3135009998204168,0.00398063845191032,0.00398063845191032,0.00398063845191032,0.0
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.20019987568977068,0.20019987568977068,0.20019987568977068,0.7961856862852167,0.7961856862852167,0.7961856862852167,0.0036144380250126697,0.0036144380250126697,0.0036144380250126697,0.0
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.29947412265023876,0.29947412265023876,0.29947412265023876,0.6867820678102212,0.6867820678102212,0.6867820678102212,0.013743809539540006,0.013743809539540006,0.013743809539540006,0.0
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21266118325773428,0.21266118325773428,0.21266118325773428,0.5951451836569662,0.5951451836569662,0.5951451836569662,0.19219363308529952,0.19219363308529952,0.19219363308529952,0.0
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,unchanged,True,0.05653875714741184,0.05653875714741184,0.05653875714741184,0.6125754140785911,0.6125754140785911,0.6125754140785911,0.3308858287739971,0.3308858287739971,0.3308858287739971,0.0
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.2309743991203785,0.2309743991203785,0.2309743991203785,0.589904767575718,0.589904767575718,0.589904767575718,0.17912083330390355,0.17912083330390355,0.17912083330390355,0.0
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,decrease,False,0.6628561467784014,0.6628561467784014,0.6628561467784014,0.0792047885238054,0.0792047885238054,0.0792047885238054,0.25793906469779315,0.25793906469779315,0.25793906469779315,0.0
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,decrease,True,0.7456843368066003,0.7456843368066003,0.7456843368066003,0.1206686067680807,0.1206686067680807,0.1206686067680807,0.13364705642531896,0.13364705642531896,0.13364705642531896,0.0
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.5103186001026004,0.5103186001026004,0.5103186001026004,0.18428104449574848,0.18428104449574848,0.18428104449574848,0.30540035540165106,0.30540035540165106,0.30540035540165106,0.0
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.4254566120289974,0.4254566120289974,0.4254566120289974,0.10227405965675813,0.10227405965675813,0.10227405965675813,0.4722693283142444,0.4722693283142444,0.4722693283142444,0.0
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.36579200625419617,0.36579200625419617,0.36579200625419617,0.09300824999809265,0.09300824999809265,0.09300824999809265,0.5411997437477112,0.5411997437477112,0.5411997437477112,0.0
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.37260791659355164,0.37260791659355164,0.37260791659355164,0.0788908302783966,0.0788908302783966,0.0788908302783966,0.5485012531280518,0.5485012531280518,0.5485012531280518,0.0
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2940020473598824,0.2940020473598824,0.2940020473598824,0.08060744164563889,0.08060744164563889,0.08060744164563889,0.6253905109944787,0.6253905109944787,0.6253905109944787,0.0
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2661430895211493,0.2661430895211493,0.2661430895211493,0.07838503446545529,0.07838503446545529,0.07838503446545529,0.6554718760133954,0.6554718760133954,0.6554718760133954,0.0
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.13855131538236315,0.13855131538236315,0.13855131538236315,0.06088317062599539,0.06088317062599539,0.06088317062599539,0.8005655139916414,0.8005655139916414,0.8005655139916414,0.0
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.117327469666646,0.117327469666646,0.117327469666646,0.054492851277626896,0.054492851277626896,0.054492851277626896,0.8281796790557271,0.8281796790557271,0.8281796790557271,0.0
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1225883462017094,0.1225883462017094,0.1225883462017094,0.05948731786547821,0.05948731786547821,0.05948731786547821,0.8179243359328124,0.8179243359328124,0.8179243359328124,0.0
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11150928752883207,0.11150928752883207,0.11150928752883207,0.058836840969873086,0.058836840969873086,0.058836840969873086,0.8296538715012949,0.8296538715012949,0.8296538715012949,0.0
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.5068568066784264,0.5068568066784264,0.5068568066784264,0.18303095077024326,0.18303095077024326,0.18303095077024326,0.31011224255133035,0.31011224255133035,0.31011224255133035,0.0
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.43727127091459805,0.43727127091459805,0.43727127091459805,0.1001709341900984,0.1001709341900984,0.1001709341900984,0.4625577948953036,0.4625577948953036,0.4625577948953036,0.0
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.37703713212851986,0.37703713212851986,0.37703713212851986,0.09135912222625132,0.09135912222625132,0.09135912222625132,0.5316037456452288,0.5316037456452288,0.5316037456452288,0.0
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3963895023945122,0.3963895023945122,0.3963895023945122,0.0759004331856837,0.0759004331856837,0.0759004331856837,0.5277100644198041,0.5277100644198041,0.5277100644198041,0.0
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2822871099455952,0.2822871099455952,0.2822871099455952,0.07739552629411024,0.07739552629411024,0.07739552629411024,0.6403173637602946,0.6403173637602946,0.6403173637602946,0.0
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2363088481793295,0.2363088481793295,0.2363088481793295,0.07700742208229204,0.07700742208229204,0.07700742208229204,0.6866837297383784,0.6866837297383784,0.6866837297383784,0.0
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.10386500943109366,0.10386500943109366,0.10386500943109366,0.05845926527800365,0.05845926527800365,0.05845926527800365,0.8376757252909027,0.8376757252909027,0.8376757252909027,0.0
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09314596652984619,0.09314596652984619,0.09314596652984619,0.05163782835006714,0.05163782835006714,0.05163782835006714,0.8552162051200867,0.8552162051200867,0.8552162051200867,0.0
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11894304252797826,0.11894304252797826,0.11894304252797826,0.0627722027529044,0.0627722027529044,0.0627722027529044,0.8182847547191173,0.8182847547191173,0.8182847547191173,0.0
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.5188904923365937,0.5188904923365937,0.5188904923365937,0.17856465013973935,0.17856465013973935,0.17856465013973935,0.30254485752366694,0.30254485752366694,0.30254485752366694,0.0
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.43727127091459805,0.43727127091459805,0.43727127091459805,0.1001709341900984,0.1001709341900984,0.1001709341900984,0.4625577948953036,0.4625577948953036,0.4625577948953036,0.0
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3641897114799193,0.3641897114799193,0.3641897114799193,0.08824608409221407,0.08824608409221407,0.08824608409221407,0.5475642044278666,0.5475642044278666,0.5475642044278666,0.0
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.35937242629014177,0.35937242629014177,0.35937242629014177,0.07613798749035634,0.07613798749035634,0.07613798749035634,0.564489586219502,0.564489586219502,0.564489586219502,0.0
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24486663390249086,0.24486663390249086,0.24486663390249086,0.07803319965228737,0.07803319965228737,0.07803319965228737,0.6771001664452218,0.6771001664452218,0.6771001664452218,0.0
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18197366188525418,0.18197366188525418,0.18197366188525418,0.07469426673589051,0.07469426673589051,0.07469426673589051,0.7433320713788553,0.7433320713788553,0.7433320713788553,0.0
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10072527750786187,0.10072527750786187,0.10072527750786187,0.06165602012234911,0.06165602012234911,0.06165602012234911,0.837618702369789,0.837618702369789,0.837618702369789,0.0
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08276709975873753,0.08276709975873753,0.08276709975873753,0.05110123046562992,0.05110123046562992,0.05110123046562992,0.8661316697756325,0.8661316697756325,0.8661316697756325,0.0
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.5086780190467834,0.5086780190467834,0.5086780190467834,0.1750502586364746,0.1750502586364746,0.1750502586364746,0.31627172231674194,0.31627172231674194,0.31627172231674194,0.0
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.40507279958955644,0.40507279958955644,0.40507279958955644,0.1026735135817125,0.1026735135817125,0.1026735135817125,0.49225368682873105,0.49225368682873105,0.49225368682873105,0.0
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2890544045364262,0.2890544045364262,0.2890544045364262,0.08971079773123554,0.08971079773123554,0.08971079773123554,0.6212347977323383,0.6212347977323383,0.6212347977323383,0.0
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2877774558050741,0.2877774558050741,0.2877774558050741,0.07679613736865026,0.07679613736865026,0.07679613736865026,0.6354264068262756,0.6354264068262756,0.6354264068262756,0.0
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2285982187301186,0.2285982187301186,0.2285982187301186,0.08360609287610511,0.08360609287610511,0.08360609287610511,0.6877956883937763,0.6877956883937763,0.6877956883937763,0.0
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1635890664007167,0.1635890664007167,0.1635890664007167,0.0747830523097162,0.0747830523097162,0.0747830523097162,0.7616278812895672,0.7616278812895672,0.7616278812895672,0.0
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08989205353685854,0.08989205353685854,0.08989205353685854,0.05810001847967382,0.05810001847967382,0.05810001847967382,0.8520079279834677,0.8520079279834677,0.8520079279834677,0.0
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4458925458256873,0.4458925458256873,0.4458925458256873,0.183700431364749,0.183700431364749,0.183700431364749,0.3704070228095637,0.3704070228095637,0.3704070228095637,0.0
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.33136239647865295,0.33136239647865295,0.33136239647865295,0.10258516669273376,0.10258516669273376,0.10258516669273376,0.5660524368286133,0.5660524368286133,0.5660524368286133,0.0
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.27065805810651444,0.27065805810651444,0.27065805810651444,0.09640525712394374,0.09640525712394374,0.09640525712394374,0.6329366847695418,0.6329366847695418,0.6329366847695418,0.0
