pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.001417816708523931,0.0014825530294642069,0.0013530803875836553,0.9959019557188948,0.9953282721586132,0.9964756392791766,0.0026802275725811963,0.0031891748119226198,0.0021712803332397724,0.0007649114137089339
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0008024109902203545,0.0008469708879809112,0.0007578510924597979,0.997645003803453,0.9975508401824316,0.9977391674244745,0.001552585206326562,0.001602188929587481,0.0015029814830656428,0.00012555149469531214
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0022451828227520974,0.0020789203625862637,0.002411445282917931,0.9969224136202248,0.9970837200047619,0.9967611072356879,0.0008324035570230225,0.0008373596326518491,0.000827447481394196,0.0002216832802210972
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.15418582221697166,0.16465952563056097,0.14371211880338236,0.8208236902194499,0.8102907327114227,0.831356647727477,0.024990487563578488,0.025049741658016326,0.024931233469140654,0.014043943344036178
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.5238780589855272,0.5174606326790012,0.5302954852920531,0.4150203098681784,0.4174755420355005,0.4125650777008562,0.06110163114629451,0.06506382528549823,0.05713943700709078,0.0085565684087012
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.7324908862672512,0.7329695170151478,0.7320122555193546,0.18656640965049925,0.18410651248614107,0.1890263068148574,0.08094270408224954,0.08292397049871109,0.07896143766578799,0.0032798628858108866
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.19563836252795735,0.1898921352296565,0.20138458982625823,0.761776820339683,0.7706106585386499,0.7529429821407161,0.04258481713235967,0.03949720623169367,0.04567242803302567,0.011778450931955828
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.43827010687072465,0.42495863996507766,0.45158157377637165,0.4912802116790409,0.5047525688297664,0.4778078545283155,0.07044968145023442,0.07028879120515598,0.07061057169531285,0.01796314286763392
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.1837710132645256,0.18389982327632276,0.18364220325272845,0.7773727453796633,0.7767236973480078,0.7780217934113186,0.038856241355811144,0.03937647937566935,0.03833600333595293,0.0008653973755404984
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.06592894824300022,0.06246188934949205,0.06939600713650837,0.8764275567274995,0.8831354844102937,0.8697196290447052,0.057643495029500336,0.054402626240214316,0.06088436381878635,0.008943903577058925
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.09343010121519138,0.0864859884252475,0.10037421400513524,0.8518630514175327,0.866234650467694,0.8374914523673713,0.05470684736727598,0.047279361107058514,0.06213433362749345,0.01916213206688178
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.19204832488671858,0.16908190294129516,0.21501474683214203,0.791223188444957,0.8139217086585497,0.7685246682313643,0.016728486668324365,0.016996388400155143,0.016460584936493588,0.030621895927231274
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.2338275558239182,0.2162952443185303,0.2513598673293061,0.7331125332751581,0.747158840467999,0.7190662260823173,0.033059910900923646,0.036545915213470746,0.029573906588376542,0.02337641534051722
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.10150543409226315,0.09268734776763893,0.11032352041688738,0.881879017971264,0.889871911888419,0.873886124054109,0.01661554793647286,0.017440740343942128,0.015790355529003593,0.011757448432832307
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.4804211875252821,0.5482434136465828,0.41259896140398145,0.04488606568058385,0.0419017196055822,0.0478704117555855,0.4746927467941341,0.40985486674783506,0.5395306268404331,0.09042963482840088
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.7453903376340636,0.8234128890677326,0.6673677862003946,0.024952415995131042,0.019067756689580106,0.030837075300681978,0.22965724637080534,0.15751935424268726,0.3017951384989234,0.10403006857822533
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.7732489682608295,0.8216401644662084,0.7248577720554507,0.02841365113771737,0.023404830075980352,0.033422472199454385,0.1983373806014531,0.15495500545781127,0.2417197557450949,0.06452159494050512
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5494612723247183,0.5819253726403104,0.5169971720091261,0.04306377827346883,0.042940618893259876,0.04318693765367777,0.40747494940181295,0.37513400846642975,0.4398158903371961,0.04328546708745618
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.4833060058141462,0.5165340439071443,0.4500779677211481,0.0629654230205077,0.05927423169806459,0.06665661434295082,0.45372857116534604,0.4241917243947911,0.48326541793590105,0.04430405079066413
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.2594876851634366,0.27791462073252476,0.24106074959434848,0.03702207709948371,0.037081663532449474,0.03696249066651795,0.7034902377370796,0.6850037157350257,0.7219767597391336,0.024648696002738547
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.6908057694398404,0.7557496498874356,0.6258618889922452,0.018145239149641612,0.015812834872052397,0.020477643427230824,0.291048991410518,0.228437515240512,0.353660467580524,0.08659184059679363
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,decrease,True,0.47919664074256896,0.521122030599087,0.43727125088605096,0.08540756406511599,0.086581422588506,0.08423370554172599,0.435395795192315,0.392296546812407,0.47849504357222306,0.057465664506544036
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,increase,True,0.4142543242157568,0.4414481321300894,0.3870605163014243,0.04378121152886666,0.04390312084339084,0.043659302214342485,0.5419644642553765,0.5146487470265197,0.5692801814842332,0.0364209563051423
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.2673222996631645,0.29968504869738394,0.23495955062894508,0.03754309175731328,0.038236359430104665,0.03684982408452189,0.6951346085795223,0.6620785918725114,0.728190625286533,0.04407468894268108
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.6958528627022833,0.7056200635734957,0.6860856618310708,0.0368491625065966,0.03607795827235949,0.03762036674083372,0.2672979747911201,0.2583019781541448,0.2762939714280954,0.01302293449494993
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.2017099077865426,0.23238334925410709,0.17103646631897812,0.026256984557923427,0.02713602137327274,0.02537794774257411,0.772033107655534,0.7404806293726202,0.8035855859384478,0.04206997104388507
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6963807903786474,0.7324666135303693,0.6602949672269254,0.0412437057540819,0.0409348928614928,0.04155251864667099,0.2623755038672707,0.2265984936081378,0.29815251412640364,0.048114430868962665
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.780184194051772,0.7868252513829657,0.7735431367205784,0.05993488169212723,0.062277064655379424,0.05759269872887504,0.15988092425610073,0.15089768396165495,0.1688641645505465,0.011977653725927734
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,decrease,True,0.4994607369441728,0.5212216474343399,0.47769982645400577,0.05575748849823457,0.057971340752604246,0.0535436362438649,0.4447817745575926,0.42080701181305596,0.4687565373021293,0.03196635032604892
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.612576468969229,0.6832365836969782,0.5419163542414798,0.036996449295601974,0.033017388738303136,0.040975509852900806,0.35042708173516907,0.28374602756471873,0.4171081359056194,0.09421348630366559
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.41261897691838156,0.45944930434364556,0.3657886494931176,0.015761363771022673,0.01465178134718959,0.016870946194855754,0.5716196593105958,0.5258989143091648,0.6173404043120266,0.06244043656701864
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6102285861317254,0.6333556187029101,0.5871015535605406,0.026208510098349284,0.026788143490977852,0.025628876705720716,0.3635629037699254,0.339856237806112,0.3872695697337387,0.03160888795175112
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5908742283562638,0.5939224098206913,0.5878260468918363,0.03227619283141199,0.03170061661120224,0.032851769051621744,0.3768495788123243,0.37437697356810645,0.37932218405654206,0.004064241952570058
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,increase,True,0.4124410467040941,0.40699275570003773,0.41788933770815045,0.049243059255452984,0.0464381455175924,0.05204797299331356,0.5383158940404529,0.5465690987823699,0.530062689298536,0.011004272989222618
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,decrease,True,0.4962214784980217,0.4850352207972663,0.507407736198777,0.04083759550237973,0.040699909982822906,0.04097528102193656,0.4629409259995986,0.4742648692199108,0.4516169827792864,0.015098590960416242
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.24595561606127903,0.27608720802741005,0.21582402409514798,0.020342130620523625,0.01958644273361905,0.021097818507428198,0.7337022533181974,0.704326349238971,0.7630781573974238,0.04017545595484135
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5498831045532797,0.5356119950951933,0.5641542140113661,0.03358674279328522,0.033020005122125225,0.03415348046444521,0.41653015265343507,0.4313679997826815,0.4016923055241887,0.01978379617232852
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7041455377362354,0.6857585566400944,0.7225325188323765,0.04809105326423088,0.04806598454959633,0.04811612197886544,0.2477634089995337,0.2661754588103093,0.22935135918875812,0.024549399747700762
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.3136353059269953,0.2889216394250373,0.33834897242895334,0.013007564851126913,0.010457208775778782,0.015557920926475044,0.6733571292218778,0.7006211517991839,0.6460931066445716,0.03635203010307487
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.6763018470553797,0.7124747263492464,0.640128967761513,0.03662763668924305,0.030211984205252923,0.043043289173233176,0.2870705162553773,0.2573132894455007,0.31682774306525385,0.0482305057251556
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.7372248116704184,0.7523685581629194,0.7220810651779175,0.09098178831101322,0.0835188465786152,0.09844473004341125,0.17179340001856835,0.16411259525846547,0.17947420477867126,0.020191661990001244
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7487637551073294,0.7655078255417166,0.7320196846729423,0.11706397890644919,0.105968058454152,0.1281598993587464,0.13417226598622134,0.1285241160041314,0.1398204159683113,0.022325427245849516
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.8231743517492037,0.8388806769001635,0.8074680265982439,0.08372868497743366,0.07118557552663034,0.096271794428237,0.09309696327336262,0.08993374757320614,0.0962601789735191,0.02094176686794642
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.8268646290566155,0.8446443832478622,0.809084874865369,0.07242781715322436,0.06352707412325204,0.08132856018319667,0.10070755379016011,0.09182854262888582,0.10958656495143439,0.023706338921662143
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.5104421567693151,0.49510870213802594,0.5257756114006042,0.01764736245170548,0.016409261427229926,0.01888546347618103,0.47191048077897946,0.48848203643474414,0.4553389251232147,0.022095407541019612
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.8725040177958187,0.8809435548081604,0.8640644807834769,0.033396331516097756,0.030335823695536817,0.0364568393366587,0.09409965068808357,0.0887206214963027,0.09947867987986445,0.011252716016455735
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7872838081928157,0.805168816505024,0.7693987998806074,0.05155918739347095,0.04454446261239569,0.05857391217454621,0.16115700441371333,0.1502867208825803,0.17202728794484637,0.02384667774961106
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8112707884635427,0.778922594221753,0.8436189827053324,0.09250723015988764,0.10123971547962082,0.08377474484015446,0.09622198137656959,0.11983769029862612,0.07260627245451307,0.043130925655719604
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.8626040423097321,0.873493492603302,0.8517145920161622,0.10567569602414892,0.09480465948581696,0.11654673256248088,0.031720261666119,0.03170184791088104,0.03173867542135696,0.014519267058093222
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.6276790424530077,0.6468856689749036,0.6084724159311118,0.24463378364841584,0.24455246908394734,0.24471509821288434,0.12768717389857642,0.10856186194114902,0.14681248585600384,0.02560883536252789
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7223305213258409,0.70782823688962,0.7368328057620616,0.026068747431696564,0.02597005341146241,0.026167441451930718,0.2516007312424626,0.26620170969891754,0.23699975278600774,0.01946797127527321
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7915358482976484,0.788302331727085,0.794769364868212,0.09838712171942629,0.10505845044025967,0.09171579299859292,0.11007702998292518,0.10663921783265538,0.11351484213319499,0.008895104961111141
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7743728628785032,0.751461109070273,0.7972846166867332,0.19421188962012267,0.21477811408455075,0.1736456651556946,0.031415247501374206,0.033760776845176234,0.029069718157572182,0.030549005077640152
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.46950252220381256,0.4982749297957857,0.4407301146118394,0.34987423876810947,0.34303013001427246,0.3567183475219465,0.18062323902807798,0.15869494018994182,0.20255153786621413,0.038363210122630866
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.6152954986933715,0.5958373812960408,0.6347536160907022,0.2586440300793206,0.271645707114594,0.24564235304404708,0.12606047122730793,0.13251691158936524,0.11960403086525064,0.025944156529774328
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.4162527713368187,0.40851241958904894,0.42399312308458853,0.5462691417439869,0.556231507006757,0.5363067764812166,0.03747808691919444,0.03525607340419402,0.03970010043419486,0.013283153683693628
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.4589609205910232,0.4185507297515869,0.49937111143045954,0.28022607344205636,0.28639063239097595,0.27406151449313676,0.2608130059669204,0.29505863785743713,0.22656737407640373,0.05388025445258174
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.5481445539912254,0.5689707652764364,0.5273183427060144,0.37837468307649613,0.361749218184466,0.3950001479685262,0.07348076293227845,0.06928001653909757,0.07768150932545932,0.02776828171361467
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.48449664535771686,0.45076054334640503,0.5182327473690287,0.38798537284823914,0.3964325189590454,0.37953822673743287,0.127517981794044,0.15280693769454956,0.10222902589353842,0.04498146934841577
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.9050544878399315,0.8967844501434243,0.9133245255364386,0.009971247741183038,0.010209501331123007,0.009732994151243068,0.08497426441888545,0.09300604852545262,0.07694248031231828,0.011026716928676185
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.8621620116419599,0.8624634227013535,0.8618606005825665,0.017014330595361463,0.01757373490905142,0.0164549262816715,0.12082365776267859,0.11996284238959516,0.121684473135762,0.0011477538307778958
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.8452168043909318,0.8412882121533609,0.8491453966285029,0.03283139364650614,0.03249656191118764,0.03316622538182465,0.12195180196256197,0.12621522593545142,0.11768837798967254,0.005684565297185948
