ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,substitution,oxidation_state,x,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.17, ""oxidation_state"": 5.0, ""contribution"": 0.8500000000000001}, {""element"": ""P"", ""amount"": 0.13, ""oxidation_state"": 5.0, ""contribution"": 0.65}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.13,-3.2315385848339515,0.0005867612365809758,0,,,,,
exp_044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.16, ""oxidation_state"": 5.0, ""contribution"": 0.8}, {""element"": ""P"", ""amount"": 0.14, ""oxidation_state"": 5.0, ""contribution"": 0.7000000000000001}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.14,-3.231363931044691,0.0005869972531246841,0,,,,,
exp_045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""P"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.15,-3.1610629605288585,0.0006901397456655108,0,,,,,
exp_046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.14, ""oxidation_state"": 5.0, ""contribution"": 0.7000000000000001}, {""element"": ""P"", ""amount"": 0.16, ""oxidation_state"": 5.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.16,-3.110181936090556,0.0007759219967066119,0,,,,,
exp_047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.13, ""oxidation_state"": 5.0, ""contribution"": 0.65}, {""element"": ""P"", ""amount"": 0.17, ""oxidation_state"": 5.0, ""contribution"": 0.8500000000000001}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.17,-3.1075258912466435,0.0007806818969951512,0,,,,,
exp_048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.12, ""oxidation_state"": 5.0, ""contribution"": 0.6}, {""element"": ""P"", ""amount"": 0.18, ""oxidation_state"": 5.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.18,-3.04402776928605,0.0009035916951883175,0,,,,,
exp_049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.11, ""oxidation_state"": 5.0, ""contribution"": 0.55}, {""element"": ""P"", ""amount"": 0.19, ""oxidation_state"": 5.0, ""contribution"": 0.95}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.19,-3.0434557342761126,0.0009047826535496353,0,,,,,
exp_050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""P"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.20,-3.0411265685227455,0.0009096481308829846,0,,,,,
exp_051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.09, ""oxidation_state"": 5.0, ""contribution"": 0.44999999999999996}, {""element"": ""P"", ""amount"": 0.21, ""oxidation_state"": 5.0, ""contribution"": 1.05}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.21,-2.881834472588834,0.0013127001274572767,0,,,,,
exp_052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.08, ""oxidation_state"": 5.0, ""contribution"": 0.4}, {""element"": ""P"", ""amount"": 0.22, ""oxidation_state"": 5.0, ""contribution"": 1.1}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.22,-2.881834472588834,0.0013127001274572767,0,,,,,
exp_053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.07, ""oxidation_state"": 5.0, ""contribution"": 0.35000000000000003}, {""element"": ""P"", ""amount"": 0.23, ""oxidation_state"": 5.0, ""contribution"": 1.1500000000000001}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.23,-2.7790185593840646,0.001663341566679533,0,,,,,
exp_054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.06, ""oxidation_state"": 5.0, ""contribution"": 0.3}, {""element"": ""P"", ""amount"": 0.24, ""oxidation_state"": 5.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.24,-2.7837892309290937,0.0016451699530544727,0,,,,,
exp_055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.05, ""oxidation_state"": 5.0, ""contribution"": 0.25}, {""element"": ""P"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.25,-2.7682678679130794,0.0017050304211807708,0,,,,,
exp_056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.04, ""oxidation_state"": 5.0, ""contribution"": 0.2}, {""element"": ""P"", ""amount"": 0.26, ""oxidation_state"": 5.0, ""contribution"": 1.3}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.26,-2.7471313046462114,0.0017900645638756986,0,,,,,
exp_057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.03, ""oxidation_state"": 5.0, ""contribution"": 0.15}, {""element"": ""P"", ""amount"": 0.27, ""oxidation_state"": 5.0, ""contribution"": 1.35}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.27,-2.7455461012020153,0.0017966103563751181,0,,,,,
exp_058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.02, ""oxidation_state"": 5.0, ""contribution"": 0.1}, {""element"": ""P"", ""amount"": 0.28, ""oxidation_state"": 5.0, ""contribution"": 1.4000000000000001}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.28,-2.7431601099876795,0.0018065080035769546,0,,,,,
exp_059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.01, ""oxidation_state"": 5.0, ""contribution"": 0.05}, {""element"": ""P"", ""amount"": 0.29, ""oxidation_state"": 5.0, ""contribution"": 1.45}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.29,-2.7431601099876795,0.0018065080035769546,0,,,,,
exp_060,Li6.7Si0.7P0.3S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""P"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.30,-2.7431601099876795,0.0018065080035769546,0,,,,,
