pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.6418637758866581,0.6465619683467553,0.637165583426561,0.025190711187085327,0.023489414616750127,0.026892007757420528,0.3329455129262565,0.32994861703649464,0.33594240881601845,0.006264256613462814
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.770769657624827,0.7466271624608417,0.7949121527888122,0.026843011056927213,0.029579427863812936,0.02410659425004149,0.20238733131824577,0.22379340967534528,0.18098125296114626,0.03218999355198033
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8048561138151447,0.7655527843699212,0.8441594432603682,0.02156806513062042,0.020548910624915668,0.02258721963632518,0.17357582105423486,0.2138983050051631,0.1332533371033066,0.05376331193457098
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3366758938674744,0.4278485526187815,0.24550323511616726,0.041266617693510234,0.04807809493022663,0.03445514045679384,0.6220574884390153,0.5240733524509918,0.7200416244270389,0.13064551465069804
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.6526844816478714,0.7181186767607517,0.5872502865349911,0.048403307041900184,0.04422494038637881,0.05258167369742155,0.29891221131022844,0.23765638285286952,0.3601680397675873,0.08724559348384038
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.7814069693507231,0.7756667571356705,0.7871471815657758,0.020593787469558318,0.021575814321278117,0.019611760617838515,0.19799924317971856,0.20275742854305143,0.19324105781638568,0.007653616286736894
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8504298593117705,0.8380405696598158,0.8628191489637251,0.02363190800841672,0.023190507716047658,0.024073308300785776,0.1259382326798128,0.13876892262413656,0.11310754273548902,0.017107586592431678
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.34196447005773306,0.3762303556215944,0.3076985844938717,0.021904990574443103,0.0221707559728023,0.021639225176083902,0.6361305393678238,0.6015988884056033,0.6706621903300444,0.046042201282960736
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6987576835394118,0.7493505238595771,0.6481648432192466,0.08381117313320849,0.080264504698908,0.08735784156750898,0.21743114332737962,0.17038497144151485,0.2644773152132444,0.06745712042688702
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.827207825939726,0.7988197899930938,0.8555958618863581,0.02503614677934344,0.026861871897376818,0.02321042166131006,0.1477560272809307,0.1743183381095295,0.12119371645233191,0.037850714595509545
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.20323831487601923,0.18284586060264424,0.22363076914939425,0.02616642660407693,0.022907173138145415,0.029425680070008446,0.7705952585199038,0.7942469662592104,0.7469435507805973,0.031535610319075404
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6786635922606261,0.7309654131634213,0.6263617713578308,0.12221918838379461,0.10622454828073648,0.13821382848685274,0.1991172193555794,0.16281003855584222,0.23542440015531663,0.06973576120372707
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.18666678172766893,0.1429675829580731,0.23036598049726476,0.023046284311818155,0.024677627786629488,0.02141494083700682,0.790286933960513,0.8323547892552975,0.7482190786657285,0.05826559835946112
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.20887105892186872,0.19381595774160973,0.2239261601021277,0.023433549117879718,0.027377034986203454,0.01949006324955598,0.7676953919602516,0.7788070072721869,0.7565837766483163,0.020073468240345334
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.025192119189206656,0.02280424238280142,0.027579995995611895,0.8943856008862127,0.8896869938986719,0.8990842078737534,0.08042227992458062,0.08750876371852669,0.07333579613063454,0.009448645058594716
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04910449464992858,0.048953490348127834,0.049255498951729336,0.8800728414989177,0.8677604081194508,0.8923852748783847,0.07082266385115368,0.08328610153242139,0.05835922616988599,0.016617916908356945
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07392923897981195,0.06153981305137354,0.08631866490825035,0.7351322635633822,0.7261576030778628,0.7441069240489017,0.19093849745680574,0.2123025838707636,0.16957441104284793,0.028485448551943775
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05517972480104394,0.044594218318789354,0.06576523128329853,0.7685905660223968,0.7729679709937005,0.764213161051093,0.17622970917655917,0.18243781068751,0.17002160766560837,0.014114008643006092
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.039476722340133996,0.03263179864883283,0.046321646031435154,0.8361388797582727,0.8317680242857762,0.8405097352307692,0.12438439790159328,0.1356001770653909,0.11316861873779566,0.014954372218396851
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.040409704784663006,0.03679916039058426,0.04402024917874176,0.8664408960341029,0.8605098732007376,0.8723719188674682,0.09314939918123412,0.1026909664086782,0.08360783195379004,0.012722089636592106
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0441157989632566,0.03738142422349952,0.050850173703013674,0.8510478624596683,0.8403841415443325,0.8617115833750042,0.10483633857707511,0.12223443423216805,0.08743824292198217,0.023197460873457244
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10881358588774709,0.09752466976994609,0.12010250200554808,0.8515135466767842,0.8550803034462422,0.8479467899073263,0.03967286743546865,0.04739502678381166,0.03195070808712564,0.015051888157067967
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07500706628439958,0.0608970362534425,0.08911709631535668,0.7633033647762963,0.7522447534118235,0.7743619761407693,0.16168956893930406,0.18685821033473402,0.1365209275438741,0.03355818852723996
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0647328321446419,0.05615863297444698,0.0733070313148368,0.7688864128281766,0.7699143173371108,0.7678585083192424,0.16638075502718144,0.17392704968844208,0.1588344603659208,0.01143226556025983
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07470580891077944,0.07252594247426869,0.0768856753472902,0.7884715956155602,0.7682056303111688,0.8087375609199516,0.1368225954736603,0.15926842721456252,0.11437676373275807,0.029927775654536252
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09792424767946453,0.08639308970461256,0.10945540565431651,0.7913385934852395,0.7752304542294813,0.8074467327409975,0.11073715883529603,0.13837645606590604,0.083097861604686,0.036852396307480065
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07902047256326486,0.06987944561513783,0.0881614995113919,0.8085329767468361,0.7970159159008613,0.8200500375928109,0.11244655068989912,0.13310463848400098,0.09178846289579726,0.027544117058802473
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07764963832750045,0.07033486610790979,0.08496441054709111,0.7371488924891242,0.7282867563720871,0.7460110286061613,0.18520146918337538,0.2013783775200031,0.1690245608467477,0.021569211115503657
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06485952025507229,0.058754499605669995,0.07096454090447457,0.7305831527808417,0.7341706255811546,0.7269956799805287,0.20455732696408602,0.20707487481317527,0.20203977911499676,0.008140027532536336
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04687071029641626,0.04020340623307589,0.05353801435975664,0.7944746325886387,0.7883280483647033,0.8006212168125741,0.15865465711494503,0.1714685454022209,0.1458407688276692,0.017085184383034444
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05211006438082887,0.04607730751831172,0.05814282124334603,0.8000197080075984,0.7901734563746713,0.8098659596405254,0.1478702276115728,0.16374923610701703,0.13199121911612863,0.02117201132725895
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.043672693444601965,0.037967003282653344,0.04937838360655058,0.8291377413682924,0.8245733967630261,0.8337020859735588,0.12718956518710553,0.13745959995432058,0.11691953041989049,0.013693379689619999
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09631547126152035,0.10433015845153304,0.08830078407150764,0.7528458375241904,0.7239571885283921,0.7817344865199889,0.15083869121428922,0.1717126530200749,0.1299647294085035,0.03851819866106453
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17155383203582109,0.12903222053181335,0.21407544353982885,0.759448371437458,0.7859255601255868,0.7329711827493293,0.06899779652672086,0.08504221934259988,0.05295337371084184,0.05669548200534369
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1815441742504288,0.15589824333287564,0.20719010516798195,0.766567175563772,0.7865452002998063,0.7465891508277377,0.05188865018579916,0.057556556367318046,0.046220744004280286,0.03419457455673758
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1847247922795196,0.16061897018663254,0.20883061437240666,0.7618232262955859,0.7805718970876483,0.7430745555035234,0.053451981424894546,0.05880913272571917,0.04809483012406992,0.03214109612384942
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1847247922795196,0.16061897018663254,0.20883061437240666,0.7618232262955859,0.7805718970876483,0.7430745555035234,0.053451981424894546,0.05880913272571917,0.04809483012406992,0.03214109612384942
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1885497284338331,0.16947317012065152,0.20762628674701467,0.7603126075288142,0.772988015398665,0.7476371996589635,0.05113766403735273,0.057538814480683535,0.04473651359402192,0.025435411084242104
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19859652398378613,0.16544255737570426,0.23175049059186803,0.7421923786847493,0.7685610884110737,0.7158236689584249,0.059211097331464554,0.06599635421322202,0.0524258404497071,0.04420528881077585
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19620654385264708,0.18975604781891114,0.20265703988638303,0.7231593845423789,0.7210157994796915,0.7253029696050663,0.08063407160497399,0.08922815270139733,0.07203999050855063,0.011458774795231141
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1450086293245807,0.13318855607834634,0.15682870257081502,0.7687526709622846,0.7940154672336983,0.7434898746908709,0.08623869971313469,0.0727959766879554,0.099681422738314,0.03368372836188489
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07070029773574431,0.05355066627838049,0.08784992919310813,0.7803530295899745,0.7842797960548347,0.7764262631251144,0.14894667267428124,0.16216953766678496,0.1357238076817775,0.02286617527648512
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,unchanged,True,0.15732307872597925,0.15969514578542765,0.15495101166653086,0.7182164297755275,0.7250901446415021,0.7113427149095528,0.12446049149849325,0.11521470957307027,0.13370627342391622,0.012327709233897352
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.17847371214980529,0.17731257598993028,0.17963484830968032,0.7310745198117177,0.7478713382368596,0.7142777013865759,0.09045176803847697,0.0748160857732101,0.10608745030374385,0.022395757900189172
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,increase,True,0.24554553951927283,0.3024461511174172,0.18864492792112844,0.06095822714758248,0.0633464304324156,0.05857002386274935,0.6934962333331447,0.6342074184501671,0.7527850482161222,0.07905175317730335
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,increase,False,0.28561098583474837,0.34354088090782126,0.22768109076167548,0.07079014358447905,0.06454092964562821,0.07703935752332987,0.6435988705807727,0.5919181894465506,0.6952795517149947,0.0772398600974305
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.340681426040191,0.3386358364234467,0.3427270156569353,0.09287842665268198,0.09736815860871972,0.08838869469664425,0.566440147307127,0.5639960049678335,0.5688842896464205,0.005986309274717008
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26320066493239946,0.2626820367191316,0.2637192931456673,0.08626155026066196,0.08407039744674913,0.08845270307457477,0.6505377848069387,0.6532475658341194,0.647828003779758,0.0036130413695742206
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.239409849879929,0.24597691186761422,0.23284278789224377,0.08629154488862274,0.0858659546112217,0.08671713516602378,0.6742986052314482,0.668157133521164,0.6804400769417325,0.008756082650246994
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2437641934477091,0.2325175434497593,0.25501084344565894,0.09024636026210933,0.09027898826266971,0.09021373226154894,0.6659894462901816,0.677203468287571,0.6547754242927921,0.01499553333059978
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2192283955836241,0.197984842567121,0.24047194860012722,0.08659459857481056,0.08152024917505914,0.09166894797456196,0.6941770058415654,0.7204949082578199,0.6678591034253109,0.03509053655500603
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23731939283330974,0.2083706732110998,0.2662681124555197,0.08049209865519905,0.07328591036288647,0.08769828694751164,0.6821885085114912,0.7183434164260137,0.6460336005969686,0.04820654388603007
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23529625956442457,0.2043244066733295,0.2662681124555197,0.0820831238875369,0.07646796082756216,0.08769828694751164,0.6826206165480384,0.7192076324991084,0.6460336005969686,0.048782687934759816
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23156796531694396,0.2319009631539642,0.23123496747992373,0.0931074825565066,0.09066766242032473,0.09554730269268846,0.6753245521265495,0.6774313744257111,0.6732177298273879,0.003253093514909128
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2194958523745117,0.2209691396006127,0.21802256514841067,0.09645216536129039,0.08894518990996668,0.10395914081261409,0.6840519822641979,0.6900856704894207,0.6780182940389753,0.010009300601764956
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2574273129406272,0.27645081950354866,0.23840380637770575,0.11764875395890029,0.11402761579420902,0.12126989212359154,0.6249239331004726,0.6095215647022424,0.6403263014987028,0.02536467541722863
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.340681426040191,0.3386358364234467,0.3427270156569353,0.09287842665268198,0.09736815860871972,0.08838869469664425,0.566440147307127,0.5639960049678335,0.5688842896464205,0.005986309274717008
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26357696204096315,0.2501388930222412,0.27701503105968517,0.08559032769942138,0.0822437026602856,0.08893695273855716,0.6508327102596154,0.6676174043174733,0.6340480162017577,0.022379592077143726
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2395565095198921,0.23397719511812998,0.2451358239216542,0.08564921961233032,0.08390906721361784,0.08738937201104283,0.6747942708677777,0.6821137376682522,0.667474804067303,0.00975928906729949
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2437641934477091,0.2325175434497593,0.25501084344565894,0.09024636026210933,0.09027898826266971,0.09021373226154894,0.6659894462901816,0.677203468287571,0.6547754242927921,0.01499553333059978
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2544525976220198,0.23955459951760696,0.2693505957264327,0.08713188234685251,0.08403571847545828,0.09022804621824675,0.6584155200311277,0.6764096820069347,0.6404213580553206,0.023992215967742776
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22852100380380558,0.2265119263997056,0.23053008120790558,0.08130203112488862,0.07686686247593412,0.08573719977384313,0.6901769650713058,0.6966212111243603,0.6837327190182513,0.008592328070739322
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2264911205057365,0.2224521598035674,0.23053008120790558,0.08307304549783254,0.08040889122182196,0.08573719977384313,0.6904358339964309,0.6971389489746107,0.6837327190182513,0.008937486637572928
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23533922048682188,0.23261977170657158,0.23805866926707217,0.10592706309117358,0.10411849204624202,0.10773563413610514,0.6587337164220046,0.6632617362471864,0.6542056965968227,0.006037359766909144
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22305524146768466,0.22177695122331903,0.22433353171205028,0.1096767378027444,0.10219711332659533,0.11715636227889345,0.6672680207295709,0.6760259354500856,0.6585101060090562,0.011677219627352914
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3436523684058288,0.3474857143625314,0.3398190224491262,0.08493897159449999,0.08934383362817797,0.08053410956082202,0.5714086599996713,0.5631704520092907,0.5796468679900517,0.010984277320507376
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26357696204096315,0.2501388930222412,0.27701503105968517,0.08559032769942138,0.0822437026602856,0.08893695273855716,0.6508327102596154,0.6676174043174733,0.6340480162017577,0.022379592077143726
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2395565095198921,0.23397719511812998,0.2451358239216542,0.08564921961233032,0.08390906721361784,0.08738937201104283,0.6747942708677777,0.6821137376682522,0.667474804067303,0.00975928906729949
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2361814243885117,0.2520120529253189,0.2203507958517045,0.09126483973737981,0.09450623328260836,0.08802344619215127,0.6725537358741085,0.6534817137920728,0.6916257579561442,0.025429362776047657
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24646983013970097,0.2595546275235571,0.23338503275584485,0.08811141227374944,0.08794200524803186,0.08828081929946702,0.6654187575865496,0.6525033672284111,0.6783341479446882,0.01744639651180817
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23348002536715393,0.22777560800746058,0.23918444272684727,0.09316339845286775,0.08848846741701286,0.09783832948872265,0.6733565761799784,0.6837359245755266,0.6629772277844301,0.013839131194064306
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23064332256438996,0.22358066462976386,0.23770598049901603,0.09467275638364685,0.09251945536176212,0.09682605740553157,0.6746839210519633,0.683899880008474,0.6654679620954524,0.01228794527534773
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23533922048682188,0.23261977170657158,0.23805866926707217,0.10592706309117358,0.10411849204624202,0.10773563413610514,0.6587337164220046,0.6632617362471864,0.6542056965968227,0.006037359766909144
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3436523684058288,0.3474857143625314,0.3398190224491262,0.08493897159449999,0.08934383362817797,0.08053410956082202,0.5714086599996713,0.5631704520092907,0.5796468679900517,0.010984277320507376
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2555389079017272,0.2707217846406029,0.24035603116285142,0.08655419077305854,0.08597116647031136,0.0871372150758057,0.6579069013252143,0.6433070488890857,0.6725067537613428,0.02024383565183431
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23252551537763314,0.2536823367856851,0.2113686939695812,0.08647771192621716,0.08786861411593457,0.08508680973649975,0.6809967726961497,0.6584490490983803,0.703544496293919,0.03006363146369247
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23988486791375657,0.252507171243906,0.22726256458360714,0.10391739931099882,0.10840373259219811,0.09943106602979952,0.6561977327752446,0.6390890961638959,0.6733063693865933,0.022811515481798283
