pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.5550297313561571,0.5284247455748234,0.5816347171374907,0.03726430875271107,0.03403274791963664,0.04049586958578551,0.40770595989113184,0.43754250650553994,0.37786941327672374,0.039782062152544116
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.660203908193282,0.6724134134042096,0.6479944029823543,0.04065793489202728,0.039705443717541866,0.0416104260665127,0.29913815691469076,0.28788114287824856,0.31039517095113295,0.01627934028123682
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.7503998305703079,0.7958565000563753,0.7049431610842404,0.0429744404851549,0.038112166969546744,0.04783671400076305,0.2066257289445372,0.16603133297407788,0.24722012491499654,0.06060889264808997
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.742334456932956,0.7884081171523817,0.6962607967135301,0.030782013966827268,0.026865212399697243,0.034698815533957296,0.22688352910021692,0.1847266704479212,0.26904038775251266,0.06143154695923434
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.5378678737337338,0.5183416563615778,0.5573940911058898,0.024507202802969284,0.028077737633033638,0.02093666797290493,0.43762492346329696,0.4535806060053886,0.4216692409212053,0.02603495649620799
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.5950496845875108,0.5624419650248351,0.6276574041501864,0.055941497397473144,0.05412858273668427,0.057754412058262025,0.3490088180150161,0.38342945223848063,0.31458818379155157,0.045894178964619385
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.7903396727731076,0.809476694401359,0.7712026511448561,0.029058764192814425,0.02884448930336004,0.02927303908226881,0.18060156303407807,0.16167881629528097,0.19952430977287516,0.025516028837668642
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8332237489831394,0.8549857553397507,0.8114617426265281,0.036175266839908925,0.03202724846696202,0.04032328521285583,0.13060098417695165,0.11298699619328732,0.14821497216061597,0.02901600847548168
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.39601356341448446,0.4192725872486894,0.3727545395802796,0.015006956498563623,0.016414483327446577,0.013599429669680667,0.5889794800869519,0.564312929423864,0.6136460307500398,0.03288873421745048
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6757176991366473,0.6627355077513396,0.6886998905219549,0.07227244645154063,0.07089166688183346,0.0736532260212478,0.2520098544118121,0.2663728253668269,0.23764688345679735,0.01915062794001972
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.864131943067185,0.8729555087837487,0.8553083773506213,0.03188668088753523,0.03164901148836521,0.03212435028670526,0.10398137604527982,0.09539547972788609,0.11256727236267355,0.011764754288751659
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2558795117637303,0.2977039945861451,0.2140550289413155,0.01381677978508727,0.016325445841075086,0.011308113729099458,0.7303037084511824,0.6859705595727797,0.7746368573295851,0.05911086517120353
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6763619459086093,0.6672177434403717,0.685506148376847,0.07685085941900016,0.07434855830397308,0.07935316053402726,0.24678719467239052,0.2584336982556553,0.23514069108912575,0.015528671444353026
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.25999523036647987,0.30165377080765754,0.21833668992530217,0.018620442464232518,0.021519285102085145,0.01572159982637989,0.7213843271692877,0.6768269440902573,0.765941710248318,0.059409844105373776
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2933470471277006,0.32151996186190573,0.26517413239349547,0.04286143129651544,0.04589818239612379,0.039824680196907096,0.663791521575784,0.6325818557419706,0.6950011874095975,0.04161288777841796
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.020990704832477107,0.019682258399116526,0.02229915126583769,0.8704266811714542,0.8817701056221922,0.8590832567207162,0.10858261399606875,0.09854763597869137,0.11861759201344613,0.015124565934317302
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10411850165122268,0.10179203945571808,0.10644496384672728,0.7751533673689641,0.7664195432558896,0.7838871914820387,0.12072813097981323,0.1317884172883924,0.10966784467123405,0.014747048411438887
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1106013696158838,0.1064680928974368,0.11473464633433077,0.5956985695964252,0.6207289403894447,0.5706681988034057,0.293700060787691,0.27280296671311843,0.3145971548622636,0.03337382772402604
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10471812590459804,0.09705589400308208,0.11238035780611401,0.5997233368020312,0.6304015587385279,0.5690451148655344,0.2955585372933708,0.27254254725839,0.3185745273283515,0.04090429591532896
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05310330856584487,0.05521138114611003,0.05099523598557972,0.6651643100258532,0.6764249693381391,0.6539036507135673,0.2817323814083019,0.26836364951575087,0.29510111330085304,0.017824975856734777
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0520173428336885,0.05962492674425859,0.04440975892311842,0.7553992178654892,0.7763045862410419,0.7344938494899366,0.19258343930082228,0.1640704870146995,0.22109639158694505,0.038017269714830354
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06541146013769167,0.06078867307527207,0.07003424720011125,0.6809693583004803,0.7169599155406776,0.6449788010602832,0.25361918156182806,0.22225141138405047,0.2849869517396057,0.04798740965359629
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2278592976537658,0.24460781121495834,0.21111078409257328,0.6993372396973999,0.6787690057208091,0.7199054736739907,0.07280346264883425,0.0766231830642325,0.06898374223343601,0.02742431196878772
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08892446438243135,0.08976346748816266,0.08808546127670003,0.6830679078216089,0.6959352084021005,0.6702006072411173,0.2280076277959598,0.21430132410973682,0.24171393148218273,0.018275071581630598
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0690684727145114,0.07260808447007444,0.06552886095894836,0.7215753866939789,0.7209719301161708,0.722178843271787,0.20935614059150964,0.2064199854137548,0.2122922957692645,0.004719482340750684
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.13592245806105163,0.13889775756041717,0.13294715856168612,0.6997867439746956,0.6873273723139325,0.7122461156354589,0.1642907979642526,0.17377487012565032,0.15480672580285487,0.01661249554768431
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2088208746496185,0.20756812110997114,0.21007362818926584,0.6040086254982207,0.6104263444483417,0.5975909065480997,0.18717049985216083,0.18200553444168727,0.19233546526263443,0.008556958600161285
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14558543039299995,0.15040144419699658,0.14076941658900333,0.764678952382962,0.7665891330790793,0.7627687716868448,0.08973561722403794,0.08300942272392398,0.09646181172415193,0.00896825933348524
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09867352786104996,0.09737615602832683,0.09997089969377308,0.652555492307008,0.6604855118410098,0.6446254727730064,0.2487709798319419,0.24213833213066338,0.25540362753322043,0.010573359378668892
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09264442541305618,0.08284671678988154,0.10244213403623081,0.6417702467912486,0.6553870260137666,0.6281534675687306,0.2655853277956952,0.26176625719635177,0.2694043983950386,0.018155705630024055
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05330427069747056,0.055535363919341045,0.05107317747560008,0.6819393678261401,0.7015596426929257,0.6623190929593543,0.2647563614763895,0.24290499338773333,0.28660772956504565,0.02913515745154156
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07028343636497854,0.06962073524524626,0.07094613748471082,0.6947949865129912,0.7218304331405642,0.6677595398854181,0.23492157712203038,0.2085488316141897,0.26129432262987107,0.03604726217009732
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09416567232309123,0.0936423014155733,0.09468904323060914,0.69212472019618,0.719188458335411,0.665060982056949,0.2137096074807288,0.18716924024901577,0.24024997471244186,0.03608498418564133
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.15029162558935633,0.13980048773010684,0.16078276344860581,0.6291369496189181,0.6249996296069353,0.6332742696309007,0.22057142479172573,0.23519988266295788,0.20594296692049358,0.019504610494976222
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.27510792934221284,0.2903341285031942,0.25988173018123156,0.5853734983016651,0.57663314652906,0.5941138500742702,0.13951857235612214,0.13303272496774599,0.1460044197444983,0.02030159888130839
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26814683612187096,0.2697432641697868,0.2665504080739552,0.6364381852232358,0.6313345104400636,0.641541860006408,0.0954149786548932,0.09892222539014968,0.09190773191963673,0.006804899710896308
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2640053069465301,0.26152693702359964,0.26648367686946056,0.6535689332459278,0.6509665311230374,0.6561713353688181,0.08242575980754219,0.0875065318533631,0.07734498776172126,0.006774362727761167
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26307256096862897,0.26073824302254284,0.2654068789147151,0.6542878682839002,0.652019120987027,0.6565566155807733,0.08263957074747096,0.08724263599043025,0.07803650550451166,0.006137420323945718
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2620612639188458,0.27181944347719816,0.2523030843604935,0.6768558880452651,0.6672928605604498,0.6864189155300803,0.06108284803588915,0.060887695962351995,0.06127800010942631,0.013010906077803162
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.33717562686220526,0.3576130780414746,0.3167381756829359,0.5565296044427812,0.5440120016112082,0.5690472072743543,0.10629476869501353,0.0983749203473172,0.11421461704270985,0.027249934905692483
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.15329177466986305,0.13941104210564642,0.16717250723407967,0.7816302229129706,0.7966823793189778,0.7665780665069633,0.06507800241716652,0.06390657857537585,0.0662494262589572,0.02006954187467638
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.16751154821139225,0.15472917677604586,0.18029391964673863,0.7416197404872836,0.7505557254172064,0.7326837555573609,0.09086871130132412,0.09471509780674782,0.08702232479590041,0.01704316191379523
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08895509081515712,0.08489877312517097,0.09301140850514326,0.7012714254252977,0.7055595135670197,0.6969833372835758,0.20977348375954513,0.20954171330780919,0.21000525421128108,0.00571745085562939
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,unchanged,True,0.09813289428999585,0.11500242686887395,0.08126336171111774,0.7560552010528458,0.7821005289591718,0.7300098731465198,0.14581190465715838,0.1028970441719542,0.18872676514236256,0.057219813980272205
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.10155759506615154,0.08516170850617294,0.11795348162613015,0.8329450366461162,0.8294832947133278,0.8364067785789044,0.0654973682877324,0.08535499678049928,0.045639739794965495,0.02647683799035587
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,increase,True,0.3280843998243936,0.32388006738001063,0.33228873226877653,0.10612308149890282,0.10261199663363567,0.10963416636416998,0.5657925186767035,0.5735079359863536,0.5580771013670535,0.010287223079533461
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,increase,False,0.335140692809453,0.3416181253296828,0.32866326028922327,0.13113395080801027,0.1421708644556613,0.12009703716035924,0.5337253563825367,0.5162110102146559,0.5512397025504175,0.02335246155717441
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19841111832386957,0.20273200006825767,0.19409023657948146,0.16406166152553078,0.168611520706507,0.15951180234455456,0.6375272201505997,0.6286564792252353,0.646397961075964,0.011827654567152476
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19520528175292462,0.21315748742262547,0.17725307608322374,0.11485726961895429,0.11520887388210437,0.1145056653558042,0.6899374486281211,0.6716336386952702,0.7082412585609721,0.024405079910467944
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2063004502694277,0.2396198364038772,0.17298106413497819,0.11113439798272803,0.11574561243731038,0.10652318352814567,0.6825651517478443,0.6446345511588124,0.7204957523368761,0.050574134118709146
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20943000661967395,0.24652958285711163,0.17233043038223628,0.0966270036512189,0.1020948301047301,0.09115917719770772,0.6939429897291072,0.6513755870381582,0.736510392420056,0.056756536921265165
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10136088146233899,0.11904715291363682,0.08367461001104115,0.07731205109963725,0.08401373189624015,0.07061037030303435,0.8213270674380238,0.7969391151901231,0.8457150196859246,0.03251726966386765
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.08688042054110617,0.08844477826313583,0.08531606281907653,0.061686150628533026,0.06219830228617962,0.061173998970886434,0.8514334288303607,0.8493569194506845,0.853509938210037,0.0027686791729016566
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.08214592967163066,0.08365046756755258,0.08064139177570874,0.05863595590092599,0.060611056010914835,0.05666085579093714,0.8592181144274433,0.8557384764215326,0.8626977524333541,0.004639517341214365
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08295107154590753,0.07963685794232406,0.08626528514949101,0.07255231799234481,0.0734408170502428,0.07166381893444682,0.8444966104617476,0.8469223250074331,0.8420708959160621,0.004418951471444661
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06251451209936762,0.05797795029600174,0.06705107390273352,0.08954060639051249,0.09421279848750813,0.08486841429351685,0.8479448815101198,0.8478092512164901,0.8480805118037497,0.0062295894626608755
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06065471731993437,0.061633984163226324,0.059675450476642404,0.10231687310581103,0.11199987884533862,0.09263386736628343,0.8370284095742546,0.8263661369914351,0.8476906821570742,0.014216363443759398
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19961060469513225,0.20411683666219732,0.19510437272806716,0.15967574883210928,0.16423130964670918,0.1551201880175094,0.6407136464727585,0.6316518536910934,0.6497754392544235,0.012082390375553328
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19610134471213822,0.21525629904175114,0.1769463903825253,0.11156736020415933,0.1125520462051893,0.11058267420312935,0.6923312950837024,0.6721916547530595,0.7124709354143453,0.026852853774190503
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20119096867207872,0.2343582415692874,0.16802369577487006,0.11184856998117768,0.11693954718805022,0.10675759277430513,0.6869604613467436,0.6487022112426624,0.7252187114508248,0.051011000138774965
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20385150123207108,0.2411765570090282,0.16652644545511397,0.09703063925049296,0.10317374813538378,0.09088753036560213,0.699117859517436,0.6556496948555881,0.7425860241792839,0.05795755288246388
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18508109627844033,0.21753316899335415,0.15262902356352648,0.08356499410378931,0.09256565623790566,0.07456433196967295,0.7313539096177704,0.6899011747687402,0.7728066444668006,0.05527031313204025
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08789223376099442,0.08982780087660444,0.08595666664538441,0.05397852773173116,0.05442702637886103,0.053530029084601284,0.8581292385072745,0.8557451727445345,0.8605133042700144,0.0031787543503198692
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.07823799984378349,0.07831753557539765,0.07815846411216931,0.05856178739714092,0.05989088142478669,0.05723269336949515,0.8632002127590757,0.8617915829998156,0.8646088425183357,0.001878173012346653
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.07724642812818942,0.07367976034962892,0.08081309590674993,0.07919589191815327,0.08031945922048012,0.0780723246158264,0.8435576799536574,0.846000780429891,0.8411145794774237,0.004755557038080667
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.061661415881915184,0.058199564060503445,0.06512326770332692,0.09706703393067316,0.10302498975578377,0.09110907810556255,0.8412715501874117,0.8387754461837128,0.8437676541911105,0.007943941100147478
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19833347087600223,0.20114705301992633,0.1955198887320781,0.16137796981384583,0.16596783187045522,0.15678810775723642,0.6402885593101519,0.6328851151096184,0.6476920035106855,0.009871258934044688
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19345408364821948,0.21179092004539607,0.1751172472510429,0.11365532775591843,0.11439426968039303,0.11291638583144382,0.6928905885958621,0.6738148102742109,0.7119663669175132,0.025434371095534914
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20322104867857907,0.23736155200760461,0.16908054534955352,0.10071415916012572,0.10562309141573989,0.09580522690451153,0.6960647921612952,0.6570153565766556,0.735114227745935,0.052065914112852975
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2072154762297965,0.24597808594998707,0.16845286650960592,0.0852568771563306,0.09066257323601984,0.07985118107664135,0.7075276466138729,0.6633593408139931,0.7516959524137528,0.05889107439983978
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17392689436083655,0.19959282133646805,0.14826096738520506,0.0850296046723604,0.09457364823823895,0.07548556110648186,0.741043500966803,0.7058335304252931,0.776253471508313,0.046946627388680016
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.0827499132114181,0.08484493699525351,0.08065488942758268,0.0589948318058595,0.05957793018840647,0.05841173342331254,0.8582552549827225,0.8555771328163401,0.8609333771491048,0.0035708295551764926
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.07688824908791292,0.07790549710797746,0.07587100106784839,0.07112512323689166,0.07328164022853884,0.06896860624524447,0.8519866276751954,0.8488128626634837,0.8551603926869071,0.004231686682282308
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.07637767273772762,0.07224138326508642,0.08051396221036883,0.08785498153652396,0.08925426573048868,0.08645569734255926,0.8357673457257484,0.838504351004425,0.8330303404470719,0.005515052630188306
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20139802074310903,0.20484097035549206,0.19795507113072597,0.14607223730982072,0.15065144598252486,0.1414930286371166,0.6525297419470704,0.6445075836619831,0.6605519002321575,0.010696211046782903
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1970247924893791,0.21638220577363412,0.17766737920512407,0.10009780750395153,0.10069687270399649,0.09949874230390655,0.7028774000066693,0.6829209215223694,0.7228338784909694,0.026608637979066655
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.192589970402129,0.217335196722559,0.16784474408169897,0.10160752166775101,0.1066007685117787,0.09661427482372333,0.70580250793012,0.6760640347656623,0.7355409810945777,0.03965129755261024
