pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.025653592772199602,0.02595130803829512,0.025355877506104085,0.9524972610754732,0.9539235917806064,0.9510709303703399,0.021849146152327234,0.020125100181098487,0.02357319212355598,0.0022987279616383505
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.01342229207659968,0.011995259763471754,0.014849324389727608,0.9753654900951166,0.9783902654345661,0.9723407147556672,0.011212217828283653,0.009614474801962179,0.012809960854605128,0.0040330337859325665
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.010750642883341807,0.010902834827272823,0.010598450939410791,0.978755279503374,0.981186460303783,0.9763240987029652,0.010494077613284069,0.007910704868944159,0.013077450357623978,0.003444496992453206
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,decrease,False,0.5772546395278666,0.5762873790532,0.5782219000025333,0.23408505698199084,0.22645063011120614,0.24171948385277556,0.18866030349014246,0.1972619908355938,0.18005861614469115,0.011468916460601756
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.6120205194341872,0.6163349820256893,0.6077060568426852,0.17682717418580968,0.17827037471083246,0.17538397366078692,0.21115230638000304,0.20539464326347823,0.21690996949652788,0.007676884155366419
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.566136995725249,0.5707997916550345,0.5614741997954635,0.18374822195384988,0.18059724950147368,0.18689919440622607,0.2501147823209011,0.2486029588434918,0.2516266057983105,0.006217061239714004
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.46087232247768806,0.46041810770368097,0.4613265372516952,0.41027838174858544,0.40484327914868606,0.4157134843484848,0.12884929577372653,0.13473861314763302,0.12295997839982005,0.007852423165208655
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.49021259970736725,0.5023243960264326,0.47810080338830185,0.29688959908668766,0.2942063477175411,0.2995728504558342,0.212897801205945,0.20346925625602622,0.2223263461558638,0.01614906175875382
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.36386322245841746,0.3635070510666168,0.3642193938502181,0.4898678763981833,0.4914071227335854,0.4883286300627812,0.14626890114339924,0.14508582619979793,0.14745197608700053,0.0020523284472027024
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.20705674137006247,0.22150872973067257,0.1926047530094524,0.611825012494856,0.6187603179729678,0.6048897070167442,0.18111824613508154,0.1597309522963597,0.2025055399738034,0.028516391784962514
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.19627164132113556,0.20696364372653836,0.18557963891573273,0.6118498647368626,0.6178571351660763,0.605842594307649,0.19187849394200174,0.1751792211073853,0.20857776677661818,0.022265697112821958
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.37212594272593547,0.37340666226660757,0.3708452231852633,0.49065298989990064,0.48345815156261696,0.4978478282371843,0.13722106737416392,0.14313518617077536,0.13130694857755248,0.009593117783044836
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.31200881600535085,0.30243268964257897,0.32158494236812274,0.556482402932091,0.5616828494344885,0.5512819564296934,0.13150878106255826,0.13588446092293244,0.12713310120218405,0.012768168483695783
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.23163962089381662,0.22194137015416607,0.2413378716334672,0.6272724365326682,0.6320705582557893,0.6224743148095471,0.14108794257351526,0.1459880715900447,0.13618781355698578,0.012931000986200758
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.522998960060017,0.5499923290108539,0.49600559110918,0.14671138478960127,0.1363421744120551,0.15708059516714748,0.3302896551503817,0.31366549657709103,0.3469138137236724,0.035991158601115895
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.70605458377428,0.7012714660820986,0.7108377014664615,0.07564282362126298,0.08660252205525117,0.06468312518727479,0.21830259260445695,0.21212601186265018,0.22447917334626374,0.014612931245317637
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.716681634305065,0.7113293491984365,0.7220339194116937,0.08136923988848378,0.08683401590991274,0.07590446386705482,0.20194912580645102,0.20183663489165066,0.20206161672125142,0.007286368028571966
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.3342498465163288,0.3533733892029697,0.31512630382968787,0.10428371067071895,0.09496887940421499,0.11359854193722292,0.5614664428129523,0.5516577313928154,0.5712751542330892,0.025498056915521178
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.5641361906961138,0.5695136357672418,0.5587587456249857,0.09255842833516573,0.09652815295385518,0.08858870371647626,0.3433053809687206,0.3339582112789031,0.35265255065853807,0.01246289291975664
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.2542613162814247,0.25410151704108813,0.25442111552176117,0.0661824695247813,0.06052694425483439,0.0718379947947282,0.6795562141937941,0.6853715387040774,0.6737408896835106,0.007753766013711204
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.6744988932307221,0.6630047969785425,0.6859929894829017,0.08251620622880547,0.09390421464410126,0.07112819781350968,0.24298490054047245,0.2430909883773563,0.24287881270358863,0.01532546166957279
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.29572669611266034,0.30789677105713414,0.28355662116818653,0.12805627624852584,0.12373777669670932,0.13237477580034232,0.5762170276388138,0.5683654522461565,0.584068603031471,0.016226766592631697
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.5697504283993593,0.5836328108742461,0.5558680459244725,0.09717578108867798,0.09922089382302504,0.09513066835433093,0.3330737905119626,0.31714629530272875,0.34900128572119654,0.021236660278978515
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.24208235531345712,0.2405925907695885,0.24357211985732574,0.08433771186992914,0.07385525571730675,0.09482016802255151,0.6735799328166138,0.6855521535131047,0.6616077121201228,0.015962960928654638
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.6777224222713016,0.6739840914144676,0.6814607531281357,0.06583884487851031,0.06647801660853367,0.06519967314848696,0.25643873285018803,0.2595378919769987,0.25333957372337734,0.0049844411424454045
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.2185556162400995,0.21988763692554159,0.21722359555465742,0.07544837760751176,0.0669588607976699,0.08393789441735362,0.7059960061523888,0.7131535022767885,0.698838510027989,0.011319355746455798
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6541490774821102,0.6652692625023598,0.6430288924618605,0.09712034205011195,0.09768788097024404,0.09655280312997987,0.24873058046777785,0.23704285652739604,0.26041830440815966,0.015583631920509064
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.7156408941875652,0.7259402632425548,0.7053415251325755,0.10535465605360511,0.10340315236459949,0.10730615974261073,0.17900444975882984,0.17065658439284584,0.18735231512481385,0.013732492073319502
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.3240637043054889,0.33466584171883595,0.31346156689214183,0.09833689648064525,0.09682685038614128,0.09984694257514921,0.5775993992138658,0.5685073078950227,0.586691490532709,0.014136183217796116
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5280219117297114,0.546813020987603,0.5092308024718198,0.14231375981140285,0.12785130940034292,0.15677621022246277,0.3296643284588857,0.32533566961205407,0.3339929873057174,0.025054812343855443
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.5883773837252384,0.5871091347989462,0.5896456326515307,0.1025590387277755,0.09963508409074046,0.10548299336481055,0.30906357754698593,0.3132557811103132,0.30487137398365866,0.005589604751103043
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6094292065392378,0.6185282784929671,0.6003301345855085,0.11339997476625219,0.11373782370491524,0.11306212582758912,0.27717081869451,0.2677338978021176,0.28660773958690233,0.01258256118985647
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.2973866755467064,0.3007162258095717,0.29405712528384115,0.1179894428871032,0.11579027704903481,0.12018860872517159,0.5846238815661904,0.5834934971413934,0.5857542659909873,0.00443940035048708
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.5906205026328044,0.5861067024706681,0.5951343027949407,0.10827999685557968,0.11242009108205177,0.1041399026291076,0.30109950051161594,0.30147320644728015,0.30072579457595167,0.00601840021618176
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.270295336799631,0.2745476027596402,0.26604307083962186,0.08763991390099268,0.08459041178304011,0.09068941601894527,0.6420647492993763,0.6408619854573196,0.6432675131414328,0.005669687946678885
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.5174686992371125,0.5145840439978103,0.5203533544764145,0.11999832546589453,0.11877754779243506,0.12121910313935402,0.362532975296993,0.36663840820975463,0.3584275423842314,0.0054739105503487885
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5577379712575812,0.5614683115003098,0.5540076310148524,0.1156998255171172,0.12363821422093775,0.10776143681329665,0.3265622032253017,0.31489347427875247,0.338230932171851,0.015558305262065697
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.60421757580018,0.592738832431959,0.6156963191684011,0.11220870898082463,0.11075631196221351,0.11366110599943577,0.2835737152189953,0.2965048556058275,0.27064257483216314,0.017241520515776224
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.565522616710983,0.5624236732410038,0.5686215601809622,0.243242626292724,0.24424429505167725,0.24224095753377076,0.19123475699629305,0.19333203170731897,0.18913748228526714,0.004131924626638898
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7738969134202411,0.7849055174303892,0.762888309410093,0.10064866008530458,0.10613563290224272,0.09516168726836645,0.12545442649445432,0.10895884966736814,0.1419500033215405,0.021994102436114934
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.7562765005191747,0.7620055812408676,0.750547419797482,0.1049460938416908,0.10463043383725147,0.10526175384613014,0.1387774056391345,0.13336398492188103,0.14419082635638794,0.0076387742955904
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7761057164544536,0.7792944534790422,0.7729169794298648,0.05758680905679527,0.05813653203074027,0.057037086082850276,0.16630747448875127,0.1625690144902176,0.17004593448728494,0.004984613331378257
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.8025905720622596,0.8036263904814045,0.8015547536431147,0.04652275875733264,0.04606474205691729,0.04698077545774799,0.1508866691804076,0.15030886746167804,0.1514644708991372,0.0013810912255265567
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.7984849092592718,0.8049833364492739,0.7919864820692698,0.04582812319419201,0.04172613598941688,0.049930110398967144,0.15568696754653613,0.15329052756130918,0.1580834075317631,0.00866456958666942
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.8624444293054085,0.8616605392878051,0.8632283193230121,0.053974753631698874,0.056754313432106136,0.051195193831291605,0.08358081706289253,0.08158514728008875,0.08557648684569628,0.0037060797338763795
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.8848261352874474,0.8856895535658631,0.8839627170090317,0.046672233204741925,0.04483287802641792,0.04851158838306593,0.06850163150781072,0.06947756840771904,0.06752569460790239,0.002452473571098674
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8233544802163866,0.8213437067857194,0.8253652536470536,0.05116048313837096,0.051880734750102214,0.050440231526639706,0.12548503664524246,0.1267755584641783,0.12419451482630667,0.002681031240889429
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8126801123914975,0.8165852783442901,0.808774946438705,0.04928375613644784,0.0506075517889655,0.047959960483930184,0.13803613147205473,0.13280716986674446,0.14326509307736499,0.006971948807080318
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.8416042754715474,0.843917495576607,0.8392910553664876,0.03706971803816242,0.03596765896665567,0.03817177710966917,0.12132600649029028,0.12011484545673737,0.1225371675238432,0.003084293473412899
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5916661486289534,0.592082800717064,0.5912494965408427,0.21775397759597032,0.21776037982822372,0.2177475753637169,0.1905798737750764,0.19015681945471233,0.19100292809544045,0.0005640724271520811
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.5315580026955817,0.5300805711218276,0.533035434269336,0.07646235290654126,0.07709010875393488,0.07583459705914763,0.39197964439787697,0.3928293201242376,0.39112996867151634,0.0019699087650056255
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.6421831243866896,0.6365028950035273,0.6478633537698517,0.11212249489558353,0.11746133996498616,0.1067836498261809,0.24569438071772698,0.24603576503148655,0.2453529964039674,0.007573639177549607
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7998823640426018,0.7960565345636116,0.8037081935215921,0.14552300679956853,0.14967031708940765,0.14137569650972945,0.054594629157829616,0.0542731483469808,0.05491610996867843,0.005529747053118768
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.3935767043547421,0.38510308053149,0.4020503281779943,0.2528275173277873,0.25239726542457436,0.2532577692310003,0.3535957783174706,0.3624996540439356,0.3446919025910055,0.011871834301953432
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.4548704548309374,0.4618865517468735,0.44785435791500133,0.2959966841066435,0.28949739052595225,0.30249597768733466,0.24913286106241916,0.24861605772717424,0.24964966439766406,0.009354795887914796
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.3776509867835436,0.3749531649786692,0.380348808588418,0.5687262664291721,0.5706124683480398,0.5668400645103043,0.05362274678728436,0.05443436667329106,0.05281112690127767,0.003597095739832558
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.32523455207807567,0.3305007434112095,0.31996836074494184,0.4661729612926929,0.4613019410594504,0.47104398152593546,0.20859248662923136,0.20819731552934012,0.20898765772912262,0.0070215884441784115
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.39177410710768534,0.39337912499795974,0.390169089217411,0.5241096085782271,0.5200846241484114,0.5281345930080428,0.08411628431408752,0.08653625085362879,0.08169631777454626,0.005366645906420882
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.21784291072651032,0.23033159509239298,0.20535422636062767,0.6774464691819461,0.6696263816562762,0.6852665567076159,0.10471062009154355,0.10004202325133073,0.1093792169317564,0.01665157915451024
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.8209838400812985,0.8212667847501314,0.8207008954124658,0.019272722361828486,0.022059018171154653,0.01648642655250232,0.15974343755687292,0.156674197078714,0.16281267803503183,0.004092320637545238
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.741131791144106,0.7384699314232663,0.7437936508649456,0.035475339724529965,0.03873877779692911,0.03221190165213082,0.22339286913136402,0.22279129077980456,0.2239944474829235,0.004351250763198843
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.6656846741284748,0.6608548119147887,0.670514536342161,0.08983764201848116,0.09406823321937195,0.08560705081759035,0.244477683853044,0.24507695486583936,0.24387841284024864,0.0064398162849148705
