ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),ir_mean_nonLi,d_electrons_mean_nonLi,covalent_radius_mean_nonLi,cation_entropy,d_electrons_std_nonLi,s_electrons_mean_nonLi,p_electrons_mean_nonLi,atomic_mass_mean_nonLi,ir_std_nonLi,n_elements
br1,Li48.0Al16.0N32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""N"", ""value"": -3.0}]",1.7716666666666665,3.04,1.1375,1.61,-1.9025,-1.43,2.06,90.125,146.0,62.1875,46.25,-99.75,-83.8125,0.3167808219178082,0.4259417808219178,267756062842.7992,36866897357.61785,383200645585.3899,1159738156065.2483,10.39416585204474,346333748227.77203,0.0273273273273273,0.0648648648648648,0.0,0.1666666666666666,0.3333333333333333,0.5,5e-08,110.5,0.0,85.0,0.0,0.0,4.666666666666666,4.333333333333333,18.3316462,30.40559159102154,3
jy6,Li24.0P4.0O20.0Cl4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]",2.186923076923077,3.393333333333333,1.1528571428571428,2.19,-2.2404761904761905,-1.2033333333333331,2.46,99.53846153846152,145.33333333333334,60.285714285714285,17.0,-128.33333333333334,-85.04761904761907,0.1169724770642201,0.4148099606815202,3063050081382.113,25223911740.64988,5666901083931.938,38922178734970.95,224.6638484228194,5641677172191.289,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,1e-09,113.85714285714286,0.0,71.42857142857143,0.0,0.0,4.571428571428571,5.7142857142857135,20.917680285714287,48.58697230277907,4
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0017391304347827,2.58,1.3709090909090909,2.055,-1.2090909090909092,-0.5250000000000004,1.6,123.28260869565216,184.0,57.04545454545455,38.75,-145.25,-126.95454545454544,0.2105978260869565,0.3100296442687747,1941521985124.453,12278644599.949677,4046151083878.456,10909294565337.906,329.5275020742142,4033872439278.5054,0.0598809923618107,0.1387468030690537,0.0,0.1739130434782608,0.5217391304347826,0.3043478260869565,0.00011,127.5,1.875,104.6875,0.0,3.9031237489989987,6.375,10.6875,39.604610125,73.61215932167728,4
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",1.9545,2.3266666666666667,1.39625,2.09,-0.9304166666666668,-0.2366666666666668,1.6,111.125,154.66666666666666,45.8125,9.666666666666666,-145.0,-108.85416666666666,0.0625,0.2962015086206896,55103190687872.31,13384653356.6845,137737899739645.77,367093807957790.8,10290.733429480812,137724515086289.06,0.1710239651416122,0.4313725490196078,0.0,0.15,0.6,0.25,0.0018,50.800000000000004,0.0,58.00000000000001,0.0,0.0,3.0666666666666664,3.4,12.5946188,73.14478792094485,5
4p7,Li3.0Cl1.0O1.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",1.908,3.3,0.98,,-2.32,,2.46,104.34,159.6,67.5,,,-92.1,,0.4229323308270676,81698572897.08945,17714219104.5681,124354808758.77034,,7.020055923701543,106640589654.20224,0.0148148148148148,,0.2,0.0,0.2,0.6,0.025,146.5,0.0,80.0,0.0,0.0,5.0,7.5,25.726200000000002,20.5,3
lk8,La0.55Li0.45Ti0.9Al0.1O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5826,3.44,1.2965000000000002,1.3883870967741934,-2.1434999999999995,-2.0516129032258066,2.46,113.89633333333332,138.2,77.44083333333333,80.3268817204301,-57.87311827956989,-60.75916666666666,0.5812364813345159,0.5603533526290401,183618067717.82123,28978758058.690765,415577032206.51697,500125419659.0885,14.340746810641352,386598274147.8262,0.0432633582988915,0.0515226128587847,0.0,0.31,0.6,0.09,0.00151,113.46373626373628,2.9340659340659343,93.57142857142857,0.860121591451826,6.74463921892453,5.802197802197802,8.065934065934067,37.401024694505494,21.261188477855203,5
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5852,3.44,1.3030000000000002,1.3837500000000005,-2.137,-2.0562499999999995,2.46,114.126,138.2,78.015,80.64375000000001,-57.55624999999998,-60.18499999999999,0.5835293053545587,0.564507959479016,192434218434.0473,28978758058.690765,437617408997.08215,515933059056.6602,15.101316906362044,408638650938.39136,0.0434608747393077,0.0506223897204309,0.0,0.3199999999999999,0.6,0.08,0.000568,113.35217391304349,3.0869565217391304,94.34782608695653,0.9743147528693494,6.977685199064235,5.826086956521739,8.130434782608695,38.050302113043486,21.451986217257517,5
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5878,3.44,1.3095,1.3793939393939392,-2.1305,-2.060606060606061,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5856831703430836,0.5686625663289919,201250369150.27344,28978758058.690765,459657785787.64746,530782659702.8637,15.86188700208274,430679027728.9567,0.0436583911797238,0.0497767255601591,0.0,0.33,0.6,0.0699999999999999,0.000161,113.24301075268816,3.236559139784946,95.10752688172042,1.0406984379215733,7.195276003228196,5.849462365591398,8.193548387096772,38.68561657634408,21.636495442224227,5
gwu,La0.7Li0.3Ti0.6Al0.4O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5904,3.44,1.316,1.375294117647059,-2.124,-2.064705882352941,2.46,114.58533333333332,138.2,79.16333333333333,81.22156862745099,-56.978431372549,-59.03666666666666,0.5877103373911071,0.5728171731789676,210066519866.4996,28978758058.690765,481698162578.2128,544758754428.7027,16.622457097803434,452719404519.522,0.04385590762014,0.0489808063504915,0.0,0.3399999999999999,0.6,0.06,1.04e-07,113.13617021276596,3.3829787234042548,95.85106382978724,1.073383620336505,7.399117806785904,5.872340425531916,8.25531914893617,39.3074137106383,21.815038981360118,5
lcx,La0.6Sr0.06Li0.06Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.677076271186441,3.44,1.3463953488372096,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6086865551932767,0.6044913001043315,175472276257.12683,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,402005468544.5454,0.0482922761721044,0.0495023048958618,0.0,0.3516949152542373,0.6355932203389831,0.0127118644067796,1.13e-05,113.89270386266095,3.2618025751072963,96.3519313304721,0.793142913973992,6.948933917345369,5.9656652360515015,8.472103004291846,39.58491030042918,20.80865386135645,5
mam,La0.56Sr0.1Li0.1Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.66155462184874,3.44,1.334659090909091,1.3560240963855423,-2.105340909090909,-2.0839759036144576,2.49,117.94215686274508,138.2,83.41174242424242,84.37028112449798,-53.82971887550201,-54.78825757575757,0.6104940747069318,0.603558194097268,174767205702.10535,28978758058.690765,423270241457.9257,441277195234.9833,14.60622434545591,394291483399.235,0.0473097604563788,0.0492672873022561,0.0,0.3487394957983193,0.6302521008403361,0.0210084033613445,1.37e-05,114.01974248927039,3.1673819742489275,96.39484978540773,0.8411289678148688,6.779947745315075,5.948497854077253,8.420600858369099,39.14469167381974,20.873533891056162,5
0jx,La0.51Sr0.15Li0.15Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.642515592515592,3.44,1.320718232044199,1.3515060240963854,-2.119281767955801,-2.0884939759036145,2.49,117.52557172557172,138.2,83.25856353591159,84.68253012048191,-53.51746987951808,-54.9414364640884,0.6127534740990008,0.602449808508767,173902358243.76303,28978758058.690765,414107220428.9657,440289667266.634,14.29002649424358,385128462370.2749,0.0461426837774782,0.048973515310249,0.0,0.3451143451143451,0.6237006237006236,0.0311850311850311,5.3e-05,114.17854077253219,3.049356223175966,96.44849785407726,0.8851150239933931,6.560688099652064,5.927038626609442,8.356223175965665,38.59441839055794,20.953268328942066,5
lyq,La0.41Sr0.25Li0.25Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.605600814663951,3.44,1.2950261780104713,1.3424698795180725,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.617272272883139,0.6004071293090169,172225505330.64313,28978758058.690765,397220396333.7097,438314611329.9356,13.707295375778978,368241638275.0189,0.0439918408928029,0.0483859713262348,0.0,0.3380855397148676,0.6109979633401221,0.0509164969450101,7.64e-05,114.49613733905579,2.8133047210300424,96.55579399141631,0.9358108669385266,6.091709259054035,5.884120171673819,8.227467811158798,37.493871824034336,21.108250174355952,5
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.59179797979798,3.44,1.286871794871795,1.3383233532934131,-2.153128205128205,-2.1016766467065864,2.49,116.48693602693602,138.2,83.08222222222221,85.69481037924152,-52.50518962075847,-55.117777777777775,0.6200782227152064,0.6011738221579032,171526408986.97467,28978758058.690765,390830487338.1807,435509044225.7465,13.486792171929194,361851729279.48987,0.0432966333960323,0.0480720281282125,0.0,0.3373737373737373,0.6060606060606061,0.0565656565656565,6.04e-05,114.59700214132761,2.781584582441114,96.79871520342613,0.9461516023402817,5.995308949076776,5.884368308351178,8.222698072805139,37.381570299785864,21.131277030912468,5
xy0,La0.36Sr0.3Li0.3Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.587701612903226,3.44,1.2831632653061225,1.3379518072289158,-2.156836734693877,-2.1020481927710843,2.49,116.32620967741934,138.2,82.84591836734694,85.61927710843374,-52.58072289156625,-55.35408163265305,0.619531672275208,0.59946395345403,171412434512.89044,28978758058.690765,389423163779.5226,437327083361.58624,13.4382282011818,360444405720.8318,0.0429987221118686,0.0480921993342277,0.0,0.3346774193548387,0.6048387096774194,0.0604838709677419,1.92e-05,114.6549356223176,2.695278969957081,96.60944206008584,0.945965970084894,5.839544343616193,5.8626609442060085,8.163090128755364,36.943598540772534,21.183530409687926,5
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611685,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.0458062962823654,0.0511023089382127,0.0,0.3257731958762887,0.6185567010309279,0.0556701030927835,0.000832,113.64104803493449,3.096069868995633,94.56331877729258,0.6573879873908817,6.8654843517238175,5.88646288209607,8.279475982532752,38.52191541484716,20.884372267682835,4
v7r,La0.56Li0.33Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251765,378440053992.9441,0.0450403143164321,0.0514341699802358,0.0,0.3190184049079754,0.6134969325153373,0.0674846625766871,0.0013,113.62543859649124,3.0175438596491233,94.12280701754388,0.652825793916348,6.7771318988486655,5.859649122807018,8.210526315789474,38.081636666666675,20.92878824584004,4
yhc,La0.55Li0.36Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.610549898167006,3.44,1.3077486910994764,1.3838709677419354,-2.1322513089005235,-2.0561290322580645,2.46,115.03699932111338,138.2,78.65532286212915,81.24623655913979,-56.9537634408602,-59.54467713787084,0.5878888318316917,0.5691412652831342,175154184584.6529,28978758058.690765,404749095358.4154,469872929665.42975,13.967095985917542,375770337299.7246,0.0446693544638205,0.0516033120597186,0.0,0.3156822810590631,0.6109979633401221,0.0733197556008146,0.00154,113.61758241758241,2.978021978021978,93.9010989010989,0.650390640876698,6.731879253613456,5.846153846153847,8.175824175824175,37.86004582417583,20.95110264037678,4
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.60369168356998,3.44,1.3037305699481865,1.385714285714286,-2.136269430051813,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5861164884319733,0.5663752315109888,175062122447.79498,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,373155951522.4269,0.0443060828983096,0.0517746507895842,0.0,0.3123732251521298,0.6085192697768763,0.0791075050709939,0.00125,113.60969162995595,2.9383259911894273,93.6784140969163,0.6478476860936295,6.685883795850419,5.832599118942731,8.140969162995596,37.63747881057269,20.97348847587447,4
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.590140845070423,3.44,1.2959390862944162,1.3894736842105264,-2.144060913705584,-2.0505263157894733,2.46,114.15244802146208,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5825018407088633,0.5610116533335292,174880221002.33328,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,368086431893.3519,0.0436016679844762,0.0521240916202312,0.0,0.3058350100603622,0.6036217303822938,0.090543259557344,0.000785,113.5938053097345,2.8584070796460184,93.23008849557523,0.6424220210762541,6.591583875941973,5.8053097345132745,8.070796460176991,37.189390353982304,21.01847599868336,4
o23,Li0.25La0.25Ta1.0O3.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7422222222222223,3.44,1.346666666666667,1.42,-2.0933333333333333,-2.02,2.46,117.8259259259259,138.2,77.07777777777777,78.99333333333333,-59.20666666666666,-61.12222222222222,0.5715870718765075,0.5577263225598971,159368745771.29602,28978758058.690765,420148721196.5066,479307503684.0538,14.49850681473575,391169963137.8158,0.054981172489832,0.0630144440248354,0.0,0.2777777777777778,0.6666666666666666,0.0555555555555555,2.61e-05,114.18823529411766,6.647058823529412,87.94117647058823,0.5004024235381879,10.306714981138372,6.352941176470589,9.882352941176471,62.04057588235294,20.178086026909057,4
4ie,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}]",2.305987124463519,3.449,1.0921681415929203,1.2214285714285715,-2.3568318584070798,-2.2275714285714283,3.0,111.23540772532188,138.07375,82.73451327433628,100.29047619047618,-37.783273809523806,-55.33923672566371,0.7263544025600536,0.5992052310764087,91162306236.0146,28781764078.30429,157407129766.32642,195495994927.4149,5.468988257220134,128625365688.02213,0.0249209418641475,0.0365670501781405,0.0085836909871244,0.2253218884120171,0.5064377682403434,0.259656652360515,0.00128,119.02608695652177,5.188405797101449,95.3913043478261,0.8324075743474854,8.2414212970063,6.144927536231884,9.243478260869566,46.909435399420296,13.679898001292697,6
5d6,Li54.4La24.0Zr15.2Mo0.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.2683613445378152,3.44,1.0768644067796609,1.2086,-2.3631355932203397,-2.2314,2.46,110.39915966386556,138.2,82.12711864406778,102.02,-36.17999999999999,-56.07288135593221,0.738205499276411,0.5942627977139492,92178913939.79364,28978758058.690765,156450258903.62708,200100071100.63223,5.3987910243347175,127471500844.93633,0.0242227187421919,0.0370174680834249,0.0,0.2100840336134453,0.5042016806722689,0.2857142857142857,8e-05,119.7,5.135294117647058,94.94117647058823,0.7524177643476055,8.298790923733876,6.1117647058823525,9.176470588235293,46.5664005882353,12.876083620874972,5
ciq,Li52.8La24.0Zr14.4Mo1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.282796610169492,3.44,1.085689655172414,1.2252000000000005,-2.354310344827586,-2.2147999999999994,2.46,110.64406779661016,138.2,82.13793103448276,101.46,-36.74,-56.06206896551723,0.7341534008683068,0.5943410349817856,98318906952.98927,28978758058.690765,170050095464.33258,230367873915.6747,5.868094661611433,141071337405.6418,0.0249773200919566,0.0383918270577839,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.000311,119.65882352941178,5.152941176470589,94.88235294117648,0.8030448563658358,8.316540403957491,6.105882352941177,9.176470588235293,46.59414176470588,12.994435860082548,5
suz,Li51.2La24.0Zr13.6Mo2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.297478632478633,3.44,1.0948245614035088,1.2418,-2.345175438596491,-2.1982,2.46,110.89316239316238,138.2,82.14912280701755,100.9,-37.29999999999998,-56.05087719298244,0.7301013024602027,0.5944220174169143,104563857111.70964,28978758058.690765,184127119272.78214,260635676730.7172,6.35386509317856,155148361214.09137,0.0257583986820639,0.0397661860321428,0.0,0.2136752136752137,0.5128205128205129,0.2735042735042735,0.000369,119.61764705882354,5.170588235294118,94.82352941176471,0.8420953021316527,8.334214716942256,6.1,9.176470588235293,46.62188294117647,13.11159053007581,5
1tk,Li49.6La24.0Zr12.8Mo3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.3124137931034485,3.44,1.1042857142857143,1.2584000000000002,-2.3357142857142854,-2.1815999999999995,2.46,111.14655172413794,138.2,82.16071428571429,100.34,-37.85999999999999,-56.0392857142857,0.7260492040520985,0.594505892081869,110916478824.89069,28978758058.690765,198706893931.53348,290903479545.75964,6.856984468730227,169728135872.8427,0.0265673729361036,0.0411405450065018,0.0,0.2155172413793103,0.5172413793103449,0.2672413793103448,0.00034,119.57647058823531,5.188235294117647,94.76470588235296,0.8731726364245317,8.35181433990041,6.094117647058823,9.176470588235295,46.649624117647065,13.227579450961082,5
9o6,Li52.0La24.0Zr14.0Mo2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.290106382978724,3.44,1.090217391304348,1.2335,-2.349782608695652,-2.2065,2.46,110.76808510638296,138.2,82.14347826086956,101.18,-37.02,-56.05652173913043,0.7321273516642547,0.5943811741018058,101428094904.3522,28978758058.690765,177027402917.21628,245501775323.19595,6.108867832040357,148048644858.5255,0.0253644633931402,0.0390790065449633,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,0.000333,119.63823529411765,5.161764705882353,94.8529411764706,0.8237197315118312,8.325386926386571,6.102941176470589,9.176470588235293,46.60801235294118,13.053160868177448,5
lpt,Li32.0Nd24.0Te8.0Sb8.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Nd"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Te"", ""value"": 6.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.5128571428571425,3.44,1.2766666666666664,1.5139999999999998,-2.1633333333333336,-1.926,2.46,113.1952380952381,138.2,79.85555555555555,89.74000000000001,-48.45999999999998,-58.344444444444434,0.6493487698986976,0.577826017044541,156641897353.99496,28978758058.690765,326859416414.4006,488863102538.9047,11.279276211644792,297880658355.70984,0.0367655158557873,0.0543260766885654,0.0,0.238095238095238,0.5714285714285714,0.1904761904761904,8.7e-09,120.93529411764706,5.882352941176471,91.76470588235296,0.0,9.112901991076276,6.11764705882353,9.588235294117647,51.4164,36.43204699770391,5
j5g,Li48.0La24.0Nb12.0Y4.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.324782608695652,3.44,1.1081818181818182,1.2620000000000002,-2.331818181818182,-2.178,2.46,111.47391304347823,138.2,82.31818181818181,100.1,-38.1,-55.881818181818176,0.7243125904486252,0.5956453098276543,107407150186.7541,28978758058.690765,192965396144.6414,275298101007.68665,6.658856661621868,163986638085.95062,0.0270745939050218,0.0417863288132702,0.0,0.217391304347826,0.5217391304347826,0.2608695652173913,0.000188,119.56470588235295,5.264705882352941,94.85294117647061,0.8979457248567797,8.423736852522973,6.029411764705882,9.176470588235295,46.61892382352942,13.776149089532396,5
dvb,Li41.6La24.0Nb15.2Y0.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.38009009009009,3.44,1.133137254901961,1.2924,-2.306862745098039,-2.1476,2.46,112.47837837837838,138.2,82.21764705882353,97.524,-40.67599999999999,-55.98235294117646,0.705672937771346,0.5949178513663064,117754882644.469,28978758058.690765,222197382157.1493,323953658491.4634,7.667595060738362,193218624098.45856,0.0298857565013451,0.0455595358553366,0.0,0.2252252252252252,0.5405405405405406,0.2342342342342342,6.39e-05,118.9529411764706,5.3352941176470585,94.02941176470588,0.7524177643476055,8.48385603064956,6.0058823529411764,9.176470588235293,46.713053941176476,14.97857755152765,5
cti,Li43.2La24.0Nb14.4Y1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.365892857142857,3.44,1.1265384615384617,1.2848000000000002,-2.3134615384615382,-2.1552,2.46,112.22053571428572,138.2,82.24423076923075,98.168,-40.032,-55.95576923076924,0.7103328509406657,0.5951102081709896,115098656678.76096,28978758058.690765,214467770471.14963,311789769120.5192,7.40086134943352,185489012412.4589,0.0291424202378942,0.04461623409482,0.0,0.2232142857142857,0.5357142857142857,0.2410714285714286,6.74e-05,119.10588235294118,5.31764705882353,94.23529411764707,0.8030448563658358,8.468921404629132,6.011764705882353,9.176470588235293,46.68952141176471,14.689590976095376,5
2d1,Li44.0La24.0Nb14.0Y2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.358888888888889,3.44,1.1233333333333333,1.281,-2.3166666666666664,-2.159,2.46,112.09333333333332,138.2,82.25714285714285,98.49,-39.71,-55.942857142857136,0.7126628075253256,0.5952036386189787,113788251869.0116,28978758058.690765,210713387652.23544,305707824435.04706,7.271304975371167,181734629593.54468,0.0287813711956467,0.0441445832145617,0.0,0.2222222222222222,0.5333333333333333,0.2444444444444444,9.18e-05,119.18235294117648,5.308823529411765,94.33823529411765,0.8237197315118312,8.461430404977039,6.014705882352941,9.176470588235293,46.677755147058825,14.542341234523239,5
