ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1)
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.814812030075188,2.643333333333333,1.133835616438356,2.1029999999999998,-1.509497716894977,-0.5403333333333333,1.98,117.52255639097743,186.0,61.23972602739725,21.799999999999997,-164.2,-124.76027397260275,0.1172043010752688,0.3292458388569745,2208458564931.3574,11078757388.627398,4014524160171.9575,28522591074075.035,362.3623136916925,4003445402783.33,0.045969770224403586,0.24224598930481284,0.07518796992481203,0.07518796992481203,0.37593984962406013,0.47368421052631576,0.00165
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0017391304347827,2.58,1.3709090909090909,2.0549999999999997,-1.2090909090909092,-0.5250000000000004,1.6,123.28260869565217,184.0,57.04545454545455,38.75,-145.25,-126.95454545454545,0.2105978260869565,0.3100296442687747,1941521985124.453,12278644599.949677,4046151083878.456,10909294565337.906,329.5275020742142,4033872439278.5063,0.05988099236181078,0.1387468030690537,0.0,0.17391304347826086,0.5217391304347826,0.30434782608695654,0.00011
d9l,Li24.0P4.0S18.0Se2.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8396153846153847,2.640833333333333,1.1528571428571428,2.19,-1.4879761904761903,-0.4508333333333332,1.98,118.84615384615384,187.16666666666666,60.285714285714285,17.0,-170.16666666666666,-126.88095238095238,0.09082813891362422,0.3220964253911716,3056428289350.7666,10876695672.733555,5666901083931.938,38922178734970.945,521.0131141333773,5656024388259.205,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.00268
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8393846153846158,2.640333333333334,1.1528571428571428,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384614,187.4,60.285714285714285,17.0,-170.4,-127.11428571428573,0.09071504802561366,0.3216953803933526,3056409637500.0693,10836283329.554787,5666901083931.938,38922178734970.945,522.9561567918846,5656064800602.384,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.00278
t2c,Li24.0P4.0S16.4Se3.6Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8386923076923076,2.638833333333333,1.1528571428571428,2.19,-1.4859761904761901,-0.448833333333333,1.98,119.27692307692308,188.1,60.285714285714285,17.0,-171.1,-127.81428571428572,0.09037745879851143,0.32049821523505734,3056353681947.976,10715046300.01848,5666901083931.938,38922178734970.945,528.8732241802973,5656186037631.92,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.00382
dlj,Li24.0P4.0S16.0Se4.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8384615384615386,2.6383333333333336,1.1528571428571428,2.19,-1.4854761904761908,-0.4483333333333337,1.98,119.38461538461539,188.33333333333334,60.285714285714285,17.0,-171.33333333333334,-128.04761904761907,0.09026548672566372,0.32010113780025284,3056335030097.278,10674633956.839712,5666901083931.938,38922178734970.945,530.8754479867578,5656226449975.099,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.00361
5gj,Li24.4P3.6Ge0.4S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8099236641221375,2.5933333333333333,1.147887323943662,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.900000000000002,-170.1,-129.20422535211267,0.10473684210526317,0.3199777613046702,2748906627236.0933,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,5051942670904.023,0.051235479562989385,0.27340153452685423,0.07633587786259542,0.07633587786259542,0.3816793893129771,0.46564885496183206,8.86e-06
5qw,Li25.6P2.4Ge1.6S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.787313432835821,2.5933333333333333,1.1337837837837839,2.118,-1.4595495495495494,-0.4753333333333334,1.6800000000000002,119.44776119402984,190.0,62.243243243243235,28.6,-161.4,-127.75675675675677,0.1505263157894737,0.32759601706970126,1853942506833.3752,10830828501.851728,3348357381156.232,23981973844499.99,309.15062320336517,3337526552654.3804,0.04136054212780556,0.2112531969309463,0.07462686567164178,0.07462686567164178,0.3731343283582089,0.47761194029850745,0.0015
znj,Li26.0P2.0Ge2.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7799999999999998,2.5933333333333333,1.129333333333333,2.0999999999999996,-1.4640000000000002,-0.4933333333333336,1.6800000000000002,119.27777777777777,190.0,62.7,31.5,-158.5,-127.3,0.16578947368421051,0.33,1564460285172.2498,10830828501.851728,2807363850508.568,20246922621882.25,259.20120977158837,2796533022006.7163,0.038244450759369775,0.19053708439897699,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.48148148148148145,0.00186
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",1.9545000000000001,2.3266666666666667,1.39625,2.09,-0.9304166666666667,-0.2366666666666668,1.6,111.125,154.66666666666666,45.8125,9.666666666666666,-145.0,-108.85416666666666,0.0625,0.29620150862068967,55103190687872.31,13384653356.6845,137737899739645.75,367093807957790.75,10290.733429480812,137724515086289.06,0.1710239651416122,0.43137254901960786,0.0,0.15,0.6,0.25,0.0018
ga9,Li8.0Ce8.0B24.0H96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Ce"", ""value"": 3.0}, {""element"": ""H"", ""value"": -1.0}]",2.098888888888889,2.273846153846154,1.6440000000000001,1.81,-0.6298461538461537,-0.4638461538461538,2.18,114.6287037037037,143.15384615384616,40.46333333333333,33.704166666666666,-109.4496794871795,-102.69051282051282,0.2354401755328676,0.2826562779867455,88550494385149.33,13361659459.31295,318747039471943.4,398402710637739.5,23855.3482404298,318733677812484.06,0.3080992163514634,0.3814203167356256,0.05555555555555555,0.2222222222222222,0.6666666666666666,0.05555555555555555,0.000103
6l9,Li32.0B56.0O96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.61,3.418461538461538,1.6545454545454548,2.04,-1.7639160839160835,-1.3784615384615382,2.46,89.64166666666665,141.4923076923077,28.363636363636363,6.0,-135.4923076923077,-113.12867132867133,0.04240513210829618,0.2004606245119456,154962873833178.94,27245752065.748817,338068616110858.1,531179622569200.6,12408.122018252196,338041370358792.4,0.32356902356902356,0.5,0.041666666666666664,0.2916666666666667,0.5,0.16666666666666666,2e-06
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5852,3.44,1.3030000000000002,1.3837500000000005,-2.1369999999999996,-2.0562499999999995,2.46,114.126,138.2,78.015,80.64375000000001,-57.55624999999998,-60.18499999999999,0.5835293053545587,0.564507959479016,192434218434.0473,28978758058.690765,437617408997.08215,515933059056.6602,15.101316906362044,408638650938.39136,0.043460874739307716,0.05062238972043094,0.0,0.31999999999999995,0.6,0.08,0.000568
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5878,3.44,1.3095,1.3793939393939392,-2.1304999999999996,-2.0606060606060606,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5856831703430836,0.5686625663289919,201250369150.27344,28978758058.690765,459657785787.64746,530782659702.8637,15.861887002082739,430679027728.95667,0.043658391179723866,0.049776725560159114,0.0,0.33,0.6,0.06999999999999999,0.000161
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5917979797979798,3.44,1.286871794871795,1.3383233532934133,-2.153128205128205,-2.1016766467065864,2.49,116.48693602693602,138.2,83.08222222222221,85.69481037924152,-52.50518962075847,-55.117777777777775,0.6200782227152064,0.6011738221579032,171526408986.97467,28978758058.690765,390830487338.18066,435509044225.7465,13.486792171929194,361851729279.48987,0.04329663339603232,0.048072028128212506,0.0,0.3373737373737373,0.6060606060606061,0.05656565656565657,6.04e-05
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611683,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.04580629628236546,0.05110230893821272,0.0,0.3257731958762887,0.6185567010309279,0.055670103092783516,0.000832
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6036916835699797,3.44,1.3037305699481865,1.385714285714286,-2.1362694300518132,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5861164884319733,0.5663752315109888,175062122447.79498,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,373155951522.4269,0.0443060828983096,0.05177465078958426,0.0,0.31237322515212984,0.6085192697768763,0.07910750507099393,0.00125
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.590140845070423,3.44,1.2959390862944162,1.3894736842105264,-2.1440609137055837,-2.0505263157894733,2.46,114.15244802146209,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5825018407088633,0.5610116533335292,174880221002.33328,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,368086431893.3519,0.04360166798447626,0.052124091620231294,0.0,0.3058350100603622,0.6036217303822938,0.09054325955734407,0.000785
9ph,Li0.76La2.68Ti3.6Co0.4O12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",2.6372839506172836,3.44,1.3425806451612903,1.3838323353293414,-2.09741935483871,-2.0561676646706584,2.46,117.08491083676267,138.2,83.02831541218636,84.79500998003991,-53.40499001996008,-55.17168458781363,0.6135673659916058,0.6007837584094528,163880624381.18088,28978758058.690765,381464279740.0359,410716255480.41943,13.163582751457296,352485521681.3451,0.04403172028875436,0.04735579935465169,0.0,0.3436213991769547,0.6172839506172839,0.03909465020576131,0.000108
bjw,Li16.0Mn8.0Cl32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mn"", ""value"": 2.0}]",2.307142857142857,3.16,1.17,1.55,-1.9900000000000002,-1.61,2.18,134.57142857142858,181.0,72.66666666666667,83.0,-98.0,-108.33333333333333,0.4585635359116022,0.40147329650092084,58325956238.498886,6449680150.445433,127494324355.90349,133773355550.16972,19.767542169838975,121044644205.45805,0.01790867172393277,0.024096385542168676,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,4.79e-06
dvn,Li16.0Mg8.0Cl32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2728571428571427,3.16,1.09,1.31,-2.0700000000000003,-1.85,2.18,133.0,181.0,69.0,72.0,-109.0,-112.0,0.39779005524861877,0.3812154696132597,68491249723.02053,6449680150.445433,151213342486.454,204930409941.8213,23.445091688153063,144763662336.00858,0.019135802469135803,0.027777777777777776,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,6.24e-07
ckw,Li8.0Sr7.2Nb16.0O48.0F6.4,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}]",2.697102803738318,3.5035294117647062,1.291025641025641,1.3982758620689655,-2.2125037707390653,-2.1052535496957407,3.0300000000000002,116.36448598130839,137.30882352941177,79.84615384615384,84.10344827586208,-53.20537525354969,-57.46266968325793,0.6125130644488188,0.5815078142378131,170087421112.46378,27588212314.78623,418547580041.74774,519993363242.7745,15.171246881314678,390959367726.9615,0.047588483509243565,0.05888974857628797,0.07476635514018691,0.27102803738317754,0.5607476635514018,0.09345794392523364,1e-10
o86,Li44.0Ba4.0La20.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.349555555555556,3.44,1.1033333333333335,1.239,-2.3366666666666664,-2.2009999999999996,2.55,112.83470899470898,138.2,83.84580498866212,101.82619047619048,-36.37380952380951,-54.354195011337865,0.7368031148783682,0.6066990230728084,105697149514.3807,28978758058.690765,193375311178.02634,269297863839.20792,6.673002023978486,164396553119.33557,0.028212841200078324,0.04295067022386817,0.0,0.2222222222222222,0.5333333333333333,0.24444444444444444,1.41e-05
coi,Li50.0Ba10.0La14.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.2986021505376346,3.44,1.0811111111111111,1.2075,-2.358888888888889,-2.2325,2.55,112.29042498719917,138.2,84.65354497354497,106.09547619047619,-32.1045238095238,-53.54645502645502,0.7676951967472952,0.6125437407637119,104870869718.45808,28978758058.690765,185822455488.87656,262657013901.50937,6.41236781481559,156843697430.1858,0.026542889028558028,0.041202981795737045,0.0,0.21505376344086022,0.5161290322580645,0.26881720430107525,4.99e-05
d6f,Li56.0La24.0Zr15.12Al1.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.2543760399334443,3.44,1.0726910299003323,1.2014285714285717,-2.3673089700996677,-2.2385714285714284,2.46,109.90671797004991,138.2,81.70743355481727,101.43998015873015,-36.76001984126984,-56.49256644518272,0.7340085394987711,0.5912260025674188,91759171922.63911,28978758058.690765,154331012983.0527,195964629961.22266,5.325660011739828,125352254924.36194,0.02375481340014432,0.03617147810199085,0.0,0.2096505823627288,0.49916805324459235,0.2911813643926789,0.00034
dvs,Li56.48La24.0Y0.48Zr15.52O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.250714879467997,3.44,1.067346600331675,1.19068,-2.372653399668325,-2.24932,2.46,110.09671654197838,138.2,82.13325041459369,102.7954,-35.40459999999999,-56.0667495854063,0.7438162083936325,0.5943071665310687,85756546624.8066,28978758058.690765,142251858630.89203,167522493050.3278,4.908832129478735,113273100572.20126,0.02335051344381349,0.035402919907959615,0.0,0.20781379883624274,0.49875311720698257,0.29343308395677475,0.00081
3o4,Li50.0La24.0Zr16.0Ga2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.2901063829787236,3.44,1.090217391304348,1.2214285714285715,-2.349782608695652,-2.2185714285714284,2.46,110.92765957446808,138.2,82.4695652173913,100.29047619047618,-37.909523809523805,-55.73043478260868,0.7256908552132865,0.596740703454351,91545388290.02264,28978758058.690765,156832306792.282,195495994927.41492,5.41197474628309,127853548733.59125,0.02474518313285484,0.03656705017814058,0.0,0.22340425531914893,0.5106382978723404,0.26595744680851063,0.00035
5xk,Li53.2La24.0Zr13.2Ta2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.2755391120507404,3.44,1.0760944206008582,1.2039000000000002,-2.363905579399142,-2.2360999999999995,2.46,110.65644820295982,138.2,82.28540772532187,101.94999999999999,-36.25,-55.914592274678114,0.7376989869753979,0.5954081600963956,89419540871.78862,28978758058.690765,151676141194.29285,188013513333.53778,5.234045602889631,122697383135.60208,0.024390357506927904,0.03712582928743831,0.0,0.21141649048625794,0.5073995771670191,0.28118393234672306,0.00046
e6a,Li53.6La24.0Zr13.6Ta2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.2724472573839662,3.44,1.074957264957265,1.2022,-2.365042735042735,-2.2378,2.46,110.584388185654,138.2,82.26068376068378,102.03999999999999,-36.16,-55.93931623931621,0.7383502170767005,0.5952292602075527,88945286010.55115,28978758058.690765,150449417243.22845,185416192612.40237,5.191713769738606,121470659184.53769,0.024258916226902245,0.03691401211909941,0.0,0.2109704641350211,0.5063291139240507,0.28270042194092826,0.00069
ps0,Li48.0Sr8.0La16.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3178260869565217,3.44,1.0936363636363637,1.23,-2.346363636363636,-2.21,2.49,111.68115942028984,138.2,82.75151515151515,101.05333333333333,-37.14666666666666,-55.44848484848484,0.7312108055957549,0.5987808621672588,105639717667.9457,28978758058.690765,189269855423.49655,267167911421.1679,6.531330812734201,160291097364.8058,0.02724678526976039,0.04216514981569508,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,7e-06
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.293675213675214,3.44,1.0870175438596492,1.2146153846153847,-2.3529824561403507,-2.2253846153846153,2.46,110.99358974358975,138.2,82.35526315789473,100.06730769230766,-38.132692307692324,-55.84473684210526,0.7240760325058442,0.5959136263234062,96230781968.90482,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,138043628026.22882,0.025199711731309894,0.037581704208669416,0.0,0.22222222222222224,0.5128205128205129,0.26495726495726496,0.000614
c0g,Li44.0La24.0Ta14.0Sm2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3505555555555557,3.44,1.1054761904761905,1.2435000000000003,-2.3345238095238097,-2.1964999999999995,2.46,112.64199999999998,138.2,83.43285714285715,100.95899999999999,-37.241,-54.767142857142844,0.7305282199710564,0.6037109778788506,101209086838.69362,28978758058.690765,183758034015.83975,249101581798.61612,6.341128686180204,154779275957.149,0.02770017791289428,0.04187407732078169,0.0,0.2222222222222222,0.5333333333333333,0.24444444444444444,5.17e-06
kbu,Li45.6La24.0Ta13.2Sm2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3370264317180616,3.44,1.1000467289719627,1.2368999999999999,-2.3399532710280373,-2.2031,2.46,112.41863436123347,138.2,83.50495327102804,101.75059999999999,-36.4494,-54.695046728971946,0.7362561505065123,0.6042326575327645,99243541187.55853,28978758058.690765,178045167126.47568,239252175665.65973,6.143988875088445,149066409067.7849,0.027040317196698294,0.04097738991204546,0.0,0.22026431718061676,0.5286343612334802,0.2511013215859031,2.15e-05
q46,Li40.0La24.0Nb15.2Y0.8O95.2,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3880365296803654,3.44,1.1362,1.2924,-2.3038,-2.1475999999999997,2.46,112.77168949771689,138.2,82.512,97.524,-40.67599999999999,-55.68799999999999,0.705672937771346,0.5970477568740956,118099979778.52002,28978758058.690765,224154233625.11685,323953658491.4634,7.735122159864015,195175475566.4261,0.030187175335075745,0.04555953585533669,0.0,0.22831050228310504,0.54337899543379,0.22831050228310504,1.44e-05
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.3052991452991454,3.44,1.1108771929824561,1.2784,-2.329122807017544,-2.1616,2.46,110.7905982905983,138.2,81.93859649122805,100.41999999999999,-37.78,-56.261403508771934,0.7266280752532561,0.5928986721507096,99595592130.31406,28978758058.690765,173929101679.39117,237384196617.7858,6.001951544201171,144950343620.7004,0.025636941192185427,0.0394892629552198,0.0,0.2136752136752137,0.5128205128205129,0.27350427350427353,0.00066
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.322931034482759,3.44,1.1260714285714286,1.3072000000000001,-2.3139285714285713,-2.1327999999999996,2.46,111.00862068965516,138.2,81.875,99.7,-38.499999999999986,-56.32499999999999,0.7214182344428366,0.592438494934877,104235019022.3242,28978758058.690765,184866727197.64572,259901506061.85117,6.37938750940377,155887969138.95496,0.026402537771268508,0.04077131423727108,0.0,0.21551724137931036,0.5172413793103449,0.26724137931034486,0.00045
z53,Li52.8La24.0Zr12.8Ta3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.27864406779661,3.44,1.0772413793103448,1.2056,-2.362758620689655,-2.2344,2.46,110.72881355932202,138.2,82.31034482758622,101.86,-36.33999999999999,-55.88965517241377,0.7370477568740955,0.5955886022256601,89895805287.52286,28978758058.690765,152913440351.83194,190610834054.67325,5.2767423656367844,123934682293.14117,0.02452293190143654,0.03733764645577722,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.000313
2mn,Li56.0La24.0Zr16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.254166666666667,3.44,1.0683333333333334,1.1920000000000002,-2.3716666666666666,-2.2479999999999998,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.7422575976845153,0.594187168355041,86141254143.4846,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,114324992169.58768,0.023493270770752795,0.035643109109065964,0.0,0.20833333333333334,0.5,0.2916666666666667,0.000511
