ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
exp_058,Li10Si0.3Sn0.7P2S12,1e-06,lgps,Li10SnP2S12,6.42,58,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88328,2.58,1.2401538461538462,2.107333333333333,-1.339846153846154,-0.472666666666667,1.6,119.008,184.0,59.01538461538461,30.73333333333333,-153.26666666666668,-124.98461538461538,0.16702898550724637,0.32073578595317725,3233531621128.891,12278644599.949677,6206995907155.607,26482466235145.062,505.5114883918903,6194717262555.658,0.06256359913648916,0.22172621354207034,0.0,0.12,0.48,0.4,-0.4297366092101878,2.7037310299339614,73.60000000000001,190.4128,-7.819487375151353
exp_059,Li10SnP2S11.8O0.2,1e-06,lgps,Li10SnP2S12,4.52,59,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8908800000000001,2.5943333333333336,1.2415384615384615,2.1133333333333333,-1.3527948717948721,-0.4810000000000003,2.46,119.0736,183.23666666666668,59.84615384615385,34.333333333333336,-148.90333333333334,-123.39051282051284,0.18737152316676065,0.3266057767522176,3188170731239.5684,12556979824.26203,6119506501776.774,26103345478503.453,487.33904071048516,6106949521952.513,0.06110418898142684,0.2154021028701336,0.0,0.12,0.48,0.4,-0.4418306198889808,2.6878312040879977,73.29466666666667,292.921056,-7.539677213899788
exp_060,Li10SiP2S11.8O0.2,1e-06,lgps,Li10SnP2S12,1.24,60,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8884800000000002,2.5943333333333336,1.236923076923077,2.0933333333333333,-1.3574102564102566,-0.5010000000000003,2.46,117.6336,183.23666666666668,57.07692307692308,22.333333333333332,-160.90333333333334,-126.1597435897436,0.12188244710847536,0.3114929130464595,3339819033896.2124,12556979824.26203,6411137853039.552,27367081333975.49,510.5636819334726,6398580873215.29,0.06596888949830126,0.23648247177658943,0.0,0.12,0.48,0.4,-0.4228236749683723,2.708049918778345,73.29466666666667,289.378656,-8.322618184005817
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,1e-06,lgps,Li10SnP2S12,4.95,61,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8901600000000003,2.5943333333333336,1.2401538461538462,2.107333333333333,-1.3541794871794874,-0.48700000000000054,2.46,118.6416,183.23666666666668,59.01538461538461,30.73333333333333,-152.50333333333336,-124.22128205128206,0.16772480034927506,0.32207191764049015,3233665222036.561,12556979824.26203,6206995907155.607,26482466235145.062,494.3064330773814,6194438927331.346,0.06256359913648916,0.22172621354207034,0.0,0.12,0.48,0.4,-0.43614318426531307,2.6939962625583456,73.29466666666667,291.858336,-7.7717304944771675
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,16.357,62,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7565693430656937,2.5923333333333334,1.1053246753246753,1.9449999999999998,-1.4870086580086581,-0.6473333333333335,1.6800000000000002,119.42700729927007,190.46666666666667,64.07142857142857,41.099999999999994,-149.36666666666667,-126.3952380952381,0.21578578928946443,0.3363918195909795,302415155127.77594,10750003815.49419,529686701604.8786,3245410383673.8047,49.27316405613092,518936697789.3844,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5002175482150731,1.6926104512133602,93.14793187347932,200.63737226277374,-3.4324965070203164
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,14.154,63,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7632846715328465,2.607666666666667,1.1053246753246753,1.9449999999999998,-1.5023419913419915,-0.662666666666667,2.46,118.8883211678832,189.23666666666668,64.07142857142857,41.099999999999994,-148.13666666666668,-125.16523809523811,0.2171883532085043,0.33857829827603125,302572451439.0182,11109163726.16408,529686701604.8786,3245410383673.8047,47.68015979072944,518577537878.71454,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,-0.5086603948571956,1.6783377021876282,92.54639902676399,292.46527007299267,-3.3990935816628456
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,12.508,64,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7695620437956203,2.6220000000000003,1.1053246753246753,1.9449999999999998,-1.516675324675325,-0.6770000000000005,2.46,118.55401459854015,188.47333333333333,64.07142857142857,41.099999999999994,-147.37333333333333,-124.40190476190476,0.21806798486081141,0.33994956972566537,302694350077.4032,11387498950.47643,529686701604.8786,3245410383673.8047,46.514753055825096,518299202654.40216,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5155931240369106,1.667590719654457,92.1730900243309,291.6428759124088,-3.378363852917965
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,11.847,65,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7758394160583941,2.6363333333333334,1.1053246753246753,1.9449999999999998,-1.5310086580086582,-0.6913333333333336,2.46,118.21970802919708,187.71000000000004,64.07142857142857,41.099999999999994,-146.61000000000004,-123.63857142857147,0.21895477065686425,0.3413319938811388,302816248715.78815,11665834174.788782,529686701604.8786,3245410383673.8047,45.404957216826624,518020867430.08984,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,-0.5225822378873818,1.6571032707951003,91.79978102189781,290.8204817518248,-3.357634124173086
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,10.453,66,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7821167883211677,2.6506666666666665,1.1053246753246753,1.9449999999999998,-1.5453419913419912,-0.7056666666666667,2.46,117.88540145985401,186.9466666666667,64.07142857142857,41.099999999999994,-145.8466666666667,-122.87523809523812,0.21984879823122455,0.3427257073573313,302938147354.1731,11944169399.101133,529686701604.8786,3245410383673.8047,44.34688456819279,517742532205.77747,0.02715684988412261,0.10984848484848483,0.072992700729927,0.072992700729927,0.36496350364963503,0.4890510948905109,-0.5296284270916709,1.6468631154334248,91.42647201946473,289.99808759124085,-3.3369043954282054
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,9.145,67,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7883941605839415,2.665,1.1053246753246753,1.9449999999999998,-1.5596753246753248,-0.7200000000000002,2.46,117.55109489051094,186.18333333333337,64.07142857142857,41.099999999999994,-145.08333333333337,-122.1119047619048,0.2207501566556261,0.3441308490095527,303060045992.5581,12222504623.413485,529686701604.8786,3245410383673.8047,43.33700153323799,517464196981.4651,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5367323936597693,1.636858859392249,91.05316301703165,289.1756934306569,-3.316174666683325
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,12.117,68,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.770036496350365,2.6220000000000003,1.1061688311688311,1.9514999999999998,-1.5158311688311692,-0.6705000000000005,2.46,118.4801094890511,188.47333333333333,63.93993506493507,40.08749999999999,-148.38583333333332,-124.53339826839826,0.21269587209507973,0.33925189274310286,310575067252.9101,11387498950.47643,543708237358.7025,3353376208978.248,47.74606256591179,532320738408.2261,0.02743251761262053,0.1119711263579188,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5142485931049641,1.6789375628013519,92.1730900243309,291.46106934306573,-3.4162646413573223
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,13.872,69,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7705109489051096,2.6220000000000003,1.1070129870129868,1.958,-1.5149870129870135,-0.6640000000000004,2.46,118.40620437956207,188.47333333333333,63.808441558441565,39.075,-149.3983333333333,-124.66489177489177,0.20732375932934813,0.3385542157605403,318455784428.4169,11387498950.47643,557729773112.5262,3461342034282.692,48.977372075998474,546342274162.0498,0.027708185341118446,0.11409376786735277,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,-0.5129052400692219,1.6899954789612002,92.1730900243309,291.2792627737227,-3.454237926829174
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,12.704,70,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.770985401459854,2.6220000000000003,1.1078571428571427,1.9644999999999997,-1.5141428571428577,-0.6575000000000006,2.46,118.332299270073,188.47333333333333,63.676948051948045,38.06249999999999,-150.41083333333333,-124.79638528138528,0.2019516465636164,0.33785653877797767,326336501603.9238,11387498950.47643,571751308866.3501,3569307859587.1357,50.20868158608516,560363809915.8737,0.02798385306961636,0.11621640937678672,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5115630649296838,1.7007788175224128,92.1730900243309,291.09745620437957,-3.4922837093335195
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,13.29,71,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7691240875912408,2.621,1.1053246753246753,1.9449999999999998,-1.5156753246753247,-0.6760000000000002,2.46,118.75839416058395,188.94000000000003,64.07142857142857,41.099999999999994,-147.84000000000003,-124.86857142857146,0.21752937440457282,0.33910992151703484,302658952404.5459,11306674264.118893,529686701604.8786,3245410383673.8047,46.84725934714597,518380027340.7597,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5139805403959556,1.6706841889222692,92.40131386861316,292.1456496350365,-3.3910370495305564
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,1e-06,argyrodites,Li6.7Si0.7Sb0.3S5I,12.074,72,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7751824817518245,2.634833333333334,1.1053246753246753,1.9449999999999998,-1.5295086580086585,-0.689833333333334,2.46,118.52627737226277,188.41,64.07142857142857,41.099999999999994,-147.31,-124.33857142857143,0.21814128761743004,0.3400638425318644,302763152206.5022,11544597145.252478,529686701604.8786,3245410383673.8047,45.88178304885272,518142104459.6261,0.02715684988412261,0.10984848484848483,0.07299270072992699,0.07299270072992699,0.364963503649635,0.48905109489051085,-0.5201305914281796,1.6616402870241478,92.14211678832115,291.5746423357664,-3.3766439190919706
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,1e-06,halides,Li2ZrCl6,1.642,73,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3251396648044698,3.236116504854369,1.0905263157894738,1.4000000000000001,-2.145590189064895,-1.8361165048543688,2.46,126.40139664804471,169.3650485436893,68.17434210526316,70.0625,-99.30254854368931,-101.19070643842615,0.413677441729819,0.4025289910254237,105548552125.41702,12574089678.900473,231553415704.24863,531709515151.5878,18.415123608733207,218979326025.34814,0.025305062147167413,0.05467775467775468,0.4189944134078213,0.111731843575419,0.1564245810055866,0.3128491620111732,-0.8636622539583404,1.2651746383367681,52.98571351087487,310.94743575419,-2.5606371151401475
exp_074,Li2ZrP0.6667O2.6667Cl4,1e-06,halides,Li2ZrCl6,2.056,74,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]",2.5706467377629822,3.2720008399958,1.2954626776120217,1.674010319793604,-1.976538162383778,-1.5979905202021958,2.46,127.43838813943135,163.87987160064196,61.181416532576975,53.599268014639705,-110.28060358600226,-102.69845506806499,0.3270643764308987,0.3733308791067988,2576457815403.119,15461378900.639355,7232795924119.699,15762754663378.03,467.7975988170506,7217334545219.06,0.07554474492208213,0.14841920356163013,0.3870942768111173,0.16129250779027232,0.2580660769930516,0.19354713840555865,-0.7379027297508726,2.6700579882658206,31.71848019057463,313.4984348230011,-7.7583285920088825
exp_075,LiZrS0.5O2Cl4,1e-06,halides,Li2ZrCl6,1.374,75,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""S"", ""value"": 6.0}]",2.72,3.2533333333333334,1.44,1.7466666666666668,-1.8133333333333335,-1.5066666666666666,2.46,135.51764705882354,166.73333333333332,60.6,56.0,-110.73333333333332,-106.13333333333333,0.33586565373850463,0.36345461815273894,7873874176644.123,13959372786.527212,26737669705902.35,44479879637331.41,1915.3919101371102,26723710333115.824,0.12643874643874645,0.20085470085470084,0.47058823529411764,0.17647058823529413,0.23529411764705882,0.11764705882352941,-0.6590643742503,3.282257648798594,19.6156862745098,333.3734117647059,-13.419365622032288
exp_076,Li1.2FeO1.2H1.2Cl3,1e-06,halides,Li2ZrCl6,1.062,76,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""H"", ""value"": 1.0}]",2.533421052631579,3.24,1.3663636363636364,1.83,-1.8736363636363638,-1.4100000000000001,2.46,111.39342105263157,168.77142857142854,62.61363636363636,56.75,-112.02142857142854,-106.15779220779218,0.33625359742678185,0.37099666035674167,109357235112.94199,12886559552.80124,353177925789.36084,627765666226.0695,27.406688677629873,340291366236.5596,0.0321096426823299,0.05286343612334802,0.3947368421052631,0.13157894736842105,0.15789473684210525,0.15789473684210525,-0.6951128336320406,1.4378565665170313,26.648120300751874,274.02781578947366,-3.4086887757372324
exp_077,Li2ZrCl6,1e-06,halides,Li2ZrCl6,0.411,77,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4722222222222223,3.16,1.0966666666666667,1.33,-2.0633333333333335,-1.83,2.18,144.33333333333334,181.0,71.0,78.0,-103.0,-110.0,0.430939226519337,0.39226519337016574,67752703696.36084,6449680150.445432,190358750788.19165,322366634847.03424,29.514448212605547,183909070637.74622,0.026970560303893637,0.05128205128205128,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,-0.8093738489871087,1.4700346682802135,40.22222222222222,314.6466666666667,-2.9667616334283
exp_078,Li3Zr0.75OCl4,1e-06,halides,Li2ZrCl6,1.005,78,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2877142857142854,3.216,1.05,1.33,-2.1660000000000004,-1.8860000000000001,2.46,128.3657142857143,172.44,69.6,78.0,-94.44,-102.84,0.45233124565066113,0.40361864996520525,76527643551.09248,10955495732.0945,163957173976.42313,322366634847.03424,14.965746688769634,153001678244.3286,0.02210826210826211,0.05128205128205129,0.45714285714285713,0.08571428571428572,0.11428571428571428,0.34285714285714286,-0.8742379958246347,1.1750983900517509,59.12228571428572,315.77965714285716,-2.2736136752136757
exp_079,Li1.75ZrCl4.75O0.5,1e-06,halides,Li2ZrCl6,1.008,79,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.471875,3.1866666666666665,1.1072727272727272,1.33,-2.079393939393939,-1.8566666666666665,2.46,140.621875,176.92380952380952,71.31818181818181,78.0,-98.92380952380952,-105.60562770562771,0.44086773967809656,0.4031010976427351,73139113739.85544,8595306617.89737,196359109154.50266,322366634847.03424,22.84492198866282,187763802536.6053,0.028075628075628075,0.05128205128205128,0.59375,0.125,0.0625,0.21875,-0.8382059794013479,1.358789679356,38.702083333333334,345.92981249999997,-2.9649443261564477
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,11.86,80,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9167497988736926,2.7232666666666674,1.164167962674961,2.1641999999999997,-1.5590987039917064,-0.5590666666666677,2.46,119.93620273531776,184.24200000000002,59.9307931570762,18.83,-165.41200000000003,-124.31120684292381,0.1022025379663703,0.3252830144976509,3097663419108.955,10754219332.826347,5978138566645.001,37764184371967.23,555.8877294233006,5967384347312.175,0.05711928827837711,0.28683257918552035,0.12872083668543846,0.08045052292839903,0.3539823008849557,0.43684633950120677,-0.5071483263338029,2.7449870875975346,80.48544328238134,295.0430587288817,-7.1005676598939305
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,10.91,81,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9166265060240966,2.729,1.1609302325581394,2.147,-1.5680697674418607,-0.5820000000000003,2.46,119.80281124497992,183.93666666666667,60.14341085271317,20.049999999999997,-163.88666666666666,-123.7932558139535,0.10900491111070838,0.3269789104186939,3030932944436.5747,10865553422.551289,5840297959333.341,36992188129964.75,537.5057976533337,5829432405910.789,0.05623513302491871,0.2819758672699849,0.12851405622489961,0.08032128514056225,0.35341365461847385,0.4377510040160643,-0.5127257440186344,2.730383153006753,80.51846050870148,294.7149156626506,-6.961530208285467
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,8.73,82,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9165036086607858,2.7347333333333337,1.157712519319938,2.1298000000000004,-1.5770208140133957,-0.6049333333333333,2.46,119.66984763432234,183.63133333333332,60.35471406491499,21.270000000000003,-162.3613333333333,-123.27661926841833,0.1158299055716708,0.3286732877735916,2964416521006.1274,10976887512.27623,5703309535065.34,36220191887962.27,519.5743810517257,5692332647553.063,0.055356443955407494,0.2771191553544495,0.12830793905372895,0.08019246190858059,0.35284683239775455,0.4386527666399358,-0.5183246158291684,2.7156477289249215,80.55039240844692,294.38782518043297,-6.824155265544307
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,8.59,83,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.91632,2.7433333333333336,1.152923076923077,2.104,-1.5904102564102567,-0.6393333333333335,2.46,119.47120000000002,183.17333333333332,60.66923076923077,23.1,-160.07333333333332,-122.50410256410254,0.1261100596884554,0.33121213478616307,2865040984401.038,11143888646.863638,5499407534327.968,35062197524958.555,493.49089071127196,5488263645681.1045,0.054048549071173506,0.2698340874811463,0.12800000000000003,0.08000000000000002,0.3520000000000001,0.44000000000000006,-0.5267631762114501,2.693279140490273,80.59626666666666,293.8991520000001,-6.6211689988559685
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,2.73,84,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9167984189723322,2.7720000000000002,1.145187969924812,2.026190476190476,-1.6268120300751883,-0.7458095238095241,2.46,118.41343873517786,181.64666666666665,61.360902255639104,28.619047619047617,-153.02761904761903,-120.28576441102754,0.15755338726675022,0.33780362382448953,2681020990934.131,11700559095.48834,5089430403119.372,31569833573042.58,434.97326594263546,5077729844023.884,0.051611935822462145,0.24786324786324787,0.1264822134387352,0.08300395256916997,0.3478260869565218,0.4426877470355731,-0.549542999040673,2.6384625654365172,80.4127536231884,291.2970592885375,-6.208181153137755
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,0.66,85,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9151181102362205,2.8006666666666673,1.122089552238806,1.932,-1.6785771144278614,-0.8686666666666674,2.46,118.17086614173229,180.12,62.69402985074626,35.3,-144.82,-117.42597014925374,0.19598045747279588,0.3480681204238633,2214535503316.8066,12257229544.113045,4186725002217.7256,27342235104933.77,341.5718851596888,4174467772673.6123,0.04562856907018452,0.22126696832579185,0.12598425196850396,0.07874015748031496,0.3464566929133858,0.4488188976377953,-0.5842591812054179,2.5334821166349375,80.84125984251969,290.70033070866145,-5.35797898958865
