pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001162,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er6,Li3ErCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.014945765286053377,0.01698386971932141,0.012907660852785344,0.0003526580141845279,0.0003811891220876346,0.0003241269062814212,0.984701576699762,0.982634941158591,0.9867682122409331,0.0027555140548948206
trpair_001163,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er7,Li3ErCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.003926828874458426,0.004115696579357086,0.003737961169559766,0.0002788679066171678,0.0002389997764612667,0.00031873603677306893,0.9957943032189245,0.9956453036441817,0.9959433027936673,0.00025182360653156865
trpair_001164,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er8,Li3ErCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0073529411764705,increase,True,0.4636185887867205,0.33176430661403555,0.5954728709594055,0.055505869970452856,0.0436391541426347,0.06737258579827102,0.4808755412428266,0.6245965392433297,0.3371545432423235,0.19162799733400412
trpair_001165,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz0,Li3ErCl6,Li3YCl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.08374273045036669,0.07315279481072881,0.09433266609000457,0.40151712606499335,0.3733725375915991,0.42966171453838764,0.5147401434846399,0.553474667597672,0.4760056193716079,0.05164603215070948
trpair_001166,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz1,Li3ErCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.05092735497007255,0.08325259088867847,0.018602119051466633,0.11233088829798048,0.11113202472223616,0.1135297518737248,0.8367417567319471,0.8056153843890854,0.8678681290748086,0.04310031455814121
trpair_001167,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz2,Li3ErCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.012798189748838104,0.019076525691414846,0.0065198538062613606,0.011285170891571692,0.012191427630904172,0.01037891415223921,0.9759166393595902,0.9687320466776809,0.9831012320414994,0.00957945690921231
trpair_001168,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz3,Li3ErCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.024968965992212357,0.036751883800815545,0.013186048183609165,0.0017814985457829946,0.0018540084915064405,0.0017089886000595488,0.9732495354620047,0.961394107707678,0.9851049632163313,0.015807237005768884
trpair_001169,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz4,Li3ErCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.009723134767338973,0.011836867208483716,0.007609402326194232,0.00029505068191070866,0.00030455309959797694,0.0002855482642234404,0.9899818145507504,0.9878585796919184,0.9921050494095823,0.002830979811775993
trpair_001170,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz5,Li3ErCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.008147529332971158,0.00818333439321306,0.008111724272729255,0.00021995067841990896,0.0002364806503910628,0.00020342070644875515,0.9916325199886089,0.9915801849563959,0.991684855020822,6.978004295075753e-05
trpair_001171,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz6,Li3ErCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.004969583056329669,0.0034377920612077163,0.0065013740514516215,6.846306560128453e-05,5.4471132637527576e-05,8.24549985650415e-05,0.9949619538780691,0.9965077368061548,0.9934161709499834,0.0020610439041142833
trpair_001172,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz7,Li3ErCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.019394818018033624,0.01529654427688214,0.02349309175918511,0.00019032274260457466,0.00019882675565480694,0.00018181872955434235,0.9804148592393618,0.984504628967463,0.9763250895112606,0.005464364988201953
trpair_001173,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er2,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.1904378397085622,0.1971363436331756,0.18373933578394883,0.015135002098152765,0.017549718230795115,0.012720285965510416,0.794427158193285,0.7853139381360292,0.8035403782505408,0.012150960076341012
trpair_001174,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er3,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.04767855004949298,0.051768217701073246,0.04358888239791272,0.005211279230611665,0.006582958357304274,0.0038396001039190573,0.9471101707198955,0.9416488239416225,0.9525715174981683,0.0072817957043638274
trpair_001175,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er4,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.013571209227170908,0.014101163878363403,0.013041254575978415,0.011418113281632109,0.012380702280953107,0.010455524282311111,0.9750106774911971,0.9735181338406835,0.9765032211417105,0.001990058200684654
trpair_001176,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er5,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.02946543167361408,0.04163376042104812,0.017297102926180044,0.0225720917306629,0.02584717756917998,0.019297005892145818,0.9479624765957231,0.9325190620097719,0.9634058911816742,0.020591219447934853
trpair_001177,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er6,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.018801477921450285,0.017178474457292803,0.020424481385607766,0.015549087125158987,0.013814955718791301,0.017283218531526673,0.9656494349533907,0.9690065698239159,0.9622923000828656,0.004476179827366869
trpair_001178,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er7,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.03102823374617463,0.03582850310328102,0.02622796438906824,0.011566851690871467,0.011396830254942772,0.011736873126800164,0.957404914562954,0.9527746666417762,0.9620351624841316,0.006400359142808502
trpair_001179,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er8,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.12860926896847066,0.12649862922732527,0.13071990870961606,0.008931913678057814,0.00733963580991999,0.010524191546195638,0.8624588173534715,0.8661617349627547,0.8587558997441883,0.004937223479044282
trpair_001180,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz0,Li2.9Er0.9Zr0.1Cl6,Li3YCl6,halides,decrease,0.0073529411764705,increase,False,0.2742828164467251,0.39186089124039236,0.15670474165305778,0.16995765444633668,0.1878906649209169,0.15202464397175644,0.5557595291069383,0.42024844383869076,0.6912706143751858,0.18068144702433
trpair_001181,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz1,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.13785267639914575,0.13109168365367338,0.14461366914461812,0.07353366899700976,0.06867958467222932,0.07838775332179021,0.7886136546038445,0.8002287316740972,0.7769985775335918,0.015486769427003694
trpair_001182,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz2,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.05061887957044772,0.0531788945858513,0.04805886455504415,0.012374518854938656,0.011073417199187462,0.013675620510689851,0.9370066015746137,0.9357476882149613,0.938265514934266,0.003413353353871405
trpair_001183,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz3,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.026317865742236518,0.02605333795350582,0.026582393530967214,0.009155188791924385,0.008470183159685112,0.00984019442416366,0.9645269454658392,0.9654764788868091,0.9635774120448692,0.0012660445612932669
trpair_001184,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz4,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.007642420294994519,0.010125885951133642,0.005158954638855397,0.01510320999614789,0.014049272068631897,0.01615714792366388,0.9772543697088576,0.9758248419802344,0.9786838974374807,0.003311287541518842
trpair_001185,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz5,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.017259342245671407,0.028727483045868345,0.0057912014454744665,0.007362527453961354,0.009702959108305697,0.005022095799617012,0.9753781303003672,0.961569557845826,0.9891867027549085,0.01841142993938836
trpair_001186,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz6,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.02336303010714184,0.024212574506108777,0.022513485708174904,0.0043174676422277035,0.004819597403340445,0.003815337881114961,0.9723195022506305,0.9709678280905508,0.9736711764107101,0.0018022322134395464
trpair_001187,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz7,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.015456322331840681,0.013565246899279133,0.01734739776440223,0.006955538227585241,0.006364063127831487,0.007547013327338995,0.9775881394405741,0.9800706899728894,0.9751055889082588,0.0033100673764203848
trpair_001188,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er3,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.38026322405134927,0.3594076631271863,0.40111878497551223,0.03188619754695775,0.02813016861462385,0.035642226479291654,0.587850578401693,0.6124621682581898,0.5632389885451962,0.03281545314199578
trpair_001189,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er4,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.1527978004948413,0.15735219492894076,0.14824340606074182,0.013878886333541837,0.01418781989880923,0.013569952768274442,0.8333233131716169,0.8284599851722501,0.8381866411709837,0.0064844373324891335
trpair_001190,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er5,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.08085574288104153,0.07023679268130584,0.0914746930807772,0.020873396111528244,0.018612451817441516,0.023134340405614972,0.8982708610074303,0.9111507555012527,0.8853909665136078,0.017173192658429894
trpair_001191,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er6,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.20372339703609194,0.2586766513654518,0.14877014270673203,0.0035977118983724883,0.004399522885884357,0.0027959009108606196,0.7926788910655357,0.7369238257486639,0.8484339563824075,0.07434008708916238
trpair_001192,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er7,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.06814833219101002,0.035553343031722834,0.1007433213502972,0.0042700470734062385,0.0035354695412787916,0.005004624605533686,0.9275816207355838,0.9609111874269984,0.8942520540441692,0.0444394222552195
trpair_001193,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er8,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5419998442005924,0.5291795840986219,0.554820104302563,0.04238721387052969,0.036979397125559275,0.047795030615500105,0.4156129419288778,0.43384101877581877,0.3973848650819369,0.02430410246258795
trpair_001194,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz0,Li2.8Er0.8Zr0.2Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.9305010598727619,0.951920801031535,0.9090813187139887,0.028614915623916756,0.020946773677315764,0.03628305757051775,0.04088402450332143,0.02713242529114922,0.05463562371549364,0.028559654878364236
trpair_001195,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz1,Li2.8Er0.8Zr0.2Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,increase,False,0.3811444970892417,0.46647412094529156,0.2958148732331918,0.027712533804888126,0.028124326440932088,0.02730074116884416,0.5911429691058703,0.5054015526137764,0.6768843855979642,0.11432188865612515
trpair_001196,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz2,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.1754430325169553,0.22452159726643686,0.12636446776747376,0.06453810363377123,0.057527640363428306,0.07154856690411415,0.7600188638492735,0.7179507623701349,0.8020869653284121,0.06543808633264205
trpair_001197,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz3,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.1304297477390953,0.12106772418822191,0.13979177128996867,0.018394796008235598,0.01593992633019921,0.02084966568627199,0.8511754562526692,0.862992349481579,0.8393585630237593,0.015755857638546398
trpair_001198,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz4,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.05759507829117916,0.053964052750124634,0.06122610383223369,0.011365095572245503,0.009796380412208136,0.012933810732282868,0.9310398261365753,0.9362395668376672,0.9258400854354835,0.0069329876014558355
trpair_001199,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz5,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.06413667349590169,0.07059406676018226,0.057679280231621124,0.024798107423785555,0.024122157288955358,0.02547405755861575,0.9110652190803128,0.9052837759508624,0.9168466622097632,0.008609857685707437
trpair_001200,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz6,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.03840247598512755,0.01998064084635617,0.05682431112389893,0.0015419728307236355,0.0013229414756693032,0.0017610041857779677,0.9600555511841489,0.9786964176779746,0.9414146846903231,0.024854488658434298
trpair_001201,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz7,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.11427816010754346,0.11689605534387723,0.11166026487120968,0.0014401185534362911,0.0015103682849951737,0.0013698688218774086,0.8842817213390203,0.8815935763711276,0.886969866306913,0.0035841932905235803
trpair_001202,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er4,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.5153800619864333,0.4877972464572121,0.5429628775156543,0.037735015633869745,0.032407551505392554,0.043062479762346936,0.446884922379697,0.4797952020373953,0.41397464272199874,0.043880372876931036
trpair_001203,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er5,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.15500631006274213,0.16691250439418184,0.14310011573130238,0.021440522750983324,0.01985263279014648,0.023028412711820167,0.8235531671862746,0.8132348628156717,0.8338714715568775,0.01587492577525297
trpair_001204,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er6,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3235347246411874,0.3662275224617266,0.2808419268206481,0.009481658482564978,0.008714933492448562,0.010248383472681394,0.6669836168762477,0.6250575440458248,0.7089096897066706,0.05692373042738568
trpair_001205,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er7,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.24321721285137587,0.17559160168817914,0.31084282401457264,0.004746709057877189,0.004189005694147481,0.005304412421606897,0.7520360780907469,0.8202193926176734,0.6838527635638204,0.09091108603590196
trpair_001206,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er8,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5456611506632874,0.49028473135079076,0.601037569975784,0.09286599447645137,0.10921515550387616,0.07651683344902659,0.3614728548602612,0.400500113145333,0.3224455965751894,0.07383522574999546
trpair_001207,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz0,Li2.75Er0.75Zr0.25Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8766155572290713,0.9157333584211913,0.8374977560369512,0.01214447956664716,0.011212268028746948,0.013076691104547369,0.1112399632042816,0.07305437355006184,0.14942555285850137,0.05215706825616002
trpair_001208,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz1,Li2.75Er0.75Zr0.25Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6486137276979037,0.6377525283066976,0.6594749270891098,0.01184684407644964,0.011842254671376274,0.011851433481523007,0.33953942822564664,0.3504052170219261,0.32867363942936717,0.014487718395039302
trpair_001209,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz2,Li2.75Er0.75Zr0.25Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.2242938795938192,0.22441469730280195,0.22417306188483646,0.022875171082813926,0.024924807665726082,0.02082553449990177,0.7528309493233669,0.7506604950314719,0.7550014036152618,0.0028939390558598934
trpair_001210,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz3,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.17339909907314527,0.2164652735278411,0.13033292461844942,0.05953352944005781,0.05311010742185592,0.06595695145825971,0.767067371486797,0.730424619050303,0.803710123923291,0.05742156593959449
trpair_001211,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz4,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.21920932363956144,0.2591929528372938,0.17922569444182906,0.026014094715828103,0.021900315016940453,0.030127874414715754,0.7547765816446105,0.7189067321457657,0.7906464311434552,0.053311505596976526
trpair_001212,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz5,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.05800493019818674,0.061733916936344696,0.05427594346002878,0.008296841891279242,0.008224383734592243,0.008369300047966242,0.9336982279105341,0.9300416993290631,0.9373547564920051,0.004971982317543955
trpair_001213,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz6,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.18719683224824574,0.16203931567044544,0.212354348826046,0.0020920971668476488,0.002015065323732224,0.002169129009963073,0.8107110705849068,0.8359456190058224,0.785476522163991,0.03364606456122095
trpair_001214,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz7,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.16389687742952572,0.21739894139076887,0.11039481346828257,0.0039293266196327465,0.00410990722906282,0.0037487460102026728,0.8321737959508415,0.7784911513801683,0.8858564405215147,0.07157685942756427
trpair_001215,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er5,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.38706143963652995,0.40006785555886143,0.3740550237141984,0.017392152162655335,0.017930412803298768,0.016853891522011905,0.5955464082008148,0.5820017316378399,0.6090910847637897,0.018059568750633245
trpair_001216,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er6,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.14297071672849895,0.1547052043634946,0.1312362290935033,0.008306973962438857,0.008620361060570424,0.007993586864307291,0.8487223093090623,0.836674434575935,0.8607701840421895,0.016063832977502975
trpair_001217,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er7,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.567632664091286,0.5935115824095099,0.5417537457730621,0.005571402037360649,0.005642176666576073,0.005500627408145225,0.4267959338713534,0.4008462409239141,0.4527456268187927,0.03459959059658574
trpair_001218,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er8,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6808653858098721,0.6430334451333074,0.7186973264864367,0.024361931468679345,0.024290783547621448,0.024433079389737242,0.2947726827214486,0.3326757713190711,0.25686959412382604,0.05053745146349672
trpair_001219,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz0,Li2.7Er0.7Zr0.3Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.9882629442350885,0.9934043740902969,0.9831215143798802,0.0017681308396770901,0.0014155906045782826,0.002120671074775898,0.009968924925234404,0.00518003530512481,0.014757814545343995,0.00685523980694452
trpair_001220,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz1,Li2.7Er0.7Zr0.3Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.9403248601413827,0.9541464715737726,0.9265032487089928,0.023153429436805116,0.01884198839641198,0.027464870477198255,0.03652171042181219,0.02701154002981541,0.04603188081380896,0.018428815243186552
trpair_001221,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz2,Li2.7Er0.7Zr0.3Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,increase,False,0.42206673029243513,0.48737179683815657,0.35676166374671375,0.039706367181484084,0.03909574489420821,0.04031698946875995,0.5382269025260807,0.4735324582676352,0.6029213467845264,0.08707342206096191
trpair_001222,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz3,Li2.7Er0.7Zr0.3Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,increase,False,0.21691395962802437,0.21276009153128553,0.22106782772476322,0.031216693617366766,0.033511686665624534,0.028921700569108998,0.7518693467546089,0.75372822180309,0.7500104717061278,0.0055384907956518015
trpair_001223,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz4,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.19387630823796187,0.22530999414799446,0.1624426223279293,0.09517069281709739,0.08849929869700889,0.1018420869371859,0.7109529989449408,0.6861907071549967,0.7357152907348848,0.04191158121337676
trpair_001224,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz5,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.24397602352761177,0.3058161203390911,0.18213592671613243,0.021188958701968703,0.018584392855609082,0.023793524548328324,0.7348350177704195,0.6755994868052998,0.7940705487355393,0.08245346241530581
trpair_001225,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz6,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.39457676157589916,0.4077025556554467,0.38145096749635155,0.003825715439920896,0.003646883762997985,0.004004547116843807,0.6015975229841799,0.5886505605815553,0.6145444853868046,0.017501058772730105
trpair_001226,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz7,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.07452505452245584,0.08228126528577864,0.06676884375913303,0.005886306619931184,0.0064205207166787345,0.005352092523183633,0.919588638857613,0.9112982139975426,0.9278790637176834,0.011053899813427151
trpair_001227,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er6,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.12069252055969057,0.15202079931337323,0.08936424180600791,0.006381917702841491,0.007613568998946699,0.005150266406736282,0.8729255617374679,0.8403656316876801,0.9054854917872558,0.043413240066383814
trpair_001228,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er7,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.39383707540297175,0.3931217162276486,0.39455243457829486,0.014748078398266327,0.011939833648302084,0.01755632314823057,0.5914148461987621,0.5949384501240494,0.5878912422734747,0.00469813856704985
trpair_001229,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er8,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8017917575960403,0.7806604386452058,0.8229230765468748,0.021512286215757244,0.02005077193811615,0.02297380049339834,0.17669595618820252,0.1992887894166781,0.15410312295972695,0.030123777637967433
trpair_001230,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz0,Li2.633Er0.633Zr0.367Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.994386353745371,0.9932784984655629,0.9954942090251792,0.0002287553858816299,0.00023599257680427015,0.00022151819495898968,0.005384890868747405,0.00648550895763285,0.00428427277986196,0.0014771403730774648
trpair_001231,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz1,Li2.633Er0.633Zr0.367Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.877213013998918,0.9299451104860836,0.8244809175117526,0.025340715917589567,0.0199800443741912,0.030701387460987935,0.09744627008349235,0.05007484513972515,0.14481769502725955,0.0703094619828874
trpair_001232,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz2,Li2.633Er0.633Zr0.367Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6361791645196575,0.7539100138133561,0.518448315225959,0.06858971615905077,0.05933163528151704,0.07784779703658451,0.29523111932129165,0.18675835090512685,0.4037038877374564,0.15697446572493137
trpair_001233,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz3,Li2.633Er0.633Zr0.367Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,increase,False,0.43903442878589993,0.5070925709248577,0.37097628664694215,0.045426754536829844,0.05175975890223391,0.03909375017142577,0.5155388166772703,0.44114767017290835,0.5899299631816322,0.09918819533914917
trpair_001234,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz4,Li2.633Er0.633Zr0.367Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.24993576646781257,0.3167871766651688,0.18308435627045633,0.010946538789011077,0.012421063647530053,0.009472013930492101,0.7391176947431763,0.6707917596873011,0.8074436297990516,0.09110124674116699
