pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.1816651147100632,0.1963572611676566,0.16697296825246982,0.6854949133686105,0.668928342094528,0.7020614846426929,0.13283997192132635,0.13471439673781538,0.13096554710483735,0.022088761698776566
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.07646238360208683,0.08075536807888553,0.07216939912528814,0.7964990616131367,0.788073160247886,0.8049249629783874,0.12703855478477644,0.13117147167322854,0.12290563789632435,0.011234535153667685
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.10383431017472197,0.11098149032579116,0.09668713002365278,0.6947694802443904,0.6819502502584046,0.7075887102303764,0.2013962095808875,0.20706825941580423,0.1957241597459708,0.017092306647981198
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.06748527542464935,0.07559633905981261,0.05937421178948609,0.8540274188225663,0.8416461948061086,0.8664086428390239,0.07848730575278444,0.08275746613407892,0.07421714537148996,0.01650829868861025
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.06651806706875274,0.07159059733946217,0.06144553679804331,0.8483534934834545,0.841045799061338,0.8556611879055708,0.08512843944779289,0.08736360359919985,0.08289327529638592,0.009743592562821849
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.08877796948008843,0.09048318568136686,0.08707275327880998,0.8434622256558244,0.8444234669081524,0.8425009844034965,0.06775980486408711,0.06509334741048076,0.07042626231769346,0.0035552766048084863
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.3109014936106739,0.3138735516334629,0.3079294355878849,0.43460865492729006,0.43966714102531707,0.42955016882926306,0.254489851462036,0.2464593073412199,0.2625203955828521,0.010707392161088089
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.32127246547336774,0.3438089434902447,0.2987359874564908,0.4290823761445056,0.42145807853418116,0.4367066737548301,0.2496451583821266,0.23473297797557408,0.2645573387886791,0.030048637355835944
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.29218964966707395,0.3042189220837064,0.2801603772504416,0.46768495242279506,0.4705117711500799,0.46485813369551027,0.240125397910131,0.22526930676621368,0.25498148905404827,0.019808121525223016
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.3309903520158312,0.37603992655469903,0.2859407774769634,0.41405871677051403,0.3886165600101986,0.43950087353082945,0.25495093121365475,0.23534351343510237,0.27455834899220716,0.060066099385157085
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.34141360524398146,0.3632876088844784,0.31953960160348455,0.39197913203238155,0.36769725880977944,0.4162610052549836,0.2666072627236369,0.2690151323057421,0.26419939314153174,0.032375830963469465
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.32895035032182995,0.3721719465607919,0.285728754082868,0.40635612649123576,0.36512560621261414,0.4475866467698573,0.2646935231869343,0.2627024472265939,0.26668459914727466,0.057628794985282596
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.17781595988968935,0.17612997050119691,0.17950194927818175,0.6679844631326399,0.67397783413658,0.6619910921287,0.15419957697767073,0.14989219536222317,0.1585069585931183,0.007991161338586647
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.1734690832362413,0.17356534368260798,0.17337282278987462,0.6694751340960348,0.6748426599463042,0.6641076082457654,0.1570557826677239,0.15159199637108778,0.16251956896436004,0.007285048395514804
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.24429629286613225,0.24817340810856273,0.2404191776237018,0.6542404151761791,0.6505790335712195,0.6579017967811388,0.10146329195768858,0.10124755832021777,0.1016790255951594,0.005169486989907292
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.23112548222412993,0.23380549350320615,0.2284454709450537,0.6308662925452173,0.6230025984043931,0.6387299866860415,0.13800822523065276,0.14319190809240076,0.13282454236890479,0.010484925521098948
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.23441852888396614,0.23544335468799787,0.2333937030799344,0.6135585304212052,0.6053265155055769,0.6217905453368334,0.15202294069482875,0.1592301298064253,0.1448157515832322,0.01097601988750436
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.5732251060966027,0.5741155387040566,0.5723346734891488,0.15686190940825673,0.15751806321277512,0.15620575560373834,0.26991298449514056,0.2683663980831683,0.27145957090711287,0.0020621152159630562
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.5799336512370863,0.5878515922215208,0.5720157102526517,0.14463520405700958,0.1433325569871951,0.14593785112682403,0.27543114470590413,0.26881585079128406,0.2820464386205242,0.01055725464591272
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.6078440246379042,0.6289579517410532,0.5867300975347551,0.14409349075072214,0.1328794361868166,0.15530754531462768,0.24806248461137376,0.23816261207213027,0.25796235715061727,0.028151902804198704
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.3023625596404377,0.32372469516982233,0.28100042411105297,0.1316423365114301,0.1432648440587091,0.1200198289641511,0.5659951038481323,0.5330104607714686,0.5989797469247959,0.043979524102218226
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.5746820674356004,0.6083466702205528,0.5410174646506479,0.1401201105876323,0.11771096046333432,0.16252926071193025,0.28519782197676746,0.273942369316113,0.29645327463742194,0.04488613704660324
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.29185883437981397,0.2935893731207949,0.2901282956388331,0.14106769920032045,0.16636059577801496,0.11577480262262595,0.5670734664198656,0.5400500311011901,0.5940969017385409,0.03603124709156722
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.5583773743778162,0.5623984815410505,0.5543562672145819,0.15081484818476248,0.1521750914810745,0.1494546048884505,0.29080777743742137,0.28542642697787507,0.2961891278969677,0.007175133946061775
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.305988820760711,0.3440887812813366,0.26788886024008535,0.1580531304065235,0.15543452827765689,0.1606717325353901,0.5359580488327655,0.5004766904410065,0.5714394072245246,0.05079994736083417
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.5634633944855887,0.6014414021366131,0.5254853868345644,0.1407281509318933,0.12381098437318452,0.1576453174906021,0.2958084545825179,0.2747476134902023,0.3168692956748335,0.050637343534699175
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.3048117252087271,0.3269119205598885,0.2827115298575657,0.1516547231993956,0.16222861232925878,0.1410808340695324,0.5435335515918774,0.5108594671108528,0.576207636072902,0.04356544597469946
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.5660065715534093,0.6084484658588512,0.5235646772479673,0.1416878215723277,0.11830255873413077,0.16507308441052462,0.2923056068742631,0.27324897540701815,0.31136223834150806,0.05658919240725587
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.2936975620043372,0.31365311279244756,0.2737420112162269,0.14288744874529696,0.16009706969084256,0.12567782779975137,0.5634149892503659,0.5262498175167099,0.6005801609840219,0.04955356231154131
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5793276041264231,0.5899893113139383,0.568665896938908,0.15759578517585887,0.14531121569729338,0.16988035465442436,0.26307661069771804,0.26469947298876845,0.2614537484066677,0.01637942597142067
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.5935331299460234,0.6133813389865377,0.5736849209055092,0.14409076390494985,0.1236274884371753,0.16455403937272442,0.26237610614902673,0.262991172576287,0.26176103972176645,0.02728436729036607
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.30558668144676593,0.3191281857008153,0.29204517719271655,0.13985368454973165,0.15526586221015884,0.12444150688930448,0.5545596340035024,0.5256059520890258,0.583513315917979,0.038604909219302076
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5495218887936115,0.5584373741375825,0.5406064034496404,0.1613782795428944,0.15671366633676484,0.16604289274902398,0.2890998316634941,0.2848489595256526,0.29335070380133565,0.011887313791961451
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.5724104361598463,0.5662855840665679,0.5785352882531248,0.15996347163667607,0.15641439408672975,0.16351254918662242,0.26762609220347755,0.2773000218467024,0.2579521625602527,0.012898572857633081
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5951288136855368,0.6035546897691367,0.586702937601937,0.15163391631913758,0.1298565087708026,0.17341132386747254,0.25323726999532564,0.2665888014600608,0.2398857385305905,0.029036543397779984
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.28476920689661234,0.2979292002914005,0.2716092135018241,0.14963632746154976,0.16339417751743854,0.13587847740566097,0.5655944656418379,0.538676622191161,0.592512309092515,0.03589045793423599
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.565477164542205,0.5999739095690946,0.5309804195153154,0.14395750448516936,0.12731054513133866,0.1606044638390001,0.2905653309726257,0.2727155452995668,0.30841511664568455,0.04599566003585279
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.29068365621841585,0.3027259095019587,0.278641402934873,0.1444577761552009,0.16211410955090616,0.1268014427594956,0.5648585676263833,0.5351599809471352,0.5945571543056314,0.03959811557233081
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.5587832319431116,0.5482942290511711,0.5692722348350522,0.16367474022910364,0.15821520159573507,0.1691342788624722,0.2775420278277847,0.29349056935309387,0.2615934863024756,0.021264722033745503
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5846797997552318,0.5923905034216406,0.5769690960888229,0.1612340820178972,0.14272333307420867,0.17974483096158575,0.2540861182268711,0.26488616350415073,0.24328607294959143,0.024680998591584697
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.5919704253127331,0.6176336438397813,0.5663072067856851,0.15233356064181675,0.1332340913372442,0.17143302994638926,0.2556960140454501,0.2491322648229746,0.2622597632679256,0.03421762470273073
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.2824203249549322,0.2699326134810597,0.29490803642880464,0.30590771881314227,0.33096590419581695,0.28084953343046754,0.41167195623192565,0.39910148232312337,0.4242424301407279,0.033410913843566294
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,unchanged,False,0.33656747118263153,0.3387741939963199,0.3343607483689432,0.3629201188811474,0.3996412850982312,0.3261989526640636,0.3005124099362211,0.261584520905449,0.3394402989669932,0.051903852041029507
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,unchanged,False,0.34459055830075946,0.3485128560073999,0.340668260594119,0.39703197097171145,0.4122898353888555,0.3817741065545674,0.25837747072752915,0.23919730860374466,0.27755763285131363,0.02557354949837933
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,unchanged,False,0.3443693907874764,0.3547998522606387,0.3339389293143142,0.42089484129777743,0.4086217672295407,0.4331679153660142,0.23473576791474615,0.23657838050982066,0.2328931553196716,0.01636409875764902
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,unchanged,False,0.3561237443024715,0.3752684891040411,0.33697899950090193,0.4340030847989093,0.42028105753171696,0.44772511206610166,0.20987317089861918,0.20445045336424184,0.21529588843299652,0.025526326402092847
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,unchanged,True,0.3756530133074886,0.4020412188860953,0.34926480772888197,0.42207146836276055,0.3727328870025193,0.4714100497230018,0.20227551832975077,0.22522589411138538,0.17932514254811613,0.06578477514698837
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.2862391806333201,0.2842199691733548,0.28825839209328535,0.30374615754889933,0.31609856356366034,0.2913937515341383,0.41001466181778057,0.39968146726298476,0.42034785637257643,0.016469874686348085
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.3584615246356828,0.3544837525320149,0.36243929673935077,0.31754230499098046,0.32788483350678804,0.3071997764751729,0.32399617037333683,0.31763141396119715,0.33036092678547646,0.013790038021076775
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.3719079694137192,0.3680286067689448,0.37578733205849363,0.34068445011659776,0.3509371454153622,0.33043175481783327,0.2874075804696832,0.2810342478156931,0.2937809131236732,0.013670260398352637
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.42876955499419156,0.4302032036540583,0.4273359063343248,0.3687085884471465,0.35425517794299183,0.38316199895130115,0.202521856558662,0.21554161840294989,0.18950209471437413,0.019271214005539532
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.4328165399973892,0.45676997516429907,0.4088631048304794,0.3824858470665006,0.3557585843848979,0.4092131097481032,0.18469761293611026,0.18747144045080305,0.18192378542141743,0.03563635024213688
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,unchanged,False,0.289506131231859,0.29386905701907995,0.28514320544463795,0.382798455599753,0.3667646385219727,0.39883227267753324,0.3276954131683881,0.33936630445894733,0.31602452187782887,0.021378422770373662
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.32058114282570227,0.32564533561758624,0.3155169500338183,0.32784442001043457,0.32223257974132247,0.33345626027954667,0.35157443716386316,0.35212208464109124,0.3510267896866351,0.007482453692149431
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.4269975928889953,0.4401805418376864,0.41381464394030426,0.33359332372928546,0.3259512395862077,0.34123540787236323,0.23940908338171912,0.23386821857610585,0.24494994818733243,0.017577265264921416
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.42722470653710454,0.44159944428539777,0.41284996878881125,0.43296655458445965,0.40567885641562973,0.4602542527532896,0.13980873887843578,0.15272169929897256,0.126895778457899,0.036383597558439985
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.28691895685759794,0.2892085981091155,0.28462931560608046,0.4091392253881522,0.40238269490444,0.41589575587186434,0.30394181775424983,0.3084087069864444,0.29947492852205526,0.009008707311616163
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.38826119466714315,0.40346375295775955,0.3730586363765267,0.34140780837512297,0.3431655581460759,0.3396500586041701,0.2703309969577339,0.2533706888961645,0.2872913050193033,0.02261374408209249
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.3843375345734824,0.41459560616074337,0.3540794629862215,0.4528432346385501,0.4234691187997742,0.48221735047732595,0.1628192307879675,0.16193527503948243,0.1637031865364526,0.040344095449681254
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.2930266990154636,0.2849082852205766,0.30114511281035056,0.4446424563176049,0.42885917227109327,0.4604257403641166,0.26233084466693146,0.28623254250833,0.23842914682553287,0.03186893045519815
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.34425701835808764,0.37253777658290893,0.31597626013326635,0.49041696601404505,0.465864722159095,0.5149692098689951,0.16532601562786736,0.16159750125799602,0.16905452999773868,0.0377076776330951
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.24510786400882162,0.23520537871204672,0.2550103493055965,0.5522113515305304,0.5476398351901988,0.556782867870862,0.20268078446064808,0.21715478609775463,0.18820678282354156,0.019298668849475353
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,increase,True,0.4233177532743778,0.39636410092193364,0.45027140562682205,0.14604781522393892,0.14020848743006023,0.1518871430178176,0.43063443150168323,0.46342741164800616,0.39784145135536036,0.04372397352843053
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.40800333757104856,0.40873891333287826,0.40726776180921886,0.15573475644640464,0.15067502716087228,0.160794485731937,0.4362619059825468,0.44058605950624946,0.4319377524588442,0.006746305714043129
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.41956401741018695,0.4259210681615112,0.4132069666588627,0.1646563440748577,0.1676040443015642,0.16170864384815123,0.41577963851495525,0.40647488753692446,0.42508438949298605,0.012406334637374358
