pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.015314119452272571,0.014572972132629336,0.016055266771915808,0.9560726842201848,0.9577796429775182,0.9543657254628513,0.028613196327542716,0.027647384889852567,0.029579007765232864,0.002275945009777892
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0019657276922145192,0.002624870263515063,0.001306585120913975,0.9881687950603527,0.9869084481860156,0.9894291419346898,0.00986547724743277,0.010466681550469276,0.009264272944396263,0.0016804624991160807
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0067044720409545734,0.0075306035075045396,0.005878340574404607,0.9425079473959128,0.9428599306022248,0.9421559641896007,0.05078758056313265,0.04960946589027063,0.05196569523599466,0.001570819563816039
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00112358567239679,0.0012414708343826174,0.0010057005104109628,0.9979041674990319,0.9977099845333919,0.9980983504646719,0.0009722468285713029,0.001048544632225461,0.0008959490249171449,0.0002589106208533233
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0010487093155767,0.0009717017686078981,0.001125716862545502,0.997866632707338,0.9979456681182644,0.9977875972964116,0.0010846579770852822,0.0010826301131276377,0.001086685841042927,0.00010538054790186675
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0013351760543855928,0.001404404971423606,0.0012659471373475796,0.997402449297037,0.9973753338164659,0.9974295647776082,0.0012623746485773547,0.0012202612121105295,0.0013044880850441797,9.230522271733248e-05
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.24898044548428633,0.2886013234402103,0.2093595675283624,0.49720660591817645,0.5527727717219655,0.44164044011438747,0.2538129485975371,0.15862590483782413,0.3489999923572501,0.12691605834628394
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4226831664369112,0.4655843459944686,0.3797819868793537,0.2654750883779594,0.3074804279714196,0.22346974878449927,0.31184174518512947,0.2269352260341119,0.396748264336147,0.11320869220135676
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,increase,False,0.27904132232915874,0.2721098292582282,0.2859728154000893,0.32871310607390847,0.34322358831546623,0.31420262383235076,0.3922455715969328,0.38466658242630564,0.39982456076755996,0.0193473096554103
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.16076012728385042,0.15372808790200598,0.16779216666569485,0.7478153410469244,0.7644663954756102,0.7311642866182384,0.09142453166922532,0.0818055166223838,0.10104354671606681,0.02220140590491457
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.13296800594547578,0.09497453046082426,0.1709614814301273,0.5270024363878146,0.5728988568862847,0.4811060158893446,0.3400295576667096,0.33212661265289106,0.34793250268052817,0.06119522733129342
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.08871236620853704,0.06819919020238348,0.10922554221469061,0.7888358140091406,0.7841979575481483,0.793473670470133,0.12245181978232234,0.14760285224946823,0.09730078731517644,0.03353470995619454
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.02873856464451781,0.03189965849847862,0.025577470790557003,0.9587528205514084,0.95515520794652,0.962350433156297,0.01250861480407369,0.012945133555001357,0.012072096053146027,0.0047968168065179815
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.02778569563694359,0.034642488583197295,0.020928902690689886,0.9587645530721792,0.9510623717710506,0.9664667343733079,0.01344975129087716,0.014295139645752169,0.012604362936002152,0.010269575068171577
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.10092014856573829,0.1186452350663736,0.08319506206510298,0.8942502401662933,0.8756453150509151,0.9128551652816714,0.004829611267968439,0.005709449882711327,0.003949772653225552,0.024806566820504233
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.1828226935038039,0.2067232160037169,0.1589221710038909,0.7997258503217346,0.7737832850535892,0.8256684155898799,0.01745145617446147,0.019493498942693786,0.015409413406229151,0.0345900870241938
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.09182877022253218,0.10042092993496095,0.0832366105101034,0.8927958710889059,0.8800693264556186,0.9055224157221933,0.015375358688561776,0.019509743609420316,0.011240973767703234,0.016968726177716418
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,increase,True,0.4264862587127388,0.2707325406687479,0.5822399767567297,0.09658491968261454,0.10705735725395492,0.08611248211127416,0.47692882160464667,0.6222101020772971,0.33164754113199624,0.20767162405865447
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.8076471478252801,0.7557857546023236,0.8595085410482367,0.037924050594902226,0.043788328892248735,0.03205977229755572,0.1544288015798177,0.20042591650542782,0.10843168665420759,0.06914852429727547
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8216336292428841,0.7775817997094586,0.8656854587763095,0.04393901048992072,0.045065067900954575,0.04281295307888687,0.13442736026719526,0.1773531323895869,0.09150158814480366,0.058735772711233945
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.4341173999323739,0.3087803252482997,0.5594544746164481,0.03920503945090804,0.03825823272788987,0.040151846173926205,0.526677560616718,0.6529614420238105,0.4003936792096256,0.16837850854278988
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.5678157397556116,0.4623356396669096,0.6732958398443136,0.03057773506701531,0.031863384662275604,0.029292085471755023,0.40160652517737305,0.5058009756708148,0.2974120746839313,0.1406401334516027
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.1184921021851906,0.10708847405420628,0.1298957303161749,0.0163673044448112,0.01566020061367726,0.017074408275945138,0.8651405933699983,0.8772513253321165,0.85302986140788,0.016147642616157674
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7468945302708142,0.6619164897673189,0.8318725707743095,0.04878729597015908,0.0565958878717196,0.04097870406859856,0.20431817375902667,0.2814876223609614,0.12714872515709189,0.11330405400466041
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5463104514667719,0.4212507439380589,0.6713701589954849,0.0607671265664112,0.05975731228651339,0.06177694084630902,0.392922421966817,0.5189919437754278,0.2668529001582062,0.16809269574481442
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.49930970158096305,0.35918785869261194,0.6394315444693142,0.037703528169072076,0.03611673530731617,0.03929032103082799,0.4629867702499648,0.6046954060000719,0.3212781344998578,0.18894484766680938
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.20153120232881278,0.17721093243102054,0.22585147222660504,0.03880494965381348,0.03804953762386147,0.039560361683765484,0.7596638480173739,0.7847395299451181,0.7345881660896295,0.0334342425703257
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.7976639936755561,0.7849861817228638,0.8103418056282484,0.025572586832267263,0.025540419491688972,0.025604754172845558,0.1767634194921766,0.1894733987854472,0.164053440198906,0.016946639057694127
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.1427171034855236,0.14637176565253804,0.13906244131850917,0.02425573178547239,0.023493003372442926,0.025018460198501853,0.8330271647290041,0.8301352309750191,0.8359190984829891,0.004872882889352597
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7484424325023131,0.6808093489911969,0.8160755160134292,0.06247835273272284,0.0709766518346166,0.05398005363082908,0.18907921476496417,0.24821399917418657,0.12994443035574177,0.0901774446814882
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8610412137801285,0.8592263962173406,0.8628560313429164,0.03629376335119791,0.03812562384467764,0.03446190285771818,0.10266502286867349,0.10264797993798158,0.10268206579936541,0.002442480657973027
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.4741569902242132,0.35653044044438276,0.5917835400040437,0.0279280705825632,0.028256873985252364,0.027599267179874033,0.49791493919322366,0.615212685570365,0.3806171928160823,0.15683539970644064
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5392600180894921,0.39065683615442853,0.6878632000245557,0.12710496669581423,0.12440546970767964,0.12980446368394882,0.3336350152146937,0.4849376941378918,0.18233233629149556,0.20173690523093088
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.4330235728627906,0.27313327051086633,0.5929138752147148,0.05511258751016612,0.05579163184467093,0.05443354317566131,0.5118638396270433,0.6710750976444627,0.35265258160962387,0.21318706980256566
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6993654999176082,0.6198184712181614,0.778912528617055,0.04058873317942668,0.051890501325795084,0.02928696503305827,0.2600457669029652,0.3282910274560436,0.1918005063498868,0.10606270493259573
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,decrease,True,0.6346965108807627,0.5108910670439267,0.7585019547175988,0.02865353125793553,0.029362567682817354,0.027944494833053706,0.3366499578613017,0.4597463652732559,0.21355355044934746,0.16507392511578142
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,increase,True,0.44004028452122657,0.35125711021115685,0.5288234588312962,0.021597034542239497,0.021327965495423058,0.021866103589055934,0.5383626809365339,0.62741492429342,0.44931043757964784,0.11873632447584814
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.4695530774986578,0.4168645152782257,0.5222416397190899,0.024836255139791402,0.02321213006743411,0.026460380212148693,0.5056106673615508,0.5599233546543402,0.45129798006876143,0.07241691639038583
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.30366738751273625,0.2922203475907466,0.3151144274347259,0.06794248457028336,0.06377028915670403,0.07211467998386269,0.6283901279169805,0.6440093632525494,0.6127708925814115,0.02082564711409196
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5342498751123419,0.5573587971228896,0.5111409531017943,0.07479527935289848,0.09201184125454583,0.05757871745125112,0.39095484553475957,0.3506293616225646,0.43128032944695455,0.05376731188292666
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.642707515765611,0.7266032369762114,0.5588117945550107,0.03848277054770352,0.04275014615077602,0.03421539494463103,0.3188097136866854,0.23064661687301258,0.40697281050035833,0.11755079575156381
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.5239857073328023,0.540943462329208,0.5070279523363964,0.2027230415946205,0.16281590758790235,0.24263017560133868,0.27329125107257735,0.29624063008288976,0.2503418720622649,0.05320951200895759
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.9259356560384824,0.903129569736578,0.9487417423403867,0.04220396314956372,0.05274232933410679,0.03166559696502065,0.031860380811953956,0.044128100929315184,0.01959266069459273,0.030408115069205755
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9129256885183883,0.8945292188358646,0.931322158200912,0.0705743369925801,0.08758260266427016,0.05356607132089005,0.01649997448903156,0.01788817849986525,0.015111770478197869,0.02452862624336499
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8975697453373946,0.8727771555950301,0.9223623350797592,0.0822447292277355,0.10537893107693755,0.059110527378533444,0.02018552543486992,0.02184391332803246,0.018527137541707386,0.033056786323152745
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.9380400007666672,0.9214391390614788,0.9546408624718555,0.0509143409255909,0.06522338510397721,0.03660529674720459,0.011045658307741964,0.013337475834544033,0.008753840780939897,0.0221344822735845
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.9663336159154192,0.9641604511150861,0.9685067807157524,0.02641373414926724,0.02960961855085295,0.023217849747681523,0.007252649935313571,0.006229930334060986,0.008275369536566156,0.004261179202114291
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.9184873716931974,0.9100870300558556,0.9268877133305392,0.021695967990451606,0.02323936156122878,0.02015257441967443,0.059816660316351064,0.06667360838291568,0.05295971224978644,0.011200455516455746
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9486486431167763,0.9431734893762557,0.954123796857297,0.017777760884309497,0.021232408657109306,0.014323113111509689,0.03357359599891416,0.035594101966635,0.03155309003119332,0.007300204987360869
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.9358140006247124,0.9096542134648834,0.9619737877845416,0.02698687094650797,0.03760254744253035,0.016371194450485585,0.03719912842877956,0.052743239092586214,0.021655017764972903,0.03487971621310541
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.9510862521416572,0.9436250311896425,0.958547473093672,0.03958539183951827,0.046125567692020225,0.033045215987016326,0.009328356018824452,0.01024940111833729,0.008407310919311616,0.009948294602686385
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.9585250438233357,0.9507228803232711,0.9663272073234004,0.037257053669709814,0.044427666609782646,0.030086440729636982,0.004217902506954495,0.004849453066946323,0.0035863519469626678,0.010402884666752859
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5886080111050542,0.5245147071797369,0.6527013150303717,0.28217645356729115,0.3349673650056585,0.22938554212892387,0.12921553532765456,0.14051792781460457,0.11791314284070456,0.08545773856708978
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7888643336880973,0.7924735822170351,0.7852550851591594,0.03297952443966123,0.02824383312385584,0.03771521575546661,0.17815614187224155,0.1792825846591091,0.177029699085374,0.00631425508774052
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.9730474701909562,0.9718797914375268,0.9742151489443854,0.0171177474048368,0.015727489177521415,0.01850800563215218,0.009834782404207088,0.012392719384951765,0.007276845423462413,0.003410582640992921
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.8618838903605243,0.8671482025263557,0.8566195781946928,0.13571192693036918,0.13008090972454595,0.14134294413619242,0.0024041827091065967,0.0027708877490984388,0.002037477669114755,0.007508022941097686
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.3279134573322754,0.3073022957994119,0.34852461886513886,0.4550810202259432,0.48744910321416246,0.42271293723772396,0.21700552244178142,0.20524860098642556,0.2287624438971373,0.04315744398429241
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.8871233006064057,0.887635955673744,0.8866106455390673,0.047068334224212784,0.045822751923151474,0.048313916525274093,0.06580836516938154,0.06654129240310454,0.06507543793565856,0.0016607764014150844
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.2689324977937729,0.22514820473949274,0.31271679084805304,0.7275124428348886,0.7707630443177912,0.684261841351986,0.0035550593713385295,0.004088750942716095,0.003021367799960964,0.058379057405706876
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.5808969143444584,0.5177945886660742,0.6439992400228426,0.3922539840946061,0.4524137754729852,0.3320941927162269,0.026849101560935507,0.02979163586094053,0.023906567260930486,0.08413643423784557
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.677155009432256,0.6636013576719946,0.6907086611925174,0.31687607503168946,0.32929425872964546,0.30445789133373347,0.005968915536054568,0.007104383598359978,0.004833447473749158,0.018071535680348545
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.4628865576420266,0.38679582485540603,0.5389772904286472,0.5105044526856392,0.5837204523920414,0.4372884529792369,0.026608989672334313,0.029483722752552666,0.02373425659211596,0.10145431038216078
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.7774964641598818,0.8084186459191364,0.7465742824006273,0.01935027251482163,0.017581544350734234,0.02111900067890903,0.2031532633252966,0.17399980973012938,0.23230671692046378,0.04122957567900609
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.6241598425333701,0.6491193971966231,0.5992002878701169,0.026098253572179094,0.019021087114679952,0.033175420029678236,0.3497419038944509,0.3318595156886969,0.36762429210020486,0.033279406217670816
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.694699187419745,0.7777169626840069,0.6116814121554831,0.02704622478615166,0.025459989151131474,0.02863246042117184,0.27825458779410334,0.19682304816486162,0.35968612742334505,0.11069036701901587
