χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.3971052631578953,3.2208695652173915,1.4420000000000002,-2.086869565217391,-1.7788695652173914,2.46,130.2763157894737,171.69565217391306,66.76666666666667,65.3,-106.39565217391306,-104.9289855072464,0.3888663796741791,11347305782.67268,302008286950.6202,657315243334.32,26.614977399462205,0.02878160211493545,0.056715176715176716,0.13157894736842105,0.2631578947368421,8.0,-0.8115134126783151,1.4251261017207586,45.183066361556065,320.4797368421053,-3.020024311193394,19823.337499999998,2.4000000000000004,99.35714285714286,30.800000000000004,0.6730116670092565,119370343498806.0,342456.461016,22.078647254062563
2.8385869565217394,3.44,1.9156000000000002,-1.7290625,-1.5243999999999998,2.46,105.05434782608697,138.2,42.90625,36.02,-102.17999999999998,-95.29374999999999,0.31046490593342985,28978758058.690765,18458299110782.51,23591803515349.164,636.9596334459491,0.15995929484354757,0.20059974925159274,0.27173913043478265,0.07608695652173914,14.0,-0.536813226415521,2.804111910314678,10.515217391304347,258.4336956521739,-15.24312105299731,13309.85081521739,0.5625,79.87058823529412,38.84375,0.8731726364245316,58666965947061.11,614127.3496,18.811496925209813
2.272588512981904,3.438133333333333,2.1,-2.2077607550919023,-1.338133333333333,2.46,96.76136900078677,138.48533333333333,59.452309985096875,31.5,-106.98533333333333,-79.03302334823645,0.42930401764637083,28828564205.96913,4622693366088.908,20246922621882.254,160.351148016305,0.054096991323941974,0.19053708439897699,0.11801730920535011,0.40991345397324935,16.0,-0.947800562162939,2.205072073558888,56.767001311303424,238.03296774193547,-4.275448778374451,11068.74295043273,1.1177347242921016,73.792,18.165424739195235,0.6931471805599453,786948076329.2129,199853.70250000004,12.948666539245542
2.3220224719101124,3.23686274509804,1.414,-2.142652218782251,-1.8228627450980401,2.46,125.91629213483145,169.2509803921569,67.75657894736842,68.475,-100.7759803921569,-101.49440144478847,0.4003319732055642,12634132909.571604,242571462036.06723,573578091212.4985,19.19969211755683,0.025483783378520218,0.05535689535689535,0.11235955056179775,0.3146067415730337,8.0,-0.8577721906383787,1.2832942644994754,53.2474994492179,309.75407865168535,-2.586461340551559,18608.16345505618,2.2105263157894735,97.2950819672131,27.89473684210526,0.6108643020548935,104449050561455.25,299649.403389,19.98795978378657
2.048,2.9133333333333336,1.4700000000000002,-1.9333333333333336,-1.7175,2.06,71.45,170.66666666666666,67.5,77.53333333333333,-100.85833333333333,-103.16666666666666,0.3955078125,25775180908.865894,124354808758.77034,471392579892.14136,4.8245949930848395,0.014814814814814815,0.05220496643293334,0.0,0.3,10.0,-0.7646484375000001,0.6834608617936077,51.199999999999996,147.187,-1.528395061728395,10470.075,0.0,57.57142857142858,9.0,0.0,0.0,0.0,4.936456823815843
2.224080459770115,3.44,1.9634999999999998,-2.250744680851064,-1.4765000000000001,2.46,97.62068965517241,138.2,63.08510638297872,46.75,-91.44999999999999,-75.11489361702127,0.45647689133848574,28978758058.690765,437342663074.1379,1595397724040.9976,15.09183596441181,0.03114359938651172,0.09156010230179026,0.1149425287356322,0.4252873563218391,13.0,-1.027412935111526,1.1787420761381586,58.774712643678164,240.14689655172413,-2.3393481547689565,10970.555747126435,2.574468085106383,74.87,23.255319148936167,0.42270908780599087,46187708900793.09,786454.2923999999,13.562449660797196
2.282340425531915,3.44,1.197,-2.3656521739130434,-2.243,2.55,112.11671732522797,138.2,84.89937888198757,107.51857142857143,-30.681428571428555,-53.300621118012415,0.6143225678870302,28978758058.690765,183523760279.13535,260443397255.60986,6.33304435985297,0.026034642715486635,0.04062041898636,0.2127659574468085,0.2765957446808511,6.0,-1.4532735182057963,0.8016125300566715,38.225531914893615,285.8976291793313,-1.3876626273209751,13708.973709654072,9.347826086956522,92.61764705882354,67.69565217391303,1.0888999753452238,122300965205581.25,1160333.49,20.556504045969263
2.4589010989010993,3.16,1.358,-2.0580645161290327,-1.802,2.18,143.1401098901099,181.0,69.86290322580645,74.825,-106.175,-111.13709677419355,0.3859828907503119,6449680150.445432,215241575923.314,406103786968.85565,33.37244187348559,0.027016594758530247,0.052640332640332646,0.10989010989010989,0.23076923076923078,8.0,-0.7943776912861259,1.523387985299715,41.769230769230774,312.0454395604396,-3.0025459061879465,23277.322115384617,3.483870967741936,105.28571428571428,36.29032258064517,0.3250829733914482,44763878812052.25,128421.172881,26.63829937571667
2.608441558441559,3.44,1.297826086956522,-2.2079310344827583,-2.142173913043478,2.49,117.66147186147185,138.2,83.66666666666667,87.8840579710145,-50.31594202898549,-54.53333333333332,0.6054027978774723,28978758058.690765,331663929303.9819,385744569446.21094,11.44507051103646,0.04444564659251131,0.052175428795388654,0.2987012987012987,0.07792207792207792,18.0,-1.3366876257963636,1.0586184726295846,10.768831168831168,292.97706493506496,-2.4237692608449493,14792.971399711398,14.96551724137931,92.18309859154928,105.44827586206895,1.005692986132508,10493903488995.012,964726.0793950851,28.94471118885286
1.8907543753771876,2.58,2.1256,-1.3326487747957994,-0.45440000000000014,1.6,119.40826795413398,184.0,59.11260210035006,31.560000000000002,-152.44,-124.88739789964994,0.32126414184972857,12278644599.949677,6665779310690.971,28154358799538.246,542.875824479706,0.064565520795097,0.22799658994032396,0.12070006035003017,0.39649969824984915,12.0,-0.4281322650218647,2.734700501945169,72.95594447797224,191.05322872661438,-8.063419886135401,18338.254828002413,1.306884480746791,106.33600000000001,19.4830805134189,0.5929533174474745,3503148224605.0864,7108.683805439999,18.214558404258522
2.27864406779661,3.44,1.2056,-2.362758620689655,-2.2344,2.46,110.72881355932202,138.2,82.31034482758622,101.86,-36.33999999999999,-55.88965517241377,0.5955886022256601,28978758058.690765,152913440351.83194,190610834054.67325,5.2767423656367844,0.02452293190143654,0.03733764645577722,0.211864406779661,0.2796610169491525,6.0,-1.4072321042931804,0.722365890479243,38.649152542372875,272.39288135593216,-1.3705782077878734,13277.971751412428,7.8793103448275845,91.09411764705882,61.120689655172406,0.8731726364245317,268550006229.48425,413493.07840000006,19.547940637156557
1.7894444444444444,2.55,1.9849999999999999,-1.3689999999999998,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.33080808080808083,9853904009.223562,303218394443.2184,1018672737181.0103,30.7713972207763,0.02634460547504026,0.07246376811594203,0.1111111111111111,0.4444444444444444,4.0,-0.45287626262626257,1.4881472164780887,88.0,195.29055555555553,-3.4906602254428347,19831.055555555555,3.0,119.1,23.6,0.6931471805599453,1433213986011.6338,124721.98560000004,27.283832043176833
2.83972972972973,3.44,1.957,-1.7084615384615383,-1.4829999999999999,2.46,104.25135135135135,138.2,41.57692307692308,33.8,-104.39999999999999,-96.62307692307691,0.30084604252476904,28978758058.690765,18206721619027.426,23631431662108.023,628.2781885322103,0.15865717736884888,0.20180988613505907,0.2702702702702703,0.08108108108108109,14.0,-0.5139838926519322,2.7981519828982915,11.205405405405406,256.4583243243243,-15.329944653308543,13182.040810810811,1.2307692307692308,79.38235294117649,38.38461538461539,0.8979457248567797,46255202608855.92,555064.893969,18.927208885647996
