pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_001178,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,er7,433,439,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.00085,exact,exact,room_temperature,room_temperature,0.0004699999999999,0.0004699999999999,2.236842105263157,2.236842105263157,True,False,absolute_difference,0.0001,100.0,0.3479286936178083,0.0904688941959044,0.0756363926917023,-0.43486067334607,-0.0376101439931227,0.0904688941959037,2.771196002578961,0.0053728777133032,751.7307080109604,0.9660516627649364,0.0765097786374382,0.0,0.0,0.4990473202003523,11.156763948825034,-1.6737125735491245,-2.282859721332789,0.2741242209327316,140.50908284977433,26.04451756017048,2.366638727702558,0.3479286936178083,0.0904688941959044,0.0756363926917023,0.43486067334607,0.0376101439931227,0.1719320868257037
trpair_001179,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,er8,433,440,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phaseiii,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,increase,1,0.00038,0.00045,exact,exact,room_temperature,room_temperature,6.999999999999997e-05,6.999999999999997e-05,1.1842105263157894,1.1842105263157894,False,False,none,0.0001,100.0,0.1753194501467396,0.1285613505925926,0.1082231181283577,-0.6517143983795224,-0.0537988581466842,0.1285613505925924,3.964015151515156,0.007685551163812,1075.3017518939378,1.3930342599588954,0.1094422485726833,0.0,0.0,0.412742698464818,11.17581017702338,-1.6574192108307968,-2.3912865838495154,0.2660298638559508,141.1054924242424,26.25800885876745,2.3831049626701803,0.1753194501467396,0.1285613505925926,0.1082231181283577,0.6517143983795224,0.0537988581466842,0.245937637241985
trpair_001180,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz0,433,441,Li2.9Er0.9Zr0.1Cl6,Li3YCl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phasei|system:trigonal,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.00038,7e-05,exact,exact,room_temperature,room_temperature,-0.00031,0.00031,0.1842105263157894,5.42857142857143,True,False,absolute_difference,0.0001,100.0,-0.3250829733914482,-0.012064860593453,-0.0113717936994517,0.0517605901487239,0.007070707070707,-0.0120648605934539,-0.6784848484848567,-0.001010101010101,-171.79768560606317,-1.732183130991782,-0.0163838383838381,0.0,0.0,0.1625414866957241,11.105497071430356,-1.7172166667447013,-2.0395490895853925,0.2964646464646464,138.78424242424242,24.695400163292117,2.32019191919192,0.3250829733914482,0.012064860593453,0.0113717936994517,0.0517605901487239,0.007070707070707,0.2141414141414142
trpair_001181,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz1,433,442,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phasei,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,decrease,-1,0.00038,0.00032,exact,exact,room_temperature,room_temperature,-6e-05,6e-05,0.8421052631578948,1.1875,False,False,none,0.0001,100.0,0.0,0.0047737220994914,0.0025967779958553,-0.0194911740047523,0.0,0.0047737220994914,-0.14318181818183,0.0,-27.702102272727643,-1.4271552975577857,-0.0018181818181819,0.0,0.0,0.3250829733914482,11.113916362776829,-1.710232380897048,-2.0751749716621304,0.2929292929292929,139.05189393939395,24.84791408000911,2.3274747474747475,0.0,0.0047737220994914,0.0025967779958553,0.0194911740047523,0.0,0.1818181818181818
trpair_001182,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz2,433,443,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.00095,exact,exact,room_temperature,room_temperature,0.00057,0.00057,2.5,2.5,True,False,absolute_difference,0.0001,100.0,0.1753194501467396,0.0218203563815002,0.0168307596298493,-0.0948644978355863,-0.0072150072150072,0.0218203563815002,0.4030457637600477,0.0010307153164295,119.33420725108226,-1.1118771991085268,0.0130447330447327,0.0,0.0,0.412742698464818,11.122439679917832,-1.7031153900800509,-2.1128616335775474,0.2893217893217893,139.32500773036486,25.005553129233743,2.334906204906205,0.1753194501467396,0.0218203563815002,0.0168307596298493,0.0948644978355863,0.0072150072150072,0.1962481962481961
trpair_001183,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz3,433,444,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.001,exact,exact,room_temperature,room_temperature,0.00062,0.00062,2.631578947368421,2.631578947368421,True,False,absolute_difference,0.0001,100.0,0.2372521712273601,0.0304270451434085,0.0240520786163556,-0.1342091941149026,-0.0108780108780108,0.0304270451434087,0.6803613053613162,0.0015540015540015,193.98341054778572,-0.9502400086176016,0.0205905205905203,0.0,0.0,0.4437090590051282,11.126743024298786,-1.699504730586798,-2.1325339817172058,0.2874902874902875,139.4636655011655,25.086371724479207,2.338679098679098,0.2372521712273601,0.0304270451434085,0.0240520786163556,0.1342091941149026,0.0108780108780108,0.2035742035742036
trpair_001184,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz4,433,445,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.0012,exact,exact,room_temperature,room_temperature,0.0008199999999999,0.0008199999999999,3.157894736842105,3.157894736842105,True,False,absolute_difference,0.0001,100.0,0.2857813286634453,0.0390923110907301,0.0313456602982222,-0.1747244948152806,-0.0145787774653753,0.039092311090729,0.9605357700718572,0.0020826824950536,269.4021932599171,-0.7858512606910573,0.0282140997604916,0.0,0.0,0.4679736377231708,11.131075657272447,-1.6958579397458644,-2.1527916320673945,0.2856399041966052,139.60375273352076,25.16856609844248,2.342490888264084,0.2857813286634453,0.0390923110907301,0.0313456602982222,0.1747244948152806,0.0145787774653753,0.2109757367489325
trpair_001185,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz5,433,446,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.0013,exact,exact,room_temperature,room_temperature,0.0009199999999999,0.0009199999999999,3.421052631578947,3.421052631578947,True,False,absolute_difference,0.0001,100.0,0.332256730137398,0.0507997065320893,0.0412360916178284,-0.2309425050093088,-0.0195980357923677,0.0507997065320888,1.3405294772703655,0.0027997193989096,371.6908256832576,-0.5611389674378238,0.038553771914096,0.0,0.0,0.4912113384601472,11.136929354993129,-1.6909127240860613,-2.1809006371644086,0.283130275033109,139.79374958712003,25.28092224506909,2.3476607243408862,0.332256730137398,0.0507997065320893,0.0412360916178284,0.2309425050093088,0.0195980357923677,0.2210142534029173
trpair_001186,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz6,433,447,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.00095,exact,exact,room_temperature,room_temperature,0.00057,0.00057,2.5,2.5,True,False,absolute_difference,0.0001,100.0,0.3479286936178083,0.0924512832298116,0.0767505421251393,-0.4455793813752207,-0.0376101439931227,0.0924512832298107,2.7041747259832505,0.0053728777133032,738.7637665215989,0.2621757302595568,0.0756587148076506,0.0,0.0,0.4990473202003523,11.157755143341989,-1.673155498832406,-2.288219075347365,0.2741242209327316,140.47557221147648,25.692579593917785,2.3662131957876635,0.3479286936178083,0.0924512832298116,0.0767505421251393,0.4455793813752207,0.0376101439931227,0.2570384698044272
trpair_001187,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er1,yz7,433,448,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phasei,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00038,0.0014,exact,exact,room_temperature,room_temperature,0.00102,0.00102,3.684210526315789,3.684210526315789,True,False,absolute_difference,0.0001,100.0,0.3680642071684971,0.0743872708861008,0.0612866318594784,-0.3495922844079211,-0.0297713981924508,0.0743872708860995,2.110725677830942,0.0042530568846358,579.016143341305,-0.0994059535953013,0.0595108984582668,0.0,0.0,0.5091150769756967,11.148723137170132,-1.6808874539652363,-2.240225526863715,0.2780435938330675,140.17884768740032,25.511788751990355,2.358139287612972,0.3680642071684971,0.0743872708861008,0.0612866318594784,0.3495922844079211,0.0297713981924508,0.2413609782030834
trpair_001188,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er3,434,435,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseii+iii,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,increase,1,0.00078,0.0008,exact,exact,room_temperature,room_temperature,2.000000000000005e-05,2.000000000000005e-05,1.0256410256410258,1.0256410256410258,False,False,none,0.0001,100.0,0.0619327210806204,0.008895212040592,0.0073721833338398,-0.0401225794509749,-0.0036630036630036,0.0088952120405911,0.2698979591836803,0.0005232862375719,73.21408653846083,0.0931810981676228,0.0074515960230248,0.0,0.0,0.5313687840784981,11.133612951446183,-1.6933057200147432,-2.1623233270710926,0.2838827838827839,139.79005102040816,25.79063909124735,2.3467870225013083,0.0619327210806204,0.008895212040592,0.0073721833338398,0.0401225794509749,0.0036630036630036,0.0167451596023025
trpair_001189,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er4,434,436,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseii+iii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.0011,exact,exact,room_temperature,room_temperature,0.00032,0.00032,1.4102564102564104,1.4102564102564104,True,False,absolute_difference,0.0001,100.0,0.1104618785167056,0.0178450578897244,0.0148155620652681,-0.0814503418768652,-0.0073637702503681,0.0178450578897231,0.5425783715548391,0.001051967178624,147.182957474226,0.1876653347678676,0.0149800126236065,0.0,0.0,0.5556333627965406,11.13808787437075,-1.689584030649029,-2.182987208284038,0.2820324005891016,139.92639122659372,25.83788120954748,2.350551230801599,0.1104618785167056,0.0178450578897244,0.0148155620652681,0.0814503418768652,0.0073637702503681,0.0336629497159688
trpair_001190,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er5,434,437,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.0011,exact,exact,room_temperature,room_temperature,0.00032,0.00032,1.4102564102564104,1.4102564102564104,True,False,absolute_difference,0.0001,100.0,0.1569372799906583,0.0299277479082036,0.0249050678132303,-0.1388147499154,-0.0123830285773605,0.0299277479082029,0.9124080806411996,0.00176900408248,247.50511036281387,0.3163643097008268,0.0251906181345167,0.0,0.0,0.578871063533517,11.144129219379993,-1.684539277775048,-2.211669412303305,0.2795227714256054,140.1113060811369,25.902230697013955,2.3556565335570543,0.1569372799906583,0.0299277479082036,0.0249050678132303,0.1388147499154,0.0123830285773605,0.0566081306393626
trpair_001191,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er6,434,438,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.00095,exact,exact,room_temperature,room_temperature,0.00017,0.00017,1.217948717948718,1.217948717948718,True,False,absolute_difference,0.0001,100.0,0.1927447570217574,0.0542404785063972,0.0453452723772067,-0.2599556848743143,-0.0225563909774436,0.0542404785063963,1.6620032223416104,0.0032223415682062,450.8446381578906,0.5791825002194848,0.045886143931257,0.0,0.0,0.5967748020490666,11.156285584679088,-1.6743191754930598,-2.272239879782762,0.2744360902255639,140.4861036519871,26.033639792273284,2.366004296455424,0.1927447570217574,0.0542404785063972,0.0453452723772067,0.2599556848743143,0.0225563909774436,0.1031149301825994
trpair_001192,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er7,434,439,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,almost_unchanged,0,几乎不变,increase,1,0.00078,0.00085,exact,exact,room_temperature,room_temperature,6.999999999999997e-05,6.999999999999997e-05,1.0897435897435896,1.0897435897435896,False,False,none,0.0001,100.0,0.1726092434710686,0.0728330504970973,0.0610974344783898,-0.3580280206602193,-0.0303951367781155,0.0728330504970962,2.239578810247508,0.0043421623968736,607.5211436170212,0.7834948493894025,0.0618323925314809,0.0,0.0,0.5867070452737222,11.165581870674435,-1.6664430944424682,-2.3212760476757146,0.270516717325228,140.77489144594006,26.13579596685824,2.373977420755536,0.1726092434710686,0.0728330504970973,0.0610974344783898,0.3580280206602193,0.0303951367781155,0.1389491966999566
trpair_001193,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,er8,434,440,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.00078,0.00045,exact,exact,room_temperature,room_temperature,-0.00033,0.00033,0.5769230769230769,1.7333333333333334,True,False,absolute_difference,0.0001,100.0,0.0,0.1109255068937855,0.0936841599150453,-0.5748817456936717,-0.0465838509316769,0.1109255068937848,3.432397959183703,0.0066548358473824,931.0921874999984,1.2104774465833614,0.0947648624667261,0.0,0.0,0.5004024235381879,11.184628098872782,-1.6501497317241405,-2.429702910192441,0.2624223602484472,141.37130102040817,26.34928726545522,2.3904436557231588,0.0,0.1109255068937855,0.0936841599150453,0.5748817456936717,0.0465838509316769,0.2129547471162378
trpair_001194,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz0,434,441,Li2.8Er0.8Zr0.2Cl6,Li3YCl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei|system:trigonal,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.00078,7e-05,exact,exact,room_temperature,room_temperature,-0.00071,0.00071,0.0897435897435897,11.142857142857144,True,False,absolute_difference,0.0001,100.0,-0.5004024235381879,-0.0297007042922601,-0.0259107519127641,0.1285932428345746,0.0142857142857142,-0.0297007042922614,-1.2101020408163097,-0.0020408163265305,-316.0072500000024,-1.914739944367316,-0.0310612244897954,0.0,0.0,0.2502012117690939,11.11431499327976,-1.7099471876380452,-2.0779654159283174,0.2928571428571428,139.05005102040815,24.786678569979884,2.3275306122448978,0.5004024235381879,0.0297007042922601,0.0259107519127641,0.1285932428345746,0.0142857142857142,0.2285714285714285
trpair_001195,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz1,434,442,Li2.8Er0.8Zr0.2Cl6,Li2.9Y0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei,2020,2020,exact,0.0073529411764705,decrease,-1,减少,decrease,-1,0.00078,0.00032,exact,exact,room_temperature,room_temperature,-0.0004599999999999,0.0004599999999999,0.4102564102564103,2.4375,True,False,absolute_difference,0.0001,100.0,-0.1753194501467396,-0.0128621215993156,-0.011942180217457,0.0573414786810984,0.0072150072150072,-0.0128621215993161,-0.6747990105132828,-0.0010307153164295,-171.91166666666686,-1.6097121109333197,-0.0164955679241392,0.0,0.0,0.412742698464818,11.122734284626231,-1.7029629017903916,-2.113591298005056,0.2893217893217893,139.31770253555965,24.93919248669688,2.334813440527726,0.1753194501467396,0.0128621215993156,0.011942180217457,0.0573414786810984,0.0072150072150072,0.1962481962481961
trpair_001196,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz2,434,443,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.00095,exact,exact,room_temperature,room_temperature,0.00017,0.00017,1.217948717948718,1.217948717948718,True,False,absolute_difference,0.0001,100.0,0.0,0.0041845126826931,0.0022918014165369,-0.0180318451497356,0.0,0.0041845126826927,-0.128571428571405,0.0,-24.87535714285696,-1.2944340124840608,-0.0016326530612245,0.0,0.0,0.5004024235381879,11.131257601767237,-1.6958459109733948,-2.1512779599204728,0.2857142857142857,139.5908163265306,25.09683153592151,2.3422448979591834,0.0,0.0041845126826931,0.0022918014165369,0.0180318451497356,0.0,0.1632653061224489
trpair_001197,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz3,434,444,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.001,exact,exact,room_temperature,room_temperature,0.00022,0.00022,1.2820512820512822,1.2820512820512822,True,False,absolute_difference,0.0001,100.0,0.0619327210806204,0.0127912014446014,0.0095131204030431,-0.0573765414290519,-0.0036630036630036,0.0127912014446012,0.1487441130298634,0.0005232862375719,49.77384615384653,-1.1327968219931357,0.005913134484563,0.0,0.0,0.5313687840784981,11.135560946148187,-1.6922352514801415,-2.1709503080601307,0.2838827838827839,139.72947409733123,25.17765013116697,2.346017791732077,0.0619327210806204,0.0127912014446014,0.0095131204030431,0.0573765414290519,0.0036630036630036,0.1705913134484564
trpair_001198,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz4,434,445,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phasei+ii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.0012,exact,exact,room_temperature,room_temperature,0.0004199999999999,0.0004199999999999,1.5384615384615383,1.5384615384615383,True,False,absolute_difference,0.0001,100.0,0.1104618785167056,0.021456467391923,0.0168067020849098,-0.0978918421294299,-0.0073637702503681,0.0214564673919215,0.4289185777404043,0.001051967178624,125.1926288659779,-0.9684080740665912,0.0135367136545343,0.0,0.0,0.5556333627965406,11.13989357912185,-1.6885884606392083,-2.19120795841032,0.2820324005891016,139.86956132968652,25.259844505130246,2.3498295813170627,0.1104618785167056,0.021456467391923,0.0168067020849098,0.0978918421294299,0.0073637702503681,0.1779928466231854
trpair_001199,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz5,434,446,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.0013,exact,exact,room_temperature,room_temperature,0.00052,0.00052,1.6666666666666663,1.6666666666666663,True,False,absolute_difference,0.0001,100.0,0.1569372799906583,0.0331638628332822,0.026697133404516,-0.154109852323458,-0.0123830285773605,0.0331638628332813,0.8089122849389128,0.00176900408248,227.48126128931835,-0.7436957808133577,0.0238763858081387,0.0,0.0,0.578871063533517,11.145747276842531,-1.6836432449794052,-2.219316963507334,0.2795227714256054,140.05955818328576,25.372200651756863,2.354999417393865,0.1569372799906583,0.0331638628332822,0.026697133404516,0.154109852323458,0.0123830285773605,0.1880313632771701
trpair_001200,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz6,434,447,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.00095,exact,exact,room_temperature,room_temperature,0.00017,0.00017,1.217948717948718,1.217948717948718,True,False,absolute_difference,0.0001,100.0,0.1726092434710686,0.0748154395310045,0.0622115839118269,-0.36874672868937,-0.0303951367781155,0.0748154395310032,2.1725575336517977,0.0043421623968736,594.5542021276597,0.0796189168840229,0.0609813287016933,0.0,0.0,0.5867070452737222,11.166573065191391,-1.6658860197257497,-2.32663540169029,0.270516717325228,140.7413808076422,25.78385800060555,2.3735518888406424,0.1726092434710686,0.0748154395310045,0.0622115839118269,0.36874672868937,0.0303951367781155,0.22405557967868
trpair_001201,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er2,yz7,434,448,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseiii|system:orthorhombic,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.00078,0.0014,exact,exact,room_temperature,room_temperature,0.00062,0.00062,1.794871794871795,1.794871794871795,True,False,absolute_difference,0.0001,100.0,0.1927447570217574,0.0567514271872937,0.046747673646166,-0.2727596317220704,-0.0225563909774436,0.0567514271872919,1.5791084854994892,0.0032223415682062,434.8065789473658,-0.2819627669708353,0.0448335123523095,0.0,0.0,0.5967748020490666,11.157541059019536,-1.6736179748585802,-2.27864185320664,0.2744360902255639,140.44465628356605,25.60306715867812,2.3654779806659505,0.1927447570217574,0.0567514271872937,0.046747673646166,0.2727596317220704,0.0225563909774436,0.2083780880773362
trpair_001202,trgrp_0083,doi=10.1021/acsenergylett.9b02599; temperature=25; preparation=unknow; family=halides,17,er3,er4,435,436,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,25,unknow,halides,halides,晶体,晶体,label:phaseii+iii,label:phaseii+iii,2020,2020,exact,0.0073529411764705,increase,1,增大,increase,1,0.0008,0.0011,exact,exact,room_temperature,room_temperature,0.0003,0.0003,1.375,1.375,True,False,absolute_difference,0.0001,100.0,0.0485291574360852,0.0089498458491323,0.0074433787314283,-0.0413277624258903,-0.0037007665873644,0.0089498458491319,0.2726804123711588,0.000528680941052,73.96887093576515,0.0944842366002447,0.0075284166005817,0.0,0.0,0.586599723336851,11.142535480391048,-1.6858979389821092,-2.203048498009525,0.2802008987575998,140.06134020618555,25.884471758631285,2.354277028813112,0.0485291574360852,0.0089498458491323,0.0074433787314283,0.0413277624258903,0.0037007665873644,0.0169177901136663
