ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
sib,La0.63Li0.11(Mg0.5W0.5)O3,4,La2.52Li0.44Mg2.0W2.0O12.0,6.8e-06,,,P4/nmm ,129,5.534,5.534,7.903,90.0,90.0,90.0,perovskites,10.1016/j.ssi.2004.05.010,1,D2 - 100,done,151901-ICSD,,partial occupancy corrected,,,151901.0,100.0,,6.8e-06,exact,6.8e-06,1.0,-5.167491087293763,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""W"", ""value"": 6.0}]",2.6636708860759493,3.44,1.3251724137931036,1.3484662576687116,-2.1148275862068964,-2.091533742331288,2.46,117.82151898734175,138.2,82.68620689655172,83.71104294478529,-54.4889570552147,-55.513793103448265,0.6057238997451903,0.5983082988173063,234377153670.07153,28978758058.690765,588512318517.2798,619835831445.7682,20.308403739227334,559533560458.589,0.051855661469161464,0.05435535050718486,0.0,0.34388185654008435,0.6329113924050632,0.02320675105485232,-1.2653188953953582,1.3076757887672146,3.2071729957805903,289.8409367088607,-2.8787044620414837,14896.1688185654,14.5,92.54211663066954,104.43103448275863,1.0924018062946081,55169883456894.086,1473845.7450412135,28.2777490339813
0ii,Li0.02Na0.48La0.5Nb2O6,1,Li0.02Na0.48La0.5Nb2.0O6.0,3.99e-06,,,Pmmm,47,3.9167,3.9304,7.846,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180635-ICSD,,partial occupancy corrected,,,180635.0,60.0,,3.99e-06,exact,3.99e-06,1.0,-5.399027104313252,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.761777777777778,3.44,1.4053333333333333,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878307,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5862261861980197,0.5855741621298785,188796633862.70618,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,479453627412.04626,0.05799978441993484,0.058289616430707465,0.0,0.33111111111111113,0.6666666666666666,0.0022222222222222222,-1.191448228546926,1.2441534368979226,0.3071111111111111,298.96304550264546,-3.3218593989743757,15118.547053413955,12.833333333333332,89.73942093541203,82.06,0.8612469358188495,27988278149552.305,903147.7896806451,27.13964861763653
ei3,Li3YCl6,3,Li9.0Y3.0Cl18.0,0.000539,,,P-3m1,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,halides,10.1002/adma.201803075,1,D2 - 26,done,,,appendix: diffraction data available,Yes,10.1021/acs.chemmater.0c04352,29969.0,26.0,,0.000539,exact,0.000539,1.0,-3.2684112348132612,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.312,3.16,1.04,1.22,-2.12,-1.9400000000000002,2.18,138.44500000000002,181.0,74.6125,95.94999999999999,-85.05000000000001,-106.3875,0.530110497237569,0.4122237569060773,54164787242.0853,6449680150.445433,125737447879.54509,129885365241.86926,19.495144712077128,119287767729.09966,0.0189276822419084,0.031266284523189164,0.6,0.1,0.0,0.3,-0.873914364640884,1.2899264632953973,54.3,301.8101000000001,-2.01366879451103,21944.11525,2.75,107.99999999999999,31.75,0.0,0.0,0.0,23.829308597796224
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,1,La0.65Li0.35Ti0.7Al0.3O3.0,0.000161,,,Pm-3m,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254047.0,186.0,,0.000161,exact,0.000161,1.0,-3.7931741239681505,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5878,3.44,1.3095,1.3793939393939392,-2.1304999999999996,-2.0606060606060606,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5856831703430836,0.5686625663289919,201250369150.27344,28978758058.690765,459657785787.64746,530782659702.8637,15.861887002082739,430679027728.95667,0.043658391179723866,0.049776725560159114,0.0,0.33,0.6,0.06999999999999999,-1.211535597563917,1.2003548516980636,9.673999999999998,281.31494,-2.6025130802159886,14259.15906111111,7.525,92.2043010752688,76.17500000000001,1.0406984379215733,62430838001507.43,176632.95216326904,24.042761491865928
52b,Li10.05Ge1.05P1.95S12,2,Li20.1Ge2.1P3.9S24.0,0.0122,,,P42/nmc ,137,8.6944,8.6944,12.60025,90.0,90.0,90.0,lgps,10.1039/c4ta05231e,1,D2 - 104,not available,,,,,,,104.0,,0.0122,exact,0.0122,1.0,-1.9136401693252518,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8838323353293411,2.58,1.2436781609195402,2.1270000000000002,-1.3363218390804599,-0.45299999999999985,1.6,118.4760479041916,184.0,58.22413793103448,27.150000000000002,-156.85,-125.77586206896552,0.14755434782608698,0.31643553223388304,3151521274676.711,12278644599.949677,6038181164402.469,25849499455808.86,491.76284200189457,6025902519802.52,0.06235422593714036,0.22161125319693095,0.0,0.11976047904191617,0.47904191616766467,0.40119760479041916,-0.4228597123851867,2.6917557100000913,73.82035928143712,189.5616766467066,-7.842656520886878,18157.59131736527,0.8045977011494253,105.30000000000001,17.45977011494253,0.6474466390346325,716122749459.5837,181866.86927500003,17.910485486294924
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,1,Li49.6Al1.6La24Zr14.4Ta1.6O96,0.000614,,,Ia-3d ,230,12.958,12.958,12.958,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,,,,241476.0,229.0,,0.000614,exact,0.000614,1.0,-3.211831628858832,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.293675213675214,3.44,1.0870175438596492,1.2146153846153847,-2.3529824561403507,-2.2253846153846153,2.46,110.99358974358975,138.2,82.35526315789473,100.06730769230766,-38.132692307692324,-55.84473684210526,0.7240760325058442,0.5959136263234062,96230781968.90482,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,138043628026.22882,0.025199711731309894,0.037581704208669416,0.0,0.22222222222222224,0.5128205128205129,0.26495726495726496,-1.4021743081139515,0.7606949147367308,36.61709401709401,273.0442307692308,-1.4072712701319139,13343.164351851852,7.824561403508771,91.61627906976744,61.73684210526316,0.9351821452307466,18142740625125.547,318845.25775517756,19.835440963485322
gz8,Li5La3Ta2O12,8,Li40.0La24.0Ta16.0O96.0,1.59e-05,,,Ia-3d ,230,12.8176,12.8176,12.8176,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.7b00816,1,D2 - 231,done,ICSD ,,,,,259164.0,231.0,,1.59e-05,exact,1.59e-05,1.0,-4.798602875679548,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3854545454545457,3.44,1.12,1.2600000000000002,-2.32,-2.1799999999999997,2.46,113.2181818181818,138.2,83.24,98.97999999999999,-39.22,-54.959999999999994,0.7162083936324167,0.6023154848046309,106279301188.78072,28978758058.690765,199039952944.88867,273725097131.007,6.868477680850658,170061194886.1979,0.02946530532871854,0.04411579584262226,0.0,0.22727272727272727,0.5454545454545454,0.22727272727272727,-1.3973719247467438,0.8368604913437849,31.409090909090907,278.5167272727272,-1.6194131808663708,13816.060606060604,10.9,90.05882352941177,76.5,0.6730116670092565,747223949035.1819,1055378.1600000001,22.15324015262341
opo,Li0.6[Li0.2Sn0.8S2],6,Li4.8Sn4.8S12.0,0.00012,,,C2/m ,12,19.217,3.6996,6.529,90.0,109.056,90.0,layered,10.1039/c6ee00633g,1,D2 - 22,done,appendix,,,,,,22.0,,0.00012,exact,0.00012,1.0,-3.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.0866666666666664,2.58,1.47,1.96,-1.11,-0.6200000000000001,1.6,132.55555555555554,184.0,68.25000000000001,69.0,-115.0,-115.74999999999999,0.375,0.3709239130434783,137940085739.35696,12278644599.949677,295016887163.6161,465678965568.46185,24.026828430625415,282738242563.6664,0.03639291465378422,0.057971014492753624,0.0,0.2222222222222222,0.5555555555555555,0.2222222222222222,-0.41172554347826096,1.3806964472090921,40.888888888888886,212.08888888888887,-4.212479871175523,20879.38888888889,10.0,114.14285714285714,54.5,0.0,0.0,0.0,30.52557687327385
0ew,Li6La3ZrTaO12 ,8,Li48.0La24.0Zr8.0Ta8.0O96.0,0.00016,,,Ia-3d ,230,12.891,12.891,12.891,90.0,90.0,90.0,unknown,10.1039/c2jm31413d,0,,,,,duplicate with line 510,,,,205.0,673.0,0.00016,exact,0.00016,1.0,-3.795880017344075,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3169565217391304,3.44,1.0918181818181818,1.2260000000000002,-2.348181818181818,-2.2139999999999995,2.46,111.62173913043478,138.2,82.62727272727273,100.78,-37.41999999999999,-55.57272727272726,0.7292329956584661,0.5978818576503092,95772494034.71317,28978758058.690765,168638387826.7376,221778682708.2984,5.81937940491424,139659629768.04684,0.02620783193346449,0.03987945247584411,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,-1.403935307555226,0.7648766727268691,36.052173913043475,274.58947826086956,-1.4564406964478946,13470.98188405797,8.909090909090908,90.70588235294119,66.36363636363636,0.9502705392332347,546989944005.114,686605.8400000001,20.445191652913408
6xc,Li1.1In0.1Hf1.9(PO4)3,6,Li6.6In0.6Hf11.4P18.0O72.0,5.13e-05,,,R-3c,167,8.831,8.831,22.036,90.0,90.0,120.0,nasicon,10.1016/0167-2738(93)90387-i,1,D1 - 367,not available,,,,,,,,367.0,5.13e-05,exact,5.13e-05,1.0,-4.289882634888183,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8495027624309395,3.44,1.6878688524590164,1.8436,-1.7521311475409835,-1.5964,2.46,106.54419889502763,138.2,44.270491803278695,39.160000000000004,-99.03999999999999,-93.92950819672129,0.28335745296671494,0.3203364095750991,6522221894439.659,28978758058.690765,19295814949615.332,23513536180603.777,665.8606594021545,19266836191556.64,0.1652384906603807,0.1983316993464052,0.0,0.27624309392265195,0.6629834254143647,0.06077348066298342,-0.5612714009079769,2.8233833565215103,8.398895027624308,262.098729281768,-15.520770162898083,13566.815193370165,7.1803278688524586,80.98823529411766,65.81967213114754,0.7524177643476055,161546852022374.2,1125126.880225,22.09538327521626
jqc,Li7BiO6,1,Li7.0Bi1.0O6.0,1.58489e-06,,,P -1,2,5.5071,6.0425,5.5231,116.912,120.867,62.234,hexaoxometalates,10.1002/zaac.200500231,1,D2 - 3,done,155950-ICSD,,partial occupancy not correct,,,155950.0,3.0,,1.58489e-06,exact,1.58489e-06,1.0,-5.800000874803203,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Bi"", ""value"": 5.0}]",2.1,3.44,1.095,1.9,-2.3449999999999998,-1.54,2.46,98.40714285714284,138.2,68.5625,76.0,-62.19999999999999,-69.63749999999999,0.5499276410998554,0.49611070911722144,105712251046.94514,28978758058.690765,163262370788.13593,435615304993.695,5.633863620293187,134283612729.44516,0.02118664717348928,0.06578947368421052,0.0,0.07142857142857142,0.42857142857142855,0.5,-1.1633796128798841,0.7508063297511056,69.1,242.08157142857138,-1.4753851425438596,10876.085,3.75,75.57142857142857,25.875,0.0,0.0,0.0,12.661270546621433
xas,Li2SnS3,8,Li16.0Sn8.0S24.0,1.5e-05,,,C2/c,15,6.3964,11.0864,12.4048,90.0,99.867,90.0,sulfides,10.1021/cm5037524,1,D2 - 43,done,251656-ICSD,,,,,251656.0,43.0,,1.5e-05,exact,1.5e-05,1.0,-4.823908740944319,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9433333333333334,2.58,1.3066666666666666,1.96,-1.2733333333333334,-0.6200000000000001,1.6,126.0,184.0,68.0,69.0,-115.0,-116.0,0.375,0.3695652173913043,125204086147.64192,12278644599.949677,238129527695.3342,465678965568.46185,19.39379593219191,225850883095.38452,0.02920021470746108,0.057971014492753624,0.0,0.16666666666666666,0.5,0.3333333333333333,-0.47057971014492755,1.2876628215108443,61.33333333333333,201.60000000000002,-3.3872249060654855,19240.25,6.666666666666666,112.75,39.33333333333333,0.0,0.0,0.0,23.94625048770438
p9u,Li6PS5I,4,Li24.0P4.0S20.0I4.0,0.00022,,,F-43m,216,10.142,10.142,10.142,90.0,90.0,90.0,argyrodites,10.1002/pssa.201001117,1,D2 - 174,done,ICSD not the same paper,,,Yes,10.1021/jacs.7b06327,259212.0,174.0,,0.00022,exact,0.00022,1.0,-3.657577319177794,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8176923076923077,2.5933333333333333,1.1528571428571428,2.19,-1.4404761904761905,-0.4033333333333333,1.6800000000000002,120.15384615384616,190.0,60.285714285714285,17.0,-173.0,-129.71428571428572,0.08947368421052632,0.31729323308270674,3056407119887.283,10830828501.851728,5666901083931.938,38922178734970.945,523.2195379109805,5656070255430.087,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,-0.4570533476548514,2.7186839529165523,87.6923076923077,201.85846153846157,-7.097345604908631,18869.730769230773,0.0,108.42857142857143,12.857142857142856,0.0,0.0,0.0,17.5424069615194
znj,Li6.5P0.5Ge0.5S5I,4,Li26.0P2.0Ge2.0S20.0I4.0,0.00186,,,F-43m,216,10.24314,10.24314,10.24314,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,,0.00186,exact,0.00186,1.0,-2.7304870557820835,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7799999999999998,2.5933333333333333,1.129333333333333,2.0999999999999996,-1.4640000000000002,-0.4933333333333336,1.6800000000000002,119.27777777777777,190.0,62.7,31.5,-158.5,-127.3,0.16578947368421051,0.33,1564460285172.2498,10830828501.851728,2807363850508.568,20246922621882.25,259.20120977158837,2796533022006.7163,0.038244450759369775,0.19053708439897699,0.07407407407407407,0.07407407407407407,0.37037037037037035,0.48148148148148145,-0.4831200000000001,2.4136370241889074,91.48148148148148,200.38666666666668,-4.8685185816677725,18407.26851851852,0.6666666666666666,109.14285714285714,14.466666666666669,0.6931471805599453,786948076329.2129,199853.70250000004,17.493875206273216
3k7,Li0.33La0.56Ti0.98Al0.02O2.98F0.02,2,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,0.00106,,,P4mm ,99,3.8697,3.8697,7.749,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0,0.00106,exact,0.00106,1.0,-2.9746941347352296,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.619959100204499,3.4435999999999996,1.3125925925925928,1.382948717948718,-2.131007407407407,-2.0606512820512815,3.0,115.24740967961826,138.1495,78.89488536155204,81.30534188034189,-56.844158119658104,-59.25461463844795,0.588531568194904,0.5710833941603266,177116504718.8615,28899960466.536175,412380860674.9334,473309448580.27563,14.269253452870194,383480900208.3972,0.045027077939559436,0.051418133600563104,0.00408997955010225,0.3190184049079755,0.6094069529652352,0.06748466257668713,-1.2169829432030197,1.154401252036847,9.322972392638038,345.74222903885476,-2.668062151603955,14379.570494489888,7.2592592592592595,91.12280701754386,77.80423280423281,0.7156713793520737,25252776465510.26,134659.13368331688,24.195387051664053
pwy,Li1.2Cr0.2Ti1.8(PO4)3,6,Li7.2Cr1.2Ti10.8P18.0O72.0,0.00043,,,R-3c,167,8.5132,8.5132,20.9271,90.0,90.0,120.0,nasicon,10.1016/j.ssi.2014.07.018,1,D2 - 145,not available,,,composition should be corrected,,,,145.0,,0.00043,exact,0.00043,1.0,-3.3665315444204134,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.864285714285714,3.44,1.7499999999999998,1.9348,-1.6900000000000002,-1.5051999999999999,2.46,105.03296703296704,138.2,40.83870967741935,34.440000000000005,-103.75999999999999,-97.36129032258063,0.24920405209840815,0.2955044115587508,6516793510941.982,28978758058.690765,19073854322974.16,23621734206385.855,658.2012343090696,19044875564915.47,0.16595081951258608,0.2022234606400512,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.49940245553428886,2.8183586923811976,9.112087912087912,258.3810989010989,-16.157185917835072,13344.520879120877,0.7419354838709677,79.43529411764706,39.322580645161295,0.8030448563658357,53427160090789.266,653556.9384000001,19.062303734569632
izs,Li3.475Si0.475P0.525S4,6,Li20.85Si2.85P3.15S24.0,0.00527,,,P42/nmc ,137,8.672,8.672,12.536,90.0,90.0,90.0,lgps,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,,0.00527,exact,0.00527,1.0,-2.2781893847874533,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8616814159292034,2.58,1.219608938547486,2.05225,-1.360391061452514,-0.5277500000000002,1.6,117.42330383480827,184.0,57.91340782122904,24.599999999999998,-159.4,-126.08659217877096,0.13369565217391302,0.3147467816371144,2706479348364.477,12278644599.949677,5114703441114.893,22456164938552.418,416.55277172334274,5102424796514.943,0.058875755030865125,0.21198752228163995,0.0,0.11799410029498525,0.471976401179941,0.41002949852507375,-0.4281787083600767,2.6196700285914347,75.44542772861357,187.87728613569323,-7.423443313793913,17926.367994100296,0.0,105.075,15.033519553072626,0.6918966592050799,243993062955.79474,467846.97369375004,16.957619610686518
0x9,Li1.2Sc0.2Ti1.8(PO4)3,6,Li7.2Sc1.2Ti10.8P18.0O72.0,0.000246,,,R-3c,167,8.536,8.536,20.922,90.0,90.0,120.0,nasicon,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,266.0,0.000246,exact,0.000246,1.0,-3.6090648928966207,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.860989010989011,3.44,1.7403225806451614,1.9228,-1.6996774193548385,-1.5171999999999999,2.46,105.2445054945055,138.2,41.45967741935484,35.21000000000001,-102.98999999999998,-96.74032258064514,0.2547756874095515,0.2999976658419308,6513767709846.575,28978758058.690765,19064972132661.832,23610720290398.57,657.8947273740816,19035993374603.14,0.16557569741521513,0.2017583092393112,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.5098992584906882,2.8181564058051234,9.112087912087912,258.90148351648355,-16.017846379463204,13374.612225274723,0.6129032258064516,79.7294117647059,39.80645161290323,0.8030448563658357,56965026487513.52,623457.6839999999,19.031852185485647
lcx,La0.6Sr0.06Li0.06TiO3,1,La0.6Sr0.06Li0.06Ti1.0O3.0,1.13e-05,,,Pm-3m,221,5.477,5.477,5.477,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,,1.13e-05,exact,1.13e-05,1.0,-4.94692155651658,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.677076271186441,3.44,1.3463953488372096,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6086865551932767,0.6044913001043315,175472276257.12683,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,402005468544.5454,0.0482922761721044,0.04950230489586186,0.0,0.3516949152542373,0.6355932203389831,0.012711864406779662,-1.2655657974858705,1.1723816069090556,1.756779661016949,294.5216313559322,-2.6396221232815242,14984.494138418078,8.837209302325581,93.10300429184551,91.24418604651163,0.793142913973992,26679780650296.703,139378.51066918275,26.855284097237472
j8q,Li10GeP2S12,2,Li20.0Ge2.0P4.0S24.0,0.0121,,,P42/nmc ,137,8.719,8.719,12.639,90.0,90.0,90.0,lgps,10.1039/c4ta05231e|10.1021/acs.chemmater.7b00886,1,D2 - 104,done,,,,Yes,10.1039/c3cp51985f,188887.0,111.0,,0.0121,exact,0.0121,1.0,-1.91721462968355,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8860000000000001,2.58,1.2453846153846155,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.14492753623188406,0.31563545150501676,3232276632060.902,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,6192303822040.294,0.06333384338499429,0.22506393861892585,0.0,0.12,0.48,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
bim,Li3.25Sn0.25P0.75S4,6,Li19.5Sn1.5P4.5S24.0,0.0036,,,P42/nmc ,137,8.722,8.722,12.72,90.0,90.0,90.0,lgps,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,,0.0036,exact,0.0036,1.0,-2.4436974992327127,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8954545454545455,2.58,1.2511764705882353,2.1325,-1.3288235294117647,-0.44750000000000023,1.6,119.43939393939394,184.0,58.6764705882353,30.0,-154.0,-125.3235294117647,0.16304347826086957,0.3188938618925831,3607432909028.621,12278644599.949677,6991107510843.842,29308053792620.324,569.3712733466115,6978828866243.893,0.06664214989775392,0.23508098891730603,0.0,0.12121212121212122,0.48484848484848486,0.3939393939393939,-0.42375366706785017,2.7553955517786775,72.48484848484848,191.10303030303032,-8.351829432774396,18380.46212121212,1.1764705882352942,106.15,19.11764705882353,0.5623351446188083,3258136369610.3857,6611.499074999998,18.200126810649525
j5g,Li6La3Nb1.5Y0.5O12,8,Li48.0La24.0Nb12.0Y4.0O96.0,0.000188,,,Ia-3d ,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,appendix; ICSD,,,,,237141.0,225.0,664.0,0.000188,exact,0.000188,1.0,-3.72584215073632,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.324782608695652,3.44,1.1081818181818182,1.2620000000000002,-2.331818181818182,-2.178,2.46,111.47391304347825,138.2,82.31818181818181,100.1,-38.099999999999994,-55.881818181818176,0.7243125904486252,0.5956453098276543,107407150186.7541,28978758058.690765,192965396144.6414,275298101007.68665,6.658856661621868,163986638085.95062,0.027074593905021826,0.04178632881327025,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,-1.3889365633708486,0.8233996663812561,36.052173913043475,274.2258260869565,-1.5129775339469922,13464.64688405797,8.136363636363638,90.88235294117648,59.77272727272727,0.8979457248567797,13263168450550.336,485531.01,19.857903576284087
