pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0043820171846822515,0.004915121655633206,0.0038489127137312966,0.9940403673929104,0.9938904939537696,0.9941902408320512,0.0015776154224073661,0.0011943843905971177,0.0019608464542176145,0.0007108059612680034
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0006626602667435765,0.0007342521577757437,0.0005910683757114094,0.9950433024391528,0.9955914353336783,0.9944951695446274,0.004294037294103609,0.003674312508545908,0.004913762079661311,0.0008262997140769044
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.004385396960771757,0.005662645661629845,0.0031081482599136694,0.9888229418304018,0.9879371154814974,0.9897087681793062,0.0067916612088264805,0.0064002388568727975,0.0071830835607801635,0.0017029982678107697
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0004949277469196572,0.0005977825716325837,0.00039207292220673083,0.9986783120753833,0.9988439255664275,0.9985126985843391,0.0008267601776970399,0.0005582918619399812,0.0010952284934540985,0.0003579577543427995
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0005405492360744103,0.0007097093822054914,0.00037138908994332917,0.9990085132919906,0.9989104423580918,0.9991065842258895,0.0004509374719349743,0.0003798482597027686,0.00052202668416718,0.0002255468615080931
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0043297963477492,0.005344257106758893,0.0033153355887395068,0.9952784601075215,0.9942750449777403,0.9962818752373027,0.00039174354472928854,0.0003806979155008374,0.0004027891739577397,0.0013526143453462252
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.3368324168072827,0.4259541920966641,0.2477106415179013,0.42932534548837153,0.4195093513480006,0.4391413396287424,0.23384223770434576,0.1545364565553353,0.31314801885335625,0.11882903371917519
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.8591494557585629,0.8789200187026213,0.8393788928145046,0.04079567793185833,0.036606197680257524,0.04498515818345914,0.10005486630957872,0.08447378361712124,0.11563594900203619,0.026360750592077736
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.6011721804416594,0.605302348270516,0.5970420126128029,0.11506797658937437,0.11703271890592176,0.11310323427282698,0.28375984296896617,0.27766493282356225,0.28985475311437015,0.008126546860538597
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.5061264484618536,0.5672589375251728,0.4449939593985344,0.4151299699762866,0.3846605097263888,0.4455994302261843,0.07874358156185987,0.048080552748438435,0.10940661037528132,0.0815099854177589
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.3164072094555782,0.35630896551903957,0.2765054533921168,0.5890833756359717,0.580728866424176,0.5974378848477674,0.09450941490845016,0.06296216805678448,0.12605666176011585,0.053202341417948516
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.09743924802464735,0.11225721798944496,0.08262127805984971,0.7657032369160881,0.7755587362044882,0.755847737627688,0.13685751505926458,0.11218404580606682,0.16153098431246232,0.03289795900426367
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,decrease,False,0.533559353334364,0.6654422851853192,0.4016764214834088,0.2606601573107457,0.22028359467086714,0.30103671995062425,0.20578048935489027,0.11427412014381368,0.29728685856596687,0.1758439091346069
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,decrease,False,0.5916183934037724,0.7100249019649566,0.4732118848425882,0.28179899768637084,0.2332346645150521,0.3303633308576896,0.1265826089098567,0.05674043351999123,0.19642478429972218,0.15787534474824563
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.269534383767124,0.26376670636853683,0.27530206116571126,0.722406647494297,0.7299314684700494,0.7148818265185445,0.008058968738579057,0.006301825161413753,0.009816112315744361,0.010033094634336659
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.3036252078834037,0.3279648881948721,0.2792855275719353,0.6264529165682167,0.6249237380583552,0.6279820950780782,0.06992187554837966,0.04711137374677276,0.09273237734998654,0.03245290708195785
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.03615933193056572,0.04813384289355774,0.024184820967573694,0.9544926238768152,0.9462184333588967,0.9627668143947339,0.009348044192618973,0.005647723747545661,0.013048364637692284,0.015966014617322628
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,increase,True,0.46695150135135116,0.5936576905107043,0.34024531219199805,0.052948414769398086,0.053752027758188284,0.05214480178060788,0.48010008387925074,0.35259028173110735,0.6076098860273941,0.1700130695308578
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.787654796945841,0.8159140664650402,0.7593955274266416,0.0476194937638412,0.04531447563702406,0.049924511890658343,0.16472570929031793,0.13877145789793582,0.19067996068270004,0.03767902602559902
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.7302041687898313,0.7683438165091345,0.692064521070528,0.027758255120940253,0.025000613122395838,0.030515897119484672,0.24203757608922852,0.20665557036846965,0.2774195818099874,0.05085286362573771
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5785192147942932,0.6692211914483568,0.4878172381402298,0.022751755923721483,0.017471212086546464,0.028032299760896502,0.3987290292819853,0.3133075964650968,0.4841504620988738,0.12093596887208467
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.7018304653848577,0.8163341181946238,0.5873268125750918,0.02470522022833811,0.023957182834065133,0.025453257622611084,0.2734643143868041,0.15970869897131112,0.3872199298022971,0.15267153707968797
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.1080008416749139,0.15635875024886356,0.05964293310096425,0.010991421500915186,0.01176037758673184,0.010222465415098534,0.8810077368241709,0.8318808721644045,0.9301346014839372,0.06550248621302178
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.768961555244893,0.7972319950629433,0.7406911154268427,0.04635325620011375,0.0386755427111509,0.05403096968907659,0.18468518855499333,0.1640924622259059,0.2052779148840808,0.03769391975740038
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.384798804282128,0.4736802982741348,0.2959173102901212,0.09955492617124945,0.07738190704391826,0.12172794529858065,0.5156462695466225,0.4489377946819469,0.5823547444112982,0.11850865865600911
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,increase,True,0.44287210507186964,0.5087593400447196,0.3769848700990197,0.01831048031225961,0.02081801277675098,0.01580294784776824,0.5388174146158707,0.47042264717852944,0.607212182053212,0.0911930232497884
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.30115828442369297,0.38557685383845497,0.21673971500893094,0.02545392937878608,0.02372431204313453,0.027183546714437627,0.673387786197521,0.5906988341184105,0.7560767382766315,0.11255809255301603
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.797565760848341,0.8738059712494487,0.7213255504472332,0.01314733103077107,0.013104287857003547,0.013190374204538592,0.18928690812088794,0.11308974089354776,0.26548407534822815,0.10165361386814364
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.14544237280189706,0.19093559848332958,0.09994914712046454,0.01007730677003162,0.010685983066303245,0.009468630473759992,0.8444803204280713,0.7983784184503672,0.8905822224057753,0.061469202636938815
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7337607446076928,0.7595558844359802,0.7079656047794054,0.033090968991128226,0.024613645195408533,0.04156829278684792,0.23314828640117902,0.2158304703686113,0.25046610243374673,0.034393519771049874
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.7407127104724588,0.7603311357982063,0.7210942851467113,0.08275205000679357,0.07787993856541349,0.08762416144817366,0.17653523952074768,0.1617889256363802,0.19128155340511516,0.026157900434330066
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.28902139032320173,0.42144944429944026,0.15659333634696318,0.01495429730116351,0.017151383040198788,0.01275721156212823,0.6960243123756347,0.5613991726603609,0.8306494520909086,0.17950018628703177
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.7613240312812584,0.8348331779862885,0.6878148845762282,0.09367495012551459,0.07004517593070149,0.1173047243203277,0.1450010185932271,0.09512164608301005,0.19488039110344413,0.09801219560670688
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.25261575665954056,0.25463117717656913,0.250600336142512,0.020332503981804514,0.019067078392720496,0.021597929570888536,0.7270517393586549,0.7263017444307104,0.7278017342865994,0.002687227356038085
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7886749533999855,0.8198632691231708,0.7574866376768002,0.022174632141730533,0.015545984120192537,0.02880328016326853,0.189150414458284,0.16459074675663674,0.21371008215993129,0.04158442096424702
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,decrease,True,0.5154300805469311,0.5685377370106104,0.4623224240832518,0.013767636241496541,0.015013201391442237,0.012522071091550846,0.4708022832115724,0.41644906159794737,0.5251555048251975,0.07247096215150002
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.7388048398681193,0.8262334170190148,0.6513762627172237,0.015640706328203725,0.012158382881442852,0.019123029774964603,0.24555445380367696,0.16160820009954233,0.32950070750781163,0.11657143620119403
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.39398953574816925,0.3914360502376417,0.3965430212586968,0.019430401457693598,0.01868893088667868,0.02017187202870852,0.5865800627941373,0.5898750188756797,0.5832851067125948,0.004393274775389936
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.19592102200543154,0.1786935032688015,0.21314854074206155,0.040227937354957624,0.027282445373791635,0.053173429336123616,0.7638510406396108,0.794024051357407,0.7336780299218149,0.04023068095706137
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6565131094936187,0.7283223620836917,0.5847038569035456,0.020547117844184698,0.016387937271074834,0.024706298417294565,0.32293977266219664,0.25528970064523354,0.3905898446791598,0.09574567012009734
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.6706961303350439,0.716090824640688,0.6253014360293999,0.03435420565001572,0.029534673266745925,0.03917373803328552,0.2949496640149404,0.25437450209256607,0.33552482593731464,0.06052625907419207
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.1296598598906838,0.12016270959685406,0.13915701018451354,0.15799084220782975,0.18452198992395155,0.13145969449170794,0.7123492979014865,0.6953153004791943,0.7293832953237785,0.03537486362149577
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7402462795081368,0.6414277929014546,0.839064766114819,0.14240815889124275,0.18092073260166852,0.10389558518081699,0.11734556160062057,0.177651474496877,0.05703964870436416,0.1317579821422429
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5397676774927627,0.43458844032253635,0.6449469146629889,0.4007375637129207,0.48546060184457196,0.31601452558126936,0.05949475879431672,0.07995095783289173,0.03903855975574171,0.14023898289363507
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7631720528057042,0.7463974115750703,0.7799466940363382,0.20915919195021218,0.22607548453584045,0.1922428993645839,0.027668755244083562,0.027527103889089185,0.027810406599077936,0.022555056780837718
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.7578091848476105,0.7315743711189634,0.7840439985762576,0.20409494417107393,0.22821132474783712,0.17997856359431075,0.038095870981315574,0.040214304133199534,0.035977437829431615,0.03497975163819617
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.9215973866935079,0.924849088974733,0.9183456844122827,0.05741473863116304,0.054524311116973825,0.06030516614535225,0.020987874675329192,0.020626599908293297,0.02134914944236509,0.004335603041633488
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.8926007720331518,0.8916753973287264,0.8935261467375772,0.02080881002734458,0.023487217365010124,0.018130402689679033,0.0865904179395036,0.08483738530626352,0.08834345057274369,0.003571209783554049
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9285386809257681,0.9086634677376547,0.9484138941138816,0.035402017096024294,0.04039188693514886,0.03041214725689972,0.03605930197820763,0.0509446453271965,0.021173958629218746,0.026500284250817907
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.9115039821673077,0.9041434608811045,0.9188645034535108,0.0504454111808757,0.04687135614097876,0.05401946622077263,0.03805060665181662,0.048985182977916715,0.02711603032571653,0.014579435101466769
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.9295284076084347,0.9309988211207894,0.9280579940960801,0.056773544505894856,0.05561481252574749,0.057932276486042225,0.013698047885670438,0.013386366353463129,0.014009729417877745,0.0019605513498061893
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.9812823403822626,0.9824238259538495,0.9801408548106757,0.01511392607596971,0.013663246446442583,0.016564605705496834,0.0036037335417677405,0.003912927599708013,0.003294539483827468,0.00193423950603619
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5340216852050199,0.5334603029019725,0.5345830675080674,0.34789908749989185,0.357375148896758,0.33842302610302577,0.11807922729508818,0.10916454820126958,0.12699390638890679,0.012634748529154749
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6502667068014338,0.743429783782223,0.5571036298206445,0.05165977588177486,0.04920800338644914,0.05411154837710058,0.29807351731679144,0.20736221283132789,0.38878482180225493,0.12421743597438566
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.8142519839506224,0.7953895097799633,0.8331144581212815,0.04584334952486853,0.04185060630525746,0.0498360927444796,0.13990466652450914,0.16275988391477933,0.11704944913423894,0.030473623187026923
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.757259083628743,0.7346440217425423,0.7798741455149437,0.23898844783317563,0.2614315273376071,0.21654536832874413,0.003752468538081391,0.003924450919850587,0.0035804861563121953,0.030153415848267598
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.533880204889148,0.5892868132182641,0.47847359656003186,0.3115219285347295,0.25274972909843996,0.370294127971019,0.1545978665761225,0.15796345768329584,0.1512322754689492,0.07836293258171932
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7318095227199868,0.7430846449381168,0.7205344005018567,0.08874918237040669,0.07965352380655814,0.09784484093425523,0.17944129490960659,0.1772618312553251,0.1816207585638881,0.015033496290840054
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.21093820972640565,0.20485386870436553,0.21702255074844579,0.7850171809347679,0.7907185142480748,0.7793158476214609,0.004044609338826568,0.004427617047559712,0.0036616016300934236,0.008112454696053492
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.2617722033247629,0.277193546753437,0.2463508598960888,0.5465594185160051,0.5535565974800108,0.5395622395519993,0.19166837815923204,0.16924985576655213,0.21408690055191193,0.02989136319023984
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.59720187628175,0.5976323768493704,0.5967713757141296,0.35763040199978713,0.3505898616436486,0.36467094235592573,0.04516772171846281,0.051777761506981004,0.03855768192994461,0.009387387141518112
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.48044286175091366,0.5035054662309391,0.4573802572708883,0.4244766380971448,0.41399192132520257,0.43496135486908705,0.09508050015194149,0.08250261244385836,0.10765838786002462,0.03075013930670049
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.9295152342862312,0.9237948144964732,0.9352356540759893,0.0032760498608592342,0.0034579339173143107,0.0030941658044041577,0.0672087158529096,0.0727472515862126,0.061670180119606614,0.007627226386344094
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.8873550167243649,0.8921445340238715,0.8825654994248582,0.008389321001979338,0.0089976602218601,0.007780981782098578,0.1042556622736559,0.09885780575426846,0.10965351879304334,0.007197142025849912
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.7937427687201737,0.8280546258010592,0.7594309116392882,0.024637843835553352,0.021972726381221566,0.027302961289885137,0.181619387444273,0.1499726478177193,0.2132661270708267,0.04574914277451397
