pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.023351889338731446,0.0231140350877193,0.02358974358974359,0.9051096491228071,0.9118859649122808,0.8983333333333334,0.07153846153846154,0.065,0.07807692307692307,0.009035087719298245
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.029583333333333336,0.03,0.02916666666666667,0.8479166666666667,0.82,0.8758333333333335,0.1225,0.15,0.095,0.037222222222222275
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.010435222672064778,0.003947368421052633,0.016923076923076923,0.9755263157894737,0.9860526315789474,0.965,0.014038461538461538,0.01,0.018076923076923077,0.014035087719298267
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.002083333333333333,0.0,0.004166666666666666,0.9829166666666667,0.985,0.9808333333333332,0.014999999999999998,0.015,0.014999999999999996,0.002777777777777811
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.014038461538461538,0.013076923076923076,0.015,0.9780263157894737,0.975,0.9810526315789474,0.007935222672064778,0.011923076923076923,0.003947368421052633,0.005317139001349545
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,decrease,False,0.42333676830415967,0.41200000000000003,0.43467353660831926,0.36099908243929985,0.34384199134199134,0.37815617353660835,0.21566414925654057,0.24415800865800866,0.18717028985507247,0.037991812535290805
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4742778710610519,0.46381077694235595,0.4847449651797478,0.30052289196310933,0.2997943722943723,0.3012514116318464,0.22519923697583882,0.23639485076327182,0.21400362318840582,0.01492748504991065
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.47044705513784457,0.4738107769423559,0.4670833333333333,0.2861018962921137,0.2756277056277056,0.2965760869565217,0.24345104857004174,0.2505615174299385,0.23634057971014497,0.013965587552544076
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.35511409514398645,0.3580248917748918,0.35220329851308113,0.48110488741839497,0.47903807334987114,0.4831717014869188,0.16378101743761858,0.16293703487523714,0.164625,0.003881062174540382
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.4050747078760033,0.436047619047619,0.37410179670438753,0.3766343312732532,0.31396103896103894,0.4393076235854675,0.21829096085074348,0.24999134199134201,0.18659057971014495,0.08356438974961904
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.29391364970645795,0.3071273291925466,0.28069997022036924,0.5671318138631272,0.5442857142857143,0.58997791344054,0.13895453643041494,0.14858695652173914,0.12932211633909071,0.03046146610321716
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.22032142857142856,0.20231818181818176,0.23832467532467533,0.6062293844367015,0.6269318181818182,0.5855269506915848,0.17344918699186992,0.17075,0.17614837398373984,0.02760324499348894
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.21948809523809523,0.19981818181818178,0.23915800865800868,0.6043246225319395,0.6139556277056276,0.5946936173582514,0.17618728222996516,0.18622619047619052,0.16614837398373983,0.026226551226551254
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.3805786089926111,0.34066587599388015,0.420491341991342,0.5298394147322272,0.5535035047891296,0.5061753246753247,0.08958197627516182,0.10583061921699029,0.07333333333333333,0.05321697733164125
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.3568427228487273,0.33007632375507423,0.3836091219423804,0.5237664541718783,0.5115273143129392,0.5360055940308174,0.11939082297939455,0.15839636193198672,0.08038528402680237,0.052007385270122906
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.2815060958253097,0.2367429904217408,0.3262692012288786,0.5927616322996061,0.6005424658280907,0.5849807987711214,0.12573227187508426,0.16271454375016856,0.08874999999999998,0.05968414053809188
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.5326901982346679,0.49603213945753943,0.5693482570117964,0.18967563617282518,0.2375641057635215,0.14178716658212887,0.2776341655925069,0.26640375477893913,0.2888645764060747,0.06385129278759505
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.6223624273219197,0.6268846479292112,0.6178402067146281,0.11411425069434086,0.13530069758096455,0.09292780380771719,0.2635233219837395,0.2378146544898244,0.28923198947765466,0.03427822332522022
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.6295576770429003,0.6506715043475296,0.6084438497382711,0.1227962481134455,0.12208291226786094,0.12350958395903007,0.24764607484365414,0.2272455833846095,0.2680465663026988,0.02815176973950563
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.37605291464311963,0.37976437172419353,0.37234145756204573,0.12312730353393428,0.08951280378918007,0.1567418032786885,0.5008197818229461,0.5307228244866264,0.4709167391592657,0.04481933299300567
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.48862358365477343,0.5039138339762135,0.47333333333333333,0.12120348606200221,0.13944400916104147,0.10296296296296295,0.3901729302832244,0.3566421568627451,0.42370370370370375,0.04470769789397244
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.3502951595889816,0.38353149564855143,0.3170588235294118,0.07575300692506524,0.08226421057144197,0.06924180327868852,0.5739518334859532,0.5342042937800067,0.6136993731918997,0.05299671960792871
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.607722800765903,0.613950632912416,0.6014949686193901,0.12143016564953457,0.12558728939611385,0.11727304190295529,0.2708470335845624,0.2604620776914701,0.28123198947765465,0.013846607857456339
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.3371879084152639,0.3415193979424667,0.33285641888806106,0.16436580016705707,0.13316501865145006,0.19556658168266408,0.49844629141767904,0.5253155834060832,0.47157699942927495,0.04160104202080931
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.5056631682259403,0.4829039186464452,0.5284224178054354,0.11558730353393429,0.13924180327868851,0.09193280378918006,0.3787495282401254,0.37785427807486627,0.3796447784053845,0.03153933299300563
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.3028631993746325,0.330369979861204,0.27535641888806106,0.13773341489925517,0.12154488628607497,0.15392194351243535,0.5594033857261124,0.5480851338527211,0.5707216375995037,0.036675707315428636
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.564147068460124,0.6086993731918997,0.5195947637283482,0.0831079407423777,0.09299180327868851,0.07322407820606688,0.3527449907974983,0.2983088235294118,0.4071811580655849,0.07258155635744874
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.27480890188958135,0.28874856437828106,0.26086923940088164,0.09721249423373124,0.09931898445849086,0.09510600400897164,0.6279786038766875,0.611932451163228,0.6440247565901468,0.02139487028461247
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5876713012682742,0.6017830989799455,0.5735595035566029,0.16734513389195016,0.1599380770026294,0.1747521907812709,0.24498356483977562,0.23827882401742503,0.2516883056621262,0.018815730282228427
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.5772342688206629,0.6077020292029965,0.5467665084383291,0.18767612735465775,0.1750787782331306,0.2002734764761849,0.23508960382467947,0.21721919256387287,0.2529600150854861,0.04062368050977833
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.36149651750824446,0.3827724467811948,0.3402205882352941,0.14225993527283476,0.12295663869555241,0.1615632318501171,0.4962435472189208,0.4942709145232528,0.4982161799145888,0.02836790569726713
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.5245588501078906,0.48430932353576694,0.5648083766800144,0.20073062279720333,0.2273605015002394,0.17410074409416726,0.274710527094906,0.28833017496399366,0.26109087922581836,0.05366603542949829
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.5422488639270775,0.5177246373595558,0.5667730904945993,0.16639310504021038,0.17248187197141202,0.16030433810900876,0.29135803103271213,0.30979349066903233,0.2729225713963919,0.03269896875669575
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5203972088219802,0.5074727897015952,0.5333216279423653,0.17333354199523526,0.1936708948720452,0.1529961891184253,0.30626924918278453,0.2988563154263597,0.3136821829392094,0.027116470502413236
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.31272393980820534,0.3510143107512141,0.27443356886519654,0.18264514039135954,0.13654471145838246,0.22874556932433662,0.5046309198004352,0.5124409777904034,0.49682086181046686,0.06146723857730276
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.48258371947960976,0.49350077229255296,0.4716666666666666,0.17590330093433598,0.2253821004441706,0.1264245014245014,0.3415129795860542,0.2811171272632765,0.4019088319088319,0.08052780309703698
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.31654364951026803,0.3622643107512141,0.2708229882693219,0.14890419836237404,0.14237804479171579,0.15543035193303228,0.534552152127358,0.4953576444570701,0.5737466597976459,0.060960881654594866
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.5081939397875881,0.4853257905572581,0.531062089017918,0.1753770139782848,0.19585722391321034,0.15489680404335926,0.3164290462341272,0.3188169855295316,0.31404110693872284,0.03049086564043989
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5064690990477183,0.5088080680836533,0.5041301300117832,0.19588230535700224,0.21477879254066135,0.17698581817334313,0.29764859559527956,0.2764131393756854,0.31888405181487367,0.028313941626125532
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.5465138982452437,0.5644722124366115,0.5285555840538758,0.1764629717416588,0.1858644369239143,0.16706150655940327,0.2770231300130976,0.24966335063947423,0.3043829093867209,0.036479705831497795
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.6518154761904762,0.6950000000000001,0.6086309523809523,0.24651785714285715,0.19375000000000003,0.29928571428571427,0.10166666666666668,0.11125000000000002,0.09208333333333334,0.07035714285714288
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7039412416851443,0.6900000000000001,0.7178824833702884,0.17407012195121951,0.18875000000000003,0.15939024390243903,0.12198863636363638,0.12125000000000001,0.12272727272727274,0.01957317073170735
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.6463636363636365,0.6225,0.6702272727272728,0.22884469696969698,0.24625,0.21143939393939395,0.12479166666666668,0.13125,0.11833333333333335,0.03181818181818181
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7785,0.7725000000000001,0.7845,0.10687500000000001,0.11625000000000002,0.0975,0.114625,0.11125000000000002,0.11800000000000001,0.01249999999999997
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.8316852766798419,0.8305978260869565,0.8327727272727273,0.07062500000000001,0.08375,0.0575,0.0976897233201581,0.08565217391304347,0.10972727272727273,0.01750000000000002
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.8266607142857143,0.80625,0.8470714285714286,0.09508928571428571,0.12375,0.06642857142857143,0.07825000000000001,0.07,0.08650000000000001,0.03821428571428571
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.9690256211180124,0.97625,0.9618012422360249,0.0075,0.01,0.005,0.023474378881987577,0.013750000000000002,0.033198757763975156,0.012965838509316728
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9628030303030304,0.975,0.9506060606060607,0.010989583333333336,0.0053125,0.01666666666666667,0.026207386363636363,0.0196875,0.03272727272727273,0.016262626262626232
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8550530303030304,0.89,0.8201060606060606,0.06208333333333333,0.06,0.06416666666666666,0.08286363636363636,0.05,0.11572727272727272,0.0465959595959596
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8472873376623375,0.8975,0.7970746753246752,0.09421266233766233,0.0625,0.12592532467532466,0.058499999999999996,0.04,0.07699999999999999,0.06695021645021645
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.9680959909655562,0.9793478260869566,0.9568441558441558,0.008214285714285714,0.01,0.0064285714285714285,0.023689723320158104,0.010652173913043477,0.03672727272727273,0.017383399209486197
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.7620917762997891,0.7565999352183733,0.7675836173812048,0.16222160455140672,0.1417351598173516,0.18270804928546183,0.07568661914880422,0.1016649049642751,0.049708333333333334,0.034637714420627845
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6110644182395735,0.6043827890483168,0.6177460474308301,0.049028811792733766,0.037894580107206664,0.06016304347826087,0.3399067699676928,0.35772263084447653,0.3220909090909091,0.023754481169044977
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.67465218822595,0.7223877097852331,0.6269166666666667,0.1833318162409751,0.13408029914861685,0.23258333333333334,0.14201599553307498,0.14353199106614994,0.1405,0.06566868945647762
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.8485254562181204,0.8827701931555215,0.8142807192807193,0.13495854824880466,0.09419781577832859,0.1757192807192807,0.016515995533074954,0.02303199106614991,0.01,0.05434764329396807
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.521141791165112,0.465503443990303,0.5767801383399209,0.2962394616942639,0.35163406172844874,0.24084486166007907,0.18261874714062415,0.18286249428124826,0.182375,0.07418446289974527
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.49865349143610016,0.5133069828722002,0.48400000000000004,0.37761454718178605,0.37639576103023875,0.37883333333333336,0.12373196138211381,0.11029725609756097,0.13716666666666666,0.019537988581466825
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.12934450875211745,0.12830698287220027,0.13038203463203465,0.8581554912478826,0.8516930171277997,0.8646179653679654,0.0125,0.02,0.005,0.01000000000000005
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.326754549445339,0.3820411501727292,0.2714679487179487,0.47360451840877216,0.4347910206232124,0.5124180161943319,0.1996409321458889,0.18316782920405847,0.21611403508771931,0.07371546763652029
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.2743071175016867,0.2943237639553429,0.25429047104803043,0.6760744614456817,0.6389393939393939,0.7132095289519697,0.049618421052631576,0.06673684210526315,0.0325,0.04951342334171711
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.24768101971420048,0.2630521391837181,0.23230990024468284,0.6416847934674021,0.6548461538461539,0.6285234330886506,0.11063418681839735,0.08210170697012803,0.13916666666666666,0.03804330646435907
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.8237298434372775,0.7926095829475536,0.8548501039270016,0.028257436210538694,0.033607770611402354,0.02290710180967503,0.14801272035218382,0.17378264644104424,0.1222427942633234,0.04149368065296538
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.7322928262134634,0.6918387711976824,0.7727468812292443,0.05568553357947608,0.048245572928845376,0.06312549423010679,0.2120216402070606,0.25991565587347226,0.16412762454064897,0.06385868755521551
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.6776753634362422,0.6153733126989919,0.7399774141734925,0.0804176503074023,0.08793076578673542,0.0729045348280692,0.2419069862563555,0.2966959215142727,0.1871180509984383,0.08306940098300042
