ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.909566960705694,2.7136666666666667,1.1638794435857804,2.1697,-1.5497872230808862,-0.5439666666666665,2.18,120.15597433841218,185.16666666666666,59.8678516228748,18.12,-167.04666666666665,-125.29881504379185,0.09785778577857787,0.3233187306365876,2986276459161.4814,10506393511.8814,5745877756518.143,36495608280761.91,546.8934463591415,5735371363006.261,0.05611302894692294,0.2820142602495544,0.12830793905372898,0.0801924619085806,0.35284683239775466,0.43865276663993585,unknown,0.0,-0.5010752377233142,2.737902719082968,81.22387062282812,261.9400240577386,-7.0308960355674355,18533.62369687249,0.0,104.93571428571428,13.173106646058734,0.25363894692169137,63695031171.618004,122132.683659,17.454558130186907
pred_0049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9093263833199678,2.713166666666667,1.1638794435857804,2.1697,-1.5492872230808865,-0.5434666666666668,2.18,120.26824378508418,185.4,59.8678516228748,18.12,-167.28,-125.5321483771252,0.09773462783171522,0.32291182105110466,2986257014569.7354,10465981168.702631,5745877756518.143,36495608280761.91,549.0051686410978,5735411775349.44,0.05611302894692294,0.2820142602495544,0.12830793905372895,0.08019246190858059,0.35284683239775455,0.4386527666399358,unknown,0.0,-0.500283158536258,2.739576433160003,81.3262229350441,262.1847714514835,-7.043989075655052,18576.510625501207,0.0,105.12142857142858,13.173106646058734,0.25363894692169137,63695031171.618004,122132.683659,17.58115482966458
pred_0050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9090858059342424,2.712666666666667,1.1638794435857804,2.1697,-1.5487872230808863,-0.5429666666666666,2.18,120.38051323175623,185.63333333333333,59.8678516228748,18.12,-167.51333333333332,-125.76548171045852,0.09761177949362544,0.32250593440227043,2986237569977.9893,10425568825.52386,5745877756518.143,36495608280761.91,551.1332621440371,5735452187692.619,0.05611302894692294,0.2820142602495544,0.12830793905372898,0.0801924619085806,0.35284683239775466,0.43865276663993585,unknown,0.0,-0.4994930705699989,2.7412566224747383,81.42857524726008,262.4295188452286,-7.057082115742666,18619.39755412991,0.0,105.30714285714286,13.173106646058734,0.25363894692169137,63695031171.618004,122132.683659,17.708669726222848
pred_0051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.90688,2.7141666666666673,1.1616923076923078,2.161,-1.5524743589743595,-0.5531666666666673,2.18,119.95599999999999,184.93333333333334,59.97692307692308,18.6,-166.33333333333334,-124.95641025641027,0.10057678442682048,0.3243164549941767,2896230543838.0723,10546805855.060167,5559938609668.546,35455649514672.31,527.1680057522807,5549391803813.485,0.05512439630086689,0.2768270944741533,0.128,0.08,0.352,0.44,unknown,0.0,-0.5034929805719212,2.7219490447064474,81.37066666666666,261.50408,-6.888146679308068,18459.214,0.0,104.77142857142857,13.153846153846153,0.3250829733914482,88057646781.0387,168847.0281,17.286801896937323
pred_0052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9066400000000003,2.7136666666666667,1.1616923076923078,2.161,-1.5519743589743589,-0.5526666666666666,2.18,120.06800000000001,185.16666666666666,59.97692307692308,18.6,-166.56666666666666,-125.18974358974359,0.10045004500450046,0.3239077753929239,2896211145913.347,10506393511.8814,5559938609668.546,35455649514672.31,529.1957324253046,5549432216156.664,0.05512439630086689,0.2768270944741533,0.12800000000000003,0.08000000000000002,0.3520000000000001,0.44000000000000006,unknown,0.0,-0.5026965620822437,2.7236163332637355,81.47333333333334,261.74824000000007,-6.901009038444936,18501.998,0.0,104.95714285714286,13.153846153846153,0.3250829733914482,88057646781.0387,168847.0281,17.41187987415133
pred_0053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9063999999999999,2.713166666666667,1.1616923076923078,2.161,-1.5514743589743591,-0.5521666666666669,2.18,120.18,185.4,59.97692307692308,18.6,-166.8,-125.42307692307693,0.10032362459546926,0.32350012447099824,2896191747988.621,10465981168.702631,5559938609668.546,35455649514672.31,531.2391184397438,5549472628499.844,0.05512439630086689,0.2768270944741533,0.128,0.08,0.352,0.44,unknown,0.0,-0.5019021482417674,2.7252900473407706,81.57600000000001,261.99240000000003,-6.913871397581806,18544.782,0.0,105.14285714285715,13.153846153846153,0.3250829733914482,88057646781.0387,168847.0281,17.53786284816446
pred_0054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.90616,2.712666666666667,1.1616923076923078,2.161,-1.550974358974359,-0.5516666666666667,2.18,120.29199999999999,185.63333333333333,59.97692307692308,18.6,-167.03333333333333,-125.65641025641025,0.10019752199676783,0.3230934983493791,2896172350063.895,10425568825.52386,5559938609668.546,35455649514672.31,533.2983458952103,5549513040843.022,0.05512439630086689,0.2768270944741533,0.128,0.08,0.35200000000000004,0.44,unknown,0.0,-0.5011097314912114,2.726970236655506,81.67866666666666,262.23656,-6.926733756718674,18587.566000000003,0.0,105.32857142857144,13.153846153846153,0.3250829733914482,88057646781.0387,168847.0281,17.664757367045574
pred_0055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8972222222222224,2.7141666666666673,1.1545454545454545,2.132,-1.5596212121212127,-0.5821666666666672,2.18,119.66666666666669,184.93333333333334,60.33333333333334,20.200000000000003,-164.73333333333335,-124.6,0.10922855082912762,0.3262436914203317,2599110163377.2344,10546805855.060167,4952349579306.482,31989120294373.67,469.55918667360646,4941802773451.422,0.051893864371582735,0.2595365418894831,0.126984126984127,0.07936507936507937,0.34920634920634924,0.4444444444444445,unknown,0.0,-0.5088165814598766,2.6716903417047777,82.1925925925926,260.8733333333334,-6.465975500699209,18355.22222222222,0.0,104.84285714285714,13.090909090909092,0.5004024235381879,156546927610.73547,300172.49439999997,17.148734652800098
pred_0056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8969841269841272,2.7136666666666667,1.1545454545454545,2.132,-1.5591212121212121,-0.5816666666666666,2.18,119.77777777777777,185.16666666666666,60.33333333333334,20.200000000000003,-164.96666666666664,-124.83333333333331,0.10909090909090911,0.3258325832583259,2599090919404.2915,10506393511.8814,4952349579306.482,31989120294373.67,471.36532376271674,4941843185794.601,0.051893864371582735,0.2595365418894831,0.126984126984127,0.07936507936507936,0.34920634920634924,0.4444444444444444,unknown,0.0,-0.5080124921583069,2.673357630262066,82.29629629629629,261.11555555555555,-6.478084069052577,18397.66666666666,0.0,105.02857142857142,13.090909090909092,0.5004024235381879,156546927610.73547,300172.49439999997,17.271825370199224
pred_0057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8967460317460318,2.713166666666667,1.1545454545454545,2.132,-1.5586212121212124,-0.5811666666666668,2.18,119.88888888888889,185.4,60.33333333333334,20.200000000000003,-165.2,-125.06666666666666,0.10895361380798275,0.32542250988852933,2599071675431.349,10465981168.702631,4952349579306.482,31989120294373.67,473.18540894340043,4941883598137.78,0.051893864371582735,0.2595365418894831,0.126984126984127,0.07936507936507936,0.3492063492063492,0.4444444444444444,unknown,0.0,-0.5072104268139869,2.6750313443391014,82.39999999999999,261.3577777777778,-6.490192637405947,18440.111111111106,0.0,105.21428571428572,13.090909090909092,0.5004024235381879,156546927610.73547,300172.49439999997,17.39579961195257
pred_0058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8965079365079363,2.712666666666667,1.1545454545454545,2.132,-1.5581212121212122,-0.5806666666666667,2.18,120.0,185.63333333333333,60.33333333333334,20.200000000000003,-165.43333333333334,-125.29999999999998,0.10881666367390916,0.3250134674088706,2599052431458.4067,10425568825.52386,4952349579306.482,31989120294373.67,475.0196044154587,4941924010480.959,0.051893864371582735,0.2595365418894831,0.126984126984127,0.07936507936507936,0.34920634920634924,0.4444444444444444,unknown,0.0,-0.5064103777948276,2.6767115336538367,82.50370370370369,261.6,-6.5023012057593155,18482.555555555555,0.0,105.4,13.090909090909092,0.5004024235381879,156546927610.73547,300172.49439999997,17.520663719848542
pred_0059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.887716535433071,2.7141666666666673,1.1476119402985074,2.1029999999999998,-1.5665547263681598,-0.6111666666666675,2.18,119.38188976377953,184.93333333333334,60.67910447761193,21.799999999999997,-163.13333333333333,-124.25422885572141,0.11788031723143473,0.3281133984009297,2306668844026.015,10546805855.060167,4362897534925.377,28522591074075.035,413.6700338360867,4352350729070.317,0.048759766231232425,0.24224598930481284,0.12598425196850396,0.07874015748031496,0.3464566929133858,0.4488188976377953,unknown,0.0,-0.5140075950496954,2.616654061840664,83.00157480314961,260.2525196850394,-6.05860715224703,18252.868110236217,0.0,104.91428571428571,13.029850746268657,0.6108643020548935,205467842489.09027,393976.39890000003,17.013918552929987
pred_0060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.88748031496063,2.7136666666666667,1.1476119402985074,2.1029999999999998,-1.5660547263681592,-0.6106666666666669,2.18,119.49212598425196,185.16666666666666,60.67910447761193,21.799999999999997,-163.36666666666667,-124.48756218905473,0.11773177317731773,0.3276999341725217,2306649751580.419,10506393511.8814,4362897534925.377,28522591074075.035,415.26119595572857,4352391141413.4956,0.048759766231232425,0.24224598930481284,0.12598425196850396,0.07874015748031496,0.3464566929133859,0.4488188976377953,unknown,0.0,-0.5131960307414123,2.6183213503979523,83.10629921259843,260.4928346456693,-6.069984431034317,18294.97834645669,0.0,105.1,13.029850746268657,0.6108643020548935,205467842489.09027,393976.39890000003,17.135076568803772
pred_0061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8872440944881888,2.713166666666667,1.1476119402985074,2.1029999999999998,-1.5655547263681595,-0.6101666666666672,2.18,119.60236220472439,185.4,60.67910447761193,21.799999999999997,-163.60000000000002,-124.72089552238808,0.11758360302049621,0.327287510666731,2306630659134.8223,10465981168.702631,4362897534925.377,28522591074075.035,416.86464599918673,4352431553756.6743,0.048759766231232425,0.24224598930481284,0.12598425196850394,0.07874015748031496,0.34645669291338577,0.44881889763779526,unknown,0.0,-0.5123865092055702,2.6199950644749874,83.21102362204724,260.7331496062992,-6.081361709821605,18337.088582677163,0.0,105.28571428571429,13.029850746268657,0.6108643020548935,205467842489.09027,393976.39890000003,17.25709736445194
pred_0062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.887007874015748,2.712666666666667,1.1476119402985074,2.1029999999999998,-1.5650547263681593,-0.609666666666667,2.18,119.71259842519684,185.63333333333333,60.67910447761193,21.799999999999997,-163.83333333333331,-124.9542288557214,0.11743580535105044,0.32687612395912335,2306611566689.226,10425568825.52386,4362897534925.377,28522591074075.035,418.4805268604758,4352471966099.853,0.048759766231232425,0.24224598930481284,0.12598425196850396,0.07874015748031496,0.3464566929133859,0.4488188976377953,unknown,0.0,-0.5115790227391304,2.621675253789723,83.31574803149607,260.9734645669291,-6.092738988608892,18379.198818897636,0.0,105.47142857142858,13.029850746268657,0.6108643020548935,205467842489.09027,393976.39890000003,17.379987083825718
pred_0063,Li2.95Y0.95Zr0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3192462311557795,3.16,1.0421518987341771,1.2255,-2.117848101265823,-1.9345,2.18,138.71130653266331,181.0,74.47531645569619,95.0525,-85.9475,-106.52468354430381,0.5251519337016575,0.41146583677180215,54779316126.95203,6449680150.445432,128191421407.72151,139509428722.1275,19.875624591844026,121741741257.27608,0.019233107991097717,0.03226707286113227,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8714221411429142,1.298320785254502,53.66331658291458,302.39064824120607,-2.0488007423251053,22015.800992462315,2.79746835443038,107.87857142857142,32.037974683544306,0.1985152433458726,307429499530.27686,5141.4475,23.980571164481844
pred_0064,Li2.9Y0.9Zr0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3265656565656565,3.16,1.0443589743589745,1.231,-2.1156410256410254,-1.929,2.18,138.98030303030302,181.0,74.33461538461539,94.15499999999999,-86.84500000000001,-106.66538461538461,0.5201933701657457,0.41068848278793035,55400052374.29216,6449680150.445432,130708317334.05635,149133492202.38577,20.26586036596393,124258637183.61092,0.019546365169753423,0.03326786119907538,0.6060606060606061,0.10101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.8688694029444136,1.3067650459883426,53.02020202020202,302.9770606060606,-2.0849205586645065,22088.210833333334,2.8461538461538467,107.75714285714285,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,24.13433643123022
pred_0065,Li2.8Y0.8Zr0.2Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.341428571428571,3.16,1.0489473684210526,1.242,-2.1110526315789473,-1.9180000000000001,2.18,139.5265306122449,181.0,74.04210526315791,92.35999999999999,-88.64000000000001,-106.95789473684209,0.5102762430939226,0.4090724047688282,56660526998.99304,6449680150.445432,135940811496.6998,168381619162.90228,21.07714000163425,129491131346.25436,0.020197610356958703,0.03526943787496159,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,unknown,0.0,-0.8635733765935631,1.3238116802703515,51.71428571428571,304.1678367346939,-2.1602938824953406,22235.247142857144,2.947368421052632,107.5142857142857,32.94736842105263,0.5004024235381879,1035551998417.7748,17318.56,24.44961452967948
pred_0066,Li2.7Y0.7Zr0.3Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.35659793814433,3.16,1.0537837837837838,1.2530000000000001,-2.1062162162162164,-1.907,2.18,140.0840206185567,181.0,73.73378378378378,90.565,-90.435,-107.26621621621622,0.5003591160220995,0.40736897118112586,57946990791.21355,6449680150.445432,141456143181.64832,187629746123.41876,21.932272590584045,135006463031.20288,0.02088405798671562,0.037271014550847796,0.6185567010309279,0.10309278350515465,0.0,0.2783505154639176,unknown,0.0,-0.8580071330850038,1.3410836349795803,50.38144329896908,305.38316494845367,-2.240153879475035,22385.31512886598,3.054054054054054,107.27142857142856,33.5945945945946,0.6108643020548935,1359161997923.329,22730.61,24.77564046809695
pred_0067,Li2.6Y0.6Zr0.4Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3720833333333338,3.16,1.058888888888889,1.264,-2.101111111111111,-1.8960000000000001,2.18,140.65312500000002,181.0,73.40833333333333,88.77,-92.23,-107.59166666666667,0.49044198895027624,0.4055709023941068,59260255912.43862,6449680150.445432,147277882182.42728,206877873083.93524,22.834912545586604,140828202031.98184,0.021608641595903477,0.03927259122673401,0.625,0.10416666666666667,0.0,0.27083333333333337,unknown,0.0,-0.8521495293636177,1.3585993526611326,49.02083333333334,306.62381250000004,-2.324909763705915,22538.50953125,3.166666666666667,107.02857142857141,34.27777777777778,0.6730116670092565,1553327997626.662,25977.840000000004,25.112943254931068
pred_0068,Li2.5Y0.5Zr0.5Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3878947368421053,3.16,1.0642857142857143,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.480524861878453,0.4036700868192581,60601168720.426346,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,146982611832.80533,0.022374629982759218,0.04127416790262022,0.631578947368421,0.10526315789473684,0.0,0.2631578947368421,unknown,0.0,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
pred_0069,Li2.4Y0.4Zr0.6Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.404042553191489,3.16,1.07,1.286,-2.09,-1.874,2.18,141.8276595744681,181.0,72.7,85.17999999999999,-95.82000000000001,-108.3,0.4706077348066298,0.4016574585635359,61970611588.15848,6449680150.445432,159948725890.00504,245374127004.96826,24.799481859415703,153499045739.5596,0.023185676510018235,0.043275744578506435,0.6382978723404255,0.10638297872340426,0.0,0.2553191489361702,unknown,0.0,-0.83946408839779,1.394442607118662,46.212765957446805,309.1842978723405,-2.511008766034975,22854.67670212766,3.4117647058823533,106.54285714285713,35.76470588235294,0.6730116670092565,1553327997626.662,25977.840000000004,25.823667459047563
pred_0070,Li2.3Y0.3Zr0.7Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4205376344086025,3.16,1.0760606060606062,1.297,-2.083939393939394,-1.8630000000000002,2.18,142.4338709677419,181.0,72.31363636363636,83.38499999999999,-97.61500000000001,-108.68636363636364,0.4606906077348066,0.39952285283776995,63369504840.14291,6449680150.445432,166860095185.04742,264622253965.48474,25.8710651215043,160410415034.602,0.024045877372262645,0.04527732125439264,0.6451612903225806,0.1075268817204301,0.0,0.24731182795698922,unknown,0.0,-0.83258141180768,1.4128143091521648,44.76344086021505,310.5058387096774,-2.613458972037146,23017.859758064515,3.5454545454545454,106.29999999999998,36.57575757575758,0.6108643020548935,1359161997923.329,22730.61,26.198327200070516
pred_0071,Li3YCl5.5Br0.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3020000000000005,3.143333333333334,1.04,1.22,-2.103333333333334,-1.923333333333334,2.18,139.195,182.25,74.6125,95.94999999999999,-86.30000000000001,-107.6375,0.526474622770919,0.4093964334705075,54096269301.16382,6335483582.242981,125737447879.54507,129885365241.86926,19.8465430850394,119401964297.3021,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.8610971650663011,1.2976848713089195,54.675,303.4451,-2.037328397313416,22226.865250000003,2.75,109.07142857142856,31.75,0.0,0.0,0.0,24.81745357123396
pred_0072,Li3YCl5Br,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.2920000000000003,3.126666666666667,1.04,1.22,-2.086666666666667,-1.906666666666667,2.18,139.945,183.5,74.6125,95.94999999999999,-87.55000000000001,-108.8875,0.5228882833787465,0.4066076294277929,54027751360.24235,6221287014.040528,125737447879.54507,129885365241.86926,20.21084183960235,119516160865.50455,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.8484545867393279,1.3055844035043969,55.05,305.0801,-2.0609880001158016,22509.615250000003,2.75,110.14285714285714,31.75,0.0,0.0,0.0,25.84657457570184
pred_0073,Li3YCl4Br2,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.272,3.0933333333333337,1.04,1.22,-2.0533333333333337,-1.8733333333333337,2.18,141.445,186.0,74.6125,95.94999999999999,-90.05000000000001,-111.3875,0.5158602150537633,0.40114247311827955,53890715478.3994,5992893877.635623,125737447879.54507,129885365241.86926,20.981090345813413,119744554001.90945,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.8236792114695342,1.3218280538702025,55.8,308.3501,-2.1083072057205725,23075.115250000003,2.75,112.28571428571429,31.75,0.0,0.0,0.0,28.034611854374102
