ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,4,0.001,0.004,exact,-2.3979400086720375,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Sn"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 1.8, ""oxidation_state"": 5.0, ""contribution"": 9.0}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,-3.0151235528524136,0.0009657760853415533,0,-0.6171835441803761,0.6171835441803761,93.0,28.0,-65.0
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,1.6,0.001,0.0016,exact,-2.795880017344075,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Sn"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 1.8, ""oxidation_state"": 5.0, ""contribution"": 9.0}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}]",0.09999999999999787,0.09999999999999787,-3.568762749476024,0.0002699213581843572,0,-0.7728827321319489,0.7728827321319489,99.0,71.0,-28.0
exp_057,Li10SiP2S12,1.51,0.001,0.00151,exact,-2.8210230527068307,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Si"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 12.0, ""oxidation_state"": -2.0, ""contribution"": -24.0}]",0.0,0.0,-2.8304799190891043,0.0014774747954988325,0,-0.00945686638227361,0.00945686638227361,100.0,13.0,-87.0
exp_058,Li10Si0.3Sn0.7P2S12,6.42,0.001,0.00642,exact,-2.192464971931147,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Sn"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 12.0, ""oxidation_state"": -2.0, ""contribution"": -24.0}]",0.0,0.0,-2.153092297128016,0.007029229174307432,0,0.03937267480313089,0.03937267480313089,73.0,1.0,-72.0
exp_059,Li10SnP2S11.8O0.2,4.52,0.001,0.00452,exact,-2.344861565188618,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Sn"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,-2.5445214167852743,0.0028541617602671683,0,-0.19965985159665633,0.19965985159665633,90.0,5.0,-85.0
exp_060,Li10SiP2S11.8O0.2,1.24,0.001,0.00124,exact,-2.906578314837765,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Si"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,-2.634544290574231,0.002319827590955222,0,0.27203402426353396,0.27203402426353396,103.0,8.0,-95.0
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,4.95,0.001,0.00495,exact,-2.305394801066431,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Sn"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,-2.2528799896133,0.005586245404352934,0,0.052514811453131305,0.052514811453131305,86.0,2.0,-84.0
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,16.357,0.001,0.016357,exact,-1.7862963463198207,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.256361701292384,0.0005541639863406641,0,-1.470065354972563,1.470065354972563,3.0,46.0,43.0
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,14.154,0.001,0.014154,exact,-1.849120808730761,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.9, ""oxidation_state"": -2.0, ""contribution"": -9.8}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.4335176298689882,0.00036853808101315464,0,-1.5843968211382273,1.5843968211382273,6.0,61.0,55.0
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,12.508,0.001,0.012508,exact,-1.9028121274291043,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.967362744839539,0.00010780459073076925,0,-2.0645506174104344,2.0645506174104344,24.0,90.0,66.0
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,11.847,0.001,0.011847,exact,-1.9263916115437933,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.7, ""oxidation_state"": -2.0, ""contribution"": -9.4}, {""element"": ""O"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-4.063513078108809,8.639466438713561e-05,0,-2.1371214665650156,2.1371214665650156,31.0,92.0,61.0
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,10.453,0.001,0.010453,exact,-1.980759049604149,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.6, ""oxidation_state"": -2.0, ""contribution"": -9.2}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-4.12430632504211,7.510929316439722e-05,0,-2.143547275437961,2.143547275437961,44.0,95.0,51.0
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,9.145,0.001,0.009145,exact,-2.0388162901875644,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""O"", ""amount"": 0.5, ""oxidation_state"": -2.0, ""contribution"": -1.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-4.271223840275109,5.3552057302655105e-05,0,-2.2324075500875447,2.2324075500875447,54.0,102.0,48.0
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,12.117,0.001,0.012117000000000001,exact,-1.9166048921103493,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""As"", ""amount"": 0.05, ""oxidation_state"": 5.0, ""contribution"": 0.25}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.6683736600748063,0.00021459833096516687,0,-1.751768767964457,1.751768767964457,28.0,80.0,52.0
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,13.872,0.001,0.013872,exact,-1.8578609198678648,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""As"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.6696425923524023,0.000213972227421908,0,-1.8117816724845375,1.8117816724845375,7.0,82.0,75.0
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,12.704,0.001,0.012704000000000002,exact,-1.896059514916979,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""As"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.6599371118841333,0.00021880784462306702,0,-1.7638775969671543,1.7638775969671543,20.0,79.0,59.0
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,13.29,0.001,0.01329,exact,-1.876475019057268,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.6, ""oxidation_state"": -2.0, ""contribution"": -9.2}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.856003592957956,0.0001393145277279374,0,-1.9795285739006878,1.9795285739006878,16.0,86.0,70.0
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,12.074,0.001,0.012074,exact,-1.9181488284825459,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""O"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.989284656404963,0.00010249798874811431,0,-2.071135827922417,2.071135827922417,29.0,91.0,62.0
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,1.642  #1.4Li2O-0.75ZrCl4-0.25AlCl3,0.001,0.001642,exact,-2.784626847216578,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Zr"", ""amount"": 0.75, ""oxidation_state"": 4.0, ""contribution"": 3.0}, {""element"": ""Al"", ""amount"": 0.25, ""oxidation_state"": 3.0, ""contribution"": 0.75}, {""element"": ""O"", ""amount"": 1.4, ""oxidation_state"": -2.0, ""contribution"": -2.8}, {""element"": ""Cl"", ""amount"": 3.75, ""oxidation_state"": -1.0, ""contribution"": -3.75}]",0.0,0.0,-4.380294702088309,4.165866016021277e-05,0,-1.5956678548717314,1.5956678548717314,97.0,103.0,6.0
exp_074,Li2ZrP0.6667O2.6667Cl4,2.056    #2/3Li3PO4-ZrCl4,0.001,0.002056,exact,-2.686976889676762,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]","[{""element"": ""Li"", ""amount"": 2.0, ""oxidation_state"": 1.0, ""contribution"": 2.0}, {""element"": ""Zr"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 0.6667, ""oxidation_state"": 5.0, ""contribution"": 3.3335}, {""element"": ""O"", ""amount"": 2.6667, ""oxidation_state"": -2.0, ""contribution"": -5.3334}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}]",9.999999999976694e-05,9.999999999976694e-05,-4.570344491632036,2.6894006677329747e-05,0,-1.8833676019552739,1.8833676019552739,96.0,107.0,11.0
exp_075,LiZrS0.5O2Cl4,1.374    #0.5Li2SO4-ZrCl4,0.001,0.0013740000000000002,exact,-2.862013267276468,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""S"", ""value"": 6.0}]","[{""element"": ""Li"", ""amount"": 1.0, ""oxidation_state"": 1.0, ""contribution"": 1.0}, {""element"": ""Zr"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""S"", ""amount"": 0.5, ""oxidation_state"": 6.0, ""contribution"": 3.0}, {""element"": ""O"", ""amount"": 2.0, ""oxidation_state"": -2.0, ""contribution"": -4.0}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}]",0.0,0.0,-4.380343253423129,4.1654003249775e-05,0,-1.5183299861466604,1.5183299861466604,101.0,104.0,3.0
exp_076,Li1.2FeO1.2H1.2Cl3,1.062    #1.2LiOH-FeCl3,0.001,0.001062,exact,-2.9738754832545498,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""H"", ""value"": 1.0}]","[{""element"": ""Li"", ""amount"": 1.2, ""oxidation_state"": 1.0, ""contribution"": 1.2}, {""element"": ""Fe"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""O"", ""amount"": 1.2, ""oxidation_state"": -2.0, ""contribution"": -2.4}, {""element"": ""H"", ""amount"": 1.2, ""oxidation_state"": 1.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,-5.043227339563927,9.05258602311794e-06,0,-2.0693518563093773,2.0693518563093773,105.0,112.0,7.0
exp_077,Li2ZrCl6,0.411,0.001,0.00041099999999999996,exact,-3.3861581781239307,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.0, ""oxidation_state"": 1.0, ""contribution"": 2.0}, {""element"": ""Zr"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,-4.558802912142696,2.7618309226764778e-05,0,-1.172644734018765,1.172644734018765,111.0,106.0,-5.0
exp_078,Li3Zr0.75OCl4,1.005,0.001,0.0010049999999999998,exact,-2.9978339382434926,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Zr"", ""amount"": 0.75, ""oxidation_state"": 4.0, ""contribution"": 3.0}, {""element"": ""O"", ""amount"": 1.0, ""oxidation_state"": -2.0, ""contribution"": -2.0}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}]",0.0,0.0,-4.216255744569109,6.0777699203294646e-05,0,-1.2184218063256163,1.2184218063256163,107.0,100.0,-7.0
exp_079,Li1.75ZrCl4.75O0.5,1.008,0.001,0.001008,exact,-2.9965394678904937,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 1.75, ""oxidation_state"": 1.0, ""contribution"": 1.75}, {""element"": ""Zr"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""Cl"", ""amount"": 4.75, ""oxidation_state"": -1.0, ""contribution"": -4.75}, {""element"": ""O"", ""amount"": 0.5, ""oxidation_state"": -2.0, ""contribution"": -1.0}]",0.0,0.0,-4.684132139249554,2.0695115795331576e-05,0,-1.6875926713590603,1.6875926713590603,106.0,109.0,3.0
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,11.86,0.001,0.011859999999999999,exact,-1.9259153109717562,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.43, ""oxidation_state"": 1.0, ""contribution"": 5.43}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Zr"", ""amount"": 0.03, ""oxidation_state"": 4.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.34, ""oxidation_state"": -2.0, ""contribution"": -8.68}, {""element"": ""O"", ""amount"": 0.06, ""oxidation_state"": -2.0, ""contribution"": -0.12}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.3525597625553036,0.0004440585509881108,0,-1.4266444515835475,1.4266444515835475,30.0,57.0,27.0
