pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000939,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0091,Li3InCl6,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,increase,False,0.3691218640929953,0.35130620727327677,0.3869375209127138,0.2271349900244097,0.21023043801039656,0.24403954203842285,0.40374314588259513,0.4384633547163268,0.36902293704886346,0.046293611778308874
trpair_000940,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0092,Li3InCl6,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.26712454738312374,0.2586098139585455,0.27563928080770195,0.14227964675877247,0.12177254826869202,0.16278674524885295,0.5905958058581038,0.6196176377727625,0.5615739739434452,0.03869577588621154
trpair_000941,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0093,Li3InCl6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.2308762255815125,0.2121603915548443,0.2495920596081807,0.1240134454806027,0.10918698774593844,0.13883990321526696,0.6451103289378848,0.6786526206992173,0.6115680371765524,0.0447230556817766
trpair_000942,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0094,Li3InCl6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.25497345050382403,0.2499640475026801,0.2599828535049679,0.07145556449899491,0.06801452770797646,0.07489660129001337,0.6735709849971812,0.6820214247893435,0.6651205452050187,0.01126725305621649
trpair_000943,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0095,Li3InCl6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.26898511964508187,0.2576108364565628,0.28035940283360095,0.037157376380961386,0.03270178949124943,0.04161296327067334,0.6938575039739567,0.7096873740521878,0.6780276338957257,0.02110649343764139
trpair_000944,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0096,Li3InCl6,Li3InCl5.8F0.2,halides,decrease,0.0095238095238095,decrease,True,0.6162717797241509,0.5964598282577156,0.6360837311905863,0.13277871738852254,0.14008135920866097,0.12547607556838414,0.2509495028873266,0.2634588125336235,0.23844019324102964,0.026415935288580456
trpair_000945,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0097,Li3InCl6,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.6476198632617212,0.6606179296408489,0.6346217968825933,0.0884628846996979,0.08046481044034214,0.09646095895905366,0.2639172520385811,0.258917259918809,0.2689172441583531,0.01733075517217039
trpair_000946,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0098,Li3InCl6,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6438973314295635,0.6268303526990155,0.6609643101601115,0.07715057265777367,0.08488025359316571,0.06942089172238161,0.2789520959126628,0.2882893937078187,0.26961479811750694,0.022755971640730597
trpair_000947,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0099,Li3InCl6,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.5995556178620266,0.584675507604114,0.6144357281199392,0.08521692220519517,0.0851292259893602,0.08530461842103013,0.3152274599327783,0.33019526640652586,0.3002596534590307,0.019957075298330077
trpair_000948,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0100,Li3InCl6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.5850358102767673,0.5792640698086265,0.5908075507449081,0.08875763920544441,0.09852247752294836,0.07899280088794045,0.32620655051778835,0.32221345266842516,0.33019964836715154,0.013019784423338615
trpair_000949,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0101,Li3InCl6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.601708715433497,0.5896063854859659,0.613811045381028,0.09084793098235294,0.10116431585076516,0.08053154611394074,0.3074433535841501,0.309229298663269,0.3056574085050312,0.01613643993004145
trpair_000950,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0102,Li3InCl6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.3474057002262406,0.31663081977834756,0.3781805806741337,0.21692916104024268,0.19212770652247332,0.24173061555801206,0.43566513873351664,0.4912414736991791,0.38008880376785426,0.07410177995421656
trpair_000951,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0103,Li3InCl6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3405076306527504,0.3268399790767507,0.3541752822287501,0.1662650815307929,0.14815915349542433,0.18437100956616145,0.49322728781645675,0.525000867427825,0.46145370820508846,0.04236477281515769
trpair_000952,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0091,Li3InCl5.8Br0.2,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,increase,False,0.37434023378765025,0.3416899827416964,0.4069904848336041,0.23272936522900123,0.218217525265045,0.24724120519295742,0.3929304009833486,0.4400924919932586,0.34576830997343855,0.06288278801321341
trpair_000953,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0092,Li3InCl5.8Br0.2,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.37122747322761,0.3532705777660036,0.3891843686892164,0.2173064597193071,0.20143217369648767,0.23318074574212652,0.4114660670530828,0.4452972485375087,0.37763488556865693,0.045108241979234465
trpair_000954,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0093,Li3InCl5.8Br0.2,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.2626008314609872,0.2541386283130816,0.2710630346088929,0.12808286754187045,0.1115718702152684,0.1445938648684725,0.6093163009971423,0.63428950147165,0.5843431005226346,0.03329760063267693
trpair_000955,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0094,Li3InCl5.8Br0.2,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.2303356678545565,0.21463295140500419,0.24603838430410882,0.11918601452425198,0.10487934805545922,0.13349268099304473,0.6504783176211915,0.6804877005395367,0.6204689347028464,0.040012510557793486
trpair_000956,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0095,Li3InCl5.8Br0.2,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.2552863318635155,0.2506319647888079,0.25994069893822314,0.06821497952477332,0.06438851648969199,0.07204144255985463,0.6764986886117113,0.6849795187215002,0.6680178585019222,0.011307773479718633
trpair_000957,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0096,Li3InCl5.8Br0.2,Li3InCl5.8F0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6316102608561216,0.6174985016252126,0.6457220200870306,0.11982857662507895,0.127388082952459,0.11226907029769892,0.24856116251879945,0.2551134154223284,0.2420089096152705,0.018815678974545336
trpair_000958,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0097,Li3InCl5.8Br0.2,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6598592325756698,0.675829459218269,0.6438890059330705,0.06828499359793105,0.05953960364448946,0.07703038355137265,0.2718557738263992,0.2646309371372415,0.2790806105155569,0.021293635523465675
trpair_000959,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0098,Li3InCl5.8Br0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6524829809040189,0.6296089321761698,0.6753570296318682,0.06958256024291953,0.07811546078604145,0.06104965969979762,0.2779344588530615,0.29227560703778876,0.26359331066833425,0.030498731637132254
trpair_000960,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0099,Li3InCl5.8Br0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.5860182860034491,0.5573176315705147,0.6147189404363835,0.07859626228167248,0.08351113743391433,0.07368138712943062,0.33538545171487844,0.359171230995571,0.3115996724341859,0.038267539243912546
trpair_000961,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0100,Li3InCl5.8Br0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.5866968562068244,0.5857461021541449,0.5876476102595041,0.08472717603849067,0.09096975345523406,0.0784845986217473,0.3285759677546848,0.32328414439062103,0.3338677911187486,0.008323436555657829
trpair_000962,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0101,Li3InCl5.8Br0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5960372575379661,0.5892661336367463,0.6028083814391859,0.08628139137528196,0.09249237626144498,0.08007040648911892,0.3176813510867519,0.31824149010180863,0.3171212120716952,0.009028165201626373
trpair_000963,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0102,Li3InCl5.8Br0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.3749495028183496,0.3432332129903377,0.40666579264636143,0.21993939042478433,0.21816954848107067,0.22170923236849802,0.405111106756866,0.4385972385285915,0.3716249749851405,0.044648175695634014
trpair_000964,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0103,Li3InCl5.8Br0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3410601897203771,0.30790836984896547,0.3742120095917888,0.19567669398977688,0.1764504669831284,0.21490292099642536,0.463263116289846,0.5156411631679061,0.41088506941178593,0.06983739583741348
trpair_000965,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0092,Li3InCl5.6Br0.4,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,increase,False,0.37208669908366176,0.3374706538524787,0.4067027443148448,0.23843453032749545,0.22828082776206463,0.24858823289292628,0.3894787705888428,0.4342485183854567,0.34470902279222887,0.059692997062151865
trpair_000966,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0093,Li3InCl5.6Br0.4,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.3717972631312513,0.353005845408164,0.39058868085433857,0.2188671907511804,0.20525616933776783,0.232478212164593,0.4093355461175683,0.4417379852540681,0.3769331069810685,0.043203252181999774
trpair_000967,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0094,Li3InCl5.6Br0.4,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.2566162229468726,0.2517014345624177,0.2615310113313275,0.12580643481887338,0.10925295838308223,0.14235991125466455,0.6175773422342541,0.6390456070545,0.5961090774140081,0.028624353093661323
trpair_000968,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0095,Li3InCl5.6Br0.4,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.22555072220384723,0.2105031522694842,0.24059829213821024,0.11999169863364456,0.10510976389329194,0.1348736333739972,0.6544575791625082,0.6843870838372238,0.6245280744877927,0.03990600623295413
trpair_000969,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0096,Li3InCl5.6Br0.4,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.6661295630817549,0.6705993965832286,0.6616597295802811,0.08654903781994683,0.08706706452750629,0.08603101111238738,0.24732139909829837,0.24233353888926515,0.2523092593073316,0.006650480278710981
trpair_000970,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0097,Li3InCl5.6Br0.4,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6593519903108211,0.6506364605907815,0.6680675200308609,0.07698783595463225,0.07931767819446436,0.07465799371480014,0.26366017373454653,0.2700458612147541,0.2572744862543389,0.011620706293386268
trpair_000971,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0098,Li3InCl5.6Br0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6414542967962222,0.6265739479798638,0.6563346456125806,0.06314668160940431,0.06592295875733495,0.06037040446147369,0.29539902159437353,0.3075030932628013,0.2832949499259458,0.019840465088477862
trpair_000972,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0099,Li3InCl5.6Br0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.5839339457909882,0.5594293876764658,0.6084385039055108,0.06838556819600362,0.06956324687418167,0.06720788951782558,0.34768048601300805,0.3710073654493525,0.3243536065766637,0.03267274415269664
trpair_000973,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0100,Li3InCl5.6Br0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.5849136624633722,0.5845593510451715,0.5852679738815729,0.0818370093355629,0.08428074698844981,0.079393271682676,0.33324932820106484,0.3311599019663786,0.33533875443575106,0.003258316870515879
trpair_000974,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0101,Li3InCl5.6Br0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.6041307008665409,0.6083227801535155,0.5999386215795663,0.0826019549545918,0.08092909893465268,0.0842748109745309,0.31326734417886726,0.31074812091183174,0.3157865674459027,0.005589439049299451
trpair_000975,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0102,Li3InCl5.6Br0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.38545764550415507,0.3426055206588611,0.428309770349449,0.2446002850179651,0.2528618332796052,0.23633873675632497,0.36994206947787994,0.4045326460615338,0.3353514928942261,0.05713616646039194
trpair_000976,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0103,Li3InCl5.6Br0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.36753388859854363,0.34717335788419323,0.387894419312894,0.23421952719344158,0.22799092289062728,0.2404481314962559,0.39824658420801473,0.42483571922517954,0.37165744919085,0.03545218002288631
trpair_000977,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0093,Li3InCl5.4Br0.6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.3732309097495986,0.34425839449449747,0.4022034250046997,0.23952162202081007,0.22831016987885258,0.2507330741627676,0.3872474682295914,0.42743143562665,0.3470635008325328,0.05357862319607814
trpair_000978,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0094,Li3InCl5.4Br0.6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.3829097753146336,0.3695654404564968,0.3962541101727704,0.21479580337019083,0.2009515155924324,0.22864009114794928,0.40229442131517545,0.42948304395107073,0.37510579867928023,0.036251496847860325
trpair_000979,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0095,Li3InCl5.4Br0.6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.257153333386014,0.2565049257557916,0.2578017410162363,0.1326659893569945,0.11709905158630861,0.1482329271276804,0.6101806772569915,0.6263960226578998,0.5939653318560832,0.021620460534544375
trpair_000980,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0096,Li3InCl5.4Br0.6,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.6733746766446957,0.6599136685881449,0.6868356847012465,0.05960439239898113,0.0666608128878186,0.05254797191014366,0.26702093095632323,0.2734255185240365,0.26061634338860995,0.017948010742067675
trpair_000981,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0097,Li3InCl5.4Br0.6,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6775004137854219,0.6605524951375548,0.6944483324332891,0.054136488926619875,0.06487605915335197,0.043396918699887786,0.2683630972879583,0.27457144570909336,0.2621547488668233,0.022597224863822863
trpair_000982,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0098,Li3InCl5.4Br0.6,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.6159402170467737,0.6108766127312203,0.6210038213623271,0.06489138752419704,0.061865113985495615,0.06791766106289847,0.31916839542902925,0.327258273283284,0.3110785175747745,0.010786503805673059
trpair_000983,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0099,Li3InCl5.4Br0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5757844780591641,0.5658620467699147,0.5857069093484136,0.07493655830320373,0.07786882812284451,0.07200428848356293,0.3492789636376321,0.35626912510724074,0.34228880216802343,0.013229908385665942
trpair_000984,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0100,Li3InCl5.4Br0.6,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5856443317369623,0.5893649299711562,0.5819237335027684,0.07344334549065759,0.06537604960814267,0.08151064137317252,0.34091232277238015,0.34525902042070106,0.3365656251240592,0.010756394510019843
trpair_000985,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0101,Li3InCl5.4Br0.6,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5956185041275202,0.6006657853215326,0.5905712229335078,0.07584249219512904,0.07010858611413988,0.08157639827611819,0.3285390036773507,0.32922562856432747,0.327852378790374,0.007645208107985514
trpair_000986,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0102,Li3InCl5.4Br0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.3865382806079968,0.33093998915055034,0.44213657206544327,0.227442066613519,0.25640373195111094,0.19848040127592712,0.38601965277848427,0.41265627889833884,0.35938302665862965,0.07413105527659532
trpair_000987,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0103,Li3InCl5.4Br0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.3796917260519383,0.3395567110040614,0.4198267410998152,0.24854937566826998,0.2601779007970192,0.23692085053952078,0.3717588982797918,0.4002653881989195,0.34325240836066406,0.05351335339716923
trpair_000988,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0094,Li3InCl5.2Br0.8,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.37351915343505837,0.3492854868219775,0.3977528200481392,0.2512727836850633,0.2389118195468261,0.26363374782330046,0.37520806287987823,0.4118026936311962,0.33861343212856027,0.04879284100175733
trpair_000989,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0095,Li3InCl5.2Br0.8,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.3773275575872513,0.36951489386422987,0.3851402213102727,0.23074512966915653,0.21793061527924792,0.24355964405906513,0.39192731274359216,0.4125544908565221,0.37130013463066214,0.027502904150573344
trpair_000990,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0096,Li3InCl5.2Br0.8,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.6980779648524504,0.6889164699961857,0.7072394597087152,0.05161914239412806,0.05528483100069386,0.047953453787562265,0.25030289275342155,0.25579869900312047,0.2448070865037226,0.012215326475019633
trpair_000991,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0097,Li3InCl5.2Br0.8,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.677099195884332,0.6591353623547245,0.6950630294139394,0.05403789388250621,0.059135392571584386,0.048940395193428035,0.2688629102331619,0.2817292450736912,0.2559965753926326,0.023951778039476613
trpair_000992,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0098,Li3InCl5.2Br0.8,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.5909812772267946,0.5841582389195056,0.5978043155340835,0.06093101529896315,0.056092761860791256,0.06576926873713505,0.34808770747424234,0.3597489992197032,0.3364264157287814,0.015548388993947853
trpair_000993,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0099,Li3InCl5.2Br0.8,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.5674550876414911,0.5617688940181791,0.5731412812648031,0.07055905105135468,0.06386117881844443,0.07725692328426492,0.3619858613071542,0.37436992716337647,0.34960179545093195,0.01651208780829635
trpair_000994,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0100,Li3InCl5.2Br0.8,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.5913744581704525,0.5938816652244364,0.5888672511164688,0.0781464480881739,0.06681389984208909,0.08947899633425872,0.33047909374137346,0.3393044349334744,0.32165375254927253,0.015110064328113052
trpair_000995,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0101,Li3InCl5.2Br0.8,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6030002984019429,0.6107152912703125,0.5952853055335734,0.06871947632211317,0.06338636389191767,0.07405258875230866,0.32828022527594386,0.32589834483776975,0.33066210571411797,0.010286657157826123
trpair_000996,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0102,Li3InCl5.2Br0.8,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5451061370234379,0.49913734084173994,0.5910749332051358,0.1600044271820883,0.177543630437564,0.1424652239266126,0.2948894357944738,0.32331902872069607,0.2664598428682516,0.06129172824226392
trpair_000997,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0103,Li3InCl5.2Br0.8,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.413327891112338,0.36239630274611284,0.4642594794785631,0.22012306699986797,0.24339274268393205,0.1968533913158039,0.3665490418877939,0.394210954569955,0.3388871292056329,0.06790878448830016
trpair_000998,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0095,Li3InCl5Br,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.3769053357992615,0.3529799052727177,0.4008307663258053,0.2527881562266273,0.24298765420574545,0.26258865824750915,0.3703065079741112,0.4040324405215369,0.33658057542668546,0.044967910063234244
trpair_000999,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0096,Li3InCl5Br,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.7079407231329335,0.7008899319876953,0.7149915142781719,0.046642969840087534,0.05209829946956228,0.04118764021061279,0.24541630702697892,0.24701176854274243,0.2438208455112154,0.009401054860317679
trpair_001000,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0097,Li3InCl5Br,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6656911741001801,0.6544729221992426,0.6769094260011175,0.049573572606882686,0.045548277435901265,0.05359886777786411,0.28473525329293725,0.2999788003648561,0.2694917062210184,0.02032472942922513
trpair_001001,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0098,Li3InCl5Br,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.5655825616567927,0.5596537067671626,0.5715114165464227,0.06304910598188289,0.05013274041618184,0.07596547154758394,0.3713683323613244,0.3902135528166555,0.35252311190599334,0.0251269606071081
trpair_001002,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0099,Li3InCl5Br,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.5745252424079494,0.5765001172514238,0.5725503675644751,0.06751841814350505,0.057932925635320834,0.07710391065168927,0.3579563394485455,0.36556695711325543,0.35034572178383555,0.012780656677579013
trpair_001003,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0100,Li3InCl5Br,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.5931879251613547,0.6018989573521435,0.5844768929705658,0.0753974498933409,0.06139307246597592,0.08940182732070588,0.3314146249453044,0.3367079701818806,0.32612127970872823,0.018672503236486667
trpair_001004,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0101,Li3InCl5Br,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.6070813231992113,0.6149238445634246,0.5992388018349979,0.0719380619336334,0.0674950229390909,0.0763811009281759,0.32098061486715523,0.3175811324974844,0.32438009723682615,0.010456695152284506
trpair_001005,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0102,Li3InCl5Br,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.640062801734417,0.61012747810482,0.669998125364014,0.11748767116161798,0.13650966377241583,0.09846567855082015,0.24244952710396506,0.25336285812276427,0.23153619608516582,0.039913764839462705
trpair_001006,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0103,Li3InCl5Br,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,decrease,False,0.5014918665558238,0.45522360692132197,0.5477601261903255,0.16801731967712724,0.18927810632155875,0.14675653303269573,0.3304908137670491,0.35549828675711936,0.3054833407769788,0.06169101284600239
trpair_001007,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0096,Li3InCl4.8Br1.2,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.6930525113004176,0.6818720458490215,0.7042329767518135,0.04019043543503605,0.04667554859991847,0.03370532227015363,0.26675705326454646,0.2714524055510601,0.26206170097803283,0.014907287268528038
trpair_001008,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0097,Li3InCl4.8Br1.2,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.6404604886676464,0.6400297775172938,0.640891199817999,0.047839992721833466,0.04190462636100553,0.05377535908266139,0.3116995186105201,0.3180655961217006,0.3053334410993396,0.00848810334824069
trpair_001009,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0098,Li3InCl4.8Br1.2,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.5735002214609064,0.5707535345718187,0.5762469083499943,0.0621368753013205,0.05578888159626533,0.06848486900637567,0.3643629032377731,0.373457583831916,0.3552682226436301,0.012126240792190615
trpair_001010,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0099,Li3InCl4.8Br1.2,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.584897121546496,0.5969129646289929,0.5728812784639992,0.06457376457688965,0.05356686347212632,0.07558066568165299,0.35052911387661423,0.34952017189888074,0.3515380558543478,0.016021124109995812
trpair_001011,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0100,Li3InCl4.8Br1.2,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.5974899504501977,0.6107116880149315,0.5842682128854639,0.06857668559945788,0.057645374357824686,0.07950799684109108,0.3339333639503444,0.33164293762724384,0.33622379027344496,0.017628983419645017
trpair_001012,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0101,Li3InCl4.8Br1.2,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.5985700340194028,0.6149561655428244,0.5821839024959812,0.06677998532495588,0.0599486150985654,0.07361135555134635,0.33464998065564133,0.3250952193586101,0.34420474195267253,0.021848175364562208
