ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.47, ""oxidation_state"": 1.0, ""contribution"": 5.47}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Si"", ""amount"": 0.07, ""oxidation_state"": 4.0, ""contribution"": 0.28}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.07,0.1,,-3.044716475335492,0.0009021599111727578,0,,,,,
exp_048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.47, ""oxidation_state"": 1.0, ""contribution"": 5.47}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Si"", ""amount"": 0.07, ""oxidation_state"": 4.0, ""contribution"": 0.28}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.07,0.2,,-3.0510200550592654,0.0008891600568495384,0,,,,,
exp_049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.47, ""oxidation_state"": 1.0, ""contribution"": 5.47}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Si"", ""amount"": 0.07, ""oxidation_state"": 4.0, ""contribution"": 0.28}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.07,0.3,,-3.086978516480776,0.000818505276650433,0,,,,,
exp_050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.47, ""oxidation_state"": 1.0, ""contribution"": 5.47}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Si"", ""amount"": 0.07, ""oxidation_state"": 4.0, ""contribution"": 0.28}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.07,0.4,,-3.038705181683036,0.0009147339926716993,0,,,,,
exp_051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Si"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.1,0.1,,-3.1451515981182054,0.0007158934714003046,0,,,,,
exp_052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Si"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.1,0.2,,-3.1295676065211495,0.0007420486742025571,0,,,,,
exp_053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Si"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.1,0.3,,-3.030251842545737,0.0009327132738778363,0,,,,,
exp_054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Si"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.1,0.4,,-3.025994924773055,0.0009419006036426427,0,,,,,
exp_055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Si"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.2,0.1,,-3.304049730640825,0.0004965354603998084,0,,,,,
exp_056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Si"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.2,0.2,,-3.3173786489746555,0.000481527784208818,0,,,,,
exp_057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Si"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.2,0.3,,-3.2969064523167133,0.0005047700140729596,0,,,,,
exp_058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Si"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.2,0.4,,-3.2548720087323506,0.0005560681123941558,0,,,,,
exp_059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.3,0.1,,-3.316243858250779,0.00048278763854685643,0,,,,,
exp_060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.3,0.2,,-3.286415123311367,0.00051711231035073,0,,,,,
exp_061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.3,0.3,,-3.297125023178533,0.0005045160383412442,0,,,,,
exp_062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Si"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.3,0.4,,-3.300836301896902,0.0005002230479259277,0,,,,,
exp_063,Li2.95Y0.95Zr0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.05,,,-3.164181320069876,0.0006852020915016364,0,,,,,
exp_064,Li2.9Y0.9Zr0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.1,,,-3.1412866903649874,0.0007222928397690152,0,,,,,
exp_065,Li2.8Y0.8Zr0.2Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.2,,,-3.136494370289392,0.0007303072797032773,0,,,,,
exp_066,Li2.7Y0.7Zr0.3Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.7, ""oxidation_state"": 1.0, ""contribution"": 2.7}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.3,,,-3.0960420256660592,0.0008016004906209669,0,,,,,
exp_067,Li2.6Y0.6Zr0.4Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.6, ""oxidation_state"": 1.0, ""contribution"": 2.6}, {""element"": ""Y"", ""amount"": 0.6, ""oxidation_state"": 3.0, ""contribution"": 1.7999999999999998}, {""element"": ""Zr"", ""amount"": 0.4, ""oxidation_state"": 4.0, ""contribution"": 1.6}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.4,,,-3.3710746917263683,0.0004255252232864742,0,,,,,
exp_068,Li2.5Y0.5Zr0.5Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.5, ""oxidation_state"": 1.0, ""contribution"": 2.5}, {""element"": ""Y"", ""amount"": 0.5, ""oxidation_state"": 3.0, ""contribution"": 1.5}, {""element"": ""Zr"", ""amount"": 0.5, ""oxidation_state"": 4.0, ""contribution"": 2.0}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.5,,,-3.5344136317567707,0.00029213686757004404,0,,,,,
exp_069,Li2.4Y0.4Zr0.6Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.4, ""oxidation_state"": 1.0, ""contribution"": 2.4}, {""element"": ""Y"", ""amount"": 0.4, ""oxidation_state"": 3.0, ""contribution"": 1.2000000000000002}, {""element"": ""Zr"", ""amount"": 0.6, ""oxidation_state"": 4.0, ""contribution"": 2.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.6,,,-3.880653577266479,0.0001316274363252606,0,,,,,
exp_070,Li2.3Y0.3Zr0.7Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.3, ""oxidation_state"": 1.0, ""contribution"": 2.3}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""Zr"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zr,0.7,,,-4.015026744995195,9.659913888704274e-05,0,,,,,
exp_071,Li3YCl5.5Br0.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}, {""element"": ""Br"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}]",0.0,0.0,Li3YCl6_Br,,0.5,,-3.102477402130705,0.0007898099449198776,0,,,,,
exp_072,Li3YCl5Br,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}, {""element"": ""Br"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,Li3YCl6_Br,,1.0,,-3.0676095854906515,0.0008558357315128521,0,,,,,
