ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_113,Li3.05Y0.85Zr0.05Zn0.1Cl6,2.310199004975124,3.16,1.2685,-2.1087654320987657,-1.8915000000000002,2.18,137.71799336650082,181.0,73.59650205761316,92.19083333333333,-88.80916666666667,-107.40349794238684,0.4066105086055976,6449680150.445432,131076336677.19652,151576996828.3963,20.32292045802365,0.019085413981160867,0.032110741438516326,0.09950248756218905,0.30348258706467657,-0.8574461848755819,1.3079861173750753,54.93034825870646,300.2252255389718,-2.049840221255212
exp_114,Li3.15Y0.75Zr0.05Zn0.2Cl6,2.301330049261084,3.16,1.3115,-2.1001204819277106,-1.8485,2.18,136.74425287356323,181.0,72.76004016064256,89.32916666666667,-91.67083333333333,-108.23995983935744,0.4019891721582462,6449680150.445432,133822219885.492,163644564934.6651,20.74865989691751,0.018944837754835436,0.03195441001590038,0.09852216748768475,0.3103448275862069,-0.8442256939626974,1.3169900519797535,56.17241379310345,298.10247126436786,-2.05058847774653
exp_115,Li2.95Y0.85Zr0.1Zn0.05Cl6,2.321959798994975,3.16,1.2525,-2.1110126582278483,-1.9075000000000002,2.18,138.47730318257956,181.0,73.88586497890296,92.72416666666665,-88.27583333333335,-107.11413502109704,0.4082091987784694,6449680150.445432,132155433441.49182,155167276255.52014,20.490230578700064,0.019466683339612937,0.0331896954877674,0.10050251256281408,0.29648241206030157,-0.8617347858263968,1.3115468455897574,53.66331658291458,301.88052093802344,-2.0851569476522402
exp_116,Li3Y0.8Zr0.1Zn0.1Cl6,2.3174,3.16,1.274,-2.1065000000000005,-1.8860000000000001,2.18,137.97933333333333,181.0,73.44833333333334,91.29333333333332,-89.70666666666668,-107.55166666666666,0.40579189686924494,6449680150.445432,133566371646.2414,161201060308.65457,20.708991536117797,0.01938899355522597,0.03311152977645943,0.1,0.3,-0.8548006307550646,1.3161589506093885,54.3,300.7949466666667,-2.085318571853812
exp_117,Li3.1Y0.7Zr0.1Zn0.2Cl6,2.3084158415841585,3.16,1.317,-2.0978048780487804,-1.8430000000000002,2.18,136.99818481848186,181.0,72.60528455284552,88.43166666666666,-92.56833333333334,-108.39471544715448,0.4011341688002515,6449680150.445432,136285008674.90524,173268628414.92334,21.130506551630013,0.01923929860482181,0.03295519835384348,0.09900990099009901,0.3069306930693069,-0.8415012160612104,1.3249099083131182,55.554455445544555,298.6560429042905,-2.0854382976724963
exp_118,Li2.85Y0.75Zr0.2Zn0.05Cl6,2.3367005076142133,3.16,1.2635,-2.1063636363636364,-1.8965,2.18,139.0156514382403,181.0,73.58549783549783,90.92916666666666,-90.07083333333334,-107.41450216450217,0.40654971179833055,6449680150.445432,137357560565.85251,174415403216.03668,21.296801912939237,0.02010740113918853,0.035191272163653614,0.10152284263959391,0.2893401015228427,-0.85634152930612,1.3283143914273485,52.37055837563452,303.05412013536386,-2.1598264831878797
exp_119,Li2.9Y0.7Zr0.2Zn0.1Cl6,2.332020202020202,3.16,1.2850000000000004,-2.101794871794872,-1.8749999999999998,2.18,138.50993265993267,181.0,73.14059829059829,89.49833333333333,-91.50166666666667,-107.85940170940171,0.404091703262974,6449680150.445432,138737982735.79617,180449187269.17108,21.5108314675441,0.020019504978284263,0.03511310645234565,0.101010101010101,0.29292929292929293,-0.8493178696529738,1.3326571976858022,53.02020202020202,301.9516531986533,-2.1592918294761296
exp_120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,2.3175,3.16,1.275,-2.10625,-1.8850000000000002,2.18,138.13241666666667,181.0,73.83104166666668,92.82416666666666,-88.17583333333334,-107.16895833333332,0.4079063075506446,6449680150.445432,130829485238.26215,150253514676.73755,20.28464701915904,0.019236259342027325,0.03250059292366484,0.1,0.3,-0.8591526602785453,1.3071674547830003,54.3,301.12866833333334,-2.0615298759149203
exp_121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,2.3203,3.16,1.3029999999999997,-2.09925,-1.8570000000000004,2.18,138.05266666666665,181.0,73.63166666666667,92.02666666666664,-88.97333333333336,-107.36833333333333,0.40680478821362803,6449680150.445432,132007060713.63106,154963816578.21313,20.467225914220617,0.019314180785487464,0.03281227869750538,0.10000000000000002,0.3,-0.8539849516574587,1.3110589832688242,54.3,300.95481333333333,-2.0737314006364795
exp_122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,2.3129850746268654,3.16,1.2965,-2.101851851851852,-1.8635000000000002,2.18,137.63864013267,181.0,73.39958847736625,91.39333333333333,-89.60666666666667,-107.60041152263375,0.40552258827274174,6449680150.445432,132239374183.7337,156287298729.87195,20.503245292652366,0.019162373431491866,0.032422427212356865,0.09950248756218905,0.30348258706467657,-0.8523484031288183,1.3118226074529709,54.93034825870646,300.0522354892206,-2.061879266978908
exp_123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,2.3157711442786066,3.16,1.3245,-2.0949382716049385,-1.8355000000000001,2.18,137.55928689883913,181.0,73.20267489711934,90.59583333333333,-90.40416666666667,-107.79732510288066,0.40443466793988586,6449680150.445432,133402411690.27087,160997600631.34753,20.68357012728108,0.019239332881822866,0.03273411298619741,0.09950248756218905,0.30348258706467657,-0.8472656642311017,1.3156255031239268,54.93034825870646,299.87924543946934,-2.0739486214244014
exp_124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,2.324773869346734,3.16,1.2805,-2.1039240506329113,-1.8795000000000002,2.18,138.39715242881073,181.0,73.68396624472575,91.92666666666665,-89.07333333333335,-107.31603375527425,0.4070937361587058,6449680150.445432,133347914935.5363,159877578156.9958,20.67512059901559,0.01954559113045865,0.03350138126160795,0.10050251256281408,0.29648241206030157,-0.85649430236631,1.3154480514934712,53.66331658291458,301.7057922948074,-2.0975553175230894
exp_125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,2.3275879396984926,3.16,1.3085,-2.0968354430379748,-1.8515000000000001,2.18,138.3170016750419,181.0,73.48206751054852,91.12916666666665,-89.87083333333335,-107.51793248945148,0.4059782735389421,6449680150.445432,134540396429.58075,164587880058.4714,20.860010619331106,0.019624498921304353,0.03381306703544849,0.10050251256281408,0.29648241206030157,-0.8512696330598198,1.3193145251794731,53.66331658291458,301.53106365159135,-2.109985550160115
exp_126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,2.3202000000000003,3.16,1.302,-2.0995,-1.858,2.18,137.89958333333334,181.0,73.24895833333333,90.49583333333332,-90.50416666666668,-107.75104166666667,0.40469037753222836,6449680150.445432,134743947121.61032,165911362210.1302,20.891570431179375,0.019466914998686104,0.03342321555029997,0.1,0.3,-0.8496474476289134,1.3199710873695136,54.3,300.6210916666667,-2.0975803691448847
exp_127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,2.323,3.16,1.33,-2.0925000000000002,-1.83,2.18,137.81983333333332,181.0,73.04958333333333,89.69833333333334,-91.30166666666666,-107.95041666666667,0.4035888581952118,6449680150.445432,135921522596.97922,170621664111.6058,21.07414932624095,0.01954483644214624,0.03373490132414052,0.09999999999999999,0.3,-0.8445096857734807,1.3237500530298392,54.3,300.44723666666664,-2.1098732376115374
