χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.65211673553719,3.44,1.4097781929962028,-2.072475543478261,-2.030221807003797,2.46,116.6485699527745,138.2,81.51036878881989,83.03798961571248,-55.16201038428751,-56.6896312111801,0.5898000635949341,28978758058.690765,410332200763.16125,441513751129.9833,14.159757983144559,0.04565701704883888,0.049019897155001844,0.3427892561983471,0.03737603305785124,0.0,1.6304347826086958,perovskites,-1.2223462073424238,1.1510558305089003,5.165367768595041,286.95548208382525,-2.5882794587012383,14639.105812777589,8.560869565217391,92.13569144255328,84.19847826086956,0.8292523356714202,21618231855292.258,132029.47514070687,25.982322615230647
2.59265306122449,3.44,1.30625,-2.185263157894737,-2.13375,2.49,117.79591836734694,138.2,85.57894736842107,88.96875000000001,-49.231249999999974,-52.62105263157892,0.619239850712164,28978758058.690765,365780070477.34094,411047307049.5729,12.622351507836377,0.0436908053987099,0.04910505363319022,0.32653061224489793,0.06122448979591836,0.0,1.5789473684210527,perovskites,-1.353202031661529,1.1011402702602473,8.461224489795917,293.3118367346939,-2.299056170401586,14879.895238095236,9.736842105263158,94.91304347826087,87.73684210526315,1.094780226007948,40736010596349.75,858747.87109375,26.81554536174514
2.333390576838397,3.44,1.21647859922179,-2.346507936507936,-2.22352140077821,2.46,112.3782107735212,138.2,83.44623404917525,100.72649156939038,-37.47350843060961,-54.75376595082474,0.6038077717017023,28978758058.690765,154779268745.87817,187748965657.97742,5.341128437333417,0.025165010228222595,0.03638107802057305,0.22633201232937034,0.24526640246587406,0.0,1.1204481792717087,garnet,-1.4168397284232164,0.7276330215105163,33.89581682078379,276.45039850286213,-1.3778790801862106,13610.772757351138,8.131652661064425,91.4107351225204,64.15406162464986,0.8078545027430707,8157308012110.8955,204779.09287044467,20.332747020663174
2.3673033707865168,3.44,1.2495,-2.3285365853658533,-2.1905,2.55,113.0242910647405,138.2,83.55029036004646,100.40309523809523,-37.796904761904756,-54.64970963995353,0.604560711722478,28978758058.690765,196138551064.30063,271511480485.10748,6.7683560029405205,0.028823799311610134,0.043533233033245224,0.2247191011235955,0.23595505617977527,0.0,1.170731707317073,garnet,-1.407741735320609,0.8304831937139512,32.60898876404494,288.21194221508824,-1.5752122630997862,13797.210103696907,10.609756097560977,90.48529411764707,74.85365853658537,0.8451132568429528,27659954263241.29,1073336.3275000001,21.863434941518637
2.8644565217391307,3.44,2.0108,-1.6546875,-1.4291999999999998,2.46,103.67391304347827,138.2,38.9375,30.940000000000005,-107.25999999999999,-99.26249999999999,0.28174746743849494,28978758058.690765,18627268914932.33,23808084864660.926,642.7904493769701,0.16429646988092697,0.20615133329943838,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.4662040125271346,2.808069415363095,10.515217391304347,255.03782608695653,-16.30847834155551,13147.459510869565,1.5,78.90588235294118,37.09375,1.0949797342037142,29344829650630.836,375671.85106143996,18.94431863012159
2.609473684210527,3.44,1.3907975460122701,-2.114845360824742,-2.04920245398773,2.46,115.86518218623483,138.2,81.32680412371134,83.95644171779139,-54.243558282208596,-56.87319587628865,0.5884718098676653,28978758058.690765,372020840074.43353,419122968729.5596,12.837708204091376,0.04261241835486832,0.047899079150829416,0.32995951417004055,0.06275303643724697,0.0,1.5463917525773196,perovskites,-1.2445268770747717,1.1084875001227448,8.67246963562753,285.02834817813766,-2.4235044158587837,14468.793562753033,8.108247422680414,91.98056155507558,81.19072164948454,0.8665955442280453,27891012268113.363,128255.39275095037,25.073637802761123
2.048,2.9133333333333336,1.78,-1.9333333333333336,-1.5857999999999999,2.06,71.45,170.66666666666666,67.5,65.3,-102.66699999999999,-103.16666666666666,0.3955078125,25775180908.865894,124354808758.77034,657315243334.32,4.8245949930848395,0.014814814814814815,0.06608443153897699,0.0,0.3,0.20439805393673646,0.42857142857142855,hydrides,-0.7646484375000001,0.6834608617936077,51.199999999999996,147.187,-1.528395061728395,10470.075,0.0,57.57142857142858,9.0,0.0,0.0,0.0,4.936456823815843
1.9080487804878048,2.58,2.19,-1.311904761904762,-0.3900000000000001,1.6,118.17073170731706,184.0,55.476190476190474,17.0,-167.0,-128.52380952380952,0.30150103519668736,12278644599.949677,9361931934047.383,38922178734970.945,762.4564631576479,0.08131548915862642,0.29411764705882354,0.12195121951219512,0.39024390243902435,0.0,0.9523809523809524,lgps,-0.39554064379374937,2.8822150501824852,71.80487804878048,189.0731707317073,-10.4509764399587,18328.414634146342,0.0,104.60000000000001,15.428571428571427,0.0,0.0,0.0,17.57266949656064
2.6661764705882356,3.44,1.369277108433735,-2.092840909090909,-2.070722891566265,2.46,117.425,138.2,82.01306818181818,82.88734939759037,-55.31265060240962,-56.186931818181804,0.5934375411130115,28978758058.690765,451775896199.45447,471500058093.4716,15.589898479585337,0.04779285094047893,0.049779479622747855,0.34873949579831937,0.02100840336134454,0.0,1.7045454545454544,perovskites,-1.2419703630316288,1.1928432871003591,2.903361344537815,288.8655,-2.685333657189216,14832.458189775909,8.897727272727273,92.6695278969957,89.2840909090909,0.867855654420348,37348100829034.76,155375.00481216435,26.386627815644683
2.0874074074074076,2.585714285714286,2.04,-1.0349450549450552,-0.5457142857142858,1.6800000000000002,113.29629629629629,186.57142857142858,34.38461538461539,6.0,-180.57142857142858,-152.1868131868132,0.184297325951231,11658151986.479128,286077191295150.56,531179622569200.6,24538.81126502182,0.2760683760683761,0.5,0.25925925925925924,0.2222222222222222,0.04969366229582837,1.0769230769230769,halides,-0.1907376061328235,4.38985352034918,41.46031746031746,190.33777777777777,-42.01396637550484,19115.462962962964,0.0,98.42857142857143,12.76923076923077,0.0,0.0,0.0,18.115681756392473
1.7619148936170212,2.58,1.9299999999999997,-1.4240740740740743,-0.6500000000000004,1.6,115.14893617021278,184.0,64.14814814814815,49.4,-134.6,-119.85185185185185,0.3486312399355878,12278644599.949677,328457273133.3874,1226508116381.7021,26.75028749791598,0.0258106383060216,0.07419226166733148,0.10638297872340426,0.46808510638297873,0.0,0.7407407407407407,thio_lisicon,-0.4964767102045686,1.4273284539493036,86.12765957446808,184.23829787234047,-3.0934527984550333,16800.978723404256,1.8518518518518519,106.92,19.185185185185183,0.6730116670092565,725846563796.9336,198084.97922400007,17.059310686747924
2.364,3.153333333333333,1.78,-1.973333333333333,-1.3733333333333329,2.18,137.15,181.5,70.625,80.0,-101.5,-110.875,0.3891184573002755,6404001523.164452,149288957386.92316,224091403271.38156,23.311824153526125,0.02048611111111111,0.0375,0.1,0.3,0.01483516475794629,1.5,halides,-0.7678604224058768,1.3675762584546856,54.449999999999996,298.987,-2.2713975694444444,21776.574999999997,5.0,105.57142857142857,31.75,0.0,0.0,0.0,24.847214896388714
2.323157894736842,3.2363636363636363,1.33,-2.1688636363636364,-1.9063636363636363,2.46,127.5578947368421,169.3272727272727,70.125,78.0,-91.32727272727271,-99.20227272727271,0.4141388381831848,12593974125.42143,173857765280.8363,322366634847.03424,13.80483742061194,0.02393162393162393,0.05128205128205128,0.10526315789473684,0.3157894736842105,0.1125718468711694,1.375,oxyhalides,-0.8982106665413938,1.1400312963250194,53.47177033492822,313.79242105263154,-2.3740714840714836,18889.011578947368,3.0,97.76923076923077,31.75,0.0,0.0,0.0,20.637001961047662
2.326521739130435,3.44,1.27,-2.328181818181818,-2.17,2.49,111.22463768115941,138.2,81.7969696969697,98.95333333333333,-39.246666666666655,-56.40303030303029,0.5918738762443538,28978758058.690765,217630060301.40588,329560362152.5685,7.509985757865781,0.028331804257592682,0.044552191588926114,0.21739130434782608,0.2608695652173913,0.0,1.0909090909090908,garnet,-1.3779899973289,0.8756391133974883,36.052173913043475,276.9493478260869,-1.5979996140805226,13464.7718115942,7.272727272727273,91.3529411764706,54.909090909090914,1.0549201679861442,13644702540294.99,620715.76,19.48265972550451
2.8451086956521743,3.44,1.9396,-1.7103125,-1.5004,2.46,104.63586956521739,138.2,41.70312499999999,34.480000000000004,-103.71999999999998,-96.49687499999999,0.30175922575976843,28978758058.690765,18475508354512.645,23613831347323.727,637.5534906324882,0.16068609390720384,0.20153005205307278,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.5161025758072539,2.804516627869868,10.515217391304347,257.4042391304348,-15.50570591800171,13250.322282608695,0.8125,79.28235294117647,37.90625,0.8731726364245316,51577488033724.96,674194.6839999999,18.87108714717807
1.8385604606525914,2.643333333333333,2.18275,-1.4921233689205216,-0.4605833333333331,1.98,118.24088291746641,186.0,60.36832740213522,17.4,-168.6,-125.63167259786478,0.3245609000114797,11078757388.627398,5523812690771.228,38055546429896.29,498.59496846113353,0.053957902942621386,0.28979500891265597,0.07677543186180422,0.46257197696737046,0.024043741693546124,0.8540925266903914,argyrodites,-0.48428490354500564,2.697747891535202,86.03838771593091,234.1169481765835,-6.778821596554774,18077.267274472168,0.0,105.73214285714285,12.84341637010676,0.11690684913753106,23848946003.197987,45729.40344375,16.897010838340737
2.4336,3.269333333333334,1.78,-2.089333333333334,-1.4893333333333338,3.0,132.82,174.28333333333333,70.625,80.0,-94.28333333333333,-103.65833333333333,0.40523094577794777,7877605361.786336,149288957386.92316,224091403271.38156,18.95105816180035,0.02048611111111111,0.0375,0.1,0.3,0.0982549901490816,1.5,halides,-0.8466625227120592,1.2776334644888228,52.285,398.46,-2.123556134259259,20407.62625,5.0,101.14285714285714,31.75,0.0,0.0,0.0,23.25650955066881
2.7565,3.6199999999999997,2.263333333333333,-2.1587499999999995,-1.3566666666666665,3.0,102.67999999999999,135.67499999999998,53.1875,29.333333333333332,-106.34166666666665,-82.48749999999998,0.39202137460843933,25038878450.961243,33331157981301.074,88675829935538.23,1331.1761565750758,0.14011863425925924,0.3489583333333333,0.15,0.25,0.02631943427302053,1.5,oxyhalides,-0.8462761424359682,3.1242355301300835,33.918749999999996,308.03999999999996,-11.558035843460644,12410.536625,0.375,72.53333333333333,22.625,0.6365141682948128,44262423631456.32,715718.3843555555,15.265010964233873
2.8394054054054054,3.44,1.9558,-1.7093846153846153,-1.4842,2.46,103.87162162162163,138.2,40.49615384615385,32.395,-105.80499999999998,-97.70384615384614,0.2930257152398977,28978758058.690765,18268514265746.914,23711762102843.355,630.4105313536087,0.16005374052339874,0.20362541823597394,0.2702702702702703,0.08108108108108109,0.0,1.8461538461538463,nasicon,-0.5008936495431543,2.7996234596695633,11.205405405405406,255.5241891891892,-15.637866040445761,13142.88168918919,0.7076923076923077,79.2529411764706,36.23076923076923,1.0157480650250454,42259746115555.28,485482.64984100003,18.531106214772958
1.6575000000000002,2.7866666666666666,1.78,-1.8066666666666666,-1.5857999999999999,2.06,115.4375,195.33333333333334,67.5,65.3,-102.66699999999999,-127.83333333333334,0.3455631399317406,14683464460.113943,124354808758.77036,657315243334.32,8.469037337650583,0.014814814814814814,0.06608443153897699,0.0,0.625,0.17858669558977658,0.6,other,-0.6243174061433446,0.9278340475554318,122.08333333333334,237.80125,-1.893827160493827,17612.156250000004,0.0,112.33333333333331,9.0,0.0,0.0,0.0,15.669314089715328
2.3275208424747698,3.44,1.2128767123287671,-2.3497126969416122,-2.227123287671233,2.46,112.2348252157379,138.2,83.35789311090517,100.98467058056097,-37.215329419439016,-54.84210688909482,0.6031685463886047,28978758058.690765,153154034035.68466,185165697357.18628,5.285044780921989,0.024982482492140242,0.036284312708815075,0.2242211496270294,0.24923211935059236,0.0,1.1121408711770158,garnet,-1.4172727918451204,0.7230486714967886,34.44387889425186,276.0976700307152,-1.3700919751888951,13580.74681634245,8.05468025949954,91.36586791350089,63.59221501390177,0.7927636743804349,6952727950227.433,205665.2704301837,20.20065645854126
2.834838709677419,3.44,1.9760000000000002,-1.7054545454545453,-1.4639999999999997,2.46,103.44354838709675,138.2,40.25,31.53,-106.66999999999999,-97.94999999999999,0.2912445730824892,28978758058.690765,18027399690491.97,23756374052646.59,622.0901411296171,0.158465738632437,0.2044340342540761,0.26881720430107525,0.08602150537634408,0.0,1.8181818181818183,nasicon,-0.4967043810024997,2.793853318708153,11.888172043010751,254.471129032258,-15.521719099047202,13071.933736559138,0.9090909090909092,79.08235294117648,35.3939393939394,1.0848728726350858,34869694361003.523,415697.43963744,18.459402437835887
1.7955555555555551,2.5575,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.32493573264781495,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.03116800939069959,0.8,chalcogenidotetrelates,-0.44564935732647826,1.5972730977881446,86.44444444444444,194.4888888888889,-3.839626409017714,19089.88888888889,2.0,114.4,20.0,0.0,0.0,0.0,24.019752029029274
2.835136612021858,3.44,1.8658000000000001,-1.7569841269841266,-1.5741999999999998,2.46,105.82377049180326,138.2,44.1547619047619,38.084999999999994,-100.115,-94.04523809523809,0.3194990007580456,28978758058.690765,18700522309518.93,23530325859716.57,645.3182800879425,0.1606215358281236,0.1985312832915839,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5613546729191756,2.809773967646838,9.817486338797814,260.326475409836,-15.1056905801787,13429.506762295083,6.222222222222221,80.52352941176471,60.9047619047619,0.8420953021316528,150462080920432.5,1067417.9076,21.45754283935168
2.878947368421053,3.44,1.9312,-1.673884297520661,-1.5088,2.46,105.3365650969529,138.2,40.15289256198347,34.410000000000004,-103.78999999999999,-98.04710743801652,0.2905419143414144,28978758058.690765,19548575091340.324,23627661350682.453,674.5829152425558,0.17012779189371582,0.20274351708028507,0.27700831024930744,0.05817174515235457,0.0,1.9834710743801653,nasicon,-0.4863335481876865,2.8290353378762476,8.039335180055401,259.1279501385041,-16.680537889995673,13416.539750692518,0.6859504132231404,79.55000000000001,40.446280991735534,0.7197744066642688,54795957799175.29,637958.6751,19.209802937649513
2.26058798999166,3.44,1.2116764132553608,-2.3607929883138565,-2.228323586744639,2.46,109.92429107589658,138.2,81.6013772954925,100.43070175438595,-37.76929824561404,-56.59862270450749,0.5904585911395984,28978758058.690765,157026382252.01495,200652167520.77234,5.418671909057971,0.024183873374548626,0.03669421472623997,0.21392827356130112,0.2856547122602169,0.0,1.0016694490818032,garnet,-1.3939505018520422,0.7338928560503502,39.47748123436197,270.4137560467056,-1.3687739246596622,13121.439893313875,7.223706176961603,91.4541739638062,57.9373956594324,0.8335540025949401,17149704128373.416,235549.6046022844,19.133969748081586
1.900975609756098,2.58,2.132,-1.3257142857142858,-0.44799999999999995,1.6,118.56097560975611,184.0,56.238095238095234,20.200000000000003,-163.8,-127.76190476190476,0.30564182194616973,12278644599.949677,7711203733905.176,31989120294373.67,628.0175039789636,0.07308189268973583,0.2595365418894831,0.12195121951219513,0.39024390243902446,0.0,0.9523809523809523,thio_lisicon,-0.4051937296657793,2.7979717484753097,71.8048780487805,189.6975609756098,-9.337081813645772,18347.92682926829,0.0,104.80000000000001,15.428571428571427,0.5004024235381879,156546927610.73547,300172.49439999997,17.530764992713745
1.8855520000000001,2.58,2.1262666666666665,-1.3354769230769232,-0.45373333333333354,1.6,118.72608,184.0,58.473230769230774,28.384,-155.61599999999999,-125.52676923076922,0.3177892976588629,12278644599.949677,6185525450510.826,26389427589684.344,503.76288686914006,0.06283440079859517,0.22289968741119637,0.12,0.4,0.0,0.9230769230769231,lgps,-0.4244002734242347,2.7022261690738723,73.60000000000001,189.961728,-7.887399328798917,18204.8392,0.9415384615384617,105.58026666666667,18.004923076923077,0.8138222375296229,1518517271325.0498,149245.28421588195,17.99291945070708
1.8860000000000001,2.58,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.31563545150501676,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,0.06333384338499429,0.22506393861892585,0.12,0.4,0.0,0.9230769230769231,thio_lisicon,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
2.2685365853658537,3.44,1.706,-2.287142857142857,-1.734,2.46,98.85365853658536,138.2,61.38095238095238,41.800000000000004,-96.39999999999998,-76.81904761904761,0.4441458204121012,28978758058.690765,707859752309.2833,2575075571670.925,24.426849172613018,0.038799576418497024,0.11555081355028007,0.12195121951219513,0.39024390243902446,0.0,0.9523809523809523,lisicon,-1.0158249406853914,1.3878674507966808,53.931707317073176,243.17999999999998,-2.9805465084913996,11308.36707317073,1.0476190476190474,74.76,22.095238095238095,0.5004024235381879,22142690222198.117,151041.0496,13.41731434923518
1.8233333333333335,2.643333333333333,2.132,-1.5033333333333332,-0.511333333333333,1.98,117.78030303030305,186.0,60.93055555555556,20.200000000000003,-165.8,-125.06944444444444,0.3275836320191159,11078757388.627398,4550016681760.84,31989120294373.67,410.6973843864058,0.04880394357518541,0.2595365418894831,0.07575757575757576,0.4696969696969697,0.024043741693546124,0.8333333333333333,argyrodites,-0.4924673934687375,2.6135219369657343,87.36363636363637,233.20500000000004,-6.103882109646452,17908.617424242424,0.0,105.85714285714285,12.75,0.5004024235381879,156546927610.73547,300172.49439999997,16.677222126816478
2.3178260869565217,3.44,1.23,-2.346363636363636,-2.21,2.49,111.68115942028984,138.2,82.75151515151515,101.05333333333333,-37.14666666666666,-55.44848484848484,0.5987808621672588,28978758058.690765,189269855423.49655,267167911421.1679,6.531330812734201,0.02724678526976039,0.04216514981569508,0.21739130434782608,0.2608695652173913,0.0,1.0909090909090908,garnet,-1.4049576411397227,0.815001681388454,36.052173913043475,278.08608695652174,-1.5107929602002288,13525.375072463765,8.90909090909091,91.3529411764706,66.36363636363637,1.0549201679861442,7382102695578.573,1106629.36,20.645378562630448
1.7964150943396224,2.5933333333333333,2.1175,-1.4564367816091954,-0.4758333333333331,1.6800000000000002,119.4622641509434,190.0,61.08620689655172,21.0,-169.0,-128.91379310344828,0.3215063520871143,10830828501.851728,4280423895029.8857,30255855684224.355,395.2074298192487,0.04737708388824007,0.2508912655971479,0.07547169811320754,0.4716981132075472,0.07061267297367763,0.8275862068965517,argyrodites,-0.4682536767006696,2.596825100640211,89.62264150943396,200.69660377358494,-6.1075595902132935,18614.759433962266,0.0,108.60714285714286,12.724137931034484,0.5623351446188083,183453430793.83066,351764.64187500003,17.20638274720407
2.2890526315789477,3.2445283018867923,1.414,-2.161194968553459,-1.8305283018867924,2.46,123.71526315789474,168.07924528301885,67.73214285714286,68.475,-99.60424528301886,-100.34710242587599,0.4029774333118444,13250911217.085531,231312733152.51517,573578091212.4985,17.45636427284064,0.0244676911343578,0.05535689535689535,0.10526315789473684,0.3368421052631579,0.11690004099448324,1.261904761904762,halides,-0.8709128013141451,1.2419537960326454,56.61616683217477,304.33954736842105,-2.4552619083841,18026.842394736843,2.0000000000000004,96.2063492063492,26.0952380952381,0.6108643020548935,104449050561455.25,299649.403389,19.02797259058081
2.817996798536474,3.44,1.480807311500381,-1.9810779315367806,-1.959192688499619,2.46,118.82839393246434,138.2,76.50150521971352,76.91284589997461,-61.287154100025376,-61.69849478028647,0.5535564777113858,28978758058.690765,558535895459.2181,578376615338.9034,19.273976280419394,0.06352019567051459,0.06574587948722593,0.3002515435627715,0.013720557969357419,0.0,2.184996358339403,other,-1.0966385218532582,1.2849713201823039,1.8961811113651952,292.31784907386225,-3.9191004610200193,15107.493188759305,14.983976693372178,87.15441687920242,92.21558630735615,0.5492116278281541,12039412183181.797,440141.2885034476,27.60607082126484
1.7840298507462689,2.5933333333333333,2.074,-1.4654954954954955,-0.5193333333333334,1.6800000000000002,119.05970149253731,190.0,61.54054054054053,23.4,-166.6,-128.45945945945948,0.3238975817923186,10830828501.851728,3493504409436.8276,25056061853776.4,322.5519090104279,0.04321219615337262,0.22495543672014262,0.07462686567164178,0.47761194029850745,0.07061267297367763,0.8108108108108107,argyrodites,-0.47467044711852674,2.508599616592001,90.74626865671641,200.0202985074627,-5.551015359918381,18466.34328358209,0.0,108.71428571428572,12.64864864864865,0.6730116670092565,234820391416.1032,450258.74160000007,17.013758283982032
2.8745555555555558,3.44,1.9548936170212767,-1.6963333333333332,-1.4851063829787232,2.46,105.52308743169397,138.2,43.28134920634921,36.9845,-101.21549999999999,-94.91865079365078,0.3131790825350884,28978758058.690765,18751361441688.332,23594383166250.02,647.0726386448703,0.16233305558572542,0.20068779818616217,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5312561170070216,2.810953036143055,9.817486338797814,259.5867950819671,-15.408434615407772,13411.025365437159,1.492063492063492,80.22352941176472,43.12698412698413,0.8420953021316528,112002204979396.19,574286.7864,19.302331172260395
1.8390015360983105,2.643333333333333,2.1841999999999997,-1.4917948717948715,-0.4591333333333334,1.98,118.25422427035332,186.0,60.351851851851855,17.32,-168.68,-125.64814814814815,0.32447232178414975,11078757388.627398,5552348837555.416,38228872890911.22,501.1707218406129,0.05410893471895652,0.29065953654188953,0.07680491551459294,0.46236559139784944,0.024043741693546124,0.8547008547008548,argyrodites,-0.48404614567696996,2.6999856917824734,86.0,234.14336405529957,-6.798687445705926,18082.1524577573,0.0,105.72857142857141,12.846153846153847,0.098039113279732,19176998632.315094,36771.13056400001,16.90342031580599
2.8538251366120218,3.44,1.9342,-1.7026984126984126,-1.5058,2.46,104.58333333333331,138.2,40.551587301587304,33.545,-104.65499999999999,-97.64841269841268,0.2934268256265362,28978758058.690765,18801669945570.926,23657771881142.086,648.8086862622562,0.16404259589048656,0.2028418189701612,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.4996173902374371,2.812116655584286,9.817486338797814,257.275,-16.018499103633168,13270.226707650274,0.5396825396825397,79.46470588235294,37.98412698412699,0.8420953021316528,50315704950021.03,572202.28233876,18.763058445135815
2.4239644970414207,3.19,1.55575,-1.876231884057971,-1.63425,2.46,115.65236686390533,152.95999999999998,61.58333333333333,57.29375,-95.66624999999998,-91.37666666666665,0.40261070432357043,25591345177.812386,513905713835.67035,796330120016.423,20.081230989030814,0.0443913071054046,0.0658342640160822,0.2366863905325444,0.1715976331360947,0.1929916317991632,1.4492753623188406,nasicon,-0.7553910403149192,1.3027903317477354,26.24757396449704,284.5048224852071,-4.056329672268187,15927.0400147929,0.8985507246376812,89.12142857142858,37.231884057971016,0.5331638407372986,25952362636426.234,177010.97471943748,18.84551071690495
1.8393846153846156,2.640333333333334,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384616,187.4,60.285714285714285,17.0,-170.4,-127.11428571428573,0.3216953803933526,10836283329.554787,5666901083931.938,38922178734970.945,522.9561567918846,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,0.030204848875314633,0.8571428571428571,argyrodites,-0.4785142189212933,2.7184652803366856,86.4923076923077,235.5286153846154,-6.9550860344137675,18348.561538461538,0.0,106.82857142857142,12.857142857142856,0.0,0.0,0.0,17.648109612226538
1.8136015325670498,2.5933333333333333,2.1784999999999997,-1.4433333333333336,-0.4148333333333336,1.6800000000000002,120.15134099616857,190.0,60.705673758865245,19.599999999999998,-170.4,-129.29432624113474,0.31950354609929077,10830828501.851728,5354851111984.594,36999353746500.82,494.40826351087395,0.05275743901562407,0.28231031543052004,0.07662835249042145,0.4636015325670498,0.07061267297367763,0.851063829787234,argyrodites,-0.46115011820330976,2.6940857209140567,88.08429118773945,201.8542528735632,-6.821237531732868,18832.023946360157,0.14184397163120568,108.65,13.283687943262413,0.1985152433458726,825394546967.9644,1674.9130989999996,17.570414323270132
2.608441558441559,3.44,1.297826086956522,-2.2079310344827583,-2.142173913043478,2.49,117.66147186147185,138.2,83.66666666666667,87.8840579710145,-50.31594202898549,-54.53333333333332,0.6054027978774723,28978758058.690765,331663929303.9819,385744569446.21094,11.44507051103646,0.04444564659251131,0.052175428795388654,0.2987012987012987,0.07792207792207792,0.0,1.6551724137931034,perovskites,-1.3366876257963636,1.0586184726295846,10.768831168831168,292.97706493506496,-2.4237692608449493,14792.971399711398,14.96551724137931,92.18309859154928,105.44827586206895,1.005692986132508,10493903488995.012,964726.0793950851,28.94471118885286
2.845464480874317,3.44,1.9036000000000002,-1.7269841269841268,-1.5363999999999998,2.46,105.77540983606556,138.2,44.01428571428571,37.908,-100.29199999999999,-94.18571428571428,0.3184825304941079,28978758058.690765,18749689209119.15,23592276153212.85,647.0149331846916,0.16215460935694107,0.20046295593789387,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5500142748850625,2.8109143043547378,9.817486338797814,260.2075081967213,-15.272647707004463,13467.17761384335,1.5396825396825395,80.24117647058824,43.12698412698413,0.8420953021316528,71451211122402.19,576846.4439999999,19.27392070988778
2.3265656565656565,3.16,1.231,-2.1156410256410254,-1.929,2.18,138.98030303030302,181.0,74.33461538461539,94.15499999999999,-86.84500000000001,-106.66538461538461,0.41068848278793035,6449680150.445432,130708317334.05635,149133492202.38577,20.26586036596393,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,0.0,1.5384615384615385,halides,-0.8688694029444136,1.3067650459883426,53.02020202020202,302.9770606060606,-2.0849205586645065,22088.210833333334,2.8461538461538467,107.75714285714285,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,24.13433643123022
2.266421052631579,3.44,1.1865,-2.372127659574468,-2.2535,2.55,111.94666666666666,138.2,85.13475177304964,108.94166666666665,-29.25833333333334,-53.065248226950345,0.6160257002391436,28978758058.690765,181322881886.82993,258229780609.7103,6.257096371058972,0.025548023905099134,0.04003785617698295,0.21052631578947367,0.28421052631578947,0.0,1.0212765957446808,garnet,-1.4612916025460023,0.7963728439813273,39.2778947368421,285.46399999999994,-1.355712230232147,13692.44099582289,9.127659574468085,93.04411764705884,66.4468085106383,1.080527626604172,133244639268311.11,1177174.1875,20.32046150899056
2.8430265015748883,3.44,1.9371540000000003,-1.7138556283130648,-1.5028459999999997,2.46,104.19046649288582,138.2,40.56177892111007,32.943650000000005,-105.25634999999998,-97.63822107888993,0.2935005710644723,28978758058.690765,18485132191116.246,23677560034846.938,637.885590323721,0.16134912944532276,0.2027890336228304,0.2715325295970457,0.07678939937004452,0.0,1.8709073900841908,nasicon,-0.5030176056319445,2.8047427916573153,10.612294992940152,256.3085475724991,-15.753841971668852,13198.84819634517,0.46429685063922677,79.37782352941178,36.54786404739632,0.9003305609739729,46204276097247.78,525248.5797327117,18.525801980677432
1.7988888888888885,2.565,2.01,-1.379,-0.5550000000000002,1.6,120.0,191.0,63.2,46.0,-145.0,-127.8,0.330890052356021,11066274304.58662,413817148765.728,1571666508793.5586,37.394441649997226,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.03664921465968586,0.8,chalcogenidotetrelates,-0.45629738219895294,1.572807052999072,84.88888888888889,192.0,-3.7372753623188406,18495.666666666664,2.0,111.8,20.0,0.0,0.0,0.0,21.731129957410282
