ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
liverpool_64_0048,Li0.022La0.117Ti0.208Al0.001O0.626,,Li0.022 La0.117 Ti0.208 Al0.001 O0.626,0.00126,,,,,,,,,,,perovskites,10.1007/bf02378009,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=64; measured_temperature_C=30; chemical_family=Oxides,,,,,,0.00126,exact,0.00126,1.0,-2.899629454882437,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.695718685831622,3.4399999999999995,1.356867816091954,1.3823006134969325,-2.083132183908045,-2.0576993865030677,2.46,117.60528747433266,138.2,80.55847701149426,81.43972392638037,-56.76027607361962,-57.64152298850573,0.5892888851402343,0.5829122793885259,178337217672.62408,28978758058.69076,447010768587.34326,468785097164.7316,15.4254632887307,418032010528.6525,0.0491185723642561,0.0514335498675926,0.0,0.3347022587268994,0.6427104722792608,0.0225872689938398,0.0,1.7988505747126438,perovskites,-1.2142833295894364,1.1882382165119414,3.12156057494866,289.3090071868583,-2.83126931809685,14862.1578362423,8.255747126436782,91.16806722689076,87.33908045977012,0.672227838577715,22981816119893.1,130180.983936472,25.73539039394628
ar1,Li4SnSeS3,,Li4 Sn1 Se1 S3,7.5e-05,,,,,,,,,,,chalcogenidotetrelates,10.1021/acs.chemmater.0c04150,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2021,,,,,,7.5e-05,exact,7.5e-05,1.0,-4.1249387366083,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.7966666666666669,2.5725,1.176,1.96,-1.3965,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.368,0.3616,112198670934.73508,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,180947180668.4405,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.032331615074619,0.8,chalcogenidotetrelates,-0.5049744,1.217538193159035,83.33333333333333,193.60000000000002,-2.8064927536231794,18195.33333333333,4.0,113.4,27.2,0.0,0.0,0.0,20.76334751479042
caltech_icsd_29957,Li3YBr6,,Li3 Y1 Br6,0.00409,,,,,,,,,,,halides,10.1021/acs.chemmater.0c04352,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,29957.0,,,0.00409,exact,0.00409,1.0,-2.388276691992658,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]",2.192,2.9599999999999995,1.04,1.22,-1.9199999999999997,-1.7399999999999995,1.98,147.445,196.0,74.6125,95.95,-100.05,-121.3875,0.4895408163265305,0.3806760204081632,53342571951.02763,5079321332.016004,125737447879.54507,129885365241.86926,24.75477325819025,120658126547.52908,0.0189276822419084,0.0312662845231891,0.6,0.1,0.0,0.3,0.0,1.5,halides,-0.7308979591836732,1.3936589527572718,58.8,291.9411,-2.297584028139656,25337.11525,2.75,120.85714285714285,31.75,0.0,0.0,0.0,38.80259399084234
ku9,Na0.1Li0.4La0.5Nb2O6,,Na0.1 Li0.4 La0.5 Nb2 O6,9.92e-06,,,,,,,,,,,perovskites,10.1134/s002016851103006x,1,data/database/obelix/processed/all-v1.csv,,,,partial occupancy corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2011,,,,,,9.92e-06,exact,9.92e-06,1.0,-5.0034883278458215,"[{""element"": ""Na"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.763888888888889,3.44,1.4116666666666668,1.478076923076923,-2.0283333333333333,-1.9619230769230769,2.51,117.1695767195767,138.2,75.10873015873015,76.27930402930403,-61.92069597069596,-63.09126984126984,0.5519486543364981,0.543478510555211,192940679954.6132,28978758058.690765,520864523746.4582,581866018359.9485,17.97401126340714,491885765687.76746,0.0587596189816166,0.0655203580842014,0.0,0.2888888888888889,0.6666666666666666,0.0444444444444444,0.0,2.0,perovskites,-1.1023555789094863,1.2546450095051744,6.142222222222215,294.0956375661375,-3.7072189769393744,14767.689218946834,12.833333333333332,86.76744186046511,80.03333333333333,0.6441798059733927,15425656504240.297,531079.2600924557,25.801438041925504
caltech_icsd_66576,Li3.5V0.5Ge0.5O4,,Li3.5 V0.5 Ge0.5 O4,4.2e-05,,,,,,,,,,,lisicon,10.1016/0025-5408(80)90249-4,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,66576.0,,,4.2e-05,exact,4.2e-05,1.0,-4.376750709602099,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",2.236470588235294,3.44,1.1666666666666663,1.82,-2.273333333333333,-1.62,2.46,97.93235294117646,138.2,62.138888888888886,43.375,-94.825,-76.0611111111111,0.3138567293777135,0.4496301656214825,323524004233.2202,28978758058.690765,585342000832.8019,2198797173091.9124,20.199002305319883,556363242774.1111,0.0348177346606557,0.1048279541210989,0.0,0.1176470588235294,0.4705882352941176,0.4117647058823529,0.0,0.8888888888888888,lisicon,-1.0221592431795035,1.3053299187538066,56.90588235294117,240.9135882352941,-2.6482755846613175,11086.13132352941,1.4444444444444444,74.70000000000002,21.22222222222222,0.6931471805599453,34597953472184.547,236001.64,13.274001113696553
v34,Li3Y0.5In0.5Cl6,,Li3 Y0.5 In0.5 Cl6,0.00122,,,,,,,,,,,halides,10.1021/acs.nanolett.0c01156,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 34; ball-milled and annealed; monoclinic; original 1.22 mS/cm; synthesis_method=球磨 + 退火; measured_temperature=RT; amorphous=否; source_year=2020,,,,,,0.00122,exact,0.00122,1.0,-2.9136401693252516,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.34,3.16,1.11,1.5,-2.0500000000000003,-1.66,2.18,137.64749999999998,181.0,72.61875,87.975,-93.025,-108.38125,0.486049723756906,0.4012085635359116,58875089143.5609,6449680150.445432,137513202633.2341,176988384256.62543,21.320933662692884,131063522482.78868,0.0197068966765097,0.0343831422615945,0.6,0.1,0.0,0.3,0.0,1.5,halides,-0.8224775552486189,1.3288062189134973,54.3,300.07155,-2.135858095420967,21803.795125,3.875,106.57142857142856,31.75,0.6931471805599453,112947596660889.28,468711.390625,24.13600702265798
ew5,Li1.3Hf1.7Fe0.3P3O12,,Li1.3 Hf1.7 Fe0.3 P3 O12,5.4e-05,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1993,,,,,,5.4e-05,exact,5.4e-05,1.0,-4.267606240177032,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}]",2.835136612021858,3.44,1.6830158730158733,1.8658,-1.7569841269841266,-1.5741999999999998,2.46,105.82377049180326,138.2,44.1547619047619,38.085,-100.115,-94.04523809523808,0.2755788712011577,0.3194990007580456,6456887193807.298,28978758058.690765,18700522309518.93,23530325859716.57,645.3182800879425,18671543551460.24,0.1606215358281236,0.1985312832915839,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.5613546729191756,2.809773967646838,9.817486338797812,260.326475409836,-15.105690580178697,13429.506762295085,6.222222222222221,80.52352941176471,60.9047619047619,0.8420953021316528,150462080920432.5,1067417.9076,21.45754283935168
v09,Li2.5Zr0.5Sc0.5Cl6,,Li2.5 Zr0.5 Sc0.5 Cl6,0.00223,,,,,,,,,,,halides,10.1016/j.cej.2022.140509,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 9; Zr4+ doped; original 2.23 mS/cm at 25 C; synthesis_method=unknow; measured_temperature=25; amorphous=否; source_year=2023,,,,,,0.00223,exact,0.00223,1.0,-2.6516951369518393,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.395263157894737,3.16,1.0842857142857143,1.3450000000000002,-2.0757142857142856,-1.815,2.18,140.43421052631578,181.0,70.89285714285714,79.375,-101.625,-110.10714285714286,0.4385359116022099,0.3916732438831886,65233790809.183365,6449680150.445432,166006551938.4484,270135909887.64343,25.73872627264835,159556871788.00296,0.0232154040203575,0.0442168770342144,0.631578947368421,0.1052631578947368,0.0,0.2631578947368421,0.0,1.7142857142857142,halides,-0.81300174766039,1.4105870512533942,47.63157894736842,306.1465789473684,-2.556181806955792,22553.569078947367,1.857142857142857,105.5,29.857142857142858,0.6931471805599453,15930304906277.88,24649.0,24.564474365195736
trv1_0016,Li2H1Br0.3Cl0.7O1,,Li2 H1 Br0.3 Cl0.7 O1,1.79e-06,,,,,,,,,,,antiperovskite,10.1039/d2ta01462a,1,data/database/obelix/processed/all-v1.csv,,,,x=0.3；不确定度±1.2e-7 S/cm; synthesis_method=熔融-凝固法（350°C，快冷）; measured_temperature=25; amorphous=否; source_year=2022,,,,,,1.79e-06,exact,1.79e-06,1.0,-5.747146969020107,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""H"", ""value"": 1.0}]",2.14,3.27,0.98,,-2.29,,2.46,91.74,161.85,67.5,,,-94.35,,0.4170528266913809,56745389616.229614,17508665281.803684,124354808758.77036,,7.102472219170766,106846143476.96667,0.0148148148148148,,0.2,0.0,0.2,0.4,0.1491770512629248,0.6666666666666666,antiperovskite,-0.9550509731232623,0.8514095436854437,64.74,225.6804,-1.3977777777777762,12533.847999999996,0.0,66.16666666666666,9.0,0.0,0.0,0.0,8.113010219832965
09w,Li6.05Si0.05P0.95S5Br1,,Li6.05 Si0.05 P0.95 S5 Br1,0.000437,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.000437,exact,0.000437,1.0,-3.359518563029578,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8363601532567049,2.643333333333333,1.149574468085106,2.1755,-1.493758865248227,-0.4678333333333331,1.98,118.1743295019157,186.0,60.45035460992907,17.799999999999997,-168.2,-125.54964539007094,0.0956989247311827,0.325001906504995,2912469981773.483,11078757388.627398,5381739108909.53,37188914124821.625,485.7710048271308,5370660351520.903,0.0532059575029954,0.2854723707664884,0.0766283524904214,0.0766283524904214,0.3831417624521072,0.4636015325670498,0.0240437416935461,0.851063829787234,argyrodites,-0.4854744790644117,2.686431588650696,86.22988505747126,233.98517241379307,-6.679989097140257,18052.897509578543,0.0,105.75,12.829787234042554,0.1985152433458726,46474869134.4371,89113.709275,16.865073406795105
trv1_0084,Li1.9Zr0.9Sb0.1Cl5.5O0.25,,Li1.9 Zr0.9 Sb0.1 Cl5.5 O0.25,0.000263,,,,,,,,,,,oxyhalides,10.1021/acs.jpcc.5c05412,1,data/database/obelix/processed/all-v1.csv,,,,x=0.05；I相与II相共存; synthesis_method=机械化学球磨（1000 rpm，15 h）; measured_temperature=25; amorphous=否; source_year=2025,,,,,,0.000263,exact,0.000263,1.0,-3.580044251510242,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.4860115606936417,3.1721739130434785,1.1255172413793104,1.402,-2.0466566716641683,-1.7701739130434784,2.46,142.71676300578034,179.1391304347826,70.5,76.2,-102.9391304347826,-108.6391304347826,0.4253677005970584,0.3935488568516092,76029130108.78426,7429205276.890882,212046222447.8832,378659908457.1976,28.54224840272881,204617017170.99237,0.028494940563906,0.0544871794871794,0.6358381502890174,0.1156069364161849,0.0289017341040462,0.2196531791907514,0.0487233130722884,1.9827586206896552,oxyhalides,-0.8054593935011527,1.455488181477884,39.348479517466686,351.08323699421965,-3.0956655646535616,23058.125433526013,4.413793103448277,104.4074074074074,40.3793103448276,0.3250829733914482,45634202426858.4,134884.314756,27.10204561013164
ps0,SrLi6La2Ta2O12,,Sr1 Li6 La2 Ta2 O12,7e-06,,,,,,,,,,,garnet,10.1002/adfm.200400044,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2005,,,,,,7e-06,exact,7e-06,1.0,-5.154901959985743,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3178260869565217,3.44,1.0936363636363635,1.23,-2.346363636363636,-2.21,2.49,111.68115942028984,138.2,82.75151515151515,101.05333333333331,-37.14666666666666,-55.44848484848484,0.7312108055957549,0.5987808621672588,105639717667.9457,28978758058.690765,189269855423.49652,267167911421.1679,6.531330812734201,160291097364.8058,0.0272467852697603,0.042165149815695,0.0,0.217391304347826,0.5217391304347826,0.2608695652173913,0.0,1.0909090909090908,garnet,-1.4049576411397227,0.815001681388454,36.052173913043475,278.08608695652174,-1.510792960200224,13525.375072463765,8.90909090909091,91.3529411764706,66.36363636363637,1.0549201679861442,7382102695578.573,1106629.36,20.645378562630448
liverpool_433_0357,Li1.4Ti0.6Al0.4Ge1P3O12,,Li1.4 Ti0.6 Al0.4 Ge1 P3 O12,8e-05,,,,,,,,,,,nasicon,10.1021/cm021717j,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=433; measured_temperature_C=25; chemical_family=Oxides,,,,,,8e-05,exact,8e-05,1.0,-4.096910013008056,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.869565217391304,3.44,1.7999999999999998,2.0296,-1.64,-1.4104,2.46,103.51630434782608,138.2,38.484375,30.360000000000003,-107.84,-99.715625,0.2196816208393633,0.2784687047756874,6507523616402.022,28978758058.690765,18654795225795.77,23843318542566.125,643.7403282781876,18625816467737.074,0.1649477454827954,0.20698496606983,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.45668867583212736,2.8087107171452206,10.515217391304342,254.65010869565216,-16.44786753315787,13130.674184782609,1.75,78.7764705882353,37.09375,1.0848728726350858,23136624345810.598,327731.27091424004,19.03039920210799
trv1_0123,Li2.5Zr0.75In0.25Cl5.75O0.25,,Li2.5 Zr0.75 In0.25 Cl5.75 O0.25,0.00048,,,,,,,,,,,oxyhalides,10.1039/d5ta05447h,1,data/database/obelix/processed/all-v1.csv,,,,部分非晶化；出现ZrO2杂相；外推27°C值5.3e-4 S/cm; synthesis_method=高能球磨+350°C热处理; measured_temperature=25; amorphous=是; source_year=2025,,,,,,0.00048,exact,0.00048,1.0,-3.318758762624413,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.412894736842105,3.171666666666667,1.112142857142857,1.4425,-2.0595238095238098,-1.7291666666666667,2.46,139.2157894736842,179.21666666666667,70.64285714285714,78.5,-100.71666666666668,-108.57380952380952,0.4380172974983725,0.3941757117615017,68738442024.18747,7388391729.955655,173909956814.29913,297797826953.1211,23.53826964929253,166521565084.34348,0.024249592999593,0.0478365384615384,0.6052631578947368,0.1052631578947368,0.0263157894736842,0.2631578947368421,0.0477219355523538,1.7142857142857142,oxyhalides,-0.8118142635088071,1.3717745337247105,47.16228070175438,342.4708421052631,-2.632870691367715,22179.387894736847,4.0,104.17857142857144,35.0,0.5623351446188083,65646206696655.31,540759.94921875,25.119899699295537
adfm_75439_x100,Li3.25Zr0.75Cl3O1.125F1,,Li3.25 Zr0.75 Cl3 O1.125 F1,0.00168,,,,,,,,,,,oxyhalides,10.1002/adfm.75439,1,data/add-data/literature_additions.csv,,,,Manual literature addition; LZCOF-x anion-engineered Zr halide series; x=1.00 optimal composition; original 1.68 mS/cm at 30 C; Ea=0.24 eV; highest oxidative stability; 10 C low-temperature ball milling with LiF as fluorine source; addition_id=ADD-0168; calculation_method=direct_source_mS_cm_to_S_cm; target_temperature_C=30.0; structure_status=amorphous_no_crystal_structure,,,,,,0.00168,exact,0.00168,1.0,-2.774690718274137,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}]",2.3575342465753426,3.3814634146341467,1.045625,1.33,-2.3358384146341464,-2.0514634146341466,3.0,121.31232876712328,161.77560975609757,69.46875,78.0,-83.77560975609757,-92.30685975609757,0.4821493185381739,0.4294142368230611,78360259408.67342,13484734146.900604,161482026150.31982,322366634847.03424,11.975173139578404,147997292003.41922,0.021652421652421653,0.05128205128205129,0.4383561643835616,0.0821917808219178,0.1232876712328767,0.3561643835616438,0.14199520624131565,1.28125,oxyhalides,-1.003042270162111,1.0782818012531907,57.61871032408954,363.9369863013698,-1.9986670488499758,17118.1751369863,2.25,92.02127659574468,26.0625,0.0,0.0,0.0,18.148841155209407
caltech_icsd_122397,Li2.8Zr0.18In0.78Cl6,,Li2.8 Zr0.18 In0.78 Cl6,0.000763,,,,,,,,,,,halides,10.1021/acs.chemmater.1c01348,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,122397.0,,,0.000763,exact,0.000763,1.0,-3.1174754620451197,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.390553278688525,3.16,1.1627127659574468,1.6956250000000002,-1.9972872340425532,-1.464375,2.18,138.46721311475412,181.0,70.59574468085107,79.625,-101.375,-110.40425531914892,0.4399171270718232,0.390031738568238,63494757607.72267,6449680150.445432,154524136528.90976,242518009191.81644,23.958418545489877,148074456378.46432,0.0212665560404922,0.0400841346153846,0.6147540983606558,0.0983606557377049,0.0,0.2868852459016393,0.0,1.595744680851064,halides,-0.7790054123137642,1.3794581476223473,51.926229508196705,301.858524590164,-2.3479182828534895,22070.76024590164,4.723404255319149,105.00862068965516,32.23404255319149,0.482577565177012,53337542941032.445,439367.4587402344,24.821532713174573
liverpool_365_0295,Li1.3Hf1.7In0.3P3O12,,Li1.3 Hf1.7 In0.3 P3 O12,0.000142,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=365; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.000142,exact,0.000142,1.0,-3.8477116556169433,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8343169398907104,3.44,1.680634920634921,1.8628,-1.759365079365079,-1.5772,2.46,106.20491803278686,138.2,45.26190476190476,39.48,-98.72,-92.93809523809524,0.2856729377713459,0.3275101647026394,6450269582939.188,28978758058.690765,18681299725568.707,23506105403939.29,644.6549464864372,18652320967510.016,0.1598899436317737,0.197609477124183,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.5762099469149292,2.809327319387398,9.817486338797812,261.2640983606557,-14.859866808863464,13481.62868852459,6.888888888888888,80.96470588235294,62.619047619047606,0.8420953021316528,150943761653815.53,1065638.995725,21.71258625947528
v10,Li2.5Y0.5Zr0.5Cl6,,Li2.5 Y0.5 Zr0.5 Cl6,0.0021,,,,,,,,,,,halides,10.1016/j.cej.2021.130630,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 10; ball-milled and annealed; trigonal; tabulated value 2.1 mS/cm; synthesis_method=球磨 + 退火; measured_temperature=RT; amorphous=否; source_year=2021,,,,,,0.0021,exact,0.0021,1.0,-2.677780705266081,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3878947368421053,3.16,1.0642857142857145,1.275,-2.095714285714286,-1.885,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.480524861878453,0.4036700868192581,60601168720.426346,6449680150.445432,153432291983.25076,226126000044.45172,23.78913192658931,146982611832.80533,0.0223746299827592,0.0412741679026202,0.631578947368421,0.1052631578947368,0.0,0.2631578947368421,0.0,1.7142857142857142,halides,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676736,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
caltech_icsd_422259,Li6.75La3Zr1.75O12,,Li7 La3 Zr2 O12,0.000569,,,,,,,,,,,garnet,10.1016/j.ssi.2010.12.010,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,422259.0,,,0.000569,exact,0.000569,1.0,-3.2448877336049287,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.254166666666667,3.44,1.0683333333333334,1.1920000000000002,-2.3716666666666666,-2.248,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.7422575976845153,0.594187168355041,86141254143.4846,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,114324992169.58768,0.0234932707707527,0.0356431091090659,0.0,0.2083333333333333,0.5,0.2916666666666667,0.0,1.0,garnet,-1.4092139009487057,0.6941777869438869,40.30833333333333,270.98949999999996,-1.3175809357263806,13154.65972222222,7.25,91.3529411764706,57.91666666666666,0.6730116670092565,16965241563.40223,209814.0,18.995422409020712
trv1_0099,Li3In1Cl5.2F0.8,,Li3 In1 Cl5.2 F0.8,0.0005,,,,,,,,,,,halides,10.1021/acs.jpclett.5c00947,1,data/database/obelix/processed/all-v1.csv,,,,x=0.8；F单相固溶极限; synthesis_method=球磨+退火; measured_temperature=RT; amorphous=否; source_year=2025,,,,,,0.0005,exact,0.0005,1.0,-3.3010299956639813,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}]",2.4336,3.269333333333334,1.18,1.78,-2.089333333333334,-1.4893333333333338,3.0,132.82,174.28333333333333,70.625,80.0,-94.28333333333332,-103.65833333333332,0.459022664244047,0.4052309457779477,64442146171.84106,7877605361.786336,149288957386.92316,224091403271.3816,18.95105816180035,141411352025.1368,0.0204861111111111,0.0375,0.6,0.1,0.0,0.3,0.0982549901490816,1.5,halides,-0.8466625227120591,1.2776334644888228,52.285,398.46,-2.1235561342592577,20407.62625,5.0,101.14285714285714,31.75,0.0,0.0,0.0,23.25650955066881
trv1_0137,Li2.2Mg0.1Zr0.9Cl6,,Li2.2 Mg0.1 Zr0.9 Cl6,0.00109,,,,,,,,,,,halides,10.1021/acsaem.6c01288,1,data/database/obelix/processed/all-v1.csv,,,,主值为σbulk; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2026,,,,,,0.00109,exact,0.00109,1.0,-2.962573502059376,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.439565217391305,3.16,1.08875,1.328,-2.07125,-1.832,2.18,142.59782608695653,181.0,70.59374999999999,77.4,-103.6,-110.40625,0.4276243093922652,0.3900207182320441,67706703535.70439,6449680150.445432,182563622383.0649,310623012356.51294,28.30584123934527,176113942232.61948,0.0254763176638176,0.0489316239316239,0.6521739130434783,0.108695652173913,0.0,0.2391304347826087,0.0,1.875,halides,-0.8078304126381214,1.4518760664870527,43.28260869565217,310.86326086956524,-2.812744697070862,23106.929347826088,3.375,105.44285714285714,35.4375,0.3250829733914482,28467801994666.94,130682.25,26.221925999441066
