pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.07859391780232448,0.08162867597155682,0.07555915963309215,0.8941504416851405,0.8920463076475494,0.8962545757227315,0.027255640512535012,0.02632501638089371,0.02818626464417632,0.004046344225643108
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.011809906426884197,0.012900959171687994,0.010718853682080398,0.966057927868935,0.9636279545727838,0.9684879011650862,0.022132165704180824,0.023471086255528222,0.020793245152833425,0.003239964394868257
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.028063667577607528,0.0310207051905315,0.025106629964683557,0.8943177082719209,0.8871352292520734,0.9015001872917683,0.07761862415047163,0.0818440655573951,0.07339318274354818,0.009576638693129899
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00847139763877943,0.008732824513134155,0.008209970764424706,0.9805897424053882,0.9807910836980495,0.9803884011127271,0.010938859955832323,0.010476091788816427,0.01140162812284822,0.000617024222687877
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.006929157884247153,0.007274496504561911,0.006583819263932396,0.9820775256275305,0.9817354265923691,0.9824196246626917,0.01099331648822242,0.010990076903068961,0.010996556073375881,0.0004604514937530133
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.012463380882176956,0.013399615234900273,0.011527146529453641,0.9799353079953588,0.9791203263082943,0.9807502896824233,0.007601311122464292,0.0074800584568054974,0.007722563788123086,0.001248312470297746
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.2550536200494207,0.2674723327339962,0.24263490736484528,0.6608195379742023,0.6699381024376624,0.6517009735107422,0.08412684197637697,0.06258956482834141,0.10566411912441254,0.028716369530714075
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.40071737156330584,0.407648503780365,0.3937862393462467,0.49873701817513405,0.5144869685173035,0.4829870678329647,0.10054561026156007,0.07786452770233154,0.1232266928207886,0.030241443412304714
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.5561666632121509,0.5979811682845914,0.5143521581397104,0.2985628027173022,0.2964453763465295,0.30068022908807485,0.145270534070547,0.10557345536887919,0.1849676127722148,0.05575267342992065
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.4316813349723816,0.4328559339046478,0.43050673604011536,0.40393950045108795,0.4181949198246002,0.3896840810775757,0.16437916457653046,0.14894914627075195,0.17980918288230896,0.020573357741038006
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.4703053163185198,0.48870347473909037,0.4519071578979492,0.38739390094487164,0.3870611373465914,0.38772666454315186,0.14230078273660857,0.12423538791431821,0.16036617755889893,0.0245308778940941
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4512562251712655,0.4502264790203202,0.45228597132221077,0.3737154288439224,0.3787828031363666,0.36864805455147814,0.17502834598481215,0.17099071784331324,0.1790659741263111,0.0067564990565922856
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.12066725790208362,0.11811554912964517,0.12321896667452206,0.6917897633336709,0.6562349053568787,0.7273446213104632,0.18754297876424542,0.22564954551347616,0.1494364120150147,0.05080875566564095
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.11492579502189128,0.09643195713210043,0.13341963291168213,0.7035112730548381,0.6918079956145285,0.7152145504951477,0.18156293192327058,0.211760047253371,0.15136581659317017,0.0402628204401339
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.3394317884862891,0.26919685992011844,0.4096667170524597,0.614703943154342,0.6785915291729113,0.5508163571357727,0.04586426835936888,0.05221161090697018,0.03951692581176758,0.09364657142156084
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.4241991691187197,0.35559838215414324,0.4927999560832961,0.4745451382235474,0.5217288019866764,0.42736147446041833,0.10125569265773296,0.12267281585918033,0.07983856945628559,0.09146771595276854
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.34020126253682315,0.2801270443182134,0.40027548075543284,0.5493966075296057,0.5880183489915974,0.5107748660676141,0.11040212993357107,0.13185460669018914,0.088949653176953,0.08009895762481296
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.5311405817145591,0.43831137475835347,0.6239697886707649,0.10463075048027735,0.14201899084477113,0.06724251011578358,0.36422866780516344,0.41966963439687544,0.30878770121345145,0.12377227594160767
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.7546505303617618,0.7569998985975996,0.7523011621259239,0.05278038580387515,0.05814720603604308,0.04741356557170723,0.19256908383436305,0.18485289536635732,0.2002852723023688,0.010288251290674358
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.7487320324193335,0.7634270986318205,0.7340369662068466,0.049309518457842885,0.048129071805266675,0.0504899651104191,0.20195844912282362,0.18844382956291292,0.2154730686827343,0.01959342161664924
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.26930933490241815,0.23917467981269463,0.2994439899921417,0.07021487326655548,0.04658005776472411,0.09384968876838684,0.6604757918310263,0.7142452624225812,0.6067063212394714,0.07169262745540654
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.7186605101494283,0.6663549443132438,0.7709660759856127,0.08259601900446605,0.10591994068145841,0.05927209732747368,0.19874347084610566,0.22772511500529774,0.16976182668691356,0.06974075444824594
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.14563346909119906,0.1840730979114619,0.1071938402709362,0.048408284359210726,0.06193044155376085,0.034886127164660594,0.8059582465495903,0.7539964605347772,0.8579200325644032,0.06928238135308398
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.657769547241065,0.6956678084706351,0.6198712860114947,0.049493542600354226,0.046236388729783806,0.05275069647092465,0.29273691015858083,0.258095802799581,0.32737801751758067,0.05053101497276033
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.25882545736413354,0.2586722498532366,0.2589786648750305,0.12018956372989179,0.07263615985419275,0.16774296760559082,0.6209849789059747,0.6686915902925706,0.5732783675193787,0.06360881518212798
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.6633477010429034,0.6170824444325483,0.7096129576532585,0.0697756624858696,0.09337754805652174,0.04617377691521745,0.266876636471227,0.2895400075109299,0.24421326543152408,0.06168700881380675
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.19508522949214124,0.242753328701506,0.1474171302827765,0.06392957710482858,0.07369648720097904,0.054162667008678125,0.7409851934030302,0.6835501840975149,0.7984202027085454,0.07658001240735364
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.801739231208887,0.8465062288347619,0.7569722335830121,0.04835173332842477,0.03677115063495342,0.05993231602189611,0.14990903546268824,0.11672262053028468,0.18309545039509179,0.059689330167833184
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.18356711621566496,0.23014497756958008,0.13698925486174984,0.0476975521078702,0.05785512924194336,0.037539974973797054,0.7687353316764649,0.7119998931884766,0.8254707701644531,0.07564725131731771
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6870836424895161,0.7213725613729619,0.6527947236060703,0.04682314665212965,0.04119188838053415,0.05245440492372516,0.26609321085835425,0.23743555024650392,0.2947508714702045,0.04571855851126108
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.6954564051497091,0.743570763045693,0.6473420472537251,0.06462360358091855,0.05916952383688518,0.07007768332495193,0.23991999126937238,0.1972597131174218,0.28258026942132297,0.06415247719464527
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.19070334058656402,0.19032905995845795,0.1910776212146701,0.07623468749103121,0.05279691517353058,0.09967245980853184,0.7330619719224047,0.7568740248680115,0.709249918976798,0.031749403927475627
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6522340976757492,0.4989247992474556,0.8055433961040428,0.07841575513519516,0.10722081522972607,0.049610695040664246,0.26935014718905564,0.3938543855228184,0.14484590885529294,0.20441239790439147
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.5622012929175186,0.48949874239420554,0.6349038434408318,0.05068289703407506,0.06437824378706915,0.03698755028108097,0.38711581004840623,0.4461230138187253,0.32810860627808713,0.09693673403108422
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6909348316457389,0.729004196267872,0.6528654670236056,0.043081996278066546,0.035937509249197974,0.05022648330693512,0.2659831720761946,0.23505829448292997,0.2969080496694593,0.05075915282951097
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.23144594275043906,0.22796961495302903,0.23492227054784912,0.06738070960772885,0.0427734625132869,0.09198795670217082,0.701173347641832,0.729256922533684,0.67308977274998,0.03744476652246932
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.7361634402005981,0.6995709307268002,0.7727559496743959,0.08214179813101237,0.10827013669826803,0.056013459563756716,0.1816947616683896,0.19215893257493175,0.17123059076184746,0.04879001263173042
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.18231577649388997,0.16492107510566711,0.19971047788211282,0.08320508634985074,0.06779631972312927,0.09861385297657221,0.7344791371562593,0.7672826051712036,0.701675669141315,0.0437379573532591
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.43489127048894594,0.35893704150106603,0.5108454994768258,0.06357333181940772,0.07955557556615861,0.047591088072656815,0.5015353976916463,0.5615073829327754,0.4415634124505174,0.10127230531717317
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.581698452730503,0.6233334727088652,0.5400634327521409,0.06083653160885896,0.057871432836992524,0.06380163038072541,0.35746501566063804,0.3187950944541423,0.39613493686713375,0.05551335997114956
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.6317882815601878,0.6824639312464011,0.5811126318739747,0.06346927763475359,0.06000031791626815,0.06693823735323902,0.3047424408050585,0.2575357508373307,0.3519491307727863,0.06756753291495098
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.17981279475469583,0.1369311809539795,0.22269440855541217,0.07710033593072785,0.07085973024368286,0.08334094161777285,0.7430868693145762,0.7922090888023376,0.6939646498268149,0.06549629265034845
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.531090088169207,0.4801599824476237,0.5820201938907903,0.1323055714899025,0.14601514178559608,0.11859600119420892,0.3366043403408905,0.37382487576678025,0.2993838049150008,0.06790680762877775
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.47823727607342614,0.40404142725344216,0.5524331248934101,0.25819119216114944,0.28213672989199373,0.23424565443030515,0.2635715317654244,0.3138218428545641,0.21332122067628473,0.0989277984266453
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.5117870074219408,0.45203067892926985,0.5715433359146118,0.2808758386119691,0.30286438626934825,0.25888729095458984,0.20733715396609012,0.2451049348013819,0.16956937313079834,0.07967510465689465
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.5322116802794348,0.48594395134103513,0.5784794092178345,0.3365904905875937,0.3623092608611616,0.3108717203140259,0.13119782913297146,0.15174678779780323,0.11064887046813965,0.061690305251199555
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.4659057682904504,0.4165909464183168,0.515220590162584,0.362764012852302,0.3734430857466732,0.3520849399579307,0.17133021885724764,0.20996596783501006,0.13269446987948522,0.06575309582951151
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.20538315420396674,0.1750024193896942,0.23576388901823925,0.09960796062133731,0.09031647852374321,0.1088994427189314,0.695008885174696,0.7346811020865626,0.6553366682628293,0.05289628921582216
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.543410195198697,0.5297217965126038,0.5570985938847903,0.14616581363653786,0.14672350883483887,0.14560811843823682,0.31042399116476516,0.3235546946525574,0.2972932876769729,0.018251198248124368
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.588854408056604,0.5571003167741119,0.6206084993390962,0.12057270614567746,0.11966567932313976,0.12147973296821515,0.29057288579771845,0.32323400390274837,0.2579117676926886,0.04354815747337318
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.6120570845014391,0.578771838229475,0.6453423307734033,0.21973084500333717,0.2222638163307878,0.21719787367588658,0.16821207049522366,0.19896434543973723,0.13745979555071008,0.0443803283626189
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.4599758583123983,0.44250826708947816,0.4774434495353185,0.4703097684894964,0.47651426564114496,0.46410527133784785,0.06971437319810529,0.0809774672693769,0.05845127912683369,0.023290121630560212
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.3146983394079703,0.31914867999706625,0.31024799881887444,0.25807811650990164,0.25455161170507634,0.261604621314727,0.427223544082128,0.4262997082978574,0.42814737986639856,0.005933787452127877
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.3581929063322708,0.36739718123657594,0.34898863142796566,0.13450260426109176,0.1287534611674226,0.14025174735476093,0.5073044894066374,0.5038493575960015,0.5107596212172734,0.012272366539073506
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.5481624436350298,0.5362303256988525,0.560094561571207,0.2846985223776374,0.27901795506477356,0.29037908969050114,0.16713903398733293,0.1847517192363739,0.14952634873829193,0.023483580332054655
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.45957766878781126,0.4379411176614047,0.4812142199142178,0.4591055251885017,0.4618824250294855,0.4563286253475179,0.08131680602368706,0.10017645730910982,0.06245715473826429,0.02884873483520875
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,increase,False,0.31162215838154933,0.3347290854075278,0.28851523135557083,0.278247371462516,0.2831651056756111,0.27332963724942094,0.4101304701559346,0.3821058089168611,0.4381551313950082,0.03736621498543143
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.4491477839775714,0.45979344159672497,0.4385021263584178,0.40669190277618317,0.4049031972154499,0.40848060833691646,0.14416031324624548,0.13530336118782518,0.15301726530466578,0.014194210158871456
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.42651151335998483,0.40486492801759555,0.44815809870237405,0.4888691470949317,0.49802773077723983,0.4797105634126235,0.08461933954508352,0.09710734120516461,0.07213133788500244,0.028862113789852328
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.2900054158174739,0.2946845678891113,0.28532626374583653,0.4585783185856402,0.4662345190714156,0.45092211809986477,0.2514162655968859,0.2390809130394731,0.2637516181542987,0.016447136743217072
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.48292945376248797,0.48906908961924644,0.4767898179057295,0.41947435082571655,0.4070838270460419,0.4318648746053912,0.09759619541179551,0.1038470833347117,0.09134530748887934,0.01652069837289953
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.26142831324611715,0.2659607450377719,0.25689588145446246,0.5359435120574026,0.5381951767744071,0.5336918473403982,0.20262817469648015,0.19584407818782096,0.20941227120513936,0.009045462011545574
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.6462706672668442,0.6544309160943192,0.6381104184393692,0.04390764989742533,0.041312887649046066,0.04650241214580459,0.3098216828357304,0.30425619625663464,0.3153871694148262,0.010880331769966703
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.6227055638152421,0.594263752357564,0.6511473752729203,0.054877392341043524,0.047059742448991845,0.0626950422330952,0.3224170438437143,0.35867650519344413,0.28615758249398443,0.04834594846630646
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.6328811429707464,0.6005757316818298,0.6651865542596629,0.07675229123225799,0.07233448909965555,0.08117009336486042,0.2903665657969957,0.32708977921851473,0.2536433523754767,0.04896428456202534
