pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.008312289650046645,0.009095269356987656,0.007529309943105633,0.9903790098557144,0.9897955170623457,0.9909625026490829,0.0013087004942390662,0.0011092135806666343,0.0015081874078114981,0.0010439729425880367
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0016668992335550012,0.0023100148535989233,0.0010237836135110789,0.9941618425811286,0.9922074925057611,0.9961161926564961,0.0041712581853163904,0.0054824926406399355,0.002860023729992845,0.002605800100489967
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0011726676149058882,0.0014649061292330255,0.000880429100578751,0.9888839974186445,0.9863032159868779,0.9914647788504111,0.009943334966449634,0.012231877883889073,0.007654792049010194,0.003441041909022117
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00035053653626699016,0.00045719975334159243,0.00024387331919238788,0.9992196198030553,0.9989880860144748,0.9994511535916358,0.00042984366067771746,0.0005547142321837105,0.00030497308917172436,0.0003087117181074237
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00013599536200806534,0.00015349285906912638,0.00011849786494700429,0.9995926459626059,0.9996034463126657,0.999581845612546,0.0002713586753860574,0.00024306082826517134,0.0002996565225069434,3.773046282786303e-05
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00038458905219001805,0.0003333298101594154,0.0004358482942206207,0.9993987196500529,0.9995271026245457,0.9992703366755602,0.00021669129775705065,0.0001395675652949328,0.00029381503021916854,0.00017117729932364484
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.13955075440124132,0.14969551277462578,0.12940599602785688,0.8391870366462346,0.8430743056507565,0.8352997676417128,0.021262208952524057,0.007230181574617771,0.03529423633043034,0.018709369837208393
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.4589173672074029,0.575979423939741,0.3418553104750648,0.5012748037312481,0.40849606077690553,0.5940535466855907,0.039807829061348984,0.015524515283353489,0.06409114283934449,0.15608274230978414
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.6357531451939757,0.733263115835034,0.5382431745529175,0.29890500441535933,0.23973742992370572,0.35807257890701294,0.0653418503906649,0.026999454241260216,0.10368424654006958,0.1300132941880777
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.11226499724494778,0.13570630563023156,0.08882368885966399,0.8707132236061464,0.8543946154922197,0.8870318317200732,0.017021779148905826,0.009899078877548761,0.024144479420262887,0.031255077847045044
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.33409624090524787,0.388100888690903,0.28009159311959275,0.6384717015175687,0.5923966710232508,0.6845467320118866,0.027432057577183422,0.019502440285846214,0.035361674868520626,0.07200619704754017
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.08737935649997948,0.11363342224455608,0.06112529075540288,0.8993705244361301,0.8779952387084076,0.9207458101638525,0.013250119063890484,0.008371339047036354,0.018128899080744613,0.03500542099276879
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.0494041248539185,0.0349279913284776,0.0638802583793594,0.9131155226357809,0.908796754741572,0.9174342905299898,0.03748035251030058,0.05627525392995041,0.018685451090650746,0.02505986855953311
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.07559512788853714,0.04177702838846956,0.10941322738860472,0.8691279692662666,0.8755565620792937,0.8626993764532394,0.05527690284519636,0.08266640953223676,0.027887396158155962,0.04509079933342342
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.14947334191727002,0.07167937961104912,0.22726730422349095,0.8472630283955139,0.9244363996390911,0.7700896571519368,0.003263629687216015,0.0038842207498597783,0.002643038624572252,0.10372528307496122
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.28063147686050866,0.14459587121881257,0.41666708250220474,0.6997501464562588,0.8264764254855884,0.5730238674269291,0.019618376683232547,0.028927703295598992,0.010309050070866105,0.18138080752226146
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.06781005624324207,0.0364207264053486,0.09919938608113553,0.9227065923419728,0.9501793676576755,0.8952338170262701,0.009483351414785112,0.013399905936975867,0.005566796892594356,0.04185243978385794
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.5738027396643223,0.575370854073278,0.5722346252553665,0.009959280059000696,0.012940098664109674,0.0069784614538917185,0.416237980276677,0.4116890472626123,0.42078691329074175,0.006065244018752982
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.8562083189106143,0.8719022359279669,0.8405144018932618,0.00513650775796861,0.004926425918682918,0.005346589597254302,0.13865517333141708,0.12317133815335021,0.15413900850948392,0.020925222689803406
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.9119059298959854,0.9553683858378529,0.8684434739541179,0.007926001377600684,0.005553488420326871,0.010298514334874496,0.08016806872641394,0.03907812574182029,0.12125801171100759,0.05794994125582329
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.26372184510198626,0.31851659915917196,0.20892709104480053,0.014114944065323024,0.01477030649958874,0.013459581631057307,0.7221632108326907,0.6667130943412393,0.7776133273241421,0.07393348865526857
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.7898230909731687,0.8546793254830753,0.724966856463262,0.017967075452832486,0.012500717875114807,0.023433433030550167,0.19220983357399887,0.1328199566418099,0.25159971050618785,0.08647497934654223
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.13679419305493906,0.2348578107740148,0.03873057533586331,0.011957174042269642,0.02117788030819684,0.002736467776342444,0.8512486329027913,0.7439643089177883,0.9585329568877943,0.14304576531333726
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7630549458382303,0.8237502342849554,0.7023596573915053,0.003428561169427723,0.0029037279655805127,0.0039533943732749325,0.2335164929923419,0.17334603774946403,0.2936869482352198,0.0809270512623001
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.23878746588632793,0.27240717055862734,0.20516776121402855,0.02577450696658623,0.021187020189484318,0.030361993743688146,0.7354380271470858,0.7064058092518883,0.7644702450422833,0.044826272896399205
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.7399359599096378,0.7789658519577327,0.700906067861543,0.011604004474079324,0.010432485907411432,0.012775523040747215,0.24846003561628288,0.2106016621348559,0.28631840909770984,0.052039856064126484
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.10185741790916476,0.1480269879102707,0.05568784790805883,0.016664307054832676,0.024738088250160217,0.008590525859505139,0.8814782750360026,0.8272349238395691,0.935721626232436,0.0723244682619113
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8375120196384183,0.9407555863957452,0.7342684528810914,0.011444744140892237,0.003538666444624454,0.01935082183716002,0.15104323622068946,0.055705747159630406,0.2463807252817485,0.13765808900976914
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.10176772015486768,0.16802243653653512,0.035513003773200234,0.007040009919905199,0.011462001901185114,0.002618017938625283,0.8911922699252272,0.8205155615622798,0.9618689782881745,0.09423561115059649
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.8575517759685785,0.9054230175968955,0.8096805343402613,0.014791145514882378,0.009625004945090216,0.019957286084674543,0.12765707851653918,0.08495197745801429,0.17036217957506408,0.06382832217108943
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8494754544001886,0.9299345432192628,0.7690163655811143,0.04300447024326028,0.022274577123280338,0.06373436336324023,0.10752007535655117,0.04779087965745686,0.16724927105564547,0.107278785092099
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.18125270882774194,0.2198362027872033,0.14266921486828057,0.008245961197891859,0.010008256770578138,0.0064836656252055805,0.8105013299743662,0.7701555404422186,0.8508471195065138,0.05379438604286352
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6384573331537838,0.44576188349555174,0.831152782812016,0.004083182758163429,0.004630869504614204,0.003535496011712655,0.35745948408805267,0.549607246999834,0.16531172117627135,0.2569272662109761
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.458863680456016,0.3291586170202698,0.5885687438917623,0.0036854426974459987,0.004623850988412035,0.0027470344064799623,0.5374508768465379,0.6662175319913182,0.4086842217017577,0.172940084580995
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7516522382635422,0.7556940218622644,0.74761045466482,0.005727122987963363,0.005402071331041866,0.00605217464488486,0.24262063874849438,0.23890390680669368,0.2463373706902951,0.005389044798296272
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.37860107302794777,0.4551215811564635,0.30208056489943197,0.007237398702459465,0.007917131786208686,0.0065576656187102435,0.6141615282695928,0.5369612870573278,0.6913617694818578,0.10293365494968665
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.7575843534600262,0.8286208359914773,0.6865478709285752,0.009560709017648446,0.006997111592028591,0.012124306443268298,0.23285493752232528,0.1643820524164941,0.3013278226281565,0.09471531004193474
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.2805173690680435,0.3530925338027027,0.20794220433338428,0.00825322976595946,0.010971058549856671,0.005535400982062247,0.711229401165997,0.6359364076474405,0.7865223946845534,0.10039065802474194
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.16218308148579375,0.09688636638017752,0.22747979659140996,0.004215456170471355,0.004430445366468175,0.004000466974474535,0.8336014623437349,0.8986831882533544,0.7685197364341155,0.08706228680748829
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5342159978671662,0.6081109659972908,0.46032102973704175,0.008088416143745118,0.008212802023290104,0.007964030264200133,0.45769558598908866,0.3836762319794192,0.5317149399987582,0.09869247201289266
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7237592137565934,0.8168566683413462,0.6306617591718405,0.012716353578342603,0.014439512851062018,0.01099319430562319,0.26352443266506403,0.1687038188075918,0.35834504652253624,0.1264274851432963
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.1991973169959043,0.1407386430710642,0.25765599092074437,0.01140769952675796,0.014206093492654023,0.008609305560861896,0.7893949834773377,0.8450552634362818,0.7337347035183938,0.07794489856645344
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.5900420756980991,0.380862646161343,0.7992215052348551,0.0195550626443029,0.031367021959889274,0.007743103328716526,0.390402861657598,0.5877703318787677,0.1930353914364283,0.27890590604900806
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5797939810187521,0.43507265396307926,0.724515308074425,0.2600791490066178,0.3804793301153283,0.13967896789790737,0.16012686997463002,0.18444801592159246,0.13580572402766758,0.19296176940756385
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.7626367674899495,0.6465548084212897,0.8787187265586094,0.16233322956816965,0.2578539473457948,0.0668125117905445,0.07503000294188081,0.09559124423291551,0.054468761650846104,0.15477594542487982
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.9087449455601684,0.865093424501613,0.9523964666187237,0.06562305650614374,0.10168352937858771,0.02956258363369977,0.02563199793368793,0.033223046119799295,0.01804094974757656,0.05820202807807379
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.8715044514551658,0.8221899591397135,0.9208189437706179,0.09406384112215095,0.12863654957067613,0.05949113267362576,0.03443170742268331,0.049173491289610335,0.019689923555756283,0.06575265642060295
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.7278493267775266,0.684054774369686,0.771643879185367,0.010243235101750755,0.013050316703804677,0.0074361534996968326,0.2619074381207227,0.30289490892650933,0.22091996731493613,0.05839273654378737
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.9233338193970941,0.8990776841829354,0.947589954611253,0.01068840322268508,0.014673645129820723,0.0067031613155494356,0.06597777738022073,0.08624867068724383,0.04570688407319763,0.03234151361887833
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8273575095933425,0.7810063798542906,0.8737086393323946,0.019628888478323097,0.024911557784949863,0.01434621917169633,0.15301360192833433,0.1940820623607596,0.11194514149590905,0.061801506318736044
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.8748359639133074,0.8848779135579026,0.8647940142687122,0.08879440186325978,0.08438878443547498,0.09320001929104457,0.036369634223432826,0.030733302006622387,0.04200596644024326,0.013389266192793623
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.935589039319482,0.9369041239111483,0.9342739547278157,0.058373052264867074,0.0569556388607809,0.05979046566895325,0.006037908415650937,0.006140237228070848,0.005935579603231027,0.001889884538781585
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.7591658852053844,0.7806723146910679,0.7376594557197009,0.20864974017939047,0.18004532225446895,0.23725415810431197,0.032184374615225116,0.03928236305446313,0.0250863861759871,0.03813922389989534
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.8505705510232612,0.7724336889296382,0.9287074131168842,0.011034376666494865,0.013304526853670255,0.008764226479319473,0.13839507231024398,0.21426178421669165,0.06252836040379631,0.10418248279149739
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.9114435836267148,0.9039482036556056,0.9189389635978241,0.03854967684566152,0.0351675582782244,0.04193179541309864,0.050006739527623606,0.060884238066170014,0.039129240989077205,0.01450333138472853
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7957530950713786,0.7989679918019923,0.7925381983407649,0.19516404817210145,0.18973723943245957,0.20059085691174333,0.009082856756519948,0.011294768765548116,0.006870944747491781,0.007235744986189167
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,decrease,False,0.5757284139495948,0.5154567764901825,0.6360000514090073,0.3716063161893951,0.41135717886100787,0.3318554535177824,0.052665269861009945,0.07318604464880955,0.032144495073210336,0.08036218327921649
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.8238314816992802,0.8007206231275131,0.8469423402710473,0.12813596953286166,0.14256283481535129,0.113709104250372,0.04803254876785816,0.056716542057135604,0.03934855547858071,0.030814478095689452
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.2334848506667894,0.2068241983652115,0.2601455029683673,0.7602573162398221,0.785809338092804,0.7347052943868401,0.006257833093388596,0.007366463541984558,0.005149202644792634,0.035547536402103876
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7037505291544862,0.716975417620518,0.6905256406884545,0.15247953876464643,0.16126795713856656,0.14369112039072632,0.1437699320808673,0.12175662524091546,0.16578323892081917,0.029351075786602492
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7099609106244249,0.6857543838855469,0.734167437363303,0.27653750731314997,0.2975022643198052,0.2555727503064948,0.01350158206242506,0.016743351794647986,0.010259812330202131,0.032275368985170805
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.6196132277645503,0.6613910744980642,0.5778353810310364,0.26149918052255905,0.23280054157375885,0.29019781947135925,0.11888759171289062,0.10580838392817687,0.13196679949760437,0.05570379564468525
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.963417810363759,0.9507731998970579,0.9760624208304601,0.003669257066451499,0.004520819619278285,0.002817694513624713,0.03291293256978947,0.04470598048366378,0.021119884655915157,0.016859480622268146
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.9318983728471385,0.8991592384076612,0.9646375072866158,0.007961485847008724,0.009756185891241618,0.006166785802775832,0.060140141305852796,0.09108457570109722,0.02919570691060836,0.043652179252636404
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.9283248786152969,0.8804300771821879,0.976219680048406,0.01365126280970315,0.021121284819295594,0.006181240800110707,0.0580238585749999,0.09844863799851648,0.01759907915148332,0.06385973524414539
