pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.19483079364728162,0.193500148636544,0.19616143865801922,0.6150261312585916,0.6235184544645276,0.6065338080526557,0.19014307509412678,0.18298139689892842,0.19730475328932515,0.01132309760791462
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.15863729672712473,0.17163038261771582,0.14564421083653362,0.6813589715690602,0.6604632436535786,0.7022546994845419,0.1600037317038151,0.1679063737287057,0.15210108967892452,0.027860970553975573
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.18191998517157562,0.19224113897141348,0.17159883137173776,0.6345430973353399,0.6194615285857129,0.6496246660849669,0.18353691749308446,0.1882973324428736,0.1787765025432953,0.020108758332836024
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.15753324322577933,0.174945355442517,0.14012113100904164,0.6826258836762468,0.6539052257598787,0.7113465415926148,0.15984087309797396,0.17114941879760434,0.14853232739834357,0.03829421055515739
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.16081304697579238,0.174945355442517,0.14668073850906777,0.6760558767360978,0.6539052257598787,0.6982065277123168,0.1631310762881099,0.17114941879760434,0.15511273377861545,0.0295342013016254
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.14975725795928163,0.14853232739834357,0.15098218852021966,0.7030167592600957,0.7113465415926148,0.6946869769275765,0.14722598278062277,0.14012113100904164,0.15433083455220392,0.011106376443358879
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,unchanged,False,0.22721439150130307,0.2270095402420704,0.22741924276053577,0.5510610949337901,0.5588361804456929,0.5432860094218872,0.2217245135649069,0.2141542793122367,0.2292947478175771,0.010366780682537166
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.2289218045153413,0.22873968557735935,0.22910392345332325,0.5476883101668752,0.5554738657003028,0.5399027546334476,0.2233898853177835,0.21578644872233785,0.23099332191322916,0.010380740711236791
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.23051991523463208,0.22873968557735935,0.23230014489190481,0.5446185490634969,0.5554738657003028,0.5337632324266911,0.22486153570187095,0.21578644872233785,0.23393662268140403,0.014473755515741102
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.22965601629152366,0.23187063681017586,0.22744139577287142,0.5463298481145014,0.5493892650124431,0.5432704312165595,0.2240141355939751,0.218740098177381,0.22928817301056917,0.00703204988879208
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.23134818350624103,0.23187063681017586,0.23082573020230623,0.5431962256646441,0.5493892650124431,0.5370031863168452,0.22545559082911484,0.218740098177381,0.2321710834808487,0.008953990202311754
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.23135937635091802,0.23187063681017586,0.23084811589166018,0.5431884113194541,0.5493892650124431,0.5369875576264651,0.2254522123296279,0.218740098177381,0.2321643264818748,0.008949485536329163
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.21078416855100193,0.20958563253120785,0.21198270457079602,0.5813634707108585,0.5825936640796576,0.5801332773420593,0.20785236073813962,0.2078207033891346,0.2078840180871446,0.001640257825065485
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.2212534341127209,0.2233027901586721,0.21920407806676967,0.5621191796315239,0.5552748615674239,0.5689634976956238,0.21662738625575526,0.22142234827390397,0.21183242423760654,0.009125757418799932
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.21957291875618368,0.21782997283231922,0.2213158646800481,0.5865748152482053,0.5907862187961092,0.5823634117003014,0.19385226599561112,0.1913838083715716,0.19632072361965067,0.005615204730538577
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.23424770021423227,0.23250066862098834,0.2359947318074762,0.5589447242231769,0.5632259578342506,0.5546634906121031,0.20680757556259088,0.20427337354476108,0.2093417775804207,0.0057083114814316565
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.2335089702226879,0.2309318320264066,0.23608610841896918,0.5588333474242434,0.5639782468840284,0.5536884479644584,0.20765768235306875,0.20508992108956503,0.21022544361657244,0.006859865946380013
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.40823880397391277,0.3993556837452258,0.4171219242025997,0.20919834776866458,0.21622376191915663,0.2021729336181725,0.38256284825742265,0.38442055433561756,0.38070514217922774,0.011844160304915946
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.41644397792434584,0.4053529398026146,0.42753501604607713,0.19421571771756424,0.2061755717080386,0.18225586372708985,0.38934030435809,0.3884714884893469,0.39020912022683313,0.015946471987299177
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.4261307791876044,0.4215001944791587,0.4307613638960501,0.18609603472435393,0.18856083109261337,0.1836312383560945,0.3877731860880417,0.38993897442822784,0.38560739774785546,0.006174112944594208
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.3814582076673204,0.38348151751640935,0.37943489781823153,0.2006661113985423,0.1838167599671178,0.21751546282996678,0.4178756809341373,0.4327017225164728,0.4030496393518018,0.022465801908565935
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.4207941768316319,0.40888663114679097,0.4327017225164728,0.2022411481283402,0.2206655362895626,0.1838167599671178,0.37696467504002784,0.3704478325636464,0.38348151751640935,0.02456585088162987
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.38838204954577515,0.38348151751640935,0.3932825815751409,0.18546157920025919,0.1838167599671178,0.18710639843340054,0.4261563712539657,0.4327017225164728,0.4196110199914586,0.008727135016676166
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.42160634529858687,0.41567767455109667,0.42753501604607713,0.18410597648444157,0.1859560892417933,0.18225586372708985,0.3942876782169716,0.39836623620711004,0.39020912022683313,0.007904894329986941
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.3826167230644828,0.3857985483107341,0.37943489781823153,0.20032069669853114,0.18312593056709547,0.21751546282996678,0.41706258023698606,0.43107552112217035,0.4030496393518018,0.022926354841914142
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.4178756809341373,0.4030496393518018,0.4327017225164728,0.2006661113985423,0.21751546282996678,0.1838167599671178,0.3814582076673204,0.37943489781823153,0.38348151751640935,0.022465801908565935
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.38954056494293754,0.3857985483107341,0.3932825815751409,0.185116164500248,0.18312593056709547,0.18710639843340054,0.4253432705568145,0.43107552112217035,0.4196110199914586,0.00764300075380786
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.4261563712539657,0.4196110199914586,0.4327017225164728,0.18546157920025919,0.18710639843340054,0.1838167599671178,0.38838204954577515,0.3932825815751409,0.38348151751640935,0.008727135016676166
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.38838204954577515,0.38348151751640935,0.3932825815751409,0.18546157920025919,0.1838167599671178,0.18710639843340054,0.4261563712539657,0.4327017225164728,0.4196110199914586,0.008727135016676166
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.42321951922357337,0.41567767455109667,0.4307613638960501,0.1847936637989439,0.1859560892417933,0.1836312383560945,0.3919868169774827,0.39836623620711004,0.38560739774785546,0.010055792896635598
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.4214872433736942,0.41396541829215555,0.42900906845523284,0.18813071995031305,0.18930929261686963,0.1869521472837565,0.3903820366759927,0.39672528909097476,0.3840387842610107,0.010029100108718167
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.37696467504002784,0.38348151751640935,0.3704478325636464,0.2022411481283402,0.1838167599671178,0.2206655362895626,0.4207941768316319,0.4327017225164728,0.40888663114679097,0.02456585088162987
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.41381411503502463,0.3993556837452258,0.4282725463248234,0.1993970154064589,0.21622376191915663,0.18257026889376118,0.38678886955851643,0.38442055433561756,0.38915718478141526,0.022435662016930258
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.42106938913192543,0.41460376221777373,0.42753501604607713,0.18427685865768373,0.18629785358827763,0.18225586372708985,0.3946537522103909,0.3990983841939486,0.39020912022683313,0.008620835885535555
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.42321951922357337,0.41567767455109667,0.4307613638960501,0.1847936637989439,0.1859560892417933,0.1836312383560945,0.3919868169774827,0.39836623620711004,0.38560739774785546,0.010055792896635598
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.38381515937784416,0.38348151751640935,0.384148801239279,0.1958055192944791,0.1838167599671178,0.2077942786218404,0.4203793213276767,0.4327017225164728,0.40805692013888056,0.01642986825172818
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.4277488807850971,0.41404092100982187,0.4414568405603724,0.1959107090345953,0.2108415033664337,0.1809799147027569,0.3763404101803076,0.3751175756237444,0.3775632447368708,0.019907725775784563
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.38122864772767207,0.3775632447368708,0.3848940507184733,0.18562701548157667,0.1809799147027569,0.19027411626039648,0.4331443367907513,0.4414568405603724,0.42483183302113026,0.011083338359494738
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.4167620602166333,0.41460376221777373,0.41892035821549295,0.1856481843698541,0.18629785358827763,0.1849985151514306,0.3975897554135125,0.3990983841939486,0.3960811266330764,0.0028777306651461645
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.4189036542038118,0.41567767455109667,0.4221296338565269,0.18618592284091773,0.1859560892417933,0.18641575644004216,0.39491042295527057,0.39836623620711004,0.39145460970343104,0.004607751002452698
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.4215231728840134,0.41396541829215555,0.4290809274758713,0.18811895601723821,0.18930929261686963,0.18692861941760683,0.39035787109874837,0.39672528909097476,0.38399045310652197,0.010077006122477111
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,unchanged,False,0.23111338159960992,0.2317544504624773,0.23047231273674257,0.5372983008708571,0.5395625216093978,0.5350340801323163,0.23158831752953307,0.22868302792812495,0.23449360713094117,0.003873719468544127
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,unchanged,False,0.24504595086123732,0.2436541342661615,0.24643776745631313,0.536992946378058,0.543316296930636,0.5306695958254799,0.21796110276070468,0.21302956880320248,0.22289263671820692,0.00843113407010405
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,unchanged,False,0.23026142184870585,0.2287899819125411,0.2317328617848706,0.5649254093308217,0.5711763460132561,0.5586744726483873,0.20481316882047246,0.2000336720742028,0.20959266556674214,0.008334582243245856
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,unchanged,False,0.23026142184870585,0.2287899819125411,0.2317328617848706,0.5649254093308217,0.5711763460132561,0.5586744726483873,0.20481316882047246,0.2000336720742028,0.20959266556674214,0.008334582243245856
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,unchanged,False,0.2274041444205656,0.22591973877952584,0.22888855006160536,0.5703237101952003,0.576556075220982,0.5640913451694186,0.20227214538423416,0.19752418599949223,0.2070201047689761,0.008309820034375573
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,unchanged,True,0.2195045664169744,0.22591973877952584,0.21308939405442295,0.585368125568306,0.576556075220982,0.59418017591563,0.19512730801471967,0.19752418599949223,0.19273043002994708,0.011749400463098691
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,unchanged,False,0.2337228476457507,0.23463985605071808,0.23280583924078332,0.5333424410112158,0.533273246705576,0.5334116353168554,0.23293471134303356,0.23208689724370596,0.2337825254423612,0.0012226778732898163
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,unchanged,False,0.25081547401951454,0.24971829242911966,0.25191265560990944,0.524224847032031,0.5283225683100383,0.5201271257540238,0.22495967894845437,0.221959139260842,0.22796021863606677,0.005463628370676377
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,unchanged,False,0.24657859449569314,0.24671942153507312,0.24643776745631313,0.5338609631395839,0.5370523304536879,0.5306695958254799,0.21956044236472294,0.21622824801123894,0.22289263671820692,0.004442925804645337
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.2317820940557131,0.23183132632655556,0.2317328617848706,0.5618315134610824,0.5649885542737775,0.5586744726483873,0.20638639248320456,0.203180119399667,0.20959266556674214,0.004275030778050091
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.22102171972691703,0.2289540453994111,0.21308939405442295,0.5822838495770435,0.5703875232384571,0.59418017591563,0.19669443069603942,0.20065843136213177,0.19273043002994708,0.01586176845144858
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,unchanged,False,0.2302230034238106,0.2322358247620042,0.22821018208561702,0.5379910879677858,0.5371529305216164,0.5388292454139553,0.2317859086084036,0.23061124471637945,0.23296057250042776,0.0026837617842581187
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,unchanged,False,0.2337228476457507,0.23463985605071808,0.23280583924078332,0.5333424410112158,0.533273246705576,0.5334116353168554,0.23293471134303356,0.23208689724370596,0.2337825254423612,0.0012226778732898163
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.24657859449569314,0.24671942153507312,0.24643776745631313,0.5338609631395839,0.5370523304536879,0.5306695958254799,0.21956044236472294,0.21622824801123894,0.22289263671820692,0.004442925804645337
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.1987550982702565,0.2062971043670764,0.19121309217343657,0.6243719955721744,0.61290131475396,0.6358426763903887,0.17687290615756912,0.18080158087896359,0.17294423143617466,0.015294241090952482
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.2302230034238106,0.2322358247620042,0.22821018208561702,0.5379910879677858,0.5371529305216164,0.5388292454139553,0.2317859086084036,0.23061124471637945,0.23296057250042776,0.0026837617842581187
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.25081547401951454,0.24971829242911966,0.25191265560990944,0.524224847032031,0.5283225683100383,0.5201271257540238,0.22495967894845437,0.221959139260842,0.22796021863606677,0.005463628370676377
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.20149060315252346,0.20908550133203427,0.19389570497301264,0.619201440778619,0.6076691288617206,0.6307337526955173,0.17930795606885758,0.1832453698062451,0.17537054233147004,0.015376415889197794
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.21918030103049702,0.22444660012239376,0.2139140019386003,0.5715115975497137,0.5681946937072738,0.5748285013921536,0.20930810141978923,0.2073587061703323,0.21125749666924615,0.0070217321225290175
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.21235526225934676,0.2201465698888923,0.2045639546298012,0.598665253957015,0.586913989767973,0.610416518146057,0.18897948378363824,0.19293944034313473,0.18501952722414175,0.015668352252056022
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.21124085717575164,0.22263103806821946,0.19985067628328382,0.5933537495533779,0.5788198276834372,0.6078876714233187,0.19540539327087042,0.1985491342483433,0.1922616522933975,0.019378562493254304
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,increase,True,0.40715221525409356,0.3998917958807036,0.4144126346274835,0.18457324394123253,0.18462000899526157,0.1845264788872035,0.40827454080467396,0.4154881951240349,0.401060886485313,0.00968055916451995
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.40715221525409356,0.3998917958807036,0.4144126346274835,0.18457324394123253,0.18462000899526157,0.1845264788872035,0.40827454080467396,0.4154881951240349,0.401060886485313,0.00968055916451995
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.40874952580205504,0.4026493436838448,0.4148497079202653,0.18530709758002956,0.18589309962994083,0.18472109553011826,0.40594337661791535,0.41145755668621425,0.4004291965496165,0.008133576157613611
