pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.5327623954583233,0.5327623954583233,0.5327623954583233,0.17004230779017843,0.17004230779017843,0.17004230779017843,0.29719529675149825,0.29719529675149825,0.29719529675149825,0.0
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6090783149045957,0.6090783149045957,0.6090783149045957,0.15886184374624784,0.15886184374624784,0.15886184374624784,0.2320598413491565,0.2320598413491565,0.2320598413491565,0.0
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2793616776981208,0.2793616776981208,0.2793616776981208,0.18490618821786456,0.18490618821786456,0.18490618821786456,0.5357321340840147,0.5357321340840147,0.5357321340840147,0.0
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.5215508214367578,0.5215508214367578,0.5215508214367578,0.1774923406860881,0.1774923406860881,0.1774923406860881,0.3009568378771541,0.3009568378771541,0.3009568378771541,0.0
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.5493482219518938,0.5493482219518938,0.5493482219518938,0.1775074460885626,0.1775074460885626,0.1775074460885626,0.2731443319595436,0.2731443319595436,0.2731443319595436,0.0
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.2982026043188498,0.2982026043188498,0.2982026043188498,0.19510847127862196,0.19510847127862196,0.19510847127862196,0.5066889244025283,0.5066889244025283,0.5066889244025283,0.0
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.4915786083706513,0.4915786083706513,0.4915786083706513,0.20936751639015014,0.20936751639015014,0.20936751639015014,0.29905387523919846,0.29905387523919846,0.29905387523919846,0.0
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.29453106960227726,0.29453106960227726,0.29453106960227726,0.19668398326067446,0.19668398326067446,0.19668398326067446,0.5087849471370482,0.5087849471370482,0.5087849471370482,0.0
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.28083429562750073,0.28083429562750073,0.28083429562750073,0.20906574182131155,0.20906574182131155,0.20906574182131155,0.5100999625511878,0.5100999625511878,0.5100999625511878,0.0
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.20298601139363417,0.20298601139363417,0.20298601139363417,0.60768178022472,0.60768178022472,0.60768178022472,0.18933220838164583,0.18933220838164583,0.18933220838164583,0.0
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21983083647182403,0.21983083647182403,0.21983083647182403,0.6344600843456504,0.6344600843456504,0.6344600843456504,0.14570907918252557,0.14570907918252557,0.14570907918252557,0.0
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.25319209428278067,0.25319209428278067,0.25319209428278067,0.569394551571586,0.569394551571586,0.569394551571586,0.1774133541456334,0.1774133541456334,0.1774133541456334,0.0
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24014853179416346,0.24014853179416346,0.24014853179416346,0.5787403729485877,0.5787403729485877,0.5787403729485877,0.1811110952572489,0.1811110952572489,0.1811110952572489,0.0
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.20229735790155598,0.20229735790155598,0.20229735790155598,0.619881821275824,0.619881821275824,0.619881821275824,0.17782082082262,0.17782082082262,0.17782082082262,0.0
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2119327175586924,0.2119327175586924,0.2119327175586924,0.6269727752389725,0.6269727752389725,0.6269727752389725,0.16109450720233515,0.16109450720233515,0.16109450720233515,0.0
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21450468197172795,0.21450468197172795,0.21450468197172795,0.6130158073334934,0.6130158073334934,0.6130158073334934,0.17247951069477882,0.17247951069477882,0.17247951069477882,0.0
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.25678007237028955,0.25678007237028955,0.25678007237028955,0.6308876198311811,0.6308876198311811,0.6308876198311811,0.11233230779852928,0.11233230779852928,0.11233230779852928,0.0
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2945963141014709,0.2945963141014709,0.2945963141014709,0.5234506747314103,0.5234506747314103,0.5234506747314103,0.18195301116711884,0.18195301116711884,0.18195301116711884,0.0
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2857357449428619,0.2857357449428619,0.2857357449428619,0.5177625952963185,0.5177625952963185,0.5177625952963185,0.1965016597608197,0.1965016597608197,0.1965016597608197,0.0
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24270682147146927,0.24270682147146927,0.24270682147146927,0.5988325000707158,0.5988325000707158,0.5988325000707158,0.158460678457815,0.158460678457815,0.158460678457815,0.0
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2468432039419987,0.2468432039419987,0.2468432039419987,0.6214812621781881,0.6214812621781881,0.6214812621781881,0.13167553387981326,0.13167553387981326,0.13167553387981326,0.0
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2378700524469895,0.2378700524469895,0.2378700524469895,0.6120041919550036,0.6120041919550036,0.6120041919550036,0.1501257555980069,0.1501257555980069,0.1501257555980069,0.0
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.30658014469352707,0.30658014469352707,0.30658014469352707,0.511238904302444,0.511238904302444,0.511238904302444,0.18218095100402892,0.18218095100402892,0.18218095100402892,0.0
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.28302413082860195,0.28302413082860195,0.28302413082860195,0.5220860033116185,0.5220860033116185,0.5220860033116185,0.1948898658597796,0.1948898658597796,0.1948898658597796,0.0
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.22048631829045973,0.22048631829045973,0.22048631829045973,0.5718507324958396,0.5718507324958396,0.5718507324958396,0.20766294921370065,0.20766294921370065,0.20766294921370065,0.0
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24453857584917998,0.24453857584917998,0.24453857584917998,0.5754948472168773,0.5754948472168773,0.5754948472168773,0.17996657693394283,0.17996657693394283,0.17996657693394283,0.0
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2301021935758401,0.2301021935758401,0.2301021935758401,0.5809153863434418,0.5809153863434418,0.5809153863434418,0.18898242008071817,0.18898242008071817,0.18898242008071817,0.0
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.28323674750196115,0.28323674750196115,0.28323674750196115,0.5331055180653113,0.5331055180653113,0.5331055180653113,0.18365773443272754,0.18365773443272754,0.18365773443272754,0.0
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.34253035432229434,0.34253035432229434,0.34253035432229434,0.506380164135195,0.506380164135195,0.506380164135195,0.1510894815425106,0.1510894815425106,0.1510894815425106,0.0
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.3327520089401809,0.3327520089401809,0.3327520089401809,0.5231991844295636,0.5231991844295636,0.5231991844295636,0.14404880663025552,0.14404880663025552,0.14404880663025552,0.0
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.3219807954407431,0.3219807954407431,0.3219807954407431,0.5277024039440512,0.5277024039440512,0.5277024039440512,0.15031680061520572,0.15031680061520572,0.15031680061520572,0.0
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.3219807954407431,0.3219807954407431,0.3219807954407431,0.5277024039440512,0.5277024039440512,0.5277024039440512,0.15031680061520572,0.15031680061520572,0.15031680061520572,0.0
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.31614813632761507,0.31614813632761507,0.31614813632761507,0.5540039460784493,0.5540039460784493,0.5540039460784493,0.12984791759393569,0.12984791759393569,0.12984791759393569,0.0
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.3328514044485045,0.3328514044485045,0.3328514044485045,0.520033008100024,0.520033008100024,0.520033008100024,0.14711558745147152,0.14711558745147152,0.14711558745147152,0.0
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.30676500820420777,0.30676500820420777,0.30676500820420777,0.5499641840406805,0.5499641840406805,0.5499641840406805,0.14327080775511172,0.14327080775511172,0.14327080775511172,0.0
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.29734649562093685,0.29734649562093685,0.29734649562093685,0.5288746102181698,0.5288746102181698,0.5288746102181698,0.17377889416089332,0.17377889416089332,0.17377889416089332,0.0
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26672035417799844,0.26672035417799844,0.26672035417799844,0.5294777478578349,0.5294777478578349,0.5294777478578349,0.2038018979641667,0.2038018979641667,0.2038018979641667,0.0
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,unchanged,True,0.22309675251354558,0.22309675251354558,0.22309675251354558,0.49410407682914614,0.49410407682914614,0.49410407682914614,0.2827991706573082,0.2827991706573082,0.2827991706573082,0.0
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.2592566707461336,0.2592566707461336,0.2592566707461336,0.5658042788533262,0.5658042788533262,0.5658042788533262,0.1749390504005401,0.1749390504005401,0.1749390504005401,0.0
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,increase,True,0.24574616872224533,0.24574616872224533,0.24574616872224533,0.1640501774245097,0.1640501774245097,0.1640501774245097,0.5902036538532449,0.5902036538532449,0.5902036538532449,0.0
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,increase,False,0.2772868404709905,0.2772868404709905,0.2772868404709905,0.20015983473769494,0.20015983473769494,0.20015983473769494,0.5225533247913146,0.5225533247913146,0.5225533247913146,0.0
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.40713944128088225,0.40713944128088225,0.40713944128088225,0.25477880932503244,0.25477880932503244,0.25477880932503244,0.33808174939408536,0.33808174939408536,0.33808174939408536,0.0
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.41493376800876897,0.41493376800876897,0.41493376800876897,0.24560089009817715,0.24560089009817715,0.24560089009817715,0.33946534189305383,0.33946534189305383,0.33946534189305383,0.0
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40571122710681895,0.40571122710681895,0.40571122710681895,0.24240147192365988,0.24240147192365988,0.24240147192365988,0.35188730096952114,0.35188730096952114,0.35188730096952114,0.0
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4050064871104244,0.4050064871104244,0.4050064871104244,0.24973418302923533,0.24973418302923533,0.24973418302923533,0.34525932986034025,0.34525932986034025,0.34525932986034025,0.0
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3999014261059366,0.3999014261059366,0.3999014261059366,0.24281770208004338,0.24281770208004338,0.24281770208004338,0.35728087181401996,0.35728087181401996,0.35728087181401996,0.0
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.3975000567630808,0.3975000567630808,0.3975000567630808,0.2377049835397678,0.2377049835397678,0.2377049835397678,0.3647949596971514,0.3647949596971514,0.3647949596971514,0.0
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4038352736647491,0.4038352736647491,0.4038352736647491,0.23390166820271924,0.23390166820271924,0.23390166820271924,0.3622630581325318,0.3622630581325318,0.3622630581325318,0.0
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4101109945863612,0.4101109945863612,0.4101109945863612,0.2343285202652592,0.2343285202652592,0.2343285202652592,0.3555604851483796,0.3555604851483796,0.3555604851483796,0.0
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40736438186804125,0.40736438186804125,0.40736438186804125,0.2328290136202912,0.2328290136202912,0.2328290136202912,0.3598066045116676,0.3598066045116676,0.3598066045116676,0.0
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40694750982057565,0.40694750982057565,0.40694750982057565,0.2309756998975209,0.2309756998975209,0.2309756998975209,0.36207679028190354,0.36207679028190354,0.36207679028190354,0.0
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40713944128088225,0.40713944128088225,0.40713944128088225,0.25477880932503244,0.25477880932503244,0.25477880932503244,0.33808174939408536,0.33808174939408536,0.33808174939408536,0.0
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4038508373088169,0.4038508373088169,0.4038508373088169,0.2553941993914207,0.2553941993914207,0.2553941993914207,0.3407549632997625,0.3407549632997625,0.3407549632997625,0.0
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3948091132188613,0.3948091132188613,0.3948091132188613,0.252025381281114,0.252025381281114,0.252025381281114,0.3531655055000246,0.3531655055000246,0.3531655055000246,0.0
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4050064871104244,0.4050064871104244,0.4050064871104244,0.24973418302923533,0.24973418302923533,0.24973418302923533,0.34525932986034025,0.34525932986034025,0.34525932986034025,0.0
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39793850475687803,0.39793850475687803,0.39793850475687803,0.24608245546907026,0.24608245546907026,0.24608245546907026,0.35597903977405165,0.35597903977405165,0.35597903977405165,0.0
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3955822836241786,0.3955822836241786,0.3955822836241786,0.2409213128379885,0.2409213128379885,0.2409213128379885,0.36349640353783297,0.36349640353783297,0.36349640353783297,0.0
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4031559263686767,0.4031559263686767,0.4031559263686767,0.23255217763760155,0.23255217763760155,0.23255217763760155,0.36429189599372175,0.36429189599372175,0.36429189599372175,0.0
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.409441790354979,0.409441790354979,0.409441790354979,0.23298834627860052,0.23298834627860052,0.23298834627860052,0.35756986336642055,0.35756986336642055,0.35756986336642055,0.0
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40070927751526786,0.40070927751526786,0.40070927751526786,0.2346154049647934,0.2346154049647934,0.2346154049647934,0.36467531751993865,0.36467531751993865,0.36467531751993865,0.0
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3960393912860316,0.3960393912860316,0.3960393912860316,0.26478744966399953,0.26478744966399953,0.26478744966399953,0.3391731590499689,0.3391731590499689,0.3391731590499689,0.0
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4046914892192195,0.4046914892192195,0.4046914892192195,0.25292416183318417,0.25292416183318417,0.25292416183318417,0.3423843489475964,0.3423843489475964,0.3423843489475964,0.0
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3928068494013098,0.3928068494013098,0.3928068494013098,0.25537210694352036,0.25537210694352036,0.25537210694352036,0.35182104365516986,0.35182104365516986,0.35182104365516986,0.0
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4029734796668035,0.4029734796668035,0.4029734796668035,0.2530636534123452,0.2530636534123452,0.2530636534123452,0.34396286692085126,0.34396286692085126,0.34396286692085126,0.0
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4067778060472644,0.4067778060472644,0.4067778060472644,0.24329538171037315,0.24329538171037315,0.24329538171037315,0.34992681224236255,0.34992681224236255,0.34992681224236255,0.0
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39492460335333957,0.39492460335333957,0.39492460335333957,0.23953604357665503,0.23953604357665503,0.23953604357665503,0.3655393530700054,0.3655393530700054,0.3655393530700054,0.0
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3965190898643104,0.3965190898643104,0.3965190898643104,0.234306612554311,0.234306612554311,0.234306612554311,0.36917429758137865,0.36917429758137865,0.36917429758137865,0.0
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4027781153897306,0.4027781153897306,0.4027781153897306,0.23479074781784767,0.23479074781784767,0.23479074781784767,0.36243113679242184,0.36243113679242184,0.36243113679242184,0.0
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.393945599091518,0.393945599091518,0.393945599091518,0.26824557186281806,0.26824557186281806,0.26824557186281806,0.337808829045664,0.337808829045664,0.337808829045664,0.0
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4026379557913907,0.4026379557913907,0.4026379557913907,0.2562820898116577,0.2562820898116577,0.2562820898116577,0.3410799543969517,0.3410799543969517,0.3410799543969517,0.0
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4015918021241415,0.4015918021241415,0.4015918021241415,0.25251732150413775,0.25251732150413775,0.25251732150413775,0.34589087637172083,0.34589087637172083,0.34589087637172083,0.0
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4118269906112393,0.4118269906112393,0.4118269906112393,0.250138212497777,0.250138212497777,0.250138212497777,0.33803479689098365,0.33803479689098365,0.33803479689098365,0.0
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4001498117598586,0.4001498117598586,0.4001498117598586,0.2451728156991836,0.2451728156991836,0.2451728156991836,0.3546773725409577,0.3546773725409577,0.3546773725409577,0.0
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.38834369598442714,0.38834369598442714,0.38834369598442714,0.24129372243530306,0.24129372243530306,0.24129372243530306,0.37036258158026975,0.37036258158026975,0.37036258158026975,0.0
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.396869337237052,0.396869337237052,0.396869337237052,0.2366787660898049,0.2366787660898049,0.2366787660898049,0.36645189667314315,0.36645189667314315,0.36645189667314315,0.0
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.40270860416559,0.40270860416559,0.40270860416559,0.2652156481971613,0.2652156481971613,0.2652156481971613,0.33207574763724873,0.33207574763724873,0.33207574763724873,0.0
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.411481992922918,0.411481992922918,0.411481992922918,0.2533181492884641,0.2533181492884641,0.2533181492884641,0.3351998577886179,0.3351998577886179,0.3351998577886179,0.0
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.3950084628682337,0.3950084628682337,0.3950084628682337,0.25444025248971647,0.25444025248971647,0.25444025248971647,0.35055128464204977,0.35055128464204977,0.35055128464204977,0.0
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.40519408159096393,0.40519408159096393,0.40519408159096393,0.25211658237433093,0.25211658237433093,0.25211658237433093,0.34268933603470514,0.34268933603470514,0.34268933603470514,0.0
