pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0414042428251882,0.037077228633863514,0.0457312570165129,0.939936367055283,0.9450578043440307,0.9348149297665354,0.018659390119528788,0.017864967022105775,0.0194538132169518,0.006828583051663603
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.012825061376788238,0.011205333405940711,0.014444789347635763,0.9719521037167679,0.9746343913003725,0.9692698161331632,0.015222834906443855,0.014160275293686646,0.016285394519201066,0.0035763834448062706
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.026801611332346528,0.01875749756834113,0.03484572509635193,0.9325763118343491,0.9460310344693806,0.9191215891993175,0.04062207683330445,0.03521146796227825,0.04603268570433065,0.017939630180042104
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.009278309579587099,0.008356417779832913,0.010200201379341285,0.9825060031671928,0.9833744987279635,0.9816375076064223,0.00821568725322007,0.008269083492203677,0.008162291014236463,0.0012291890663389058
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.008531641057011374,0.007257497196339013,0.009805784917683734,0.9837267519815756,0.9856994071459133,0.9817540968172378,0.007741606961413024,0.007043095657747685,0.008440118265078362,0.0026302068857836365
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.011667397564279952,0.010520847294588907,0.012813947833970996,0.9788454775529583,0.9810249552629248,0.9766659998429917,0.00948712488276176,0.008454197442486306,0.010520052323037215,0.0029059702799553427
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,decrease,False,0.4351283726501902,0.45446543431571507,0.4157913109846653,0.41150469272230883,0.44347706380701796,0.3795323216375997,0.15336693462750098,0.1020575018772669,0.20467636737773506,0.06841257700031206
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.6141544729502734,0.6571715538271303,0.5711373920734164,0.22558038981083833,0.24605079210691022,0.20510998751476645,0.1602651372388883,0.0967776540659595,0.22375262041181712,0.08464997756390509
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.6236327531543429,0.6496860687992694,0.5975794375094164,0.2007857806443924,0.24611389156448857,0.15545766972429623,0.17558146620126464,0.10420003963624198,0.2469628927662873,0.0951752354200302
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.40678201002687553,0.4105326234970838,0.40303139655666725,0.4471277280138408,0.4728277707673177,0.42142768526036395,0.14609026195928365,0.1166396057355985,0.1755409181829688,0.039267541631580194
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,decrease,True,0.534618315897692,0.5369185266443375,0.5323181051510467,0.3116120278470339,0.35145342505002075,0.27177063064404705,0.15376965625527406,0.11162804830564191,0.19591126420490623,0.056188810599509594
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.46626517290134684,0.43681799330536936,0.49571235249732437,0.3423687298854726,0.3812481906299917,0.30348926914095353,0.1913660972131805,0.18193381606463888,0.20079837836172215,0.05183928099269216
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.10823062523783489,0.08496197543099555,0.1314992750446742,0.79062797564131,0.7875878222539832,0.7936681290286369,0.10114139912085511,0.1274502023150213,0.07483259592668892,0.035078404258888266
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.11161968819164088,0.08464653962288968,0.13859283676039208,0.7835492182248787,0.77133091373783,0.7957675227119273,0.10483109358348046,0.14402254663928024,0.06563964052768068,0.052255270741066416
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.36796569711547494,0.17033831648378306,0.5655930777471668,0.5995989088276581,0.7850536057875954,0.4141442118677208,0.032435394056866955,0.04460807772862156,0.02026271038511235,0.26350317417558916
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.22130415467694478,0.14474829607963757,0.297860013274252,0.7263357719568445,0.7792048401485597,0.6734667037651293,0.05236007336621071,0.07604686377180271,0.02867328296061871,0.10207447812974295
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.11785244319817989,0.06909939581694766,0.16660549057941212,0.8466182929319748,0.8879779698717355,0.8052586159922142,0.03552926386984527,0.04292263431131673,0.028135893428373807,0.06500406317497624
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.6117228127736862,0.560031222020222,0.6634144035271505,0.05843017447538651,0.0764815813059692,0.040378767644803824,0.3298470127509273,0.36348719667380885,0.2962068288280457,0.068922121004619
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.7983795331574315,0.8374278251262613,0.7593312411886017,0.030739102179213135,0.03270169871683067,0.028776505641595597,0.17088136466335535,0.12987047615690797,0.21189225316980276,0.05468118467526315
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.841269887946218,0.8741343166440616,0.8084054592483745,0.02577146198033917,0.024632451356968767,0.026910472603709573,0.13295865007344282,0.10123323199896958,0.16468406814791603,0.043819238263791464
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.18226105583607954,0.1690904928889577,0.19543161878320142,0.048608218141801066,0.028386540177975,0.06882989610562713,0.7691307260221194,0.8025229669330673,0.7357384851111715,0.044522987881263916
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.8255161830669471,0.7942732451016251,0.8567591210322689,0.048643303209122156,0.06611970367023007,0.031166902748014244,0.12584051372393087,0.13960705122814485,0.11207397621971689,0.041657250620429194
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.11032166507197658,0.11690299958772422,0.10374033055622894,0.026373544660811474,0.031103505066266524,0.021643584255356424,0.863304790267212,0.8519934953460092,0.8746160851884147,0.015081726561603628
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7614809664492104,0.8027480313488572,0.7202139015495637,0.028951684604097375,0.027663761926504892,0.03023960728168986,0.20956734894669227,0.16958820672463795,0.24954649116874655,0.05502275319952904
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.26293260238874444,0.2457604623664495,0.2801047424110394,0.0637664549688016,0.03475685324083926,0.09277605669676393,0.673300942642454,0.7194826843927112,0.6271192008921967,0.061575655667009684
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.7754780513284749,0.7473172774522687,0.8036388252046811,0.04500917144354285,0.06527853100183632,0.02473981188524937,0.1795127772279823,0.18740419154589505,0.1716213629100696,0.03754769850160826
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.16214029786762035,0.18379580122755115,0.14048479450768958,0.030716934161783484,0.0298680699044014,0.03156579841916556,0.8071427679705961,0.7863361288680475,0.8279494070731448,0.028874004479907678
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8586839725749238,0.8615092324740558,0.8558587126757919,0.026274614562552336,0.023314803181106018,0.029234425943998655,0.11504141286252384,0.11517596434483823,0.11490686138020945,0.003946415175261744
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.13863065638147898,0.165497423912127,0.11176388885083098,0.02605018762651421,0.02897190862112943,0.023128466631898992,0.8353191559920068,0.8055306674667436,0.8651076445172701,0.03971798470035096
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.788496824052662,0.8163045383001645,0.7606891098051596,0.01936071315038582,0.017123134851585314,0.021598291449186326,0.19214246279695213,0.1665723268482502,0.21771259874565405,0.03707695233000324
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8100348820815353,0.838175334628161,0.7818944295349096,0.02531517274213998,0.022102291270286113,0.028528054213993844,0.1646499451763248,0.13972237410155303,0.18957751625109656,0.03752060339550087
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.13161525644540867,0.12405415631390188,0.1391763565769155,0.04953541603575746,0.03051432421608205,0.06855650785543287,0.8188493275188339,0.8454315194700162,0.7922671355676516,0.035442922601576325
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6916479420287637,0.5763265402982998,0.8069693437592276,0.04028525421992605,0.056839905370168683,0.023730603069683415,0.2680668037513102,0.3668335543315315,0.16930005317108895,0.15376186897395186
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.6875722049893576,0.6440624727201123,0.7310819372586029,0.022229228998451006,0.027104392121268122,0.01735406587563389,0.2901985660121914,0.3288331351586196,0.25156399686576325,0.058012976358993745
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7894417514714427,0.8161933078479119,0.7626901950949734,0.016643427918960813,0.014502796910139538,0.018784058927782087,0.1939148206095965,0.16930389524194844,0.21852574597724456,0.03566874183529239
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.17753290679928269,0.18760500863585206,0.16746080496271332,0.03570506874754895,0.02935721099931633,0.04205292649578157,0.7867620244531683,0.7830377803648316,0.7904862685415049,0.013429469115425766
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.8328718009460576,0.834161672145306,0.8315819297468092,0.03758309571283016,0.043294698709070094,0.031871492716590226,0.12954510334111224,0.12254362914562397,0.1365465775366005,0.009335298927317723
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.1389769255738174,0.13099859727218682,0.14695525387544797,0.03314555711616697,0.03176713365828669,0.03452398057404725,0.8278775173100156,0.8372342690695265,0.8185207655505047,0.012475669012681165
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.5551652403341987,0.5704570613359751,0.5398734193324222,0.033803027693157434,0.034126766134274664,0.033479289252040204,0.411031731972644,0.39541617252975025,0.4266472914155377,0.02082074592385827
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6686541004655998,0.7601612450276309,0.5771469559035687,0.023595546637449852,0.018662146233000828,0.028528947041898876,0.3077503528969503,0.22117660873936826,0.39432409705453236,0.12200952608270814
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.6863941646199709,0.7883452401895578,0.5844430890503842,0.0306641691355872,0.02385122158358952,0.03747711668758488,0.2829416662444418,0.1878035382268527,0.37807979426203087,0.13593476742611568
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.35440762225464073,0.39050384404249733,0.3183114004667842,0.20113034982860395,0.25362922447577413,0.14863147518143377,0.4444620279167554,0.3558669314817286,0.5330571243517821,0.11812679524670233
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.5247168075505386,0.47024143298423193,0.5791921821168452,0.2396473000440411,0.3185973820400286,0.16069721804805365,0.23563589240542032,0.2111611849757395,0.26011059983510115,0.10526677599464995
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.4988293245690123,0.4489748159740693,0.5486838331639553,0.3060839877583353,0.3856421893482004,0.22652578616847022,0.1950866876726524,0.16538299467773027,0.2247903806675745,0.10607760211982015
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.506722638590613,0.46624947162597663,0.5471958055552492,0.30417090526023915,0.38248859035990757,0.2258532201605707,0.189106456149148,0.15126193801411586,0.22695097428418012,0.10442358013289121
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.5519475190983198,0.5327055878275943,0.5711894503690453,0.2945984128927308,0.33291864816011724,0.25627817762534444,0.1534540680089494,0.13437576401228854,0.17253237200561025,0.051093647023181865
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.5237079493199034,0.5046690136535265,0.5427468849862803,0.3249923589868767,0.3391783771150072,0.31080634085874614,0.15129969169321994,0.15615260923146634,0.1464467741549735,0.025385247555169254
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.5442421698888728,0.5364184893043221,0.5520658504734234,0.10411575977339702,0.11521312562763521,0.09301839391915882,0.35164207033773026,0.34836838506804274,0.3549157556074178,0.014796487805650895
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.7054489445520249,0.7440417795115776,0.6668561095924721,0.09055153299770377,0.09243989391400972,0.08866317208139782,0.2039995224502714,0.1635183265744127,0.24448071832613008,0.05397492783447825
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6240104548370009,0.7426217110426956,0.5053991986313061,0.11536088676001927,0.10318117482605167,0.12754059869398687,0.26062865840297994,0.15419711413125273,0.3670602026747071,0.15814834160759303
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.6667293130795424,0.7504245597576454,0.5830340664014393,0.19684551498091174,0.1561234501856247,0.2375675797761988,0.13642517193954595,0.09345199005673,0.17939835382236188,0.1115936622374707
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7286106725801653,0.7564234566866259,0.7007978884737048,0.1913521980825862,0.16002823008695508,0.2226761660782173,0.08003712933724845,0.08354831322641908,0.07652594544807782,0.041765290660841524
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.3760228987845609,0.3437425440601531,0.40830325350896873,0.25847922995973766,0.24538505705979732,0.271573402859678,0.3654978712557013,0.4108723988800495,0.3201233436313532,0.060499370165797546
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.324079766554755,0.37438173408584313,0.27377779902366683,0.0732069643608535,0.06986721484961264,0.07654671387209434,0.6027132690843916,0.5557510510645443,0.649675487104239,0.0670692900414509
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.641570062787288,0.6933987068866758,0.5897414186879002,0.13429679727240076,0.09694288496729922,0.1716507095775023,0.2241331399403112,0.20965840814602493,0.2386078717345975,0.06910485879918375
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.5609471839063738,0.5857253518794542,0.5361690159332932,0.3766147793226401,0.3218263399904778,0.43140321865480236,0.06243803677098625,0.09244830813006807,0.032427765411904425,0.07305125244288303
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,increase,False,0.30775201925535467,0.3371637111272102,0.27834032738349906,0.3297490546088223,0.3403452510779858,0.31915285813965877,0.36249892613582313,0.32249103779480404,0.40250681447684217,0.053343851121358775
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.6301401983034163,0.6744661619079099,0.5858142346989227,0.13094002648311925,0.11176871489242063,0.15011133807381788,0.23891977521346452,0.2137651231996696,0.2640744272272595,0.059101284805991444
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.4217498151381435,0.4462036184298998,0.39729601184638724,0.5175560608578503,0.471386888374685,0.5637252333410157,0.060694124004006145,0.08240949319541517,0.038978754812597126,0.06155889664422042
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.31701823759374287,0.3489417338613699,0.28509474132611584,0.38937305473560374,0.34474877858063707,0.4339973308905704,0.29360870767065345,0.3063094875579931,0.2809079277833138,0.05949903487328889
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.481067697471694,0.4501672490335447,0.5119681459098432,0.4263204862217406,0.42752713547604604,0.4251138369674352,0.09261181630656547,0.12230561549040928,0.06291801712272166,0.041200597917532306
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.31172928466327265,0.23694290718411923,0.3865156621424261,0.5558697762758793,0.6208247862169495,0.490914766334809,0.13240093906084804,0.1422323065989312,0.12256957152276485,0.09971516997220457
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.8458575834551718,0.8158257955768087,0.8758893713335351,0.00948227116851368,0.010636434748666804,0.008328107588360554,0.14466014537631441,0.17353776967452447,0.11578252107810436,0.04004238383781759
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.8023662572166905,0.7353964989033627,0.8693360155300183,0.014303564272599007,0.015182569211923656,0.013424559333274357,0.18333017851071054,0.24942093188471365,0.1172394251367074,0.08929301108443705
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.7740790705280604,0.6881125941992181,0.8600455468569026,0.023282149370140573,0.02918559069248122,0.017378708047799923,0.20263878010179912,0.2827018151083007,0.12257574509529752,0.11462196843845633
