pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.06886941877791115,0.07738800634847022,0.06035083120735208,0.8856354513967664,0.8779632859165738,0.8933076168769588,0.045495129825322535,0.04464870773495599,0.04634155191568908,0.011358116760745414
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.01086623522569035,0.011009898326368287,0.010722572125012413,0.9481024410570492,0.9495163083428181,0.9466885737712804,0.04103132371726054,0.039473793330813745,0.04258885410370734,0.002076707181929066
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.02363931156312829,0.024250361949641825,0.023028261176614752,0.8619237011611189,0.876871184868695,0.8469762174535428,0.11443698727575287,0.09887845318166327,0.12999552136984246,0.020744712125452817
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.007751674752563932,0.007927956529406859,0.007575392975721006,0.9843230848894922,0.9852166596328985,0.9834295101460859,0.007925240357943923,0.00685538383769474,0.008995096878193106,0.0014264753603322657
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.00696865152364464,0.006700543740475251,0.007236759306814029,0.9839004168947773,0.9858373833452737,0.9819634504442808,0.009130931581578173,0.007462072914251097,0.01079979024890525,0.0025826219339952824
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.009528958569601606,0.011105977961259382,0.007951939177943831,0.9820865565663259,0.9807854123616268,0.9833877007710251,0.008384484864072533,0.008108609677113939,0.00866036005103113,0.0021026925222103663
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,decrease,False,0.41724250766888515,0.41729172693910044,0.4171932883986698,0.37867034545271583,0.38233639954289633,0.3750042913625354,0.20408714687839902,0.20037187351800323,0.2078024202387948,0.0049536978138610506
trpair_001261,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.5066790869059701,0.5067159497008412,0.506642224111099,0.1933327233421162,0.17644635944093148,0.21021908724330096,0.29998818975191366,0.31683769085822727,0.2831386886456,0.02251515186824631
trpair_001262,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,decrease,False,0.4450787811222267,0.4964050815285857,0.3937524807158677,0.239641545094767,0.21128405459229632,0.2679990355972377,0.3152796737830063,0.29231086387911803,0.3382484836868946,0.06843506720847864
trpair_001263,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,unchanged,False,0.2262613284165182,0.1907837754087251,0.2617388814243113,0.6300328105295026,0.6486715792808652,0.61139404177814,0.1437058610539792,0.16054464531040968,0.12686707679754872,0.04730340401039076
trpair_001264,trgrp_0110,10.1021/am503731h,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.1666666666666666,increase,False,0.28320111653346103,0.29330170928160965,0.27310052378531247,0.33453787461635387,0.330042964485326,0.3390327847473818,0.3822610088501851,0.37665532623306436,0.3878666914673058,0.013467456997531472
trpair_001265,trgrp_0110,10.1021/am503731h,Li6.6La2.875Y0.125Zr1.6Ta0.4O12,Li6.6La3Zr1.6Ta0.4O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.22772255883193415,0.22099876011822098,0.23444635754564733,0.5885349396676329,0.6236539310993797,0.553415948235886,0.18374250150043298,0.15534730878239938,0.2121376942184666,0.04682532190899575
trpair_001272,trgrp_0112,10.1021/cm020609u,La0.36Sr0.3Li0.3TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,unchanged,0.2,unchanged,True,0.10365223327214801,0.1063889483686354,0.10091551817566062,0.7860538175744693,0.7887547050729012,0.7833529300760373,0.11029394915338273,0.10485634655846338,0.11573155174830206,0.007250136793225785
trpair_001273,trgrp_0112,10.1021/cm020609u,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,unchanged,0.2,unchanged,True,0.13222436310677055,0.1191877480979924,0.14526097811554872,0.7383457605145605,0.7372665282390352,0.7394249927900858,0.129429876378669,0.14354572366297252,0.11531402909436549,0.01882112971240466
trpair_001274,trgrp_0112,10.1021/cm020609u,La0.41Sr0.25Li0.25TiO3,La0.51Sr0.15Li0.15TiO3,perovskites,unchanged,0.2,unchanged,True,0.1898977400092214,0.1396398482390023,0.24015563177944052,0.7793403591865924,0.8255797845402392,0.7331009338329456,0.03076190080418617,0.03478036722075847,0.026743434387613875,0.06701052236029213
trpair_001275,trgrp_0112,10.1021/cm020609u,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,unchanged,0.2,unchanged,True,0.2627343177176529,0.25017977756031473,0.2752888578749911,0.693679179551249,0.7091871427625586,0.6781712163399395,0.04358650273109814,0.04063307967712674,0.04653992578506954,0.020677284281746075
trpair_001276,trgrp_0112,10.1021/cm020609u,La0.56Sr0.1Li0.1TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,unchanged,0.2,unchanged,True,0.2150593514206422,0.1987661555867819,0.2313525472545025,0.7454636834450126,0.7648929421474606,0.7260344247425646,0.039476965134345204,0.03634090226575751,0.04261302800293291,0.02590567826993066
trpair_001411,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.7063082764178059,0.6658927374107254,0.7467238154248865,0.10650089676561776,0.15158986003273242,0.061411933498503095,0.18719082681657623,0.18251740255654214,0.19186425107661034,0.06011861768948621
trpair_001412,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.779159193267607,0.8394484788351804,0.7188699077000337,0.05604371154958122,0.0492461695075167,0.06284125359164573,0.16479709518281183,0.11130535165730293,0.21828883870832072,0.08038571409009783
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8223966066312663,0.862077581138309,0.7827156321242237,0.04337937629202497,0.04042807613732727,0.04633067644672267,0.13422401707670872,0.09749434272436373,0.1709536914290537,0.05290796600939024
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.18684501946248652,0.21748634842622871,0.15620369049874433,0.07810560297786337,0.04425113571631798,0.11196007023940875,0.7350493775596502,0.7382625158574534,0.7318362392618469,0.04513928968206054
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.7615873242495987,0.7692412465021957,0.7539334019970017,0.07410317323048654,0.10174875741149203,0.04645758904948104,0.16430950251991472,0.12900999608631222,0.19960900895351724,0.0470660085781367
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.1401334099233575,0.19597957261264823,0.08428724723406672,0.043976930710533144,0.04824293008148888,0.03971093133957741,0.8158896593661095,0.755777497305863,0.876001821426356,0.080149549413662
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7235093766886425,0.7746692983168623,0.6723494550604225,0.06027041968379188,0.056121579529492024,0.06441925983809174,0.21622020362756572,0.16920912215364572,0.2632312851014857,0.06821322883762647
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.2329520912024843,0.3093841884799184,0.15651999392505023,0.07684817454525031,0.04712557780720082,0.10657077128329981,0.6901997342522653,0.6434902337128807,0.7369092347916499,0.10190946303657879
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.7009235165509542,0.7129916945852125,0.688855338516696,0.0762368141237503,0.10887322652073739,0.04360040172676323,0.2228396693252954,0.17813507889405006,0.2675442597565407,0.05960612057499378
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.20823498230878268,0.2753406535673511,0.14112931105021426,0.0534846401697579,0.05474091369219408,0.05222836664732172,0.7382803775214595,0.6699184327404548,0.8066423223024641,0.09114925970800618
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.7722850702141726,0.8340369145486605,0.7105332258796847,0.04690118154985257,0.04407969271263874,0.0497226703870664,0.1808137482359748,0.1218833927387007,0.2397441037332489,0.08233579244598388
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.17691293896172253,0.24768632237977986,0.10613955554366519,0.05013959155976405,0.05418944932753122,0.046089733791996886,0.7729474694785134,0.6981242282926889,0.847770710664338,0.09976432158109934
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7355645163626301,0.801798927964949,0.6693301047603112,0.05882325908498505,0.05156048552532084,0.06608603264464925,0.20561222455238487,0.14664058650973014,0.2645838625950396,0.08831254880309188
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.7906486608913514,0.8056429397353218,0.7756543820473811,0.05552751060133138,0.06241290834377475,0.04864211285888802,0.15382382850731713,0.13194415192090342,0.17570350509373087,0.029172902115218266
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.15961598871524552,0.18138344371415363,0.1378485337163374,0.07292080519268679,0.037747537627258146,0.10809407275811543,0.7674632060920678,0.7808690186585883,0.7540573935255472,0.04689769008723818
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6745777547114765,0.6294297233261497,0.7197257860968034,0.13714018537657024,0.16625932828387233,0.10802104246926816,0.18828205991195326,0.20431094838997804,0.1722531714339285,0.06019737518043581
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.687632515293727,0.6565081266992896,0.7187569038881646,0.06579220630352128,0.0924128543738109,0.03917155823323167,0.2465752784027517,0.2510790189268996,0.2420715378786038,0.04149918479258335
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7615900979019337,0.7827835770343372,0.7403966187695302,0.05651019271830818,0.06402102230188575,0.048999363134730606,0.18189970937975808,0.15319540066377701,0.21060401809573914,0.03827241162130809
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.19580744814103532,0.23670071633384884,0.1549141799482218,0.06708476309024967,0.029032686460647942,0.10513683971985141,0.737107788768715,0.7342665972055032,0.7399489803319268,0.05452435759041802
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.7732327504150479,0.7296725465842395,0.8167929542458563,0.07936006553699558,0.12522073983427398,0.03349939123971718,0.1474071840479565,0.14510671358148655,0.14970765451442647,0.0611475657297045
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.1731912858986944,0.17138447228389542,0.17499809951349338,0.07665732664646388,0.03984279917599475,0.113471854116933,0.7501513874548418,0.7887727285401098,0.7115300463695736,0.05149512144702414
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.6477484883720845,0.6179635845678345,0.6775333921763345,0.08170486694478366,0.113666149606836,0.049743584282731304,0.2705466446831319,0.2683702658253294,0.27272302354093436,0.0426150435494032
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7272661909796454,0.7320482158208367,0.7224841661384541,0.056930809536517885,0.0607552609871266,0.053106358085909175,0.21580299948383683,0.20719652319203682,0.22440947577563683,0.011475301722399996
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7631295193805419,0.7717796721207,0.7544793666403838,0.0640088462614989,0.07041448999953322,0.05760320252346458,0.1728616343579592,0.15780583787976674,0.1879174308361517,0.020074395304256577
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.3434291432668227,0.3078542012793108,0.3790040852543346,0.20055776771362277,0.1681311887696624,0.23298434665758314,0.4560130890195545,0.5240146099510268,0.38801156808808224,0.09066869457529636
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.6344205467994974,0.5684370012047467,0.7004040923942481,0.13836301993753847,0.13186704205067953,0.14485899782439743,0.22721643326296415,0.29969595674457383,0.1547369097813545,0.09663936464214619
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.5864155796770056,0.588541039165961,0.5842901201880502,0.22681339252727248,0.20827871429608955,0.2453480707584554,0.1867710277957219,0.20318024653794942,0.17036180905349443,0.0247129043082439
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6251336220710579,0.6267131386174151,0.6235541055247008,0.21420561876602812,0.21826599451078282,0.21014524302127338,0.16066075916291397,0.15502086687180214,0.1663006514540258,0.007519856388149125
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,decrease,False,0.694828594424761,0.6782487351584997,0.7114084536910221,0.18647812401896702,0.20719217873977114,0.16576406929816287,0.11869328155627212,0.11455908610172917,0.12282747701081508,0.027618739627738864
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.0476190476190476,decrease,False,0.6778475339707308,0.6576290912514801,0.6980659766899817,0.193099004437186,0.21801061029884677,0.16818739857552523,0.12905346159208309,0.12436029844967317,0.133746624734493,0.03321547448221435
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.45254848806759185,0.4339668103195537,0.47113016581562994,0.11549686864422085,0.08889577029588547,0.14209796699255622,0.43195464328818733,0.4771374193845609,0.38677186719181383,0.060243701461831355
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.6113641823965041,0.6290352738385371,0.5936930909544711,0.10663168351355726,0.08566354807051176,0.12759981895660275,0.28200413408993874,0.2853011780909513,0.2787070900889262,0.027957513924060692
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6174313986249049,0.6897735069747251,0.5450892902750847,0.09743598507559349,0.08288383617276933,0.11198813397841766,0.28513261629950165,0.22734265685250574,0.3429225757464976,0.09645614446642685
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.0476190476190476,decrease,False,0.6538481766726232,0.6881272454922281,0.6195691078530183,0.1923455554408981,0.18457711986094252,0.20011399102085364,0.15380626788647866,0.12729563464682936,0.18031690112612797,0.04570542509280651
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.7232463968764746,0.7301079014865729,0.7163848922663765,0.19657282584378216,0.19725593859639334,0.19588971309117095,0.08018077727974321,0.07263615991703377,0.08772539464245266,0.0100594898169459
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,decrease,False,0.36258830909411477,0.38352076240406097,0.3416558557841686,0.3399768670596448,0.33497317781419694,0.34498055630509267,0.2974348238462404,0.2815060597817422,0.3133635879107387,0.027909937746594855
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.46160937099082266,0.6156907893294824,0.30752795265216293,0.10126929394483222,0.10744692502925712,0.09509166286040734,0.43712133506434514,0.27686228564126053,0.5973803844874297,0.21367873256411282
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.7784060892565203,0.8246476199471605,0.73216455856588,0.08834440219306088,0.08349892176109816,0.09318988262502359,0.1332495085504189,0.09185345829174135,0.17464555880909644,0.061655374254187
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.4635737403022239,0.5806692096411863,0.34647827096326156,0.5212090484509058,0.40614039767244026,0.6362776992293713,0.01521721124687032,0.013190392686373514,0.017244029807367126,0.15612729245194978
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.0476190476190476,unchanged,True,0.3024537448718042,0.31815213654716595,0.2867553531964424,0.4028990481911038,0.4207760694344965,0.38502202694771104,0.29464720693709207,0.2610717940183375,0.3282226198558466,0.04476721722500604
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,decrease,True,0.6378714782645792,0.650824515481139,0.6249184410480195,0.13247533223006688,0.14211029818613524,0.12284036627399852,0.2296531895053539,0.20706518633272586,0.25224119267798195,0.03011733756350408
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.35690384154380883,0.4022679276005088,0.31153975548710894,0.6239320011800751,0.5791215212434333,0.668742481116717,0.019164157276116117,0.01861055115605803,0.019717763396174204,0.06048544807559989
trpair_001456,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.0476190476190476,unchanged,False,0.39177206003083626,0.4045504831186361,0.3789936369430364,0.533238887633474,0.5364362703434048,0.5300415049235433,0.07498905233568975,0.05901324653795913,0.09096485813342037,0.021301074396974155
trpair_001457,trgrp_0136,10.1039/c2jm31413d,Li6.4La3Zr1.4Ta0.6O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,decrease,True,0.566072068316498,0.5963568809228711,0.535787255710125,0.40508992842045244,0.37601376172571527,0.43416609511518967,0.028838003263049528,0.027629357351413746,0.03004664917468531,0.04037975014183069
trpair_001458,trgrp_0136,10.1039/c2jm31413d,Li6.2La3Zr1.2Ta0.8O12,Li6La3ZrTaO12,garnet,decrease,0.0476190476190476,unchanged,False,0.35065242842380084,0.30929552246780895,0.3920093343797927,0.5831080425461246,0.6279077148673783,0.5383083702248708,0.06623952903007468,0.06279676266481275,0.0696822953953366,0.059732896428338365
trpair_001508,trgrp_0140,10.1039/c4ta05231e,Li10.05Ge1.05P1.95S12,Li10.2Ge1.2P1.8S12,lgps,increase,0.3333333333333333,decrease,False,0.6686187698608408,0.6589531459203899,0.6782843938012917,0.029471431227641114,0.024970257051211083,0.03397260540407114,0.30190979891151815,0.31607659702839913,0.28774300079463716,0.01888906415584127
trpair_001509,trgrp_0140,10.1039/c4ta05231e,Li10.2Ge1.2P1.8S12,Li10.35Ge1.35P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.6494502505938018,0.5996458139293377,0.6992546872582658,0.039441125041524756,0.03315099928706037,0.045731250795989144,0.31110862436467357,0.36720318678360203,0.2550140619457451,0.0747927498919046
trpair_001510,trgrp_0140,10.1039/c4ta05231e,Li10.35Ge1.35P1.65S12,Li10.5Ge1.5P1.5S12,lgps,decrease,0.3333333333333333,decrease,True,0.6584538326648268,0.618067352316855,0.6988403130127988,0.044008432881575396,0.04585096689281502,0.04216589887033576,0.29753773445359777,0.33608168079033013,0.25899378811686535,0.05384864046396263
