pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.46559984767980467,0.46559984767980467,0.46559984767980467,0.14817412450129988,0.14817412450129988,0.14817412450129988,0.3862260278188954,0.3862260278188954,0.3862260278188954,0.0
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.4566398647766035,0.4566398647766035,0.4566398647766035,0.14009513329885095,0.14009513329885095,0.14009513329885095,0.40326500192454545,0.40326500192454545,0.40326500192454545,0.0
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.46287476317789716,0.46287476317789716,0.46287476317789716,0.14752670436660534,0.14752670436660534,0.14752670436660534,0.3895985324554975,0.3895985324554975,0.3895985324554975,0.0
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.33413999145236684,0.33413999145236684,0.33413999145236684,0.1720892077116226,0.1720892077116226,0.1720892077116226,0.49377080083601055,0.49377080083601055,0.49377080083601055,0.0
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.47751270234846016,0.47751270234846016,0.47751270234846016,0.14866189818131298,0.14866189818131298,0.14866189818131298,0.37382539947022686,0.37382539947022686,0.37382539947022686,0.0
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.48358807559317313,0.48358807559317313,0.48358807559317313,0.13319030937454654,0.13319030937454654,0.13319030937454654,0.38322161503228047,0.38322161503228047,0.38322161503228047,0.0
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.34024592972649226,0.34024592972649226,0.34024592972649226,0.20620659633362992,0.20620659633362992,0.20620659633362992,0.45354747393987777,0.45354747393987777,0.45354747393987777,0.0
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.4774790731049543,0.4774790731049543,0.4774790731049543,0.14887675065263514,0.14887675065263514,0.14887675065263514,0.37364417624241064,0.37364417624241064,0.37364417624241064,0.0
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3003923860798726,0.3003923860798726,0.3003923860798726,0.23271325372553392,0.23271325372553392,0.23271325372553392,0.46689436019459346,0.46689436019459346,0.46689436019459346,0.0
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.27801475003459203,0.27801475003459203,0.27801475003459203,0.26482746538922125,0.26482746538922125,0.26482746538922125,0.45715778457618667,0.45715778457618667,0.45715778457618667,0.0
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.15641353150458923,0.15641353150458923,0.15641353150458923,0.7083676279331049,0.7083676279331049,0.7083676279331049,0.13521884056230588,0.13521884056230588,0.13521884056230588,0.0
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.20390544705484268,0.20390544705484268,0.20390544705484268,0.6437026277268203,0.6437026277268203,0.6437026277268203,0.1523919252183371,0.1523919252183371,0.1523919252183371,0.0
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.22191320993220112,0.22191320993220112,0.22191320993220112,0.5476242772658094,0.5476242772658094,0.5476242772658094,0.23046251280198957,0.23046251280198957,0.23046251280198957,0.0
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.22485265269218405,0.22485265269218405,0.22485265269218405,0.5813822624646502,0.5813822624646502,0.5813822624646502,0.19376508484316582,0.19376508484316582,0.19376508484316582,0.0
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17147565199414824,0.17147565199414824,0.17147565199414824,0.5880019421976228,0.5880019421976228,0.5880019421976228,0.24052240580822898,0.24052240580822898,0.24052240580822898,0.0
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1791762507902492,0.1791762507902492,0.1791762507902492,0.6446463815004361,0.6446463815004361,0.6446463815004361,0.17617736770931466,0.17617736770931466,0.17617736770931466,0.0
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.18364978199234816,0.18364978199234816,0.18364978199234816,0.6448197920920532,0.6448197920920532,0.6448197920920532,0.1715304259155987,0.1715304259155987,0.1715304259155987,0.0
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.22966168422770217,0.22966168422770217,0.22966168422770217,0.5911880440781283,0.5911880440781283,0.5911880440781283,0.17915027169416953,0.17915027169416953,0.17915027169416953,0.0
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21281038570301608,0.21281038570301608,0.21281038570301608,0.6655074940352517,0.6655074940352517,0.6655074940352517,0.12168212026173225,0.12168212026173225,0.12168212026173225,0.0
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.17488030655536096,0.17488030655536096,0.17488030655536096,0.6576637832436178,0.6576637832436178,0.6576637832436178,0.16745591020102116,0.16745591020102116,0.16745591020102116,0.0
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2093103194685956,0.2093103194685956,0.2093103194685956,0.5832017323836166,0.5832017323836166,0.5832017323836166,0.2074879481477878,0.2074879481477878,0.2074879481477878,0.0
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.25190666317739613,0.25190666317739613,0.25190666317739613,0.571298493552295,0.571298493552295,0.571298493552295,0.1767948432703089,0.1767948432703089,0.1767948432703089,0.0
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21361813202011182,0.21361813202011182,0.21361813202011182,0.5972696806418151,0.5972696806418151,0.5972696806418151,0.18911218733807308,0.18911218733807308,0.18911218733807308,0.0
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.24224413898129057,0.24224413898129057,0.24224413898129057,0.546654979259152,0.546654979259152,0.546654979259152,0.21110088175955755,0.21110088175955755,0.21110088175955755,0.0
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2154268468161752,0.2154268468161752,0.2154268468161752,0.5663209518582614,0.5663209518582614,0.5663209518582614,0.21825220132556356,0.21825220132556356,0.21825220132556356,0.0
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21495893502076852,0.21495893502076852,0.21495893502076852,0.6427138992187414,0.6427138992187414,0.6427138992187414,0.14232716576048993,0.14232716576048993,0.14232716576048993,0.0
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.23133775023531644,0.23133775023531644,0.23133775023531644,0.6614545002335183,0.6614545002335183,0.6614545002335183,0.10720774953116538,0.10720774953116538,0.10720774953116538,0.0
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2422724364519683,0.2422724364519683,0.2422724364519683,0.6409574070034052,0.6409574070034052,0.6409574070034052,0.11677015654462655,0.11677015654462655,0.11677015654462655,0.0
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.27138675407123364,0.27138675407123364,0.27138675407123364,0.5326548322503402,0.5326548322503402,0.5326548322503402,0.19595841367842606,0.19595841367842606,0.19595841367842606,0.0
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.29895350430469997,0.29895350430469997,0.29895350430469997,0.529574807302857,0.529574807302857,0.529574807302857,0.171471688392443,0.171471688392443,0.171471688392443,0.0
trpair_000563,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.290091963515361,0.290091963515361,0.290091963515361,0.5451771057202164,0.5451771057202164,0.5451771057202164,0.16473093076442277,0.16473093076442277,0.16473093076442277,0.0
trpair_000564,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.27663994205525994,0.27663994205525994,0.27663994205525994,0.5566902516217905,0.5566902516217905,0.5566902516217905,0.16666980632294942,0.16666980632294942,0.16666980632294942,0.0
trpair_000565,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.27231530435865875,0.27231530435865875,0.27231530435865875,0.5644482226517251,0.5644482226517251,0.5644482226517251,0.1632364729896161,0.1632364729896161,0.1632364729896161,0.0
trpair_000566,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2560539342864497,0.2560539342864497,0.2560539342864497,0.5745429881193702,0.5745429881193702,0.5745429881193702,0.16940307759418,0.16940307759418,0.16940307759418,0.0
trpair_000567,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.26078305405594904,0.26078305405594904,0.26078305405594904,0.5612942785867782,0.5612942785867782,0.5612942785867782,0.17792266735727288,0.17792266735727288,0.17792266735727288,0.0
trpair_000568,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2657661821481188,0.2657661821481188,0.2657661821481188,0.532484927155514,0.532484927155514,0.532484927155514,0.20174889069636712,0.20174889069636712,0.20174889069636712,0.0
trpair_000569,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.27589373867635614,0.27589373867635614,0.27589373867635614,0.5429629669920464,0.5429629669920464,0.5429629669920464,0.18114329433159737,0.18114329433159737,0.18114329433159737,0.0
trpair_000570,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InTi(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2412700912281298,0.2412700912281298,0.2412700912281298,0.5374616593476857,0.5374616593476857,0.5374616593476857,0.22126824942418452,0.22126824942418452,0.22126824942418452,0.0
trpair_000571,trgrp_0065,10.1016/s0167-2738(96)00592-9,Li1.9Mn0.9Ga0.1Cl4,Li1.65Mn0.65In0.35Cl4,chlorides,unchanged,1.0,increase,False,0.2967156859233283,0.2967156859233283,0.2967156859233283,0.15345719150465215,0.15345719150465215,0.15345719150465215,0.5498271225720196,0.5498271225720196,0.5498271225720196,0.0
trpair_000666,trgrp_0075,10.1021/acs.chemmater.6b02516,Fe0.16La2.95Li5.68Zr2O12,Fe0.19La2.95Li5.57Zr2O12,garnet,increase,1.0,unchanged,False,0.3444611582381787,0.3444611582381787,0.3444611582381787,0.5197036275049532,0.5197036275049532,0.5197036275049532,0.13583521425686823,0.13583521425686823,0.13583521425686823,0.0
trpair_000667,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.5,increase,True,0.29083461406859823,0.29083461406859823,0.29083461406859823,0.15320331556500202,0.15320331556500202,0.15320331556500202,0.5559620703663998,0.5559620703663998,0.5559620703663998,0.0
trpair_000668,trgrp_0076,10.1021/acs.chemmater.7b00886,Li10.35(Sn0.27Si1.08)P1.65S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,decrease,0.5,increase,False,0.36966362538457465,0.36966362538457465,0.36966362538457465,0.16384238012647973,0.16384238012647973,0.16384238012647973,0.4664939944889457,0.4664939944889457,0.4664939944889457,0.0
trpair_000816,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.5003482140249338,0.5003482140249338,0.5003482140249338,0.2059143415989744,0.2059143415989744,0.2059143415989744,0.2937374443760918,0.2937374443760918,0.2937374443760918,0.0
trpair_000817,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4269449888076362,0.4269449888076362,0.4269449888076362,0.22897449949340717,0.22897449949340717,0.22897449949340717,0.3440805116989566,0.3440805116989566,0.3440805116989566,0.0
trpair_000818,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.42490253581969084,0.42490253581969084,0.42490253581969084,0.22558371493816776,0.22558371493816776,0.22558371493816776,0.3495137492421414,0.3495137492421414,0.3495137492421414,0.0
trpair_000819,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39528752656927546,0.39528752656927546,0.39528752656927546,0.2278285413681378,0.2278285413681378,0.2278285413681378,0.3768839320625866,0.3768839320625866,0.3768839320625866,0.0
trpair_000820,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3929592065555783,0.3929592065555783,0.3929592065555783,0.20007256340771312,0.20007256340771312,0.20007256340771312,0.40696823003670857,0.40696823003670857,0.40696823003670857,0.0
trpair_000821,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.32456471173727963,0.32456471173727963,0.32456471173727963,0.18903794375116262,0.18903794375116262,0.18903794375116262,0.48639734451155775,0.48639734451155775,0.48639734451155775,0.0
trpair_000822,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.29502996038060364,0.29502996038060364,0.29502996038060364,0.16657096077967865,0.16657096077967865,0.16657096077967865,0.5383990788397178,0.5383990788397178,0.5383990788397178,0.0
trpair_000823,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.28594752602916906,0.28594752602916906,0.28594752602916906,0.14254918953134532,0.14254918953134532,0.14254918953134532,0.5715032844394857,0.5715032844394857,0.5715032844394857,0.0
trpair_000824,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26968460088821744,0.26968460088821744,0.26968460088821744,0.11410697172349099,0.11410697172349099,0.11410697172349099,0.6162084273882915,0.6162084273882915,0.6162084273882915,0.0
trpair_000825,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2575690015431004,0.2575690015431004,0.2575690015431004,0.10981990825683183,0.10981990825683183,0.10981990825683183,0.6326110902000678,0.6326110902000678,0.6326110902000678,0.0
trpair_000826,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.5087168499119167,0.5087168499119167,0.5087168499119167,0.1910172764890885,0.1910172764890885,0.1910172764890885,0.3002658735989949,0.3002658735989949,0.3002658735989949,0.0
trpair_000827,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4441784861911677,0.4441784861911677,0.4441784861911677,0.21678617939635067,0.21678617939635067,0.21678617939635067,0.3390353344124816,0.3390353344124816,0.3390353344124816,0.0
trpair_000828,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4221617031759822,0.4221617031759822,0.4221617031759822,0.22309651547181578,0.22309651547181578,0.22309651547181578,0.35474178135220213,0.35474178135220213,0.35474178135220213,0.0
trpair_000829,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.36857854951828806,0.36857854951828806,0.36857854951828806,0.23708400549066816,0.23708400549066816,0.23708400549066816,0.3943374449910437,0.3943374449910437,0.3943374449910437,0.0
trpair_000830,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.353141622615935,0.353141622615935,0.353141622615935,0.20489426371080696,0.20489426371080696,0.20489426371080696,0.44196411367325805,0.44196411367325805,0.44196411367325805,0.0
trpair_000831,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3054962007073227,0.3054962007073227,0.3054962007073227,0.1775611143948018,0.1775611143948018,0.1775611143948018,0.5169426848978756,0.5169426848978756,0.5169426848978756,0.0
trpair_000832,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2770683739034933,0.2770683739034933,0.2770683739034933,0.141507753517616,0.141507753517616,0.141507753517616,0.5814238725788906,0.5814238725788906,0.5814238725788906,0.0
trpair_000833,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2533226034870065,0.2533226034870065,0.2533226034870065,0.12220936680365525,0.12220936680365525,0.12220936680365525,0.6244680297093382,0.6244680297093382,0.6244680297093382,0.0
trpair_000834,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2570608968725091,0.2570608968725091,0.2570608968725091,0.11097915960307794,0.11097915960307794,0.11097915960307794,0.631959943524413,0.631959943524413,0.631959943524413,0.0
trpair_000835,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.5091359217634471,0.5091359217634471,0.5091359217634471,0.190647123133042,0.190647123133042,0.190647123133042,0.300216955103511,0.300216955103511,0.300216955103511,0.0
trpair_000836,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4244661077796361,0.4244661077796361,0.4244661077796361,0.2233783782127585,0.2233783782127585,0.2233783782127585,0.3521555140076054,0.3521555140076054,0.3521555140076054,0.0
trpair_000837,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3852104434081761,0.3852104434081761,0.3852104434081761,0.22738154987764003,0.22738154987764003,0.22738154987764003,0.38740800671418374,0.38740800671418374,0.38740800671418374,0.0
trpair_000838,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3529352842441249,0.3529352842441249,0.3529352842441249,0.22788205365968947,0.22788205365968947,0.22788205365968947,0.4191826620961857,0.4191826620961857,0.4191826620961857,0.0
trpair_000839,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.334314847668758,0.334314847668758,0.334314847668758,0.17945382067638652,0.17945382067638652,0.17945382067638652,0.48623133165485544,0.48623133165485544,0.48623133165485544,0.0
trpair_000840,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2757935022825062,0.2757935022825062,0.2757935022825062,0.15290046615116426,0.15290046615116426,0.15290046615116426,0.5713060315663296,0.5713060315663296,0.5713060315663296,0.0
trpair_000841,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2644446698877849,0.2644446698877849,0.2644446698877849,0.13637994139720294,0.13637994139720294,0.13637994139720294,0.5991753887150122,0.5991753887150122,0.5991753887150122,0.0
trpair_000842,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2500338201944185,0.2500338201944185,0.2500338201944185,0.11696054202688498,0.11696054202688498,0.11696054202688498,0.6330056377786966,0.6330056377786966,0.6330056377786966,0.0
trpair_000843,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.48139903711277654,0.48139903711277654,0.48139903711277654,0.19311271913059155,0.19311271913059155,0.19311271913059155,0.32548824375663193,0.32548824375663193,0.32548824375663193,0.0
trpair_000844,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4101310951736287,0.4101310951736287,0.4101310951736287,0.2169297770891513,0.2169297770891513,0.2169297770891513,0.37293912773721993,0.37293912773721993,0.37293912773721993,0.0
trpair_000845,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.368063398190729,0.368063398190729,0.368063398190729,0.20299110684321972,0.20299110684321972,0.20299110684321972,0.4289454949660513,0.4289454949660513,0.4289454949660513,0.0
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32363958827631073,0.32363958827631073,0.32363958827631073,0.2032714054160519,0.2032714054160519,0.2032714054160519,0.47308900630763745,0.47308900630763745,0.47308900630763745,0.0
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32218329224671655,0.32218329224671655,0.32218329224671655,0.17750003230092695,0.17750003230092695,0.17750003230092695,0.5003166754523565,0.5003166754523565,0.5003166754523565,0.0
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2729978696748496,0.2729978696748496,0.2729978696748496,0.1488727764037482,0.1488727764037482,0.1488727764037482,0.5781293539214022,0.5781293539214022,0.5781293539214022,0.0
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26126804714932766,0.26126804714932766,0.26126804714932766,0.12845818249097157,0.12845818249097157,0.12845818249097157,0.6102737703597009,0.6102737703597009,0.6102737703597009,0.0
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4657668342118034,0.4657668342118034,0.4657668342118034,0.178540898847285,0.178540898847285,0.178540898847285,0.35569226694091166,0.35569226694091166,0.35569226694091166,0.0
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.38313424978052735,0.38313424978052735,0.38313424978052735,0.19711965377989699,0.19711965377989699,0.19711965377989699,0.41974609643957567,0.41974609643957567,0.41974609643957567,0.0
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3547220571007939,0.3547220571007939,0.3547220571007939,0.19895678155500846,0.19895678155500846,0.19895678155500846,0.4463211613441976,0.4463211613441976,0.4463211613441976,0.0
