pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.03830065359477253,0.0,-0.00477876570484792,-0.3230769230769397,-123.41538461538221,-0.35575094042995303,0.0006923076923073257,-0.0014999999999991687,0.0,0.700000000000017,-0.0014999999999991687,-0.6396923076923429,0.0,0.0,0.700000000000017,-0.3230769230769255,0.0,12.753345632073744,-1.261891854813765,-6.8976350540216105,0.46153846153846156,118.46923076923078,17.107007405888247,0.0,0.0,0.0,0.03830065359477253,0.046153846153846184,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.01276688453159025,0.0,-0.0015929076153349264,-0.10769230769228955,-41.138461538459524,-0.11858174734561544,0.00023076923076903455,-0.0005000000000006111,0.0,0.23333333333332007,-0.0005000000000006111,-0.21323076923073359,0.0,0.0,0.23333333333332007,-0.10769230769228955,0.0,12.753345632073744,-1.261891854813765,-6.8976350540216105,0.46153846153846156,118.46923076923076,17.106185375761363,0.0,0.0,0.0,0.01276688453159025,0.015384615384615469,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.02553376906318139,0.0,-0.0031799940999013288,-0.2153846153845933,-82.27692307692269,-0.23634431376090248,0.0004615384615380691,-0.0009999999999998899,0.0,0.46666666666666856,-0.0009999999999998899,-0.4264615384614956,0.0,0.0,0.46666666666666856,-0.21538461538460751,0.0,12.753345632073744,-1.261891854813765,-6.8912516117558145,0.46153846153846156,118.4153846153846,17.04730409255372,0.0,0.0,0.0,0.02553376906318139,0.030769230769230826,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.012766884531591138,0.0,-0.0015870864845664023,-0.10769230769230376,-41.13846153846316,-0.11776256641528704,0.00023076923076903455,-0.0004999999999992788,0.0,0.2333333333333485,-0.0004999999999992788,-0.213230769230762,0.0,0.0,0.2333333333333485,-0.10769230769231797,0.0,12.753345632073744,-1.261891854813765,-6.884868169490019,0.46153846153846156,118.36153846153846,16.988013218880912,0.0,0.0,0.0,0.012766884531591138,0.015384615384615358,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.027777777777777776,0.0,0.026457652082900296,-0.18311801056255073,-0.024844720496894457,0.026457652082901406,1.6987577639751237,417.53170289854825,1.2984853398116591,0.036024844720496496,4.440892098500626e-16,0.0,0.2321428571428612,0.019107142857143433,3.7032919254658054,0.2321428571428612,0.0,0.0,-4.4968944099378945,0.639031859650177,11.359474356402451,-1.5603594726376198,-3.0769106469517498,0.2267080745341615,142.93633540372673,26.761305215390934,0.0,0.026457652082900296,0.026756164165469443,0.18311801056255073,0.0496894409937888,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.027777777777777776,0.31123867958305773,-0.0027811971655271606,0.18673812202527573,0.016188714153561462,-0.0027811971655262724,-1.3167437557817152,-338.4001144773356,-0.9353196182449466,-0.03592044403330252,-0.04400000000000004,-0.0028030104776207362,0.6514705882352843,-0.020808823529411935,-2.870501387604122,0.6514705882352843,14700995062.884888,2.539999999999992,2.9301572617946263,0.7946511994417058,11.344854931778237,-1.586495649582883,-2.891982580657837,0.24722479185938945,141.4285846438483,25.64440273636263,0.31123867958305773,0.0027811971655271606,0.025516189725057092,0.18673812202527573,0.09574468085106388,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.31123867958305773,0.015171417153347022,0.08112870643331593,-0.000494071146245112,0.01517141715334791,-0.19036561264823604,-62.55810770750759,-0.10996877774712388,-0.012579051383399431,-0.04400000000000004,-0.0028030104776207362,0.8717741935483758,-0.009879032258064857,-0.41499703557315115,0.8717741935483758,14700995062.884888,2.539999999999992,-0.08942687747036615,0.7946511994417058,11.353831238937675,-1.5780216018413746,-2.9447872884538167,0.23888339920948617,141.99177371541504,26.05707815661154,0.31123867958305773,0.015171417153347022,0.00856809424204008,0.08112870643331593,0.0691699604743084,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.027777777777777776,0.022531378507805178,0.0947678006874586,-0.10510766854192166,0.014202898550724624,0.09476780068745949,-2.096956521739145,-430.25538043478446,-1.4030850133923067,-0.024527536231884195,0.026999999999999913,0.003577135251144059,-2.0416666666666714,0.0010648148148146852,-4.571365217391303,-2.0416666666666714,199737265197.1054,-6.606250000000003,2.5707246376811597,0.6502975489040795,11.393629430704731,-1.570150896654341,-3.0379054759414355,0.24623188405797103,141.03847826086957,25.41052003878895,0.022531378507805178,0.0947678006874586,0.007173316132027097,0.10510766854192166,0.08666666666666667,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.027777777777777776,0.31123867958305773,-0.06924222428983562,0.2803634327979405,0.016188714153561462,-0.06924222428983429,-1.0933395004625766,-315.3894761794618,-0.5426237465956198,-0.031239592969472874,0.0,-0.005203296225924109,1.2691176470588204,-0.007867647058823923,-2.383480111008396,1.2691176470588204,-91693502904.95093,4.640000000000001,2.9301572617946263,0.7946511994417058,11.311624418216084,-1.5926752015221237,-2.845169925271504,0.24722479185938945,141.54028677150785,25.84075067218729,0.31123867958305773,0.06924222428983562,0.037875293603538696,0.2803634327979405,0.09574468085106388,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.31123867958305773,-0.055066318254793245,0.18427600398471355,-0.000494071146245112,-0.05506631825479236,0.04827075098810951,-37.97856225296346,0.32348226306736905,-0.007579051383399538,0.0,-0.005203296225924109,1.5491935483870805,0.004314516129032331,0.10523023715410318,1.5491935483870805,-91693502904.95093,4.640000000000001,-0.08942687747036615,0.7946511994417058,11.318712371233605,-1.5845449145762833,-2.893213639678118,0.23888339920948617,142.11109189723322,26.273803677018787,0.31123867958305773,0.055066318254793245,0.021614719711857466,0.18427600398471355,0.0691699604743084,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.027777777777777776,-0.07669671503136866,-0.026569622329470022,0.05826618205627643,0.004112808460634526,-0.0265696223294698,-0.404524089306733,-103.71294800235046,-0.050880925435407676,-0.0028554641598121933,0.04699999999999993,-0.0011210736320868483,-0.028846153846160405,0.012403846153846043,-0.8818625146886916,-0.028846153846160405,-37927297414.966125,-0.012500000000002842,0.7444183313748525,0.6006835021344926,11.332960719196265,-1.5780735829675026,-2.9562185506423364,0.24118683901292598,141.8846944770858,26.0866220827674,0.07669671503136866,0.026569622329470022,0.008672056494296365,0.05826618205627643,0.0405405405405405,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,-0.07669671503136866,0.004240232970959212,-0.16431712946405552,-0.03324808184143227,0.004240232970959212,2.802749360613774,688.7424872122756,1.804459777467649,0.06232736572890074,0.04699999999999993,-0.0011210736320868483,0.26136363636364024,0.03897727272727236,6.109993606138062,0.26136363636364024,-37927297414.966125,-0.012500000000002842,-6.017902813299237,0.6006835021344926,11.348365646846482,-1.5615949639598559,-3.0675102064025026,0.22250639386189258,143.48833120204603,27.014292434218927,0.07669671503136866,0.004240232970959212,0.024285181520997012,0.16431712946405552,0.08823529411764713,142.08695652173915,-1.752,2.4482608695652175,0.052798471124462315,-2.9853516416704746,-111.875,-2.04625,309.74956521739136,69.125,436643690106.7592,-108.3,43.28260869565218,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.027777777777777776,0.31123867958305773,-0.029238849248427456,0.36985613258782646,0.04103343465045592,-0.02923884924842768,-3.015501519756839,-755.9318173758838,-2.2338049580566057,-0.07194528875379902,-0.04400000000000048,-0.0028030104776207362,0.41932773109242305,-0.03991596638655537,-6.5737933130699275,0.41932773109242305,14700995062.884888,2.539999999999992,7.427051671732521,0.7946511994417058,11.358083757819688,-1.5731175675001483,-2.983541585939112,0.23480243161094222,142.27796352583584,26.29364540626846,0.31123867958305773,0.029238849248427456,0.052272353890526535,0.36985613258782646,0.14336372847011147,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.31123867958305773,-0.011286234929553274,0.26424671699586666,0.024350649350649345,-0.011286234929553496,-1.8891233766233597,-480.08981060605583,-1.408454117558783,-0.04860389610389593,-0.04400000000000048,-0.0028030104776207362,0.6396313364055146,-0.02898617511520829,-4.118288961038957,0.6396313364055146,14700995062.884888,2.539999999999992,4.407467532467528,0.7946511994417058,11.367060064979125,-1.56464351975864,-3.0363462937350922,0.22646103896103895,142.84115259740258,26.70632082651737,0.31123867958305773,0.011286234929553274,0.03532425840750952,0.26424671699586666,0.1158008658008658,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.027777777777777776,0.022531378507805178,0.06831014860455831,0.07801034202062906,0.03904761904761908,0.06831014860455809,-3.7957142857142685,-847.7870833333327,-2.701570353203966,-0.06055238095238069,0.02699999999999947,0.003577135251144059,-2.2738095238095326,-0.018042328042328748,-8.274657142857109,-2.2738095238095326,199737265197.1054,-6.606250000000003,7.067619047619054,0.6502975489040795,11.40685825674618,-1.5567728145716062,-3.129464481222711,0.2338095238095238,141.88785714285714,26.059762708694777,0.022531378507805178,0.06831014860455831,0.019582848033442346,0.07801034202062906,0.13428571428571426,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.027777777777777776,0.31123867958305773,-0.09569987637273591,0.46348144336049124,0.04103343465045592,-0.09569987637273569,-2.7920972644377002,-732.92117907801,-1.841109086407279,-0.06726443768996937,-4.440892098500626e-16,-0.005203296225924109,1.0369747899159591,-0.026974789915967357,-6.086772036474201,1.0369747899159591,-91693502904.95093,4.640000000000001,7.427051671732521,0.7946511994417058,11.324853244257532,-1.579297119439389,-2.9367289305527797,0.23480243161094222,142.38966565349543,26.489993342093122,0.31123867958305773,0.09569987637273591,0.06463145776900814,0.46348144336049124,0.14336372847011147,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.31123867958305773,-0.08152397033769354,0.3673940145472643,0.024350649350649345,-0.08152397033769376,-1.6504870129870142,-455.5102651515117,-0.9750030767442901,-0.043603896103896034,-4.440892098500626e-16,-0.005203296225924109,1.3170506912442193,-0.014792626728111102,-3.5980616883117023,1.3170506912442193,-91693502904.95093,4.640000000000001,4.407467532467528,0.7946511994417058,11.331941197275054,-1.5711668324935486,-2.984772644959393,0.22646103896103895,142.96047077922077,26.923046346924615,0.31123867958305773,0.08152397033769354,0.04837088387732691,0.3673940145472643,0.11580086580086578,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.027777777777777776,-0.07669671503136866,-0.05302727441237032,0.24138419261882715,0.028957528957528983,-0.053027274412371206,-2.1032818532818567,-521.2446509008987,-1.3493662652470668,-0.03888030888030869,0.04699999999999949,-0.0011210736320868483,-0.2609890109890216,-0.00670329670329739,-4.585154440154497,-0.2609890109890216,-37927297414.966125,-0.012500000000002842,5.241312741312747,0.6006835021344926,11.346189545237717,-1.5646955008847678,-3.047777555923612,0.22876447876447875,142.73407335907336,26.73586475267323,0.07669671503136866,0.05302727441237032,0.03542822065976581,0.24138419261882715,0.0881595881595881,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,141.68243243243242,-1.705,2.4454054054054053,0.05167739749237547,-2.927085459614198,-111.90384615384616,-2.033846153846154,308.8677027027027,69.09615384615384,398716392691.7931,-108.3125,44.02702702702703
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.027777777777777776,-0.07669671503136866,-0.022217419111941084,0.018800881098495204,-0.008403361344537813,-0.022217419111942194,1.1039915966386502,271.21078431372734,0.5059744376559898,0.026302521008404245,0.04699999999999949,-0.0011210736320868483,0.029220779220779036,0.019870129870128928,2.4067016806722563,0.029220779220779036,-37927297414.966125,-0.012500000000002842,-1.5210084033613427,0.6006835021344926,11.36159447288793,-1.5482168818771211,-3.1590692116837777,0.21008403361344535,144.3377100840336,27.663535104124755,0.07669671503136866,0.022217419111941084,0.0024709826444724303,0.018800881098495204,0.05462184873949586,143.78571428571428,-1.7519999999999996,2.484285714285714,0.052798471124462315,-3.1684696522330253,-111.64285714285714,-2.0271428571428567,313.45285714285717,69.35714285714286,436643690106.7592,-108.3,38.785714285714285,144.88970588235293,-1.705,2.5105882352941182,0.05167739749237547,-3.14966877113453,-111.61363636363636,-2.0072727272727278,315.8595588235294,69.38636363636364,398716392691.7931,-108.3125,37.26470588235294
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.0,0.017952614318874183,-0.1056094155919598,-0.016682785299806574,0.017952614318874183,1.1263781431334792,275.842006769828,0.8253508404978227,0.023341392649903092,0.0,0.0,0.22030360531309157,0.010929791271347078,2.455504352030971,0.22030360531309157,0.0,0.0,-3.0195841392649925,0.9502705392332347,11.35244064035491,-1.590779696703903,-2.8514182274411786,0.2469777562862669,141.33340183752418,25.589418347489065,0.0,0.017952614318874183,0.01694809548301701,0.1056094155919598,0.03336557059961321,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,141.89659090909092,-1.796,2.435681818181818,0.04999546064684158,-2.9042229352371587,-111.00322580645162,-2.056129032258065,309.3345681818182,69.99677419354838,451344685169.6441,-105.76,43.19318181818181
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.027777777777777776,-0.28870730107525255,0.09754899785298576,-0.2918457905671974,-0.001985815602836838,0.09754899785298576,-0.7802127659574296,-91.85526595744886,-0.46776539514736015,0.011392907801418328,0.07099999999999995,0.006380145728764795,-2.6931372549019557,0.02187363834422662,-1.7008638297871812,-2.6931372549019557,185036270134.22052,-9.146249999999995,-0.35943262411346666,0.8059168886956084,11.392238832121967,-1.5829089915168695,-2.9445364149287974,0.2543262411347518,140.38010638297874,24.942860229666476,0.28870730107525255,0.09754899785298576,0.03268950585708419,0.2918457905671974,0.046524822695035516,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,139.99,-1.725,2.4237333333333333,0.056375606375606374,-3.0904593102123963,-113.91666666666667,-2.0451851851851854,305.17820000000006,67.08333333333333,636380955303.8646,-114.90625,45.85333333333334
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.027777777777777776,0.0,-0.06646102712430846,0.09362531077266478,0.0,-0.06646102712430801,0.22340425531913866,23.01063829787381,0.39269587164932673,0.00468085106382965,0.04400000000000004,-0.0024002857483033727,0.6176470588235361,0.012941176470588012,0.48702127659572625,0.6176470588235361,-106394497967.83582,2.1000000000000085,0.0,0.9502705392332347,11.31023381963332,-1.6054332963846525,-2.7518008642588665,0.2553191489361702,140.88191489361702,25.373090863064817,0.0,0.06646102712430846,0.012359103878481603,0.09362531077266478,0.0425531914893617,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,140.99361702127658,-1.752,2.4170212765957446,0.047595174898538206,-2.704988208872534,-110.60588235294118,-2.054117647058824,307.36608510638297,70.39411764705882,344950187201.8083,-103.66,46.212765957446805
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.027777777777777776,0.0,-0.052285121089266084,-0.002462118040562178,-0.016682785299806574,-0.052285121089266084,1.3650145067698247,300.42155222437214,1.2588018813123156,0.028341392649902986,0.04400000000000004,-0.0024002857483033727,0.8977229601517962,0.025123339658444266,2.9757316247582253,0.8977229601517962,-106394497967.83582,2.1000000000000085,-3.0195841392649925,0.9502705392332347,11.31732177265084,-1.5973030094388116,-2.79984457866548,0.2469777562862669,141.45272001934234,25.806143867896314,0.0,0.052285121089266084,0.003901470013199626,0.002462118040562178,0.07591876208897491,140.77021276595744,-1.796,2.412340425531915,0.04999546064684158,-2.798613519645199,-111.22352941176472,-2.067058823529412,306.87906382978724,69.77647058823528,451344685169.6441,-105.76,46.212765957446805,142.13522727272726,-1.752,2.440681818181818,0.047595174898538206,-2.801075637685761,-110.32580645161292,-2.041935483870968,309.85479545454547,70.67419354838708,344950187201.8083,-103.66,43.19318181818181
