model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
random_forest,general_experimental,group8,exp_pair_0082,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,lgps,89,90,0.00999,0.00813,-0.0018599999999999,decrease,decrease,True,0.4145384936804459,0.2273315996274089,0.358129906692145
random_forest,general_experimental,group8,exp_pair_0083,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,lgps,90,91,0.00813,0.01236,0.0042299999999999,increase,increase,True,0.2541728814817705,0.3162259493823836,0.4296011691358462
random_forest,general_experimental,group8,exp_pair_0084,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,lgps,91,92,0.01236,0.01357,0.00121,increase,decrease,False,0.3939579794706837,0.2626399994127675,0.3434020211165485
random_forest,general_experimental,group8,exp_pair_0085,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,lgps,92,93,0.01357,0.01055,-0.00302,decrease,increase,False,0.3775040873213582,0.2432802430371446,0.3792156696414969
random_forest,general_experimental,group8,exp_pair_0086,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,93,94,0.01055,0.0058,-0.00475,decrease,decrease,True,0.4340013866392627,0.2688590939853975,0.2971395193753396
random_forest,general_experimental,group8,exp_pair_0087,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.4Br0.3O0.3,lgps,94,95,0.0058,0.0088,0.003,increase,increase,True,0.2284269758736444,0.0969218197003119,0.674651204426043
random_forest,general_experimental,group8,exp_pair_0088,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.1Br0.3O0.6,lgps,95,96,0.0088,0.0109,0.0020999999999999,increase,increase,True,0.3945255539769898,0.2031536155640076,0.4023208304590024
random_forest,general_experimental,group8,exp_pair_0089,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S10.8Br0.3O0.9,lgps,96,97,0.0109,0.0067,-0.0042,decrease,decrease,True,0.4738832997989666,0.2509606394760081,0.2751560607250253
random_forest,general_experimental,group8,exp_pair_0090,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,lgps,97,98,0.0067,0.0123,0.0056,increase,decrease,False,0.4192077959473664,0.2962079885786625,0.2845842154739715
random_forest,general_experimental,group8,exp_pair_0091,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,lgps,98,99,0.0123,0.0113,-0.0009999999999999,decrease,decrease,True,0.3820084281825421,0.294338458395878,0.3236531134215797
random_forest,general_experimental,group8,exp_pair_0092,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,lgps,99,100,0.0113,0.0135,0.0021999999999999,increase,decrease,False,0.3927854798400863,0.2581280941208171,0.3490864260390963
random_forest,general_experimental,group8,exp_pair_0093,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,lgps,100,101,0.0135,0.0136,9.99999999999994e-05,unchanged,decrease,False,0.3999003455973269,0.2600603033045545,0.3400393510981184
random_forest,general_experimental,group8,exp_pair_0094,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,lgps,101,102,0.0136,0.0138,0.0002,increase,decrease,False,0.4336176092894778,0.2220514278318899,0.3443309628786321
random_forest,general_experimental,group8,exp_pair_0095,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,lgps,102,103,0.0138,0.0127,-0.0011,decrease,decrease,True,0.5571941083799117,0.075725174673182,0.3670807169469063
random_forest,general_experimental,group8,exp_pair_0096,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,lgps,103,104,0.0127,0.0111,-0.0015999999999999,decrease,decrease,True,0.5610963451684908,0.0763525413281077,0.3625511135034015
random_forest,general_experimental,group8,exp_pair_0097,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,lgps,104,105,0.0111,0.0079,-0.0031999999999999,decrease,decrease,True,0.5569940718070316,0.0770006367919926,0.3660052914009756
random_forest,general_experimental,group8,exp_pair_0098,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,lgps,105,106,0.0079,0.0054,-0.0025,decrease,decrease,True,0.5578454973364326,0.0806390539940296,0.3615154486695379
random_forest,general_experimental,group8,exp_pair_0099,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,lgps,106,107,0.0054,0.0040999999999999,-0.0013,decrease,decrease,True,0.604770367412926,0.0723672669399843,0.3228623656470895
random_forest,general_experimental,group8,exp_pair_0100,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,lgps,107,108,0.0040999999999999,0.0115,0.0074,increase,increase,True,0.2058898943641718,0.1846705782512386,0.6094395273845895
random_forest,general_experimental,group8,exp_pair_0101,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,lgps,108,109,0.0115,0.0088,-0.0026999999999999,decrease,decrease,True,0.4038692051308706,0.2762392208844516,0.3198915739846775
random_forest,general_experimental,group8,exp_pair_0102,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,lgps,109,110,0.0088,0.0077,-0.0011,decrease,decrease,True,0.4397906173000069,0.163607378267317,0.396602004432676
random_forest,general_experimental,group8,exp_pair_0103,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,lgps,110,111,0.0077,0.0067,-0.001,decrease,decrease,True,0.4903939154633365,0.1219366046511754,0.387669479885488
random_forest,general_experimental,group8,exp_pair_0104,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,lgps,111,112,0.0067,0.0049,-0.0017999999999999,decrease,decrease,True,0.5357930362907101,0.1246709384940672,0.3395360252152228
random_forest,general_experimental,group8,exp_pair_0105,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,lgps,112,113,0.0049,0.0045,-0.0004,decrease,decrease,True,0.653473458304152,0.0746683436441857,0.2718581980516621
random_forest,halide,group1,halide_pair_0001,Li4ZrCl4O2,Li2.25Zr0.75In0.25Cl6,halides,1,2,0.0015,0.00037,-0.00113,decrease,decrease,True,0.5013577586446262,0.0481038345052227,0.4505384068501513
random_forest,halide,group1,halide_pair_0002,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,2,3,0.00037,0.0003,-7.000000000000002e-05,unchanged,decrease,False,0.4269671557161543,0.2644394088780817,0.3085934354057641
random_forest,halide,group1,halide_pair_0003,Li2.4Zr0.8Zn0.2Cl6,Li2ZrCl5Br,halides,3,4,0.0003,8.900000000000001e-05,-0.000211,decrease,decrease,True,0.8595881033100422,0.0321405984947863,0.1082712981951713
random_forest,halide,group1,halide_pair_0004,Li2ZrCl5Br,Li2.4Zr0.7In0.2Zn0.1Cl6,halides,4,5,8.900000000000001e-05,0.00031,0.000221,increase,increase,True,0.3348325925187179,0.2944182335153347,0.3707491739659473
random_forest,halide,group1,halide_pair_0005,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,halides,5,6,0.00031,0.00018,-0.00013,decrease,increase,False,0.1914166201936814,0.2542181143869506,0.554365265419368
random_forest,halide,group1,halide_pair_0006,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,halides,6,7,0.00018,0.00028,9.999999999999996e-05,unchanged,increase,False,0.2041311791536627,0.057747808780813,0.7381210120655242
random_forest,halide,group1,halide_pair_0007,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,7,8,0.00028,0.00074,0.00046,increase,increase,True,0.2590130027173402,0.1593901333756565,0.581596863907003
random_forest,halide,group2,halide_pair_0008,Li2.5Y0.5Zr0.5Cl6 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,halides,9,10,0.0013,0.0014,9.999999999999984e-05,unchanged,increase,False,0.2537280713150728,0.0764871566290384,0.6697847720558892
random_forest,halide,group2,halide_pair_0009,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,halides,10,11,0.0014,0.0011,-0.0002999999999999,decrease,increase,False,0.3133506836537489,0.1240684835860744,0.5625808327601767
random_forest,halide,group2,halide_pair_0010,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,halides,11,12,0.0011,0.0011,0.0,unchanged,increase,False,0.3409549967980184,0.1038601835118141,0.5551848196901673
random_forest,halide,group2,halide_pair_0011,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,halides,12,13,0.0011,0.0015,0.0003999999999999,increase,increase,True,0.2511417975173299,0.2406161824228194,0.5082420200598512
random_forest,halide,group2,halide_pair_0012,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,halides,13,14,0.0015,0.0016,0.0001,increase,increase,True,0.2087186621432643,0.1272251544996203,0.6640561833571152
random_forest,halide,group2,halide_pair_0013,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,halides,14,15,0.0016,0.0016,0.0,unchanged,increase,False,0.20098633365739,0.1227524177785843,0.6762612485640254
random_forest,halide,group2,halide_pair_0014,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,halides,15,16,0.0016,0.0015,-0.0001,decrease,increase,False,0.2003527298991627,0.0927804824145682,0.706866787686269
random_forest,halide,group2,halide_pair_0015,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,halides,16,17,0.0015,0.0016,0.0001,increase,increase,True,0.2211719189766006,0.1828007928731817,0.596027288150218
random_forest,halide,group2,halide_pair_0016,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,Li3.15Y0.75Zr0.05Zn0.2Cl6 + 5wt%ZrCl4,halides,17,18,0.0016,2e-05,-0.00158,decrease,increase,False,0.2185301041557824,0.1704999966235099,0.6109698992207077
xgboost,general_experimental,group1,exp_pair_0001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,1,2,0.0081,0.010116,0.002016,increase,decrease,False,0.9765009,0.013002249,0.010496797
xgboost,general_experimental,group1,exp_pair_0002,Li5.5PS4.5Cl1.5,Li5.4PS4.4Cl1.6,argyrodites,2,3,0.010116,0.007137,-0.002979,decrease,decrease,True,0.82297534,0.09564143,0.08138321
xgboost,general_experimental,group1,exp_pair_0003,Li5.4PS4.4Cl1.6,Li5.3PS4.3Cl1.7,argyrodites,3,4,0.007137,0.007295,0.000158,increase,decrease,False,0.80310374,0.09290913,0.10398714
xgboost,general_experimental,group1,exp_pair_0004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.45I0.05,argyrodites,4,5,0.007295,0.013723,0.006428,increase,decrease,False,0.9465383,0.00837284,0.04508887
xgboost,general_experimental,group1,exp_pair_0005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.4I0.1,argyrodites,5,6,0.013723,0.010312,-0.003411,decrease,decrease,True,0.9314533,0.05008597,0.018460754
xgboost,general_experimental,group1,exp_pair_0006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.35I0.15,argyrodites,6,7,0.010312,0.010565,0.0002529999999999,increase,decrease,False,0.94139767,0.039944507,0.018657845
xgboost,general_experimental,group1,exp_pair_0007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.3I0.2,argyrodites,7,8,0.010565,0.00823,-0.0023349999999999,decrease,decrease,True,0.9322773,0.047530554,0.02019213
xgboost,general_experimental,group1,exp_pair_0008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.25I0.25,argyrodites,8,9,0.00823,0.001604,-0.006626,decrease,decrease,True,0.93154436,0.04915758,0.01929806
xgboost,general_experimental,group1,exp_pair_0009,Li5.5PS4.5Cl1.25I0.25,Li5.4PS4.4ClBr0.6,argyrodites,9,10,0.001604,0.01348,0.011876,increase,decrease,False,0.94197756,0.010665761,0.047356606
xgboost,general_experimental,group1,exp_pair_0010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10,11,0.01348,0.01348,0.0,unchanged,decrease,False,0.90582156,0.040590424,0.053588036
xgboost,general_experimental,group2,exp_pair_0011,Li3AsS4,Li5.5AsS4.5Br1.5,argyrodites,12,13,9.1e-05,0.01753,0.017439,increase,unchanged,False,0.17995036,0.8162071,0.003842528
xgboost,general_experimental,group2,exp_pair_0012,Li5.5AsS4.5Br1.5,Li5.5AsS4.3O0.2Br1.5,argyrodites,13,14,0.01753,0.01309,-0.0044399999999999,decrease,increase,False,0.19064887,0.21544714,0.59390396
xgboost,general_experimental,group2,exp_pair_0013,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.1O0.4Br1.5,argyrodites,14,15,0.01309,0.01118,-0.00191,decrease,increase,False,0.22114201,0.18329608,0.5955619
xgboost,general_experimental,group2,exp_pair_0014,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS3.8O0.7Br1.5,argyrodites,15,16,0.01118,0.00875,-0.00243,decrease,increase,False,0.2449625,0.11658108,0.6384564
xgboost,general_experimental,group2,exp_pair_0015,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS2.5O2Br1.5,argyrodites,16,17,0.00875,0.0002817,-0.0084683,decrease,decrease,True,0.48296732,0.32712802,0.18990465
xgboost,general_experimental,group2,exp_pair_0016,Li5.5AsS2.5O2Br1.5,Li5.5As0.9Sb0.1S4.5Br1.5,argyrodites,17,18,0.0002817,0.01685,0.0165683,increase,increase,True,0.3070686,0.33447593,0.35845554
xgboost,general_experimental,group2,exp_pair_0017,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5As0.9Sb0.2S4.5Br1.5,argyrodites,18,19,0.01685,0.00906,-0.00779,decrease,unchanged,False,0.16335997,0.4975725,0.33906752
xgboost,general_experimental,group2,exp_pair_0018,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,argyrodites,19,20,0.00906,0.01255,0.00349,increase,decrease,False,0.39167053,0.30126783,0.30706167
xgboost,general_experimental,group2,exp_pair_0019,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li6.65As0.35Si0.65S5I,argyrodites,20,21,0.01255,0.006347,-0.006203,decrease,unchanged,False,0.40622514,0.4641259,0.12964894
xgboost,general_experimental,group2,exp_pair_0020,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,21,22,0.006347,0.010615,0.004268,increase,increase,True,0.33464694,0.06853465,0.5968184
xgboost,general_experimental,group2,exp_pair_0021,Li6.7As0.3Si0.7S5I,Li6.75As0.25Si0.75S5I,argyrodites,22,23,0.010615,0.004784,-0.005831,decrease,increase,False,0.34868175,0.06130856,0.5900097
xgboost,general_experimental,group2,exp_pair_0022,Li6.75As0.25Si0.75S5I,Li6.8As0.2Si0.8S5I,argyrodites,23,24,0.004784,0.005813,0.0010289999999999,increase,increase,True,0.32994327,0.10682344,0.5632333
xgboost,general_experimental,group3,exp_pair_0023,Li6.6Sb0.4Si0.6S5I,Li6.65Sb0.35Si0.65S5I,argyrodites,25,26,0.008844,0.010755,0.001911,increase,increase,True,0.06328668,0.03388949,0.90282387
xgboost,general_experimental,group3,exp_pair_0024,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,26,27,0.010755,0.014409,0.003654,increase,increase,True,0.18187818,0.10286202,0.7152598
xgboost,general_experimental,group3,exp_pair_0025,Li6.7Sb0.3Si0.7S5I,Li6.75Sb0.25Si0.75S5I,argyrodites,27,28,0.014409,0.006307,-0.008102,decrease,increase,False,0.17681547,0.08209368,0.7410909
xgboost,general_experimental,group3,exp_pair_0026,Li6.75Sb0.25Si0.75S5I,Li6.8Sb0.2Si0.8S5I,argyrodites,28,29,0.006307,0.000927,-0.00538,decrease,increase,False,0.115111105,0.09517265,0.7897163
xgboost,general_experimental,group3,exp_pair_0027,Li6.8Sb0.2Si0.8S5I,Li6.9Sb0.3Si0.7S5.2I0.8,argyrodites,29,30,0.000927,0.0100749999999999,0.0091479999999999,increase,increase,True,0.08148798,0.056993023,0.861519
xgboost,general_experimental,group3,exp_pair_0028,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.8Sb0.3Si0.7S5.1I0.9,argyrodites,30,31,0.0100749999999999,0.008795,-0.0012799999999999,decrease,decrease,True,0.6898517,0.10985571,0.20029251
xgboost,general_experimental,group3,exp_pair_0029,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,31,32,0.008795,0.014409,0.005614,increase,decrease,False,0.61746716,0.12099125,0.2615416
xgboost,general_experimental,group3,exp_pair_0030,Li6.7Sb0.3Si0.7S5I,Li6.6Sb0.3Si0.7S4.9I1.1,argyrodites,32,33,0.014409,0.001267,-0.013142,decrease,decrease,True,0.63105553,0.12813517,0.24080926
xgboost,general_experimental,group3,exp_pair_0031,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.5Sb0.3Si0.7S4.8I1.2,argyrodites,33,34,0.001267,0.00535,0.004083,increase,decrease,False,0.6672863,0.11863472,0.21407896
xgboost,general_experimental,group3,exp_pair_0032,Li6.5Sb0.3Si0.7S4.8I1.2,Li3.875Sn0.875As0.125S4,argyrodites,34,35,0.00535,0.00054,-0.00481,decrease,unchanged,False,0.37509298,0.56594014,0.058966912
xgboost,general_experimental,group4,exp_pair_0033,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.2O0.2ClBr0.6,argyrodites,36,37,0.01149,0.01245,0.0009599999999999,increase,decrease,False,0.80228436,0.026521219,0.1711944
xgboost,general_experimental,group4,exp_pair_0034,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,37,38,0.01245,0.0127,0.00025,increase,increase,True,0.30309868,0.023146681,0.67375463
xgboost,general_experimental,group4,exp_pair_0035,Li5.4PS4O0.4ClBr0.6,Li5.4PS3.6O0.8ClBr0.6,argyrodites,38,39,0.0127,0.00943,-0.00327,decrease,decrease,True,0.8802604,0.013467804,0.10627183
xgboost,general_experimental,group4,exp_pair_0036,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS3.2O1.2ClBr0.6,argyrodites,39,40,0.00943,0.00522,-0.0042099999999999,decrease,decrease,True,0.83939844,0.050228976,0.11037254
xgboost,general_experimental,group4,exp_pair_0037,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS2.5O1.9ClBr0.6,argyrodites,40,41,0.00522,0.00123,-0.00399,decrease,decrease,True,0.4377896,0.32350278,0.23870762
xgboost,general_experimental,group4,exp_pair_0038,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4O0.4Cl0.95F0.05Br0.6,argyrodites,41,42,0.00123,0.01322,0.01199,increase,decrease,False,0.52086,0.3798764,0.0992636
xgboost,general_experimental,group4,exp_pair_0039,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4Cl0.9F0.1Br0.6,mixed,42,43,0.01322,0.01309,-0.0001299999999999,decrease,decrease,True,0.6735849,0.09773094,0.2286842
xgboost,general_experimental,group4,exp_pair_0040,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4Cl0.85F0.15Br0.6,thio_lisicon,43,44,0.01309,0.01001,-0.00308,decrease,decrease,True,0.7167808,0.13489163,0.1483276
xgboost,general_experimental,group4,exp_pair_0041,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4Cl0.8F0.2Br0.6,mixed,44,45,0.01001,0.00509,-0.00492,decrease,decrease,True,0.74105585,0.14775991,0.111184195
xgboost,general_experimental,group5,exp_pair_0042,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4P0.8Sn0.2S4.4ClBr0.6,argyrodites,46,47,0.01346,0.00909,-0.00437,decrease,decrease,True,0.5130828,0.3430242,0.14389303
xgboost,general_experimental,group5,exp_pair_0043,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4P0.6Sn0.4S4.4ClBr0.6,argyrodites,47,48,0.00909,0.00332,-0.00577,decrease,decrease,True,0.73655504,0.037010167,0.22643475
xgboost,general_experimental,group5,exp_pair_0044,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,argyrodites,48,49,0.00332,0.01077,0.00745,increase,decrease,False,0.80609894,0.03983349,0.15406758
xgboost,general_experimental,group5,exp_pair_0045,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,argyrodites,49,50,0.01077,0.00591,-0.00486,decrease,increase,False,0.16724397,0.14326164,0.6894944
xgboost,general_experimental,group5,exp_pair_0046,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,argyrodites,50,51,0.00591,0.01033,0.00442,increase,decrease,False,0.74399847,0.12896127,0.12704031
xgboost,general_experimental,group5,exp_pair_0047,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4P0.8Si0.2S4O0.4ClBr0.6,argyrodites,51,52,0.01033,0.00531,-0.00502,decrease,increase,False,0.099472605,0.038960915,0.86156654
xgboost,general_experimental,group6,exp_pair_0048,Li10SnP2S12,Li9.9SnP2S11.8Cl0.1O0.1,lgps,53,54,0.00619,0.00486,-0.0013299999999999,decrease,decrease,True,0.9162209,0.01926658,0.06451253
xgboost,general_experimental,group6,exp_pair_0049,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP1.8Sb0.2S11.8O0.2,lgps,54,55,0.00486,0.004,-0.00086,decrease,increase,False,0.3439649,0.027636936,0.6283981
xgboost,general_experimental,group6,exp_pair_0050,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP1.8Sb0.3S11.8O0.4,lgps,55,56,0.004,0.0016,-0.0024,decrease,decrease,True,0.8110915,0.002705552,0.18620294
xgboost,general_experimental,group6,exp_pair_0051,Li10SnP1.8Sb0.3S11.8O0.4,Li10SiP2S12,lgps,56,57,0.0016,0.00151,-9.000000000000002e-05,unchanged,decrease,False,0.90371215,0.00432327,0.091964535
xgboost,general_experimental,group6,exp_pair_0052,Li10SiP2S12,Li10Si0.3Sn0.7P2S12,lgps,57,58,0.00151,0.00642,0.00491,increase,decrease,False,0.61967915,0.028783273,0.35153753
xgboost,general_experimental,group6,exp_pair_0053,Li10Si0.3Sn0.7P2S12,Li10SnP2S11.8O0.2,lgps,58,59,0.00642,0.00452,-0.0019,decrease,decrease,True,0.8961448,0.0154306805,0.08842458
xgboost,general_experimental,group6,exp_pair_0054,Li10SnP2S11.8O0.2,Li10SiP2S11.8O0.2,lgps,59,60,0.00452,0.00124,-0.00328,decrease,increase,False,0.17628273,0.105218716,0.7184986
xgboost,general_experimental,group6,exp_pair_0055,Li10SiP2S11.8O0.2,Li10Si0.3Sn0.7P2S11.8O0.2,lgps,60,61,0.00124,0.00495,0.00371,increase,decrease,False,0.7022443,0.071775876,0.2259798
xgboost,general_experimental,group6,exp_pair_0056,Li10Si0.3Sn0.7P2S11.8O0.2,Li6.7Si0.7Sb0.3S4.8Se0.2I,mixed,61,62,0.00495,0.016357,0.011407,increase,unchanged,False,0.2050755,0.4263819,0.3685426
xgboost,general_experimental,group6,exp_pair_0057,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S4.9O0.1I,argyrodites,62,63,0.016357,0.014154,-0.002203,decrease,increase,False,0.11448295,0.055389836,0.8301272
xgboost,general_experimental,group6,exp_pair_0058,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S4.8O0.2I,argyrodites,63,64,0.014154,0.012508,-0.001646,decrease,increase,False,0.15488882,0.13031194,0.7147992
xgboost,general_experimental,group6,exp_pair_0059,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S4.7O0.3I,argyrodites,64,65,0.012508,0.011847,-0.000661,decrease,increase,False,0.17371301,0.120484225,0.70580274
xgboost,general_experimental,group6,exp_pair_0060,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S4.6O0.4I,argyrodites,65,66,0.011847,0.010453,-0.0013939999999999,decrease,unchanged,False,0.12435186,0.52909887,0.34654924
xgboost,general_experimental,group6,exp_pair_0061,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S4.5O0.5I,argyrodites,66,67,0.010453,0.009145,-0.001308,decrease,unchanged,False,0.25545913,0.38654914,0.35799173
xgboost,general_experimental,group6,exp_pair_0062,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,argyrodites,67,68,0.009145,0.012117,0.002972,increase,increase,True,0.058228776,0.04606405,0.8957072
xgboost,general_experimental,group6,exp_pair_0063,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,argyrodites,68,69,0.012117,0.013872,0.0017549999999999,increase,increase,True,0.2900903,0.19221412,0.5176956
